cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1905.7110077228083,5100000.0,0.18710482817891716,0.001,0.005344597516445486,0,54,0,1e-08,0.005344597516445486,0.41877704948675304,0.23909815206904153,0.03459127711561257,0.04097452058577967,0.2563957329913352,1.3235923864853497e-10,0.006757311267173638,5.093446688890348e-10,3.838977525112181e-06,7.555271276434165e-05,1.007374399615862e-12,2.882081053242323e-11,1.7514859310406874
1,0.001,1887.3992799781065,5100000.0,0.18633157558792277,0.001,0.005366776923582327,0,54,0,1e-08,0.005366776923582327,0.426186666013591,0.24114183431136987,0.034163596107374065,0.037255724034777796,0.25123961294984665,9.058937857511199e-11,0.006709808595541775,3.60058199600741e-10,3.1257042360395786e-06,6.635159953012364e-05,6.922414493003608e-13,2.1806015833595072e-11,1.7673692631170976
2,0.002,1874.688292723072,5100000.0,0.1858475941456333,0.001,0.005380753001388779,0,54,0,1e-08,0.005380753001388779,0.43125573631082925,0.24252778486211246,0.03388131110686134,0.0347145707963162,0.2477081914142704,6.941895770259008e-11,0.006677365818349952,2.8207545157573054e-10,2.704911130427627e-06,6.052637208740855e-05,5.318473894215937e-13,1.7926730091445947e-11,1.778170433362993
3,0.003,1864.99620308919,5100000.0,0.18549284123859214,0.001,0.00539104362908399,0,54,0,1e-08,0.00539104362908399,0.4350807566406989,0.24356713967188512,0.033673862140322905,0.03279901489200158,0.24504115474129728,5.657166525245016e-11,0.006652914393764601,2.3373325781067473e-10,2.4199264892336466e-06,5.63757256270806e-05,4.3423326714959664e-13,1.5419388821695496e-11,1.7862867594816203
4,0.004,1857.1884022310674,5100000.0,0.18521205321392203,0.001,0.005399216641937383,0,54,0,1e-08,0.005399216641937383,0.43813715306246104,0.24439368508363368,0.033511553281943995,0.031269767757031296,0.24290855476121198,4.792091943905384e-11,0.006633394407977633,2.0064422929026995e-10,2.2108018601083707e-06,5.320691132337272e-05,3.683639744901491e-13,1.3645566908142457e-11,1.7927515308446969
5,0.005,1850.666428683139,5100000.0,0.1849793932737136,0.001,0.005406007568206812,0,55,0,1e-08,0.005406007568206812,0.44067322058316993,0.2450768673600591,0.033379220053234085,0.03000190233466707,0.2411379594513875,4.168600419749968e-11,0.006617209675212852,1.7647702989510145e-10,2.049048300949204e-06,5.0675166509765806e-05,3.208092315193342e-13,1.231414463173325e-11,1.7981020621409647
6,0.006,1845.076488934519,5100000.0,0.1847806288636991,0.001,0.005411822690232515,0,55,0,1e-08,0.005411822690232515,0.44283459476635906,0.24565722395659426,0.033268127836501474,0.028922169449427697,0.23962817559472663,3.697116264995654e-11,0.006603424834841946,1.579972709695597e-10,1.919183227303088e-06,4.858609149106567e-05,2.8479845444430963e-13,1.127206144144875e-11,1.802652442431754
7,0.007,1840.192307227313,5100000.0,0.18460706197264692,0.001,0.005416910866325196,0,55,0,1e-08,0.005416910866325196,0.44471381532784754,0.24616041091968063,0.03317281062933789,0.02798404120757362,0.23831487363801535,3.327600874028556e-11,0.006591445996688269,1.433750225238012e-10,1.8119803301786422e-06,4.6820226611530256e-05,2.56542800570413e-13,1.0430595671503484e-11,1.806601693856258
8,0.008,1835.8605494349756,5100000.0,0.18445297884449946,0.0010000000000000009,0.0054214358925752945,0,55,0,1e-08,0.0054214358925752945,0.4463732440263186,0.2466036592443815,0.03308963328284477,0.027156173300136466,0.23715468517584928,3.029877806616602e-11,0.006580873204629764,1.314947135008776e-10,1.7215575584249858e-06,4.529938006768104e-05,2.3375398743150917e-13,9.734514439374768e-12,1.8100836191727703
9,0.009000000000000001,1831.9725955163651,5100000.0,0.18431442034979567,0.0009999999999999992,0.005425511460807997,0,55,0,1e-08,0.005425511460807997,0.44785684422467786,0.24699908065215315,0.03301606279463276,0.02641647590893626,0.23611702585914057,2.784652124530598e-11,0.006571424660590688,1.2163630327179756e-10,1.6439659582089516e-06,4.3969833273597006e-05,2.1496702963141277e-13,9.147502625731422e-12,1.8131923529520788
10,0.01,1828.4487446131168,5100000.0,0.1841885280106253,0.0009999999999999992,0.0054292197825822905,0,55,0,1e-08,0.0054292197825822905,0.44919673680388617,0.2473555013570691,0.03295026767399837,0.025748814540187848,0.2351795427965841,2.5790025063260893e-11,0.006562894578281444,1.1331357632336433e-10,1.5764436076939605e-06,4.279323754457929e-05,1.9919978412285582e-13,8.644628943451494e-12,1.8159965488515653
11,0.011,1825.2288189988678,5100000.0,0.18407316937791182,0.0010000000000000009,0.0054326222739553565,0,55,0,1e-08,0.0054326222739553565,0.4504170817834255,0.24767954467228767,0.03289088328741148,0.025141057055225666,0.234325418192256,2.4039451269372344e-11,0.006555128243175993,1.06185958156805e-10,1.5169935314450442e-06,4.174134961239115e-05,1.8576873032859633e-13,8.208166565178263e-12,1.81854776251057
12,0.012,1822.266291179841,5100000.0,0.18396671064698697,0.0010000000000000009,0.005435766049646325,0,55,0,1e-08,0.005435766049646325,0.451536494304881,0.24797630311473257,0.03283686722081926,0.024583858356768348,0.23354169060032554,2.253036775516894e-11,0.006548006497131544,1.00007540760261e-10,1.4641315272815785e-06,4.079282400486288e-05,1.741832199911189e-13,7.82513977626519e-12,1.8208856597719587
13,0.013000000000000001,1819.5244607649036,5100000.0,0.1838678720067146,0.0009999999999999992,0.0054386880594532614,0,55,0,1e-08,0.0054386880594532614,0.4525696114357584,0.24824977326830988,0.032787406308187717,0.024069872396475456,0.23281816594400453,2.121533967154794e-11,0.006541435680916825,9.459617358524629e-11,1.4167286057292562e-06,3.993117296694285e-05,1.640817548303851e-13,7.485815373891788e-12,1.8230413888298638
14,0.014,1816.9738804907456,5100000.0,0.18377563199066915,0.0009999999999999992,0.00544141782655261,0,55,0,1e-08,0.00544141782655261,0.4535281434388345,0.24850314695520861,0.032741854751327466,0.023593223562404893,0.23214668667192095,2.005865775600487e-11,0.006535340888720551,8.981395823231225e-11,1.3739088004926778e-06,3.9143421780580556e-05,1.5519200237273375e-13,7.1827383661795886e-12,1.8250398395179301
