z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,614.7627195856438,15.104557092728266,0.05805510663606679,0.017225013576648036,0.00032817106255138056,3.025857904474309e-05,1.1604846323148139e-10,5.3500475794707905e-12,9.605996331352009e-11,7.028990775605209e-11,0.2906254272627318,0.4253183900807397,3.717601303650621e-09,2.8916667549955886e-09,0.22810150633376486,0.18794039628813336,1.534996538572764e-05,2.3171706254084683e-05,0.0017324264294668128,0.002695071096863212,3.3016865683892907e-23,1.9659442070431874e-23,2.5667774264822442e-14,1.6466857481582382e-14,5.8294461165855726e-15,3.7398123190578294e-15,1.8861924464808174e-06,1.2970214316043334e-06,0.4377129198447928,0.3211682961952951,0.004976071113161891,0.006374665570117957,0.008451337091446916,0.01701079627061423,2.4176218251167266e-10,3.208585100876573e-10,0.004394993222401605,0.006035502143166481,6.407056813986474e-12,9.093981144562257e-12,2.7267711396379454e-08,3.8702958393114634e-08,9.977195926687904e-19,1.1881570299494447e-18,5.160704864326186e-06,6.859496516296671e-06,0.010550393700160764,0.01450974609351562,1.0433078925656036e-11,7.164659375796347e-12,0.00022867295584299608,0.0003138200078900828,1.5841374893971297e-09,2.2470274247305842e-09,1.1946280266116904e-08,1.4766317093516312e-08,3.5594087809899915e-15,6.840071267825253e-15,0.01005496246190349,0.01288288993572585,1.2426158466795088e-25,2.2704471122815116e-25,1.4380606786954914e-07,2.8340097832379683e-07,0.002818011196988381,0.005683416418354399,2.521669545802591e-06,5.080674605147866e-06
0.001,1611.2844219142803,4.758130923865273,0.18429435564932936,0.022651115729786002,0.41594325460090137,0.05736449675922287,6.407300528651353e-05,4.418289830951271e-06,3.592265972770944e-10,3.931695699424169e-10,9.322517342232848e-11,2.0406785922920452e-10,3.1083160429315142e-06,3.6163583285554167e-06,0.25407891228480306,0.3131276816332178,7.043274421549414e-13,1.5903257087232901e-12,2.2037586419101786e-11,5.1279090084299024e-11,1.4526189685821452e-11,1.2937427006831202e-11,2.7683248596583407e-08,2.656442527076384e-08,1.1631836373625747e-09,1.1161733675543735e-09,0.0001526266148437473,0.00015698287515103723,0.04958519290933619,0.054419702746140525,0.2372493953382876,0.4546077106993709,0.0349107889421582,0.10510411951704234,3.6563203879778577e-07,7.258222796249864e-07,2.765711762962861e-06,5.6809762233707465e-06,2.9810387098229773e-09,6.328837515399943e-09,1.4742312540033787e-11,3.129838614965767e-11,0.0010665348775461092,0.0018997710241881861,1.6288745203392357e-06,3.2384090380069374e-06,6.613638547903243e-05,0.00013604809299118322,1.7129830936493722e-10,1.759531263346413e-10,2.3350302932416096e-08,4.793129895515336e-08,2.901387101011112e-11,6.155765014224064e-11,0.00015237192857323132,0.00028171197699832233,9.030241293602803e-11,2.595631107367833e-10,0.006722573748014046,0.012883363904536824,8.30760868565813e-26,2.2704471122815098e-25,5.371150751714339e-09,1.5832603348608668e-08,2.0935510709114167e-07,6.315550015871977e-07,1.3129771916457028e-10,3.9568651110425274e-10
0.002,1594.5865768796675,4.7694777053182875,0.18385591188131564,0.028090157584722542,0.42281979169548567,0.058694225978936886,5.67740840183638e-05,3.940580576607588e-06,2.599893841111055e-10,2.864164764905284e-10,6.546149980090538e-11,1.442309052953356e-10,2.5661462395735235e-06,3.005098129286873e-06,0.2492890972631347,0.30923389840579646,4.962948564472993e-13,1.1279301707906674e-12,1.6989493684721667e-11,3.979125967347304e-11,8.961258034687757e-12,8.033340104034912e-12,1.9371474976018348e-08,1.871013973368004e-08,7.971906082326465e-10,7.699748053710656e-10,0.0001239411750574186,0.00012831238746462066,0.04611007549786577,0.050936718261997437,0.2391883462735759,0.46132040972737476,0.03451354385862367,0.10458769687541027,3.409051425813448e-07,6.811622527520994e-07,2.6628628654675434e-06,5.505488067492439e-06,2.151217523764842e-09,4.596969548511021e-09,1.0568554569769521e-11,2.2584105508764127e-11,0.0010072034886342922,0.0018058197067531846,1.1740806601788195e-06,2.3494866237889667e-06,5.400565401255828e-05,0.00011182069880698374,1.5989225997876688e-10,1.6531121645520933e-10,2.12384343796351e-08,4.3881366967786294e-08,2.6191696331176895e-11,5.593336575432192e-11,0.00015138386212564333,0.0002817156004220492,8.201572727134894e-11,2.372857867890312e-10,0.0066788948593377835,0.012883363937022713,8.253631255516389e-26,2.270447112281503e-25,3.4080076655567086e-09,1.0111521793710982e-08,1.506169521559114e-07,4.5733289859624614e-07,7.937684895022565e-11,2.4077915600414983e-10
0.003,1582.6140276464903,4.778052991556042,0.18352594126908678,0.03353897856929275,0.4276899636112092,0.05964607410092918,5.197691249332516e-05,3.6243763448849975e-06,2.0557223882682082e-10,2.2752000103867276e-10,5.065881109747021e-11,1.1213472032304954e-10,2.2327139516347484e-06,2.6267762129668446e-06,0.2458906240504484,0.3064351023684346,3.849613136764876e-13,8.789663721324701e-13,1.4068464321490821e-11,3.3102948459302035e-11,6.296001086876097e-12,5.67028252335525e-12,1.4915271699600588e-08,1.4472989362452669e-08,6.045802934098291e-10,5.866526826664033e-10,0.0001063318756996639,0.00011059339348552806,0.043653356954902786,0.04844684582039544,0.24055435859051338,0.46611020990912716,0.03424107882966793,0.10424403582179172,3.2383227250632913e-07,6.500546673610582e-07,2.6099355246420106e-06,5.4211264307392506e-06,1.703782705874977e-09,3.6577518479874645e-09,8.400129013114352e-12,1.803374768103015e-11,0.0009609176355543488,0.0017308365739089019,9.22254722733947e-07,1.854123520763992e-06,4.64463416460705e-05,9.661559158677345e-05,1.5230035089667117e-10,1.5819345723233508e-10,1.985159844605467e-08,4.120651287679726e-08,2.4359251032465182e-11,5.226175510398557e-11,0.0001506851656052475,0.0002817179692349735,7.718511602035143e-11,2.2434731639558587e-10,0.006648013229890822,0.012883363970568478,8.215468396201449e-26,2.2704471122815006e-25,2.436295844787984e-09,7.2620413364898666e-09,1.179602691476471e-07,3.59838043172991e-07,5.487386603970246e-11,1.6722581636657456e-10
0.004,1573.311226333563,4.78497027707435,0.18326063108694066,0.03899568792399092,0.43144010400121,0.06038479468659932,4.848676530156695e-05,3.3931284326598395e-06,1.7097786113371495e-10,1.8991062916941485e-10,4.1439342420895794e-11,9.205603040459734e-11,2.0017645486432895e-06,2.3635089955456006e-06,0.24326999084125436,0.30425614580957266,3.154379792473996e-13,7.228088002645599e-13,1.2134850641432161e-11,2.8655546597691377e-11,4.766345118261198e-12,4.308039399384685e-12,1.2133039253032787e-08,1.1815468695538543e-08,4.859850815191744e-10,4.73264892450854e-10,9.416275402993266e-05,9.828769238892704e-05,0.04176454655663441,0.04651680828873611,0.24160242514858815,0.469819407030191,0.034036263646882295,0.10399200070514054,3.1094559432251014e-07,6.264240722488022e-07,2.579000654586438e-06,5.376077080764761e-06,1.4230233252093025e-09,3.065958900892808e-09,7.074404051442128e-12,1.524207768473572e-11,0.0009226571831654143,0.0016678790136170215,7.613091150053365e-07,1.5360419698288146e-06,4.1166514252120154e-05,8.593974828413715e-05,1.4671261313159136e-10,1.529358648199146e-10,1.8841825112971462e-08,3.9250719993246694e-08,2.3035280351554518e-11,4.959841967279926e-11,0.000150147762848883,0.00028171968390196516,7.397793629980775e-11,2.1579620701604183e-10,0.006624263490351096,0.012883364003828328,8.1861189697857e-26,2.270447112281503e-25,1.865801742728433e-09,5.581468317164005e-09,9.704448380005936e-08,2.9709575954315273e-07,4.097698662102992e-11,1.2532336901656433e-10
0.005,1565.721627082166,4.790779209827948,0.18303842325064917,0.044459021699711984,0.4344778631468398,0.060986906468724934,4.578625983597168e-05,3.213469066000966e-06,1.4694011296311273e-10,1.6368603571087405e-10,3.513567458120506e-11,7.827977219084545e-11,1.8299016225476189e-06,2.1668750891276264e-06,0.24114468373534884,0.30247562398159983,2.678078734030652e-13,6.154526686223901e-13,1.0746920462245155e-11,2.545189746545403e-11,3.787697225065038e-12,3.4334545726302405e-12,1.022904430143047e-08,9.990294238281326e-09,4.057250926523325e-10,3.962553036243985e-10,8.512895183774334e-05,8.911670929878615e-05,0.040236580712009695,0.044945381786936564,0.24244909901144943,0.4728377110308424,0.033873532977163466,0.10379595254120644,3.0067766073523577e-07,6.075010908183763e-07,2.55958628887687e-06,5.351132174149366e-06,1.2300140018014073e-09,2.6578240930265323e-09,6.180597698874778e-12,1.335508494156634e-11,0.0008898992150976608,0.0016133435951732713,6.491490893038893e-07,1.313555337625302e-06,3.7215251407935684e-05,7.791710504138547e-05,1.4234313804617403e-10,1.4881280243011668e-10,1.80593092776699e-08,3.773007456628729e-08,2.2015162282483838e-11,4.75398816960084e-11,0.0001497128341047752,0.00028172100376830047,7.167508648784652e-11,2.0968708836388389e-10,0.006605044247004951,0.01288336403642965,8.162368231368796e-26,2.270447112281504e-25,1.4946127572759685e-09,4.484081763370747e-09,8.24532647310406e-08,2.5316013799224223e-07,3.217540894174072e-11,9.869109950851619e-11
0.006,1559.3229635781968,4.795792955587186,0.18284706634119766,0.04992807307696499,0.43702387037572926,0.061494132111885175,4.36083032090291e-05,3.0680872836598624e-06,1.2921206492929362e-10,1.4428922316189434e-10,3.0547901845564873e-11,6.822479044715086e-11,1.6956984810596294e-06,2.0128635370554946e-06,0.23936164520151873,0.30097250126290503,2.3308798642033237e-13,5.369709304878104e-13,9.69511543529825e-12,2.3016998086901644e-11,3.1143192768451758e-12,2.8299499243219773e-12,8.84333842980166e-09,8.658028925149629e-09,3.4785386300067974e-10,3.405646896239466e-10,7.809196009245521e-05,8.194977130948653e-05,0.03895746715802012,0.043622875187499285,0.24315718178430915,0.4753770375661686,0.033739338003610245,0.10363728979901594,2.9219217264098087e-07,5.917987505671437e-07,2.5468904398689472e-06,5.337596420092055e-06,1.0889538068404882e-09,2.3587678685377357e-09,5.5371844173735484e-12,1.1994019033519718e-11,0.0008611795379652947,0.0015650899934455745,5.663086908008262e-07,1.1487266980899066e-06,3.411766194838647e-05,7.160620865386036e-05,1.38784693710799e-10,1.45447043464165e-10,1.7426991483644052e-08,3.6497953517502265e-08,2.1194568571898572e-11,4.587967714093757e-11,0.0001493485797513295,0.00028172206252765025,6.993235825912246e-11,2.0508845070307709e-10,0.006588949294566416,0.012883364068282147,8.142478423439488e-26,2.270447112281504e-25,1.2358536428107718e-09,3.7168192957794116e-09,7.167208011305081e-08,2.2059570044283269e-07,2.61729010042181e-11,8.047580719506381e-11
0.007,1553.7991740154866,4.800207421354259,0.1826789127502961,0.055402158645707675,0.4392107125748152,0.061931696040608164,4.1798549659756447e-05,2.9469398153913998e-06,1.1556600539993399e-10,1.293220147254486e-10,2.7055983185019823e-11,6.055300161593406e-11,1.5872119445674193e-06,1.88804419697292e-06,0.23782881540044476,0.2996734452106211,2.0662687576585375e-13,4.770119138071832e-13,8.866361714362562e-12,2.109369557148522e-11,2.6261414187007478e-12,2.3913616372085083e-12,7.789218634800123e-09,7.642020753546081e-09,3.0418104879895986e-10,2.9843274360942543e-10,7.241719125481912e-05,7.615433506486418e-05,0.03785994915745137,0.04248299550122941,0.24376428571201833,0.47756523827839925,0.033625674661511826,0.10350516659307865,2.849926771155439e-07,5.784298529368491e-07,2.538409960806968e-06,5.33100101423043e-06,9.812260153708282e-10,2.1298858661451477e-09,5.0517150399267595e-12,1.0965441493381704e-11,0.0008355658160684896,0.0015217307214914289,5.02510444277169e-07,1.021457055778755e-06,3.160670483175836e-05,6.647558537818355e-05,1.3580099791026626e-10,1.4261914201321977e-10,1.6900443956463153e-08,3.546955499084676e-08,2.0513758006395408e-11,4.449923368762307e-11,0.0001490359066302422,0.0002817229373748434,6.856274688191014e-11,2.0149430277681284e-10,0.006575134403311698,0.0128833640993904,8.125406265465925e-26,2.270447112281504e-25,1.046295767335184e-09,3.153337134766472e-09,6.336950354667106e-08,1.9545143843245746e-07,2.1855887771977477e-11,6.734315556045646e-11
0.008,1548.9446370348655,4.80415354617195,0.18252886055393217,0.06088074431684612,0.4411241467242411,0.06231599599764394,4.0260460784559235e-05,2.8437240760278065e-06,1.0471798649522616e-10,1.17398433816749e-10,2.430700221493806e-11,5.450074216131087e-11,1.4971952098806666e-06,1.7842443177746e-06,0.23648660432884508,0.2985306960101092,1.857725777973351e-13,4.2965778425077704e-13,8.19390455339357e-12,1.9529754761832523e-11,2.2580187339071598e-12,2.0599342067654344e-12,6.96013510238684e-09,6.841174187193035e-09,2.700713160593782e-10,2.654553236320184e-10,6.771970858059754e-05,7.13455178633304e-05,0.03690055332390455,0.04148266445828039,0.2442946721254261,0.4794852876193246,0.03352744017206787,0.10339274799316774,2.787615124813978e-07,5.668243129076663e-07,2.532717935282793e-06,5.328837633410943e-06,8.961813462571532e-10,1.9488653649314334e-09,4.672209349990286e-12,1.0160339777137149e-11,0.0008124243983851088,0.0014823090557344537,4.51801584469436e-07,9.200711853953522e-07,2.951919922723469e-05,6.219939807541617e-05,1.332436577831406e-10,1.401909777069723e-10,1.6451921177732343e-08,3.459177972085563e-08,1.993562550044784e-11,4.3324726607855825e-11,0.00014876247434858874,0.00028172367656953884,6.74552564291718e-11,1.9860447045483454e-10,0.006563053971227427,0.01288336412979179,8.11047751445261e-26,2.270447112281501e-25,9.021343489630671e-10,2.7238664836695863e-09,5.677268254803876e-08,1.7542708288775777e-07,1.8624171698336728e-11,5.749110255937153e-11
0.009000000000000001,1544.6181831052118,4.807723288523422,0.18239333257846804,0.06636340086938093,0.44282275763869827,0.06265828297469583,3.892999596039557e-05,2.7542472253429894e-06,9.587453563351243e-11,1.0765994204604736e-10,2.2085189837112605e-11,4.960003701146248e-11,1.4209652713042603e-06,1.6961693271916926e-06,0.235294274906444,0.2975114307452294,1.6890142282544817e-13,3.9127692183631614e-13,7.635617793442654e-12,1.822887716813648e-11,1.971759932414868e-12,1.8017299341279815e-12,6.290821277474993e-09,6.193414889464002e-09,2.4270582555793776e-10,2.389477951237441e-10,6.37508762955718e-05,6.727405734305025e-05,0.036049599355677364,0.04059233703394721,0.24476487794078258,0.48119403863054927,0.03344119190876333,0.1032954705429697,2.732837545312824e-07,5.56595027135668e-07,2.5289453238050623e-06,5.32960410709761e-06,8.272823545009744e-10,1.8019782585746207e-09,4.367220480338007e-12,9.5126365419917e-12,0.0007913032463876425,0.0014461342099016626,4.104892062127345e-07,8.373080568016128e-07,2.7749080018242966e-05,5.8565256160842334e-05,1.310138371831671e-10,1.3807038408437677e-10,1.6063036434618476e-08,3.3829359807148055e-08,1.9435693479277285e-11,4.2307352944115876e-11,0.00014851985785220058,0.0002817243121166053,6.653954199287589e-11,1.9622885860350012e-10,0.006552335529903772,0.012883364159533596,8.097231882097831e-26,2.270447112281499e-25,7.892393727884976e-10,2.3868943023981545e-09,5.1401355012916394e-08,1.5908954590465418e-07,1.612797530405563e-11,4.986701456674455e-11
