cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1884.4344219142804,5100000.0,0.05805377886552883,0.001,0.01722540753662773,1,53,16,1e-08,0.01722540753662773,0.41594325460090137,0.2372493953382876,0.0349107889421582,0.04958519290933619,0.25407891228480306,9.322517342232848e-11,0.006722573748014046,3.592265972770944e-10,3.1083160429315142e-06,6.407300528651353e-05,7.043274421549414e-13,2.2037586419101786e-11,1.753189945996781
1,0.001,1867.7365768796674,5100000.0,0.18429274820883265,0.001,0.005426149480753539,0,55,0,1e-08,0.005426149480753539,0.42281979169548567,0.2391883462735759,0.03451354385862367,0.04611007549786577,0.2492890972631347,6.546149980090538e-11,0.0066788948593377835,2.599893841111055e-10,2.5661462395735235e-06,5.67740840183638e-05,4.962948564472993e-13,1.6989493684721667e-11,1.7677273925874217
2,0.002,1855.7640276464904,5100000.0,0.18385428925926908,0.001,0.005439089857674259,0,55,0,1e-08,0.005439089857674259,0.4276899636112092,0.24055435859051338,0.03424107882966793,0.043653356954902786,0.2458906240504484,5.065881109747021e-11,0.006648013229890822,2.0557223882682082e-10,2.2327139516347484e-06,5.197691249332516e-05,3.849613136764876e-13,1.4068464321490821e-11,1.7779347924401974
3,0.003,1846.4612263335628,5100000.0,0.18352430774266384,0.001,0.005448869483829854,0,55,0,1e-08,0.005448869483829854,0.43144010400121,0.24160242514858815,0.034036263646882295,0.04176454655663441,0.24326999084125436,4.1439342420895794e-11,0.006624263490351096,1.7097786113371495e-10,2.0017645486432895e-06,4.848676530156695e-05,3.154379792473996e-13,1.2134850641432161e-11,1.7857440948114225
4,0.004,1838.871627082166,5100000.0,0.18325898907669222,0.001,0.005456758247103006,0,55,0,1e-08,0.005456758247103006,0.4344778631468398,0.24244909901144943,0.033873532977163466,0.040236580712009695,0.24114468373534884,3.513567458120506e-11,0.006605044247004951,1.4694011296311273e-10,1.8299016225476189e-06,4.578625983597168e-05,2.678078734030652e-13,1.0746920462245155e-11,1.7920374417490492
5,0.005,1832.4729635781966,5100000.0,0.18303677431198326,0.001,0.00546338299371205,0,55,0,1e-08,0.00546338299371205,0.43702387037572926,0.24315718178430915,0.033739338003610245,0.03895746715802012,0.23936164520151873,3.0547901845564873e-11,0.006588949294566416,1.2921206492929362e-10,1.6956984810596294e-06,4.36083032090291e-05,2.3308798642033237e-13,9.69511543529825e-12,1.7972895851515016
6,0.006,1826.9491740154865,5100000.0,0.18284541155662193,0.001,0.005469100873173013,0,55,0,1e-08,0.005469100873173013,0.4392107125748152,0.24376428571201833,0.033625674661511826,0.03785994915745137,0.23782881540044476,2.7055983185019823e-11,0.006575134403311698,1.1556600539993399e-10,1.5872119445674193e-06,4.1798549659756447e-05,2.0662687576585375e-13,8.866361714362562e-12,1.8017845037959994
7,0.007,1822.0946370348654,5100000.0,0.18267725291584705,0.001,0.005474135307151047,0,55,0,1e-08,0.005474135307151047,0.4411241467242411,0.2442946721254261,0.03352744017206787,0.03690055332390455,0.23648660432884508,2.430700221493806e-11,0.006563053971227427,1.0471798649522616e-10,1.4971952098806666e-06,4.0260460784559235e-05,1.857725777973351e-13,8.19390455339357e-12,1.8057051465197675
8,0.008,1817.7681831052118,5100000.0,0.1825271962791105,0.0010000000000000009,0.005478635624637855,0,55,0,1e-08,0.005478635624637855,0.44282275763869827,0.24476487794078258,0.03344119190876333,0.036049599355677364,0.235294274906444,2.2085189837112605e-11,0.006552335529903772,9.587453563351243e-11,1.4209652713042603e-06,3.892999596039557e-05,1.6890142282544817e-13,7.635617793442654e-12,1.8091760605695766
9,0.009000000000000001,1813.8687705058644,5100000.0,0.18239166434460585,0.0009999999999999992,0.005482706699307411,0,55,0,1e-08,0.005482706699307411,0.4443482963599699,0.24518666608454867,0.03336450335802684,0.03528594794076055,0.2342227771075111,2.0251142764450613e-11,0.006542713796922164,8.851816275331762e-11,1.3553449792657657e-06,3.776269460406454e-05,1.549631238260442e-13,7.16351325522604e-12,1.8122857309326257
10,0.01,1810.3216312578882,5100000.0,0.18226805014756825,0.0009999999999999992,0.005486425071154144,0,55,0,1e-08,0.005486425071154144,0.4457315396017048,0.24556869354285416,0.03329560337740503,0.03459402520074699,0.23325068428626664,1.8710749215944622e-11,0.006533993324670137,8.229657328533278e-11,1.298093503506095e-06,3.672654728987439e-05,1.4324787564870221e-13,6.75821716136294e-12,1.8150992016574794
11,0.011,1807.0699135112802,5100000.0,0.18215439408395823,0.0010000000000000009,0.005489848351059173,0,55,0,1e-08,0.005489848351059173,0.4469958093505784,0.24591751119082877,0.033233161751415746,0.03396203604445289,0.23236175097780473,1.739815503763121e-11,0.006526026077991959,7.696138879208586e-11,1.2475795043238276e-06,3.579781423385764e-05,1.3325853017104552e-13,6.405862154675498e-12,1.8176656358713532
12,0.012,1804.069399326812,5100000.0,0.1820491852866009,0.0010000000000000009,0.005493021012017692,0,55,0,1e-08,0.005493021012017692,0.44815918888870576,0.24623819215225654,0.03317615542560747,0.033380839678801705,0.231543374497515,1.62658853076083e-11,0.006518697324061832,7.233232231655222e-11,1.202583634187793e-06,3.495844842391254e-05,1.24636387238704e-13,6.096242056405771e-12,1.8200230637317032
13,0.013000000000000001,1801.2850309810124,5100000.0,0.18195123396831514,0.0009999999999999992,0.005495978115620466,0,55,0,1e-08,0.005495978115620466,0.4492359750247481,0.2465347429080437,0.033123781594758435,0.03284321297157894,0.23078558632220858,1.527884147087995e-11,0.006511916390045931,6.827524914110853e-11,1.1621739243081763e-06,3.419444029464609e-05,1.171160560473452e-13,5.821666239640235e-12,1.8222014865966012
