z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,642.1770509444563,15.022547734873399,0.05571041645086116,0.017949964543561445,0.00017847690000469228,1.6050502838035804e-05,4.6257851076827036e-10,2.0799940215527333e-11,8.695942516083598e-11,6.206197607854567e-11,0.3259694645479729,0.4652815741064439,1.4137317019607949e-08,1.0725333605095688e-08,0.21710009071212624,0.17446582656526152,3.350618057325645e-05,4.9332590467989554e-05,0.003165937251133003,0.004803702589975974,1.516896564264661e-13,9.491544006173942e-14,4.261869700465627e-14,2.6667423978350462e-14,3.672984614106215e-06,2.4634210179871617e-06,0.4107618963230391,0.29396243396658184,0.0070773845385949845,0.008843048414873008,0.007168011243694488,0.014072014670490903,8.089975831448505e-10,1.0472028162740878e-09,0.005529011615843166,0.007405614201797969,3.0227202923504744e-11,4.184579453595163e-11,7.924519081395444e-08,1.097050885308488e-07,0.0006925241154251241,0.0009898528053800897,7.170929469079426e-30,8.006678708520173e-30,0.001834687778882649,0.002296006227596132,1.7240416234935786e-08,2.2350608231849604e-08,0.007884574863609172,0.010576155076889422,1.7961601219347887e-19,3.287396458999902e-19,9.754053041811572e-11,6.53320898125041e-11,1.892887049792309e-09,1.352958992843991e-09,9.491028199059112e-17,1.2287306806609374e-16,2.7005607755182476e-12,3.2557558443150513e-12,0.010524812475867023,0.013152417668579058,5.611346864620832e-31,9.999999999996146e-31,0.002075834445254214,0.00408336178194868,1.835682190287637e-11,3.5248148342541325e-11
0.001,1794.912469945874,4.283815320073363,0.19536612293743919,0.023068559236256572,0.44265009544477985,0.06178637102340891,0.00023918361442439116,1.6692967758988078e-05,6.041478072655266e-09,6.6923345002180626e-09,1.4956653935062e-09,3.3135908111786083e-09,1.557348448479195e-05,1.8338132412349493e-05,0.25594366048815753,0.3192421605874314,1.225020853934716e-11,2.7994839069519364e-11,1.632947038867308e-10,3.8456646038778583e-10,6.617365999978953e-11,6.426752138357661e-11,3.441596388104398e-12,3.3424608744150306e-12,9.138794238048224e-08,9.513359961551164e-08,8.68069763469473e-06,9.642326002900187e-06,0.26284777045799795,0.5097520774987322,0.0315106172944177,0.09601520411406052,9.815113849526531e-07,1.97198867242602e-06,2.402847677293503e-06,4.995343057038245e-06,4.0086174765467696e-10,8.613387175442275e-10,5.674021714946098e-12,1.2191870678266624e-11,5.985164930656578e-09,1.3278142852757536e-08,3.339442025431239e-14,5.78730479938572e-14,3.350537513580886e-10,6.508049918992545e-10,2.190071836202384e-13,4.406821471204003e-13,2.8694674771682844e-12,5.9741528908951766e-12,9.907551349682593e-12,2.8144845047090944e-11,1.5611896120953436e-12,1.6230152011919926e-12,9.83236146289141e-11,1.0907953217942573e-10,2.0445518886653143e-10,4.1083465728605256e-10,7.341563697298736e-09,1.3737633999740205e-08,0.006780920602466754,0.013152411300585878,3.615277333618001e-31,9.999999999996142e-31,2.1881490707433445e-18,6.680785810102555e-18,6.406745867921654e-13,1.9094214967259616e-12
0.002,1794.8804933749238,4.283865771199234,0.19536382210884518,0.028187214211397565,0.44265430824210944,0.06178718675130869,0.00023914033591484354,1.669000879446938e-05,6.038822455386475e-09,6.689417441131368e-09,1.4949760435406034e-09,3.3120757874952496e-09,1.556947547986797e-05,1.833347927898915e-05,0.25594060462986273,0.31923952540981165,1.2244675761292123e-11,2.7982298384173707e-11,1.632421438780409e-10,3.844440958997813e-10,5.234457002228135e-11,5.083696700841604e-11,2.725290448728559e-12,2.6467979500336115e-12,7.202106614677561e-08,7.49732223026783e-08,6.841523133341857e-06,7.599439847599594e-06,0.26284840322323194,0.5097551831597538,0.03151075901592152,0.09601598978106597,9.814025794223342e-07,1.971777333696966e-06,2.402665397643038e-06,4.994982518231016e-06,3.979460302690609e-10,8.550768151635104e-10,5.599195296788804e-12,1.2031134168167398e-11,5.821865136711374e-09,1.2915908370906458e-08,2.6413756424648313e-14,4.577561804902682e-14,2.05357800607418e-10,3.9888636891873697e-10,1.3466457825663024e-13,2.709705371218543e-13,1.773821199857485e-12,3.6930608850219774e-12,7.846158350762364e-12,2.228903156676877e-11,1.5606585468014557e-12,1.62246908387135e-12,9.830381233603265e-11,1.0905796554616138e-10,2.044135316376641e-10,4.1075246443571137e-10,7.341733511959389e-09,1.3738002385513296e-08,0.006780895613873892,0.013152411300493714,3.615264010866297e-31,9.999999999996177e-31,1.0606197403797678e-18,3.2382617428797092e-18,5.136031733360916e-13,1.53071243051102e-12
0.003,1794.857826618415,4.283911663526013,0.19536172923180448,0.033305924021820366,0.44265499032659406,0.061787297272305315,0.0002391062180956845,1.6687631789980007e-05,6.036865427323773e-09,6.687251229222103e-09,1.4944893525232399e-09,3.3109983583486542e-09,1.556658773125818e-05,1.8330083419668396e-05,0.2559400341821388,0.31923889299966707,1.2240643116547192e-11,2.797308966518608e-11,1.6320395239751335e-10,3.843542481514948e-10,5.133834871333539e-11,4.98597387566378e-11,2.6731147231348035e-12,2.5961256079006513e-12,7.062178963298994e-08,7.351660741905324e-08,6.709467539525122e-06,7.452756735477285e-06,0.26284809523371966,0.5097547121975118,0.03151112763814227,0.09601713680148366,9.813089979054725e-07,1.9715898037605736e-06,2.4026540431644728e-06,4.994960150969368e-06,3.977143254277989e-10,8.545791568423159e-10,5.593397187573599e-12,1.2018678601278067e-11,5.810400939390015e-09,1.2890478045890154e-08,2.5905164723937192e-14,4.48942286258036e-14,1.9723716280623476e-10,3.8311296163932994e-10,1.293739747418588e-13,2.6032490924956703e-13,1.7051745458665162e-12,3.5501407800878386e-12,7.696551308360148e-12,2.1864039688567057e-11,1.5603286708079314e-12,1.6221265450276846e-12,9.82936067142373e-11,1.0904667048488783e-10,2.0438154804763292e-10,4.106882977823031e-10,7.34190378226746e-09,1.3738324403707382e-08,0.006780893933251015,0.01315241130039902,3.6152631148609294e-31,9.999999999996188e-31,9.99377773611281e-19,3.0512798223810676e-18,5.044321256677189e-13,1.5033799566701692e-12
0.004,1794.8358326296266,4.2839572273426025,0.19535965138052658,0.03842468827499859,0.44265541726363805,0.061787356830611796,0.00023907276465042417,1.6685297007377267e-05,6.034959322275572e-09,6.685139764860695e-09,1.494017416314288e-09,3.309952795317621e-09,1.5563781327034535e-05,1.832677879143903e-05,0.25593964333616503,0.31923840530904873,1.2236719775041351e-11,2.796412378188012e-11,1.6316680444071473e-10,3.8426676246044827e-10,5.1258448281618074e-11,4.9782139531095696e-11,2.6689139875067225e-12,2.592045857349908e-12,7.052076827138298e-08,7.341144510640499e-08,6.700784524321348e-06,7.443111793017598e-06,0.26284771924451683,0.5097539827335111,0.03151151267132709,0.09601830997653542,9.812165177626506e-07,1.971403996839725e-06,2.402655038164356e-06,4.994962216677308e-06,3.9767652545291907e-10,8.544979345647952e-10,5.592585832845052e-12,1.2016935215373182e-11,5.809908012245507e-09,1.288938447092761e-08,2.5864093162735348e-14,4.482305066818405e-14,1.9668318417763043e-10,3.8203691474844266e-10,1.2900850936839608e-13,2.5958952364045524e-13,1.7006329652015443e-12,3.5406852940284212e-12,7.685060138675734e-12,2.1831396044000398e-11,1.560013344676865e-12,1.6217987292721783e-12,9.828409327654809e-11,1.0903611624015988e-10,2.0435026619242166e-10,4.106254391751245e-10,7.3420740395268745e-09,1.373864298487532e-08,0.006780893937046059,0.013152411300304135,3.615263116910352e-31,9.99999999999618e-31,9.953498626014735e-19,3.0389818849676396e-18,5.03770604602312e-13,1.5014083971889725e-12
0.005,1794.8138872466625,4.284002768396636,0.1953575746114579,0.043543506943733996,0.4426558257578705,0.06178741270462301,0.0002390393628476153,1.6682965529289808e-05,6.033057412975719e-09,6.6830328282239955e-09,1.4935466740287252e-09,3.3089098179476937e-09,1.5560981209774496e-05,1.832348123711173e-05,0.2559392654655883,0.31923792806791845,1.2232805410859129e-11,2.79551779119276e-11,1.63129738925405e-10,3.8417946402210326e-10,5.124552612384987e-11,4.9769588625665665e-11,2.668182052543755e-12,2.5913349550271066e-12,7.051363165792607e-08,7.340401459978837e-08,6.701024734315638e-06,7.443378476053173e-06,0.2628473383227672,0.5097532345460727,0.03151189890519934,0.0960194850852355,9.811241232764997e-07,1.971218326603466e-06,2.4026569263626814e-06,4.99496604955378e-06,3.9765274717714097e-10,8.544468257285786e-10,5.5921350755990145e-12,1.2015966438834893e-11,5.810208536822283e-09,1.2890050951185828e-08,2.5856825149032073e-14,4.4810454207830834e-14,1.9667010590263146e-10,3.820115044612492e-10,1.289951334061881e-13,2.595626038642708e-13,1.7006754808110327e-12,3.5407737450982055e-12,7.683556011023788e-12,2.1827122776856763e-11,1.559699111038898e-12,1.6214720201500186e-12,9.827462981920247e-11,1.0902561548490783e-10,2.043190388198331e-10,4.105626826708862e-10,7.3422442483067875e-09,1.3738961228512468e-08,0.006780894062656972,0.013152411300209261,3.6152631839064347e-31,9.999999999996179e-31,9.953665392438778e-19,3.0390327454341543e-18,5.037244125667953e-13,1.5012707013316912e-12
0.006,1794.7919453292152,4.284048308801883,0.195355497916128,0.04866238002725136,0.4426562329280329,0.061787468313566664,0.00023900596838373361,1.668063454182082e-05,6.031156321188256e-09,6.680926788576054e-09,1.4930761452434716e-09,3.307867309324088e-09,1.5558181952404924e-05,1.83201846716576e-05,0.2559388885198,0.3192374515656981,1.2228892770853818e-11,2.7946235946208774e-11,1.6309268636565937e-10,3.84092195599211e-10,5.123745209768063e-11,4.9761746155117036e-11,2.667701213385976e-12,2.590867913282124e-12,7.051329054790025e-08,7.340365805191096e-08,6.701911050528638e-06,7.4443628326339585e-06,0.2628469570295304,0.5097524849761703,0.03151228523975158,0.09602066037596453,9.810317410149515e-07,1.9710326783751543e-06,2.402658879364651e-06,4.994970010665348e-06,3.9762998442451766e-10,8.543978978656353e-10,5.591710436418148e-12,1.2015053767294363e-11,5.810566523560507e-09,1.2890844895501743e-08,2.585200410122918e-14,4.480209833611507e-14,1.9669615544937071e-10,3.820620954570103e-10,1.2900722493642297e-13,2.5958692916217816e-13,1.7010496950946695e-12,3.5415527818324084e-12,7.682774735620695e-12,2.182490292975637e-11,1.5593849954129733e-12,1.6211454316204687e-12,9.826516981024914e-11,1.0901511841409737e-10,2.0428781912995513e-10,4.104999410736206e-10,7.3424144061309116e-09,1.3739279358944212e-08,0.0067808941970746795,0.013152411300114426,3.6152632555978884e-31,9.999999999996179e-31,9.956756839379554e-19,3.0399765594034474e-18,5.037227588558253e-13,1.5012657429380631e-12
0.007,1794.770003609679,4.284093850159277,0.19535342122153154,0.053781307526688374,0.4426566400133023,0.061787523904950944,0.00023897257805173644,1.6678303841274923e-05,6.029255802304152e-09,6.678821383020149e-09,1.4926057589747851e-09,3.306825116177721e-09,1.5555383162081706e-05,1.8316888654602066e-05,0.25593851162648934,0.3192369750994642,1.222498132984829e-11,2.7937296718293696e-11,1.6305564173133896e-10,3.840049458091175e-10,5.1229730085471306e-11,4.9754245555772046e-11,2.6672386224831494e-12,2.590418593997261e-12,7.05134416659407e-08,7.34038139019452e-08,6.702844316071221e-06,7.445399338961835e-06,0.26284657569496606,0.5097517352790617,0.03151267159535951,0.09602183572193562,9.809393656622946e-07,1.9708470438530997e-06,2.4026608372145382e-06,4.994973981393859e-06,3.976072959390263e-10,8.543491295054301e-10,5.591287709597167e-12,1.201414520381763e-11,5.8109287020651585e-09,1.2891648138103315e-08,2.5847360932125616e-14,4.479405072833069e-14,1.9672504404364617e-10,3.8211820097383184e-10,1.2902116299557497e-13,2.596149700003873e-13,1.7014480360351674e-12,3.5423820494435208e-12,7.682045861471554e-12,2.1822831940000715e-11,1.5590709288123123e-12,1.6208188939210906e-12,9.82557099789412e-11,1.0900462153071346e-10,2.0425660373506044e-10,4.104372080713532e-10,7.342584512733779e-09,1.3739597392247883e-08,0.00678089433211878,0.01315241130001963,3.6152633276232943e-31,9.999999999996174e-31,9.960061278450109e-19,3.0409854033729558e-18,5.037243313255151e-13,1.501270399525231e-12
0.008,1794.7480618513564,4.284139392584834,0.1953513445223796,0.05890028944332135,0.4426570471034417,0.06178757949670471,0.00023893919161901303,1.6675973412875704e-05,6.027355838472117e-09,6.6767165923657754e-09,1.4921355100482933e-09,3.3057832273340724e-09,1.5552584810298914e-05,1.8313593153979878e-05,0.25593813472246874,0.3192364986182987,1.2221071049518365e-11,2.7928360143044435e-11,1.630186046568798e-10,3.839177138244722e-10,5.1222034500071803e-11,4.974677062215984e-11,2.666777418517342e-12,2.589970621708745e-12,7.051362848969524e-08,7.340400692091114e-08,6.703781130363299e-06,7.446439787098545e-06,0.2628461943429887,0.5097509855456713,0.031513057966256044,0.0960230111139668,9.80846996833249e-07,1.970661422435481e-06,2.402662795570262e-06,4.994977953148909e-06,3.975846135559184e-10,8.54300374255258e-10,5.590865142223147e-12,1.201323698292502e-11,5.811291214055767e-09,1.289245212045308e-08,2.584273133017938e-14,4.4786026632828264e-14,1.9675414323493042e-10,3.8217471554957254e-10,1.2903523674440149e-13,2.5964328386945484e-13,1.701848223693968e-12,3.5432151618357957e-12,7.681320835048489e-12,2.1820771880676546e-11,1.5587569057260618e-12,1.6204924014644684e-12,9.824625005619055e-11,1.0899412454575807e-10,2.0422539238939285e-10,4.1037448320613515e-10,7.342754568142786e-09,1.3739915329675358e-08,0.00678089446719671,0.01315241129992487,3.6152633996667218e-31,9.99999999999616e-31,9.963382273940403e-19,3.0419993022589855e-18,5.037261378828921e-13,1.5012757537659027e-12
0.009000000000000001,1794.726120037093,4.28418493608698,0.19534926781828976,0.06401932577843668,0.4426574542049619,0.061787635090128246,0.0002389058090683876,1.667364325553011e-05,6.025456428262373e-09,6.674612415071406e-09,1.4916653980554029e-09,3.304741641908853e-09,1.5549786894939386e-05,1.8310298167414044e-05,0.25593775780315514,0.3192360221185082,1.2217161926797543e-11,2.791942621363011e-11,1.629815751145696e-10,3.8383049958244353e-10,5.1214341731779096e-11,4.9739298424882966e-11,2.6663163788276097e-12,2.589522808986278e-12,7.051381790986052e-08,7.340420264280697e-08,6.70471834537063e-06,7.447480680311146e-06,0.26284581297533266,0.5097502357825926,0.03151344435202362,0.09602418655139416,9.807546344996605e-07,1.97047581407822e-06,2.40266475411674e-06,4.99498192530711e-06,3.9756193233202526e-10,8.542516214990173e-10,5.590442607181072e-12,1.2012328831557316e-11,5.811653779704871e-09,1.2893256221830526e-08,2.583810338077437e-14,4.4778005401596653e-14,1.9678326236989033e-10,3.822312688621178e-10,1.2904932209235607e-13,2.5967162107738203e-13,1.702248641879474e-12,3.5440487541517953e-12,7.680596135343962e-12,2.1818712749592152e-11,1.5584429257810974e-12,1.6201659538729677e-12,9.823679002437665e-11,1.089836274403737e-10,2.0419418507477023e-10,4.1031176644403123e-10,7.342924572372068e-09,1.374023317134015e-08,0.0067808946022655065,0.013152411299830155,3.6152634717052723e-31,9.999999999996156e-31,9.966705575221557e-19,3.0430139051080057e-18,5.037279615253808e-13,1.501281158927849e-12
