z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.456122709095,16.26241352268075,0.053921680904615694,0.018545415929613576,0.00031428509348329026,2.894625585934091e-05,7.999338700080206e-13,3.683771669723816e-14,1.7233937644369275e-10,1.2596660990392804e-10,0.3019608168737594,0.44141949692890836,2.0723896950635773e-10,1.610190357766906e-10,0.21805487278061814,0.1794643326836609,1.4137791801629676e-06,2.131829967976368e-06,4.649533100621596e-05,7.225121206278997e-05,2.0591068734646987e-24,1.2247137709004677e-24,1.397359117262001e-06,9.598194606908223e-07,0.4453420359352961,0.3264054184289201,0.0010085809622940483,0.0012906306095369444,0.008272007796862017,0.016631465578857862,4.851341608880952e-13,6.431428101346978e-13,5.332423773519445e-05,7.314762370482835e-05,2.8524992104267393e-15,4.044281478707574e-15,0.00012064252631560285,0.00015462271739989165,0.012496329146215977,0.01716698270840729,2.849225591435468e-24,5.340671360203949e-24,9.607781608066679e-19,1.2738800794124435e-18,0.0002247786213788985,0.00030813511556807455,6.818952078576449e-09,1.3711238840658112e-08,7.516652082925216e-09,9.280776351454772e-09,3.732858785437918e-12,7.337371790100654e-12,0.010072905065201553,0.012891633519860793,5.479048319895217e-31,9.999999999976886e-31,2.8604995351047963e-08,5.631011088592989e-08,0.0020300711663375714,0.004089765370690798
0.001,552.5785810845649,16.25997970911949,0.053929751967469346,0.0370880563742276,0.0003110575554431345,2.8649032293465512e-05,4.8701099378203446e-14,2.2427350572239866e-15,5.0249792504508955e-15,3.672871935266739e-15,0.30194538252471953,0.44139753267992515,1.0556792669077797e-11,8.202351540449387e-12,0.21808959839563055,0.17949315600837715,3.347615159869387e-07,5.047857609921504e-07,4.016727055690103e-05,6.241783538916948e-05,3.044916986581471e-31,1.8110554959505443e-31,2.2042302622380342e-07,1.5140459910329297e-07,0.4453131446031198,0.32638468549286603,0.001012179772854567,0.001295237583219735,0.008272463307232653,0.01663240396194962,9.15008138140513e-14,1.213028787593111e-13,5.863539926937849e-05,8.043332859333308e-05,7.382680723704265e-16,1.046719987856319e-15,0.0001247182021339989,0.00015984656533478777,0.012508392548918487,0.017183578247154167,8.893522879960388e-33,1.6670300683228485e-32,1.764382358895353e-21,2.3393689386417104e-21,0.0002247766697377496,0.00030813285788694076,6.818935775188323e-09,1.3711224645400645e-08,9.163574026434697e-09,1.1314238768518844e-08,3.733193705600126e-12,7.338040062367344e-12,0.010072891410438408,0.012891633519869461,5.47904089253004e-31,9.999999999976862e-31,2.9118976300079168e-09,5.73219812476881e-09,0.0020260182465591937,0.0040816059234509774
0.002,552.6806911352033,16.257941350637157,0.053936513473431404,0.05562837230496699,0.00030812578774549765,2.8379059218800088e-05,4.534004751185939e-14,2.0879587890661196e-15,4.89020858471886e-15,3.574371113572073e-15,0.30193020600105996,0.44137610408579264,9.56265291419178e-12,7.429943721608932e-12,0.21811998502177257,0.1795184729039259,3.218957346663558e-07,4.853863253638822e-07,3.494475134410452e-05,5.430240712114329e-05,2.898060023441001e-31,1.7237108793429876e-31,2.0681683384097989e-07,1.4205899477321518e-07,0.44528765926253755,0.3263665662985465,0.0010158516923645272,0.001299938591247541,0.008272865891332214,0.016633241920090577,9.384364953313113e-14,1.2440899588257996e-13,6.315662778667094e-05,8.66354893635164e-05,7.65789400946185e-16,1.0857417210291618e-15,0.00012840234237380951,0.0001645686697408123,0.012518274189455149,0.017197182788484543,8.493275749273257e-33,1.5920092106844719e-32,1.6445297049482728e-21,2.1804617862446212e-21,0.00022477477070398036,0.0003081307831856367,6.818916255590094e-09,1.3711208916553289e-08,1.0677007754764172e-08,1.3182893699310471e-08,3.733547803782754e-12,7.33874867377599e-12,0.010072874131320703,0.01289163351987906,5.479031493735841e-31,9.999999999976902e-31,2.726819729249219e-09,5.367873372518535e-09,0.0020223305814501113,0.004074183761207594
0.003,552.7733030588819,16.25609419047474,0.05394264221369462,0.07416658176156878,0.0003053843534252307,2.812660887798796e-05,4.2696615572993695e-14,1.9662287755836685e-15,4.7875878974202006e-15,3.4993683795052523e-15,0.30191548720773803,0.4413552427045715,8.81613287217719e-12,6.849926366685662e-12,0.21814737992660757,0.17954128618607365,3.128672609815718e-07,4.717729974079202e-07,3.109675308095829e-05,4.832288077685601e-05,2.7842828282899046e-31,1.656040830339184e-31,1.9618510099444585e-07,1.3475643687348752e-07,0.44526469927790746,0.3263502226566091,0.0010196310426985444,0.0013047767888239577,0.008273257394219954,0.016634053762960503,9.587104684376602e-14,1.2709691533935036e-13,6.710581160128884e-05,9.20529430142201e-05,7.919432908354806e-16,1.122824561244856e-15,0.00013184795709575038,0.0001689850412403135,0.012527065621248088,0.017209285710718114,8.188521744500898e-33,1.534887336550754e-32,1.5503762313879084e-21,2.055627901156218e-21,0.00022477300658775034,0.00030812882232453465,6.818898084831032e-09,1.3711192735860291e-08,1.2107395225364204e-08,1.4949014261675402e-08,3.7339213821455245e-12,7.339493884719484e-12,0.01007285917661168,0.012891633519889197,5.479023359278477e-31,9.999999999976899e-31,2.584414835797015e-09,5.087550169944731e-09,0.0020188818954136804,0.004067242082605485
0.004,552.8588606503812,16.254389017828213,0.05394830108637715,0.09270284666449669,0.0003027922540914092,2.788790717583693e-05,4.06355285245232e-14,1.8713157820590514e-15,4.711140426131259e-15,3.443495528612623e-15,0.3019011147723378,0.44133481270708647,8.260054491374343e-12,6.417875079060224e-12,0.2181725544470332,0.17956224163068976,3.068069712408678e-07,4.6263528606405953e-07,2.8268665291602426e-05,4.3928224125573234e-05,2.699218079049256e-31,1.6054479744355474e-31,1.880099186926262e-07,1.2914120352428647e-07,0.44524360679211805,0.3263351923567873,0.0010235052060324468,0.0013097361067382063,0.008273641756352054,0.01663484842882238,9.782204314262599e-14,1.2968353527035544e-13,7.059877277576195e-05,9.684456827260453e-05,8.180731012589955e-16,1.1598731746415908e-15,0.00013511014200809175,0.00017316630037751584,0.012535055348802905,0.017220284389723967,7.966946677436046e-33,1.4933564357446672e-32,1.4771012364418305e-21,1.9584759142944625e-21,0.00022477134488201245,0.0003081269495687102,6.818880907457638e-09,1.3711176226297075e-08,1.3473510000428368e-08,1.6635779559709303e-08,3.734312785478162e-12,7.340272889778537e-12,0.010072845930899589,0.012891633519900421,5.479016154411147e-31,9.9999999999769e-31,2.4768290202589466e-09,4.875768510000541e-09,0.0020156169691271457,0.004060669897622935
0.005,552.9392585677602,16.25278771809659,0.053953616322233874,0.11123728546888703,0.0003003164057414825,2.765990844429168e-05,3.904319817843519e-14,1.7979891646636786e-15,4.65585531112775e-15,3.4030902495614744e-15,0.30188698859286167,0.4413146881495324,7.850992898073563e-12,6.100050763002533e-12,0.21819609461388756,0.17958182983299384,3.03055914617308e-07,4.569795993874932e-07,2.620310010245575e-05,4.071847799333451e-05,2.638569215253002e-31,1.5693769548461738e-31,1.8184358755079208e-07,1.249057916388132e-07,0.4452238833602391,0.3263211251516525,0.00102747049312759,0.001314811882690637,0.008274022079985361,0.01663563292274149,9.982705363386844e-14,1.323417528414961e-13,7.372450484703102e-05,0.0001011324428095533,8.448689589085431e-16,1.1978660679885788e-15,0.00013823309634819402,0.00017716910107609066,0.012542459635113861,0.01723047670717749,7.816715799607735e-33,1.4651983033136355e-32,1.4206502205648686e-21,1.8836302388171145e-21,0.00022476975969447444,0.0003081251436533672,6.818864456242989e-09,1.371115948367945e-08,1.4790864505918171e-08,1.826234252170457e-08,3.734722222583575e-12,7.341086438108795e-12,0.010072833929050298,0.01289163351991164,5.479009626129605e-31,9.999999999976897e-31,2.3974879824155132e-09,4.719587117396977e-09,0.0020124915105517575,0.0040543781672636
0.006,553.015968646827,16.25126070405954,0.053958685955351825,0.12976998288904754,0.00029793032859253677,2.7440174918346936e-05,3.782493693800149e-14,1.7418885998573748e-15,4.6175601118786786e-15,3.3751029793836687e-15,0.3018730220458341,0.44129475801796164,7.555688544415298e-12,5.87061217914171e-12,0.2182184478375652,0.17960042536563597,3.0110268898562514e-07,4.5403482121495104e-07,2.4711327086754357e-05,3.8400369974350484e-05,2.5983224969964103e-31,1.5454405834133916e-31,1.773037526458424e-07,1.2178757754975006e-07,0.4452051496207497,0.32630775454285166,0.0010315280763335017,0.0013200056621147517,0.00827440081817517,0.01663641276490146,1.0194825299425362e-13,1.3515399780148126e-13,7.655156326611889e-05,0.00010501060878394906,8.726229922565408e-16,1.2372174582913459e-15,0.00014125210723781357,0.0001810386740837312,0.012549441418278205,0.01724008710619291,7.726627787329957e-33,1.4483134229395473e-32,1.3776383534426e-21,1.826603119046166e-21,0.00022476823039237003,0.0003081233871932653,6.8188485272011986e-09,1.3711142582804381e-08,1.6072140925153656e-08,1.984436179350913e-08,3.7351509774110155e-12,7.341937312988638e-12,0.010072822814789781,0.012891633519922585,5.479003580642536e-31,9.999999999976892e-31,2.340906662543765e-09,4.608208758083202e-09,0.0020094701619250816,0.004048295805999624
0.007,553.0901349226402,16.249784990219595,0.05396358617893617,0.14830099742696448,0.00029561301212069357,2.722677230104583e-05,3.6902504344890666e-14,1.6994111252560096e-15,4.592809836326253e-15,3.3570158154296403e-15,0.30185914229880756,0.441274927916323,7.348490188193102e-12,5.709629337220949e-12,0.21823995694650056,0.17961831529141567,3.005437043898071e-07,4.531923969972631e-07,2.3653554856057783e-05,3.675667443979273e-05,2.574963255140668e-31,1.5315484775157882e-31,1.7406799823298582e-07,1.1956510575958927e-07,0.4451871157792073,0.3262948770586743,0.0010356814436805045,0.0013253219437740292,0.008274779911538728,0.016637192311886324,1.0420608930575135e-13,1.3814738198525146e-13,7.913285087853956e-05,0.00010855163702760157,9.013863210741737e-16,1.2779998530189674e-15,0.00014419518558159215,0.0001848109237806096,0.012556124033705398,0.017249285489123477,7.686687032346326e-33,1.4408282527085838e-32,1.3452650217273534e-21,1.7836813562113904e-21,0.000224766740565887,0.0003081216661206125,6.818832962800106e-09,1.3711125581907288e-08,1.7327601323477674e-08,2.139450803661605e-08,3.7356009178121326e-12,7.342829386654866e-12,0.010072812312631343,0.012891633519933304,5.478997868101906e-31,9.999999999976888e-31,2.302535442713453e-09,4.53267754136735e-09,0.0020065248580224742,0.004042366386189333
0.008,553.1626459136917,16.248342731849363,0.05396837617106883,0.16683036723476086,0.0002933479351866694,2.7018179582071552e-05,3.6211863794862884e-14,1.6676078500237913e-15,4.578786355009919e-15,3.346769009883309e-15,0.30184528954292694,0.44125511980535903,7.2095074754340285e-12,5.601648179036205e-12,0.2182608852488838,0.17963572013819626,3.0105726077678357e-07,4.5396724841266953e-07,2.292522735734883e-05,3.562491848933216e-05,2.5653165890582454e-31,1.5258123197301225e-31,1.7186786703292616e-07,1.1805398189737917e-07,0.44516955987501505,0.3262823369618758,0.0010399348499175608,0.0013307662000430363,0.008275160891148882,0.01663797499593434,1.0659665000842403e-13,1.4131672148336254e-13,8.150925780743787e-05,0.00011181161989467143,9.310691483570293e-16,1.3200859615559568e-15,0.00014708442517820966,0.00018851417021546827,0.012562601198996323,0.017258200967213755,7.688140436010525e-33,1.44110213104937e-32,1.3212352669869648e-21,1.7518221606036213e-21,0.00022476527720984753,0.0003081199691637456,6.818817640343349e-09,1.3711108526017204e-08,1.856546799389213e-08,2.292293348793556e-08,3.736074191527463e-12,7.343767037011242e-12,0.010072802208249349,0.01289163351994451,5.4789923719272775e-31,9.999999999976872e-31,2.2786280683447987e-09,4.485618957083343e-09,0.0020036334629871992,0.004036545400103585
0.009000000000000001,553.2341901730073,16.246920104512675,0.05397310179825009,0.18535811469937705,0.00029112222746760594,2.681321185141952e-05,3.570110235314345e-14,1.6440881705443886e-15,4.573205684082221e-15,3.3426932107924527e-15,0.30183141566986454,0.4412352706878126,7.123255605818529e-12,5.5346375661863455e-12,0.2182814351706087,0.17965280948927656,3.02385799995083e-07,4.5597101292754024e-07,2.244742929183917e-05,3.488247293033889e-05,2.5667387265981294e-31,1.5266596825935755e-31,1.7048247986930101e-07,1.1710249081751958e-07,0.4451523116608998,0.32627001489253504,0.0010442924172873339,0.0013363437279424071,0.008275544958640453,0.016638763509296356,1.0910288413837459e-13,1.4463941412064586e-13,8.371245646303393e-05,0.00011483400523429591,9.615055248796192e-16,1.3632405195679387e-15,0.00014993713330936176,0.00019217059823446197,0.01256894431841975,0.017266931918893353,7.723472581137573e-33,1.4477263779140724e-32,1.3036865603534072e-21,1.728556073778277e-21,0.00022476383006485624,0.00030811828737599184,6.818802463709861e-09,1.3711091449569674e-08,1.979226715487894e-08,2.4437696289393322e-08,3.736573040539484e-12,7.344754792993194e-12,0.010072792334355834,0.012891633519955491,5.4789870011244805e-31,9.99999999997687e-31,2.2661237706966148e-09,4.461007853982621e-09,0.002000778636843467,0.004030797982332266
