cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7285810845649,5100000.0,0.053920311282090135,0.001,0.01854588699921238,0,186,0,1e-08,0.01854588699921238,0.0003110575554431345,0.001012179772854567,0.008272463307232653,0.4453131446031198,0.21808959839563055,0.30194538252471953,0.010072891410438408,5.0249792504508955e-15,1.0556792669077797e-11,4.8701099378203446e-14,3.347615159869387e-07,4.016727055690103e-05,0.3073145342214107
1,0.001,825.8306911352033,5100000.0,0.05392838243376954,0.001,0.018543111342679688,0,186,0,1e-08,0.018543111342679688,0.00030812578774549765,0.0010158516923645272,0.008272865891332214,0.44528765926253755,0.21811998502177257,0.30193020600105996,0.010072874131320703,4.89020858471886e-15,9.56265291419178e-12,4.534004751185939e-14,3.218957346663558e-07,3.494475134410452e-05,0.3033176890499584
2,0.002,825.9233030588819,5100000.0,0.053935144012765786,0.001,0.01854078668564067,0,186,0,1e-08,0.01854078668564067,0.0003053843534252307,0.0010196310426985444,0.008273257394219954,0.44526469927790746,0.21814737992660757,0.30191548720773803,0.01007285917661168,4.7875878974202006e-15,8.81613287217719e-12,4.2696615572993695e-14,3.128672609815718e-07,3.109675308095829e-05,0.2995047626414
3,0.003,826.0088606503812,5100000.0,0.053941272819319507,0.001,0.018538680081754428,0,186,0,1e-08,0.018538680081754428,0.0003027922540914092,0.0010235052060324468,0.008273641756352054,0.44524360679211805,0.2181725544470332,0.3019011147723378,0.010072845930899589,4.711140426131259e-15,8.260054491374343e-12,4.06355285245232e-14,3.068069712408678e-07,2.8268665291602426e-05,0.29583850898537606
4,0.004,826.0892585677602,5100000.0,0.05394693175328457,0.001,0.0185367354082953,0,186,0,1e-08,0.0185367354082953,0.0003003164057414825,0.00102747049312759,0.008274022079985361,0.4452238833602391,0.21819609461388756,0.30188698859286167,0.010072833929050298,4.65585531112775e-15,7.850992898073563e-12,3.904319817843519e-14,3.03055914617308e-07,2.620310010245575e-05,0.2922871340346993
5,0.005,826.165968646827,5100000.0,0.05395224704676228,0.001,0.018534909197262264,0,186,0,1e-08,0.018534909197262264,0.00029793032859253677,0.0010315280763335017,0.00827440081817517,0.4452051496207497,0.2182184478375652,0.3018730220458341,0.010072822814789781,4.6175601118786786e-15,7.555688544415298e-12,3.782493693800149e-14,3.0110268898562514e-07,2.4711327086754357e-05,0.2888242554206672
6,0.006,826.2401349226402,5100000.0,0.05395731673488561,0.001,0.01853316770575174,0,186,0,1e-08,0.01853316770575174,0.00029561301212069357,0.0010356814436805045,0.008274779911538728,0.4451871157792073,0.21823995694650056,0.30185914229880756,0.010072812312631343,4.592809836326253e-15,7.348490188193102e-12,3.6902504344890666e-14,3.005437043898071e-07,2.3653554856057783e-05,0.2854285107881943
7,0.007,826.3126459136917,5100000.0,0.05396221701167236,0.001,0.0185314847198308,0,186,0,1e-08,0.0185314847198308,0.0002933479351866694,0.0010399348499175608,0.008275160891148882,0.44516955987501505,0.2182608852488838,0.30184528954292694,0.010072802208249349,4.578786355009919e-15,7.2095074754340285e-12,3.6211863794862884e-14,3.0105726077678357e-07,2.292522735734883e-05,0.28208299318935615
8,0.008,826.3841901730073,5100000.0,0.053967007055835264,0.0010000000000000009,0.018529839888385552,0,186,0,1e-08,0.018529839888385552,0.00029112222746760594,0.0010442924172873339,0.008275544958640453,0.4451523116608998,0.2182814351706087,0.30183141566986454,0.010072792334355834,4.573205684082221e-15,7.123255605818529e-12,3.570110235314345e-14,3.02385799995083e-07,2.244742929183917e-05,0.2787746254289851
9,0.009000000000000001,826.4552993395401,5100000.0,0.05397173273436299,0.0009999999999999992,0.018528217445264904,0,186,0,1e-08,0.018528217445264904,0.00028892596044066053,0.001048757653364188,0.008275933050116133,0.445135240549543,0.2183017622503303,0.3018174827277828,0.010072782560283055,4.57423295434236e-15,7.0776458119887126e-12,3.5328515456393194e-14,3.043230302295216e-07,2.2160110696489055e-05,0.275493541824318
