z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,554.7572571300013,16.211029758455208,0.05409259533630394,0.01848681864463722,0.00032350005185360073,2.980633518240495e-05,8.325278825041866e-13,3.8353324786864995e-14,1.4258110635956075e-10,1.0425539000288469e-10,0.3015489359172259,0.440985523561933,2.3001074978421543e-10,1.7878025151955558e-10,0.21817378239533397,0.17963068494525256,4.67171650524378e-06,7.047142840082299e-06,0.00036962679077820796,0.0005745989757929919,1.2013900655029492e-06,8.25526782009933e-07,0.44587931954740767,0.32692385527380824,0.001045867771839578,0.0013388551327921335,0.008316091090658022,0.01672647541966852,6.557847649636662e-13,8.697060634882378e-13,4.603110607090374e-05,6.316734005951763e-05,8.379815502126762e-15,1.1885457713707606e-14,9.489833219147944e-15,1.1293014899023491e-14,0.0009371520840597511,0.0012015685886747286,1.1273204409162767e-09,1.4973267341777174e-09,0.011022936839325046,0.0151486679281924,3.522176561235312e-19,6.766849786926732e-19,1.5272082194527214e-11,1.8863562865105956e-11,7.350070797933593e-11,1.4114329816379372e-10,0.010179383098882033,0.013032876566631029,5.476959352536856e-31,1.0000000000006363e-30,0.0021514984919355027,0.004336045084410337,1.3655488502195938e-11,2.68641838888574e-11,1.0421209096743155e-10,2.098153692023198e-10
0.001,555.4354219702493,16.196823781768337,0.05414003909185957,0.03695743700350647,0.00031679257532726325,2.9190018349362696e-05,1.0833065599750288e-13,4.990921635551143e-15,6.653014871360879e-15,4.864970132730352e-15,0.30144646372165534,0.44086119480537334,5.3833086243793786e-11,4.184521812546e-11,0.21840259943450602,0.17982949109470897,2.365894977369391e-06,3.5690875664798194e-06,0.0003250833792754931,0.0005053838025611215,4.431375866176945e-07,3.045165258048743e-07,0.4457452794855235,0.3268445004760865,0.0010527606038755557,0.0013477569470711848,0.008318876453637967,0.016733046603211458,2.4612396961724615e-13,3.264301263508312e-13,5.4770914165366486e-05,7.516511317076137e-05,5.090453570596991e-15,7.220430336101903e-15,4.4215941778257275e-14,5.262054576231383e-14,0.0010523611774175723,0.0013493619408406206,3.440022010967998e-10,4.569361999284202e-10,0.010952014779542347,0.015052072277078662,3.6656353039678494e-19,7.042872318566516e-19,1.527119822436133e-11,1.886356325116309e-11,7.349645183554686e-11,1.4114329756359504e-10,0.010178793693175437,0.013032876566631017,5.47664222613874e-31,1.0000000000006349e-30,0.0021513941726867066,0.00433608591116528,7.169133048788974e-16,1.4104516338469802e-15,8.963338606236388e-11,1.8047378963443645e-10
0.002,556.0528975611512,16.183913844527748,0.05418322669861486,0.05541333306082939,0.0003105407711647327,2.8615462995705075e-05,1.0211482790245801e-13,4.7047978083456094e-15,6.465776067803556e-15,4.7283010482913144e-15,0.30134570973690084,0.44073695726709733,4.954108299855373e-11,3.8511003042306393e-11,0.2186104587647044,0.1800100797520607,2.2623718481050457e-06,3.4130960134999792e-06,0.0002898283802100002,0.0004505990162685743,4.2293978216437606e-07,2.9065218485319533e-07,0.4456231198768358,0.32677206349225785,0.0010608139523167735,0.0013581381672031823,0.008321574744431758,0.016739351962434288,2.6663179177424475e-13,3.5364785619992027e-13,6.16501925945705e-05,8.461035946654302e-05,5.531025297909709e-15,7.84576006953427e-15,8.440969651412894e-14,1.0045963217722342e-13,0.001160387909827259,0.0014879543592329007,3.2542913464630233e-10,4.322883702982957e-10,0.010883670592556221,0.014958926874935078,3.9869349534468503e-19,7.660594726717832e-19,1.527039764472435e-11,1.8863563614096863e-11,7.349259713849331e-11,1.4114329699934596e-10,0.010178259882705246,0.013032876566631013,5.476355012442302e-31,1.0000000000006331e-30,0.002151299342261437,0.004336122183561411,7.696402519564234e-16,1.5142657778318979e-15,7.766191472720542e-11,1.563778382011065e-10
0.003,556.6279749943242,16.171921595904486,0.05422340613690406,0.07385555333513649,0.0003046521410674822,2.8074189254678104e-05,9.699246627988886e-14,4.469006594009834e-15,6.3212608540993144e-15,4.622841587777935e-15,0.3012473504985647,0.4406142420746876,4.61939607826336e-11,3.5910824282448096e-11,0.2188020889491443,0.18017651865156692,2.1783508619663927e-06,3.2864966054303936e-06,0.00026247045664870523,0.00040808496558229963,4.065611054654517e-07,2.794098562290907e-07,0.4455104153508015,0.3267050939282331,0.001069694902519331,0.0013695739783679305,0.008324228838093778,0.016745494307250725,2.8136592867278467e-13,3.732084288469761e-13,6.714547199467152e-05,9.215664848431695e-05,5.8515858191480666e-15,8.300873497247269e-15,1.300864295284016e-13,1.5482891747112573e-13,0.0012627954439319734,0.0016193482631745599,3.105200191433829e-10,4.125034294742123e-10,0.010817588542352687,0.014868814644253124,4.488684856559476e-19,8.625083156776864e-19,1.5269665225304935e-11,1.8863563957192023e-11,7.34890705730046e-11,1.4114329646594035e-10,0.010177771514153269,0.013032876566631043,5.47609224851229e-31,1.0000000000006364e-30,0.0021512124651148525,0.0043361551308570435,8.202264318788752e-16,1.6138714296669777e-15,6.76511187826669e-11,1.3622691858459312e-10
0.004,557.1698920402872,16.160647407639317,0.05426123413189374,0.09228491669184309,0.00029906323973884316,2.756038975940161e-05,9.278376849835877e-14,4.2752777395742336e-15,6.2123176666372086e-15,4.543371895871232e-15,0.3011510466887096,0.44049299323044167,4.358953887585207e-11,3.3887675523852526e-11,0.21898108025324597,0.18033193962320246,2.1103398753830574e-06,3.1840295824130165e-06,0.00024107059669372107,0.00037482948293467784,3.9344930405279713e-07,2.704107841180444e-07,0.44540505497265087,0.32664237052771666,0.0010791764412126136,0.001381775087600268,0.008326853102186981,0.016751519109934172,2.9244670956230077e-13,3.8792342834302766e-13,7.159271254153351e-05,9.826482643058155e-05,6.094745834629469e-15,8.646197439925574e-15,1.8128471283285667e-13,2.1577473863713997e-13,0.0013606899217160119,0.0017449611183768424,2.9864737511560024e-10,3.9674913998396293e-10,0.010753417552733823,0.014781269365230802,5.177339242165758e-19,9.94878696051708e-19,1.526898577041198e-11,1.886356428388454e-11,7.348579898982857e-11,1.4114329595803566e-10,0.01017731845719666,0.013032876566631012,5.475848483785927e-31,1.000000000000636e-30,0.002151131781438476,0.00433618552092578,8.699726297349542e-16,1.7118278796648846e-15,5.918419057551922e-11,1.1918263833915261e-10
0.005,557.6860274561883,16.149932708056827,0.054297233837478164,0.11070206116357048,0.0002937217565043548,2.7069273361443773e-05,8.933251182166768e-14,4.116423330951443e-15,6.132874302390215e-15,4.4854586293421795e-15,0.3010564349893997,0.44037301847712834,4.157174215459436e-11,3.232033771434044e-11,0.21915024975306968,0.18047879796097785,2.0554693491839694e-06,3.1013719437838816e-06,0.00022420421094777724,0.00034861929951658486,3.831058033085536e-07,2.633128881030474e-07,0.4453053696959093,0.3265829209111602,0.0010891107595556709,0.0013945532777389,0.008329459956559747,0.016757464130325486,3.0122454665504877e-13,3.995837232120599e-13,7.523550162684623e-05,0.00010326906730126729,6.287880273544329e-15,8.920557007996753e-15,2.3806948106457954e-13,2.833748487641295e-13,0.0014549839497210034,0.0018659626592137466,2.892827373423693e-10,3.843244109104786e-10,0.010690841534943304,0.014695869060227768,6.063093428160751e-19,1.1651341419979239e-18,1.5268347572783876e-11,1.8863564597075405e-11,7.348272603117728e-11,1.411432954711218e-10,0.01017689290696403,0.013032876566631005,5.475619518896413e-31,1.0000000000006356e-30,0.0021510559374458343,0.004336213949606825,9.197748324885523e-16,1.8098983640910737e-15,5.1952988924948597e-11,1.0462512278411946e-10
0.006,558.1822880751098,16.13965116682376,0.05433182313824874,0.12910748071769576,0.000288584807676311,2.6596910434863063e-05,8.650524723370019e-14,3.9863018627804095e-15,6.077835610334936e-15,4.445380975255971e-15,0.3009631625976052,0.44025406511135795,4.0019472554207585e-11,3.111474678001233e-11,0.2193118187315237,0.18061902837559252,2.0113732010905987e-06,3.0349584763433138e-06,0.00021081357360615123,0.00032781096510754677,3.750908735689441e-07,2.578143748991113e-07,0.44521003555990685,0.326525969457127,0.0010994010977911277,0.0014077854551474479,0.008332060150255309,0.016763360921885424,3.0856277679181587e-13,4.0933436746501393e-13,7.825353242018759e-05,0.00010741591445807122,6.448695614857142e-15,9.149067522916191e-15,3.0053334339297e-13,3.5773998487033436e-13,0.0015464282594248634,0.0019833153302048186,2.819840264568309e-10,3.7464263966818434e-10,0.010629582084346669,0.014612240678849336,7.159690608466623e-19,1.3759199542805958e-18,1.5267741539714988e-11,1.8863564899189792e-11,7.347980792471146e-11,1.4114329500142907e-10,0.010176488801535401,0.013032876566630987,5.475402092262086e-31,1.0000000000006347e-30,0.0021509838826474104,0.004336240881713433,9.702459845585963e-16,1.909289415509275e-15,4.57260948717388e-11,9.208879728682298e-11
0.007,558.6634142639982,16.12970183616678,0.05436533679393126,0.14750155420224795,0.0002836174090747687,2.6140094001643902e-05,8.418932523272839e-14,3.8797281215877806e-15,6.0429630898412845e-15,4.420043178796143e-15,0.30087090475002676,0.4401358639685181,3.883821434916113e-11,3.0197479695795996e-11,0.2194675469510657,0.18075416274518488,1.976096124790297e-06,2.9818424541964295e-06,0.0002001051638209209,0.0003111714440412581,3.690230182760241e-07,2.5365336087138124e-07,0.44511799839265537,0.3264708957383702,0.0011099838195146676,0.0014213907628321174,0.008334662986225672,0.01676923597138945,3.150140379558264e-13,4.1790841478708157e-13,8.078146114248784e-05,0.00011089013608353274,6.588693883132851e-15,9.348045509306064e-15,3.6879687845630363e-13,4.390142235071885e-13,0.0016356389011514063,0.00209780905470196,2.7638316676640575e-10,3.6721534331366105e-10,0.010569398404936394,0.014530060700958273,8.484217658395931e-19,1.6305241974850253e-18,1.5267160560225235e-11,1.8863565192239424e-11,7.347701043758937e-11,1.411432945458286e-10,0.010176101400104604,0.013032876566631001,5.475193653119065e-31,1.0000000000006354e-30,0.0021509147960635257,0.004336266681957889,1.0218028677507884e-15,2.0108216906658884e-15,4.032700607488616e-11,8.121854438419839e-11
0.008,559.1332195705569,16.12000382765006,0.05439804370299152,0.16588456822127978,0.00027879114662619553,2.5696218574728506e-05,8.229047105328769e-14,3.792362053802686e-15,6.02475407102971e-15,4.406886589448648e-15,0.3007793722459429,0.4400181538719249,3.795374118604426e-11,2.951087016286533e-11,0.2196188344945176,0.18088541925817922,1.948020739191531e-06,2.9395860887139536e-06,0.00019147775364529614,0.0002977664362100474,3.6457523041668124e-07,2.5060532986577947e-07,0.4450284156181094,0.32641720184047673,0.0011208168939375678,0.0014353158778220956,0.00833727651305666,0.0167751115885198,3.2093164548404513e-13,4.2577458189177475e-13,8.292163620385417e-05,0.00011383218054207489,6.715363152997929e-15,9.528114580461968e-15,4.430083593724772e-13,5.273746568970062e-13,0.0017231202840175903,0.002210090711936153,2.7217473727377185e-10,3.61637137309672e-10,0.010510085376154912,0.014449052995720427,1.0056917303080024e-18,1.932841784317429e-18,1.526659904155994e-11,1.886356547788157e-11,7.34743066454795e-11,1.41143294101744e-10,0.0101757269740079,0.013032876566630972,5.474992195280979e-31,1.0000000000006336e-30,0.0021508480324621856,0.004336291638176887,1.074727538144057e-15,2.1150507918648062e-15,3.561904058599957e-11,7.173934686661004e-11
0.009000000000000001,559.5947785922473,16.110492174531505,0.05443016037059084,0.18425673529173195,0.0002740830395892565,2.5263176380595576e-05,8.073030414256101e-14,3.7205948895434474e-15,6.0203294662371665e-15,4.403807855251257e-15,0.30068831322142825,0.439900694197194,3.7307407993399695e-11,2.9009353667842275e-11,0.21976679936436935,0.18101377024127277,1.9258094603834788e-06,2.906173080175835e-06,0.00018447162899067372,0.0002868815077166547,3.6146977392457563e-07,2.4847956858940643e-07,0.44494061134548374,0.32636448683072367,0.0011318724425902517,0.0014495254993793752,0.008339907693272914,0.01678100661815893,3.265406557851064e-13,4.332314750888461e-13,8.475284629520974e-05,0.00011635017395884536,6.8335812962658944e-15,9.696195996933635e-15,5.233431963329457e-13,6.230307322706445e-13,0.0018092845277610683,0.0023206889075028546,2.691059691875687e-10,3.575724861410482e-10,0.010451470523098314,0.014368985038545726,1.190102977950073e-18,2.287344193955228e-18,1.5266052565594445e-11,1.886356575747351e-11,7.347167527866443e-11,1.4114329366706577e-10,0.010175362577676206,0.013032876566630944,5.474796133901082e-31,1.0000000000006322e-30,0.0021507830826200777,0.004336315978786612,1.1292105528261299e-15,2.2223522887758637e-15,3.149475037639138e-11,6.343499706378932e-11
