z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.4355606884797,16.264637281028882,0.053914308542970905,0.018547951870753896,0.00031066615488869315,2.8609745194063598e-05,8.24575776882394e-13,3.796825386121411e-14,1.7274821544389713e-10,1.2625132012877273e-10,0.3020028460595811,0.4414315702155711,2.0711893846703274e-10,1.609077800572815e-10,0.21807263185866613,0.1794588793223688,1.3777294181219365e-06,2.077238422341574e-06,4.1114258910250816e-05,6.388217493690732e-05,1.0777898266349926e-19,5.913475023124309e-20,1.3937993566056981e-06,9.572672741556357e-07,0.44530143717565573,0.3263391666682338,0.0010060368464703854,0.0012872310762916687,0.008269213636348768,0.01662398860070558,4.664646715987466e-13,6.18323501505102e-13,5.324289949749348e-05,7.302788086470455e-05,1.985554517310462e-28,2.2702421648325084e-28,7.464103391824325e-19,8.8779928136671e-19,0.012488039333603904,0.017153676123857237,2.7894348732403346e-24,5.2280132314237745e-24,1.0209551225706008e-09,7.472742289575972e-10,0.00022468588263738573,0.0003079735440199169,6.8457223469323855e-09,1.3763528056568363e-08,3.546560407888792e-21,4.215128227759715e-21,1.1714299547513785e-11,1.4461975370126872e-11,5.138379480956917e-16,9.862357367263519e-16,0.01007423571962495,0.012891894789994918,5.479661060737832e-31,1.0000000000017139e-30,5.007986750197499e-07,9.857325695132082e-07,0.0021525695871151525,0.004336064806614638,7.667947571305385e-21,1.5077570465725347e-20
0.001,552.5558969326913,16.26231882423658,0.053921994900383685,0.03709325980766193,0.00030739449822348846,2.8308362716084175e-05,4.88759612130956e-14,2.250525702499136e-15,5.035096520522569e-15,3.679838613322147e-15,0.3019891094193722,0.4414100826527309,9.855433150756601e-12,7.656522477345678e-12,0.2181052303634864,0.17948513274549138,3.070072704298086e-07,4.628813568594086e-07,3.62289719977623e-05,5.6291374349325105e-05,0.0,-2.63335197024103e-42,2.1048519588623648e-07,1.4456165846393482e-07,0.44527273092053743,0.3263170876790765,0.001009489488550889,0.001291644632670071,0.008269669826823867,0.01662485263504114,8.691442252348977e-14,1.1520927906389673e-13,5.8345571642260604e-05,8.00264428574795e-05,6.282705874697538e-33,7.183493645327127e-33,7.464121206333561e-19,8.87798566401633e-19,0.01249924382347152,0.01716901190184169,1.892245532440003e-32,3.546472153943678e-32,1.020958024513752e-09,7.472739676845692e-10,0.00022468659983338517,0.00030797354401298073,6.8457517363431645e-09,1.3763543211393472e-08,1.324059671737647e-25,1.5736552718285238e-25,1.1714689150142698e-11,1.4462410192688432e-11,8.512147858670227e-20,1.633775327180017e-19,0.010074267876747473,0.012891894789988778,5.479678551906732e-31,1.0000000000017158e-30,5.07259608319474e-08,9.984465734157022e-08,0.002153026532465684,0.004336971418493845,2.1604179866621663e-22,4.2480403198457e-22
0.002,552.6559474556403,16.26038429499464,0.05392841010398688,0.05563636163602588,0.0003044343128239699,2.8035693749831553e-05,4.591943437969282e-14,2.114385838266111e-15,4.918104193575606e-15,3.594328305775874e-15,0.3019754315109463,0.4413891200379639,9.053715313358679e-12,7.033665736428696e-12,0.21813410294425706,0.1795084983619884,2.9673232525895555e-07,4.4738862150732166e-07,3.206290278408716e-05,4.981816479034318e-05,0.0,-1.4958046022212395e-42,1.9926536399957286e-07,1.3685555448055383e-07,0.44524723682594747,0.3262976873529283,0.0010130050815244935,0.0012961399954792793,0.008270070765155454,0.016625622122880154,8.959265624311815e-14,1.1875914667783415e-13,6.270940513195096e-05,8.601166219215301e-05,5.7793088085047276e-33,6.607907118049081e-33,7.464132165128717e-19,8.877979189312321e-19,0.012508383267800797,0.017181528123209906,1.8489556927949756e-32,3.4653301362907844e-32,1.020959908999368e-09,7.472737048723255e-10,0.00022468709357729945,0.0003079735440073041,6.84577324647808e-09,1.3763556212651409e-08,1.2176577778918072e-25,1.4471926089040385e-25,1.1715069685955867e-11,1.4462848202437931e-11,8.021952446872e-20,1.539686504585784e-19,0.010074290014912978,0.01289189478998284,5.479690593482118e-31,1.0000000000017153e-30,4.8314338064589366e-08,9.509761568009542e-08,0.0021530336754685196,0.004336976276585057,2.1105595844983514e-22,4.149994383305605e-22
0.003,552.7481711949428,16.25860400519203,0.05393431517422221,0.07417743324822182,0.00030164137124582906,2.7778428139374906e-05,4.361517018591179e-14,2.0082803393181937e-15,4.830495859555954e-15,3.530293277304957e-15,0.30196204127778475,0.4413685862975729,8.457718841288243e-12,6.57063266910208e-12,0.2181605506176607,0.17952987173236107,2.8985347793687665e-07,4.3701630853242435e-07,2.9010289384303784e-05,4.5075027615738985e-05,1.1068898215309771e-41,6.073091073293126e-42,1.9064104103092804e-07,1.3093207976894876e-07,0.44522384572474066,0.326279834412028,0.0010166424228520287,0.0013007911396576497,0.008270461604982366,0.016626371618511486,9.206372215379926e-14,1.2203439122049357e-13,6.657175535240482e-05,9.130902845903746e-05,5.405503433037085e-33,6.18049458413681e-33,7.464143302000266e-19,8.877973093319004e-19,0.012516660326877675,0.017192860042069463,1.8166376291865113e-32,3.4047518998274e-32,1.0209617722109547e-09,7.472734405362832e-10,0.00022468758309807533,0.0003079735440019206,6.845794436500918e-09,1.3763568828969901e-08,1.1386333572776352e-25,1.3532687251939335e-25,1.1715452394575318e-11,1.446328916455612e-11,7.644060014395476e-20,1.4671528509241752e-19,0.010074311963716378,0.012891894789977201,5.4797025320579804e-31,1.0000000000017142e-30,4.6468151499109044e-08,9.146354813064246e-08,0.0021530402125645182,0.00433697999566581,2.0769769067153598e-22,4.0839518492321487e-22
0.004,552.8346755718064,16.25693634614593,0.053939847830971326,0.09271660308669914,0.00029897850810916865,2.753314323119138e-05,4.183702890860137e-14,1.9264008583643925e-15,4.766695061668495e-15,3.4836579314939995e-15,0.3019488516731523,0.44134835496210173,8.020361565420444e-12,6.230845098620866e-12,0.2181852168639113,0.17954978271828229,2.8558693775800344e-07,4.3058265452624593e-07,2.6787657362082312e-05,4.162150103000151e-05,7.748375270299022e-42,4.251234966306656e-42,1.8414527482667411e-07,1.2647052097585456e-07,0.4452019951750054,0.32626311723125456,0.0010203927448701052,0.001305586848543832,0.008270846248379019,0.016627108995479152,9.450446945710892e-14,1.2526943554431187e-13,7.003125474401437e-05,9.605382941062065e-05,5.1319020616870206e-33,5.867654112139999e-33,7.464154520627428e-19,8.877967276912095e-19,0.012524309154550793,0.017203329329298234,1.7932198715838123e-32,3.360854960822049e-32,1.020963612380847e-09,7.472731746825602e-10,0.00022468806800479948,0.00030797354399675564,6.845815358922582e-09,1.37635811898685e-08,1.0807662617804008e-25,1.2844907586144036e-25,1.1715837166292301e-11,1.4463732968768719e-11,7.357069627440971e-20,1.4120666717777467e-19,0.010074333705632698,0.012891894789971823,5.479714358102017e-31,1.0000000000017137e-30,4.509285023787669e-08,8.875634265739319e-08,0.002153046234559187,0.004336982766202035,2.0613273553143658e-22,4.053171448033677e-22
0.005,552.9170989537772,16.255349019311446,0.053945115030574885,0.1112539627611242,0.00029641592318383034,2.729709459505809e-05,4.04794315773651e-14,1.8638858214041337e-15,4.722038680409044e-15,3.45101419619564e-15,0.30193578500653245,0.441328312163151,7.705696819614516e-12,5.9863760756666974e-12,0.21820859260783776,0.17956863519799185,2.83337354289973e-07,4.2719001863547044e-07,2.518819730765233e-05,3.913624563268126e-05,1.3301248444855693e-42,7.297866920153258e-43,1.7937742476594414e-07,1.2319570987242495e-07,0.4451812563777267,0.32624722133300793,0.0010242539530042575,0.0013105244405924661,0.008271227757750183,0.01662784039873117,9.700833903534885e-14,1.2858813936284471e-13,7.316372462996281e-05,0.00010035006402579665,4.935995649299073e-33,5.643648863483499e-33,7.464165761463414e-19,8.87796166307086e-19,0.012531506123350127,0.01721317824303902,1.7769673424792842e-32,3.33038732872805e-32,1.0209654302161274e-09,7.472729073074119e-10,0.0002246885484541681,0.00030797354399175633,6.8458360689914055e-09,1.3763593396825717e-08,1.0392955243862306e-25,1.23520014381156e-25,1.1716223951749066e-11,1.4464179544060708e-11,7.143082874207258e-20,1.3709925558871066e-19,0.010074355247689345,0.012891894789966562,5.479726075436692e-31,1.000000000001714e-30,4.410368248710159e-08,8.680917627220865e-08,0.0021530518277062534,0.004336984758919304,2.0630019031175584e-22,4.056455423986004e-22
0.006,552.9967161874041,16.25381692111381,0.05395019994163982,0.12978957525341786,0.0002939299393075871,2.7068101677499742e-05,3.945480575800457e-14,1.8167028109478858e-15,4.69266154429302e-15,3.429537191544244e-15,0.30192277457575023,0.4413083597051797,7.486058539704943e-12,5.815731890807567e-12,0.2182310539423477,0.17958673839010378,2.826434722630905e-07,4.261429436529057e-07,2.4059374087627013e-05,3.7382253534928026e-05,1.0332088720066762e-42,5.668794846054609e-43,1.7599810178763803e-07,1.2087454788128794e-07,0.4451613012185847,0.3262319057404126,0.0010282274821945961,0.0013156057490987091,0.00827160854188575,0.016628570644512432,9.961665202815864e-14,1.3204527471032884e-13,7.602754355645535e-05,0.00010427780607952808,4.800413509759233e-33,5.4886172390669656e-33,7.4641769859217585e-19,8.877956191871652e-19,0.012538384727880512,0.0172225901273971,1.7664399809468758e-32,3.310649957825914e-32,1.0209672273127804e-09,7.472726383983039e-10,0.0002246890248011546,0.00030797354398688246,6.845856617063652e-09,1.3763605529338477e-08,1.0105490973816161e-25,1.2010325406227905e-25,1.1716612738008541e-11,1.4464628851615817e-11,6.987240162712258e-20,1.3410783703774135e-19,0.010074376605803716,0.012891894789961604,5.479737692719847e-31,1.0000000000017147e-30,4.342678583170008e-08,8.547666093572111e-08,0.0021530570692699534,0.00433698612260674,2.0803609783279373e-22,4.0905796891490963e-22
0.007,553.0745186457816,16.252320546260613,0.05395516721522317,0.14832348130195394,0.00029150192346727417,2.6844448459667956e-05,3.8691227755957066e-14,1.781539992913063e-15,4.6753906926808676e-15,3.416907950109306e-15,0.30190976479666604,0.4412884156031208,7.340018543153166e-12,5.702265070832129e-12,0.21825288977741233,0.17960432974916307,2.8314287913791273e-07,4.2689500388134755e-07,2.3287484136925708e-05,3.6182853381322246e-05,0.0,-4.906607224648447e-42,1.7372348769413688e-07,1.1931210421133515e-07,0.4451418779807408,0.32621698543530986,0.0010323163386382391,0.00132083461760454,0.008271990493657809,0.01662930351031052,1.0233917987091896e-13,1.356537930128009e-13,7.866771518434862e-05,0.00010789878391062729,4.711670632703632e-33,5.387140547453041e-33,7.464188167297537e-19,8.877950816693495e-19,0.012545046418410782,0.01723170430753423,1.7604543908528637e-32,3.2994248648368283e-32,1.0209690053518748e-09,7.47272367935127e-10,0.00022468949742173916,0.0003079735439820989,6.845877045458402e-09,1.3763617649457646e-08,9.91677692809401e-26,1.1786014916718617e-25,1.171700353447825e-11,1.4465080878848695e-11,6.877312113785463e-20,1.3199768302172107e-19,0.010074397796834594,0.012891894789956723,5.479749219121552e-31,1.0000000000017172e-30,4.299920246515504e-08,8.463487334221356e-08,0.0021530620258112146,0.0043369869840866725,2.1113831025901712e-22,4.1515692508981937e-22
0.008,553.1512756407784,16.250844767661366,0.05396006701472488,0.1668557043943959,0.00028911735785386804,2.662479791515341e-05,3.8130212750460365e-14,1.7557043556270016e-15,4.667646764700952e-15,3.411241344568726e-15,0.30189671049402855,0.4412684132032882,7.250901111914081e-12,5.633020346811067e-12,0.2182743223267715,0.17962159188946047,2.8454839558931184e-07,4.2901320754340455e-07,2.2786920855871108e-05,3.540503086199485e-05,0.0,-7.100181493509213e-39,1.7231914816195982e-07,1.183473662748499e-07,0.4451227933074937,0.3262023182557169,0.0010365239187675953,0.0013262153892490346,0.00827237509513991,0.01663004195212931,1.0516757996955098e-13,1.3940263495094363e-13,8.111898713116453e-05,0.00011126065839191347,4.659252007638237e-33,5.327196010082466e-33,7.46419928565651e-19,8.87794550131009e-19,0.01255156851551548,0.01724062696774058,1.7580477567740892e-32,3.294907496198629e-32,1.0209707657365345e-09,7.472720958913991e-10,0.0002246899666326543,0.0003079735439773767,6.845897387755681e-09,1.3763629805293221e-08,9.804604547835119e-26,1.1652674551016517e-25,1.1717396364656518e-11,1.4465535634381572e-11,6.803325913066727e-20,1.3057737778792592e-19,0.010074418834983697,0.012891894789951201,5.47976066236682e-31,1.00000000000172e-30,4.276823663174907e-08,8.418008995483637e-08,0.002153066753061092,0.004336987449509055,2.153997042562374e-22,4.235351321666049e-22
0.009000000000000001,553.2275819885468,16.249377894520318,0.05396493812877657,0.18538625468639658,0.0002867650498477439,2.6408119256374323e-05,3.772465614033014e-14,1.7370269124297018e-15,4.667352433286922e-15,3.4110191644064434e-15,0.3018835757777779,0.44124829959428225,7.205684843847398e-12,5.597881494116973e-12,0.21829552244836037,0.17963866523133856,2.866315406239209e-07,4.321530659825103e-07,2.2492646668213834e-05,3.494773176076824e-05,1.2292442775844593e-42,6.744318744908139e-43,1.7159361800477437e-07,1.1784883372825251e-07,0.44510389869372463,0.3261877950353744,0.001040853333393376,0.0013317520421840623,0.008272763499874207,0.016630788271899663,1.080840288486557e-13,1.4326817419212397e-13,8.340825630092055e-05,0.00011440032218850979,4.6349325895531544e-33,5.299379201875218e-33,7.464210325035401e-19,8.877940217637252e-19,0.012558010032577656,0.017249439151586554,1.7584441244952024e-32,3.2956435272339453e-32,1.020972509469547e-09,7.472718222353833e-10,0.0002246904326641143,0.0003079735439726937,6.845917669342946e-09,1.376364203378374e-08,9.751607866999987e-26,1.158966448691119e-25,1.1717791261301325e-11,1.446599314383619e-11,6.757220985616945e-20,1.2969220916808842e-19,0.010074439730573896,0.012891894789945088,5.479772028070515e-31,1.0000000000017202e-30,4.2690443356562185e-08,8.402679631559777e-08,0.0021530712966707395,0.004336987606388775,2.206243748590371e-22,4.33807373494236e-22
