z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,596.2759918080743,15.838642294734518,0.05283990729059937,0.018925089979821137,0.00015829921391095995,1.421525671040483e-05,5.7776451761582805e-11,2.5941603666749394e-12,7.89289172655443e-11,5.624894802061547e-11,0.33484429021521384,0.47725573155778056,2.787638065399134e-09,2.1117841154446486e-09,0.20895859180020687,0.16767948066907482,1.4159354553454781e-05,2.081717403448692e-05,0.0017398547612913152,0.0026360650571398115,4.551327721197268e-25,2.6393753490750446e-25,1.886893698267409e-16,1.1789561491552782e-16,1.3995759536805088e-06,9.373144785644276e-07,0.41677856304147076,0.29783544233060144,0.003905700965015335,0.004873012425552346,0.007000288446013616,0.013722803882494033,1.3858911536374112e-10,1.7913564834540654e-10,0.003962063701801191,0.005299127329161575,2.0517330579986948e-08,2.836246890043616e-08,0.0099157317998109,0.013281392777695735,6.734773995828078e-12,1.2610728101001423e-11,1.731805189732926e-20,3.24277019320228e-20,0.00019906737730756416,0.00026606859761742614,3.3887092183905373e-18,3.9272959919974155e-18,6.425079368820803e-09,7.73473947578172e-09,3.205547106637883e-13,6.143395330832806e-13,0.010442887807704021,0.013031102397842474,5.619501551033788e-31,9.999999999990476e-31,6.830999548723039e-07,1.311100831345959e-06,0.002078388827393967,0.004082453668788553
0.001,1838.0390158898008,4.274416538501196,0.19579570285777467,0.02403245436731434,0.4261532579474252,0.05839670897813172,0.000307271116826387,2.105301514427205e-05,1.2034114953775576e-08,1.3086967561212174e-08,3.2278288700155884e-09,7.0204567394106565e-09,2.352682010052827e-05,2.719712361277982e-05,0.2694495474294563,0.3299466754577102,2.619434318048266e-11,5.876685375717145e-11,2.8865224896448886e-10,6.673669337929629e-10,1.520052137301297e-10,1.3451420312933968e-10,6.820191825717862e-08,6.502695511699484e-08,7.415786987485135e-05,7.578665008048401e-05,0.00531618740962599,0.00579719485222902,0.2575894975043027,0.4904257812033657,0.03274361824361673,0.09794904374627457,1.1290136775229072e-06,2.2268897251374863e-06,2.333884667816254e-06,4.763310618533851e-06,4.0355042336257996e-11,8.512705221611266e-11,1.2073834561434262e-06,2.467804095725199e-06,1.8331321398167982e-06,5.23790380663723e-06,1.2184149289602333e-09,3.48144034783125e-09,5.479240184815612e-09,1.117533305368895e-08,2.4274902438063767e-09,4.293025165617547e-09,0.0001304491242071521,0.00023963760582712199,3.3962293537089357e-12,9.932302135638708e-12,0.006843432710609043,0.013031102397842486,3.682571472547304e-31,9.999999999990486e-31,0.0001281074164416003,0.00037520854446813727,0.0012343498939617285,0.0036998094771839613
0.002,1829.1103961540866,4.27798701542111,0.19563228860813997,0.029144085004131372,0.4296916999248554,0.059082316212636654,0.00029204931235447617,2.0078290813189786e-05,1.0466628076782336e-08,1.1421145142142093e-08,2.7651837819051136e-09,6.034716259363738e-09,2.1649852980534016e-05,2.511265806629187e-05,0.266959955053014,0.3280125097135228,2.2486134588102082e-11,5.061948486727622e-11,2.5749108880877663e-10,5.973514623111778e-10,8.685969071133481e-11,7.712690884948829e-11,4.114431800090039e-08,3.9362682306942755e-08,4.761436784680232e-05,4.8826036938792516e-05,0.00361558978722542,0.003956168262761785,0.25856065421625846,0.4939529311530503,0.03249753131693212,0.09754429886747747,1.0970788609719934e-06,2.1712775573113787e-06,2.3349257484662735e-06,4.781680725831106e-06,2.610933634970243e-11,5.52641645410265e-11,5.446336283642729e-07,1.1169864416632578e-06,1.1989191860501496e-06,3.437412445442926e-06,7.716823973276756e-10,2.2124849676001673e-09,7.644002012275529e-09,1.564367978856832e-08,2.23773277162698e-09,3.970929271355654e-09,0.00013000393354751578,0.0002396339163859048,3.0788074927989437e-12,9.03469371104613e-12,0.006820182767047547,0.013031102397842496,3.6700602691032818e-31,9.999999999990493e-31,0.00012159685630561876,0.00035735411085298206,0.0012362316286366633,0.0037180815874470825
0.003,1823.5639113741904,4.280308732284984,0.19552617411687584,0.034258489786594154,0.4318699950620536,0.0595066194272841,0.000282901290493998,1.9490239680224837e-05,9.59324891530949e-09,1.0490115520837838e-08,2.5109207529263368e-09,5.491330204062913e-09,2.0555051088049683e-05,2.389285191682096e-05,0.2654267453613801,0.32681401127905996,2.0444326692415913e-11,4.6119801214135954e-11,2.3978832122625423e-10,5.574519689491652e-10,5.5344503366425374e-11,4.9246326585271297e-11,2.71184696658878e-08,2.5998703682285226e-08,3.262753034386587e-05,3.352813170903859e-05,0.00256825259171133,0.0028160803212327417,0.2591555257624554,0.49612978596958796,0.03234823780173959,0.09730022547018652,1.0774641011854534e-06,2.136938407992037e-06,2.3377052601207857e-06,4.797433390382014e-06,1.8958532360047956e-11,4.021278845304655e-11,2.70556221468458e-07,5.560484984607308e-07,8.311213911895898e-07,2.3879096694270734e-06,5.243097738510201e-10,1.506403748027675e-09,1.0334750689856178e-08,2.1194824680812494e-08,2.1268326308231135e-09,3.7820646069261325e-09,0.0001297287067545352,0.0002396291130721918,2.88504822875518e-12,8.483902635838198e-12,0.006805880415675216,0.013031102397842474,3.662363922345547e-31,9.999999999990484e-31,0.00011768980456476903,0.0003465987371885548,0.001237291228812313,0.0037290885663159453
0.004,1819.8493085635841,4.281913800261136,0.19545288146895864,0.039374812413737505,0.43331912948489126,0.05978983786605574,0.0002769053038425762,1.910384528912865e-05,9.047891665630812e-09,9.907617151686247e-09,2.3535353417520604e-09,5.154333845003383e-09,1.9851079464586794e-05,2.3106854279631595e-05,0.26440649102172553,0.326013335413623,1.917904119159996e-11,4.332601773955963e-11,2.2859675833137305e-10,5.321778085652479e-10,3.748937665440588e-11,3.340525815445115e-11,1.8791475849199752e-08,1.8040753522435013e-08,2.3206899450182064e-05,2.3880836705257777e-05,0.0018713713140170803,0.002054823563969947,0.2595499408177944,0.49758012969902543,0.03224991233411248,0.09714020703263301,1.0644278216061255e-06,2.1140374658004473e-06,2.3403949347091425e-06,4.809673721551122e-06,1.480330647485127e-11,3.144310834992843e-11,1.4216086745161718e-07,2.9257854706335887e-07,5.957878425353012e-07,1.7141638719112515e-06,3.708059751903474e-10,1.066859980652344e-09,1.3684607434392484e-08,2.810408396854852e-08,2.0554145188099327e-09,3.660178918032183e-09,0.00012954414030209028,0.00023962301684548457,2.75006487080394e-12,8.098280277401134e-12,0.006796370516467028,0.013031102397842474,3.657246478365042e-31,9.999999999990474e-31,0.00011513177621778432,0.00033953973551803496,0.0012379559336993728,0.0037363127023289536
0.005,1817.2482163587638,4.283066630512987,0.1954002733696674,0.04449251252108666,0.4343281129372828,0.05998747791263294,0.00027276933045817267,1.8836846727978324e-05,8.68398578912491e-09,9.518402742521548e-09,2.2491428466317805e-09,4.930511854709053e-09,1.9371828535053003e-05,2.2570982408402338e-05,0.26369597952313356,0.32545422135544055,1.83391994860536e-11,4.14691758307543e-11,2.2106656167948665e-10,5.151490439557549e-10,2.6384659215055603e-11,2.3533214342541772e-11,1.3437099793902908e-08,1.291286093109802e-08,1.6900628713956057e-05,1.7408382784112817e-05,0.0013861306942311263,0.0015234980346124705,0.25982386424059606,0.49859082291367346,0.03218197868277597,0.09703007731178477,1.0553501253914973e-06,2.0980516557478153e-06,2.3426466240809636e-06,4.8189941266852895e-06,1.2171480756556806e-11,2.587815482260855e-11,7.74303152878547e-08,1.5951318621802866e-07,4.362883752159612e-07,1.2564855269007257e-06,2.689722509681585e-10,7.746246741323603e-10,1.783946016201189e-08,3.667262075262777e-08,2.0067250053771552e-09,3.576958536735384e-09,0.00012941386100463173,0.00023961538591148722,2.6463243985613743e-12,7.800385999645939e-12,0.006789751800439658,0.01303110239784247,3.6536848308910324e-31,9.999999999990467e-31,0.00011336894905003777,0.00033466683003560694,0.0012384010423450976,0.003741299601840627
0.006,1815.3732564108009,4.283916828613941,0.19536149368556266,0.04961122850310876,0.43505148188095843,0.060129393726906746,0.00026982051872086063,1.8646234849746123e-05,8.430600932080142e-09,9.247131113741929e-09,2.1767686101376937e-09,4.775190974969919e-09,1.9033357062785676e-05,2.2192117928832197e-05,0.2631865077655143,0.3250525166267828,1.7756704596520335e-11,4.0180090442557956e-11,2.1579338410463835e-10,5.03212566497297e-10,1.904909772771633e-11,1.7002300268935713e-11,9.812651802474262e-09,9.436410610293496e-09,1.2505385350557778e-05,1.2890096132828006e-05,0.001038262958333284,0.0011419539433511377,0.26001983527006367,0.49931571232924365,0.03213359407025591,0.09695192765185902,1.0488346319027721e-06,2.086556457941622e-06,2.344446785306457e-06,4.826068752905519e-06,1.040934589876619e-11,2.2147098689298116e-11,4.321657837057212e-08,8.909215255869317e-08,3.241260052225524e-07,9.341169148538795e-07,1.9845900660806146e-10,5.719501428168319e-10,2.2959135574055405e-08,4.7230145380493774e-08,1.9722824552481447e-09,3.5180229287110543e-09,0.00012931835152951745,0.00023960593826700437,2.5598390378246215e-12,7.550734185236214e-12,0.006785008378114611,0.013031102397842444,3.651132311932321e-31,9.999999999990435e-31,0.00011211327023865573,0.0003311914227283738,0.0012387123543896267,0.0037448563108853175
0.007,1813.9942469169273,4.284556466881596,0.19533232831258798,0.05473070876855521,0.4355804766687502,0.0602332904561329,0.0002676696410519782,1.8507054493208558e-05,8.24897038540144e-09,9.052535527815476e-09,2.125058020098423e-09,4.6641368138877125e-09,1.8788220458941108e-05,2.191749995333372e-05,0.26281387645165505,0.3247582657751052,1.7340428978844494e-11,3.925820039424871e-11,2.119987275542554e-10,4.946165190504768e-10,1.3999819825188286e-11,1.2501949161029064e-11,7.2720152469173895e-09,6.996764119177935e-09,9.35721070062548e-06,9.65000406567852e-06,0.0007839024505339005,0.0008626313963136528,0.2601628723613212,0.49984584082672395,0.03209842799859621,0.09689534626696412,1.0440589460476833e-06,2.078117743294659e-06,2.345859663388085e-06,4.831446369020688e-06,9.184050867840055e-12,1.955013187992488e-11,2.4541489142723266e-08,5.0618817419437655e-08,2.4325894044162566e-07,7.014200574384915e-07,1.48194801638265e-10,4.273092947313136e-10,2.92150389030737e-08,6.013014193389801e-08,1.9472855722146397e-09,3.4752112584597647e-09,0.00012924601765041966,0.00023959436402476916,2.4826903935193287e-12,7.326914065049793e-12,0.006781540786078767,0.013031102397842435,3.649266339685697e-31,9.999999999990425e-31,0.000111198275106467,0.0003286564204665458,0.0012389369874888229,0.003747450615574205
0.008,1812.964973736373,4.285045595075272,0.19531003157226304,0.05985077347772509,0.4359727682049919,0.060310397960180125,0.0002660745697413351,1.840374486490677e-05,8.11603695678635e-09,8.910029821682538e-09,2.0873084312055476e-09,4.5830201286946665e-09,1.860743922542313e-05,2.1714839522241986e-05,0.26253749706656077,0.3245397596920766,1.7036517206814995e-11,3.858477879696705e-11,2.0921428818724773e-10,4.88305202957648e-10,1.0421662610123757e-11,9.310155602980723e-12,5.446739632277783e-09,5.242563694941008e-09,7.0585827606443504e-06,7.28221080660106e-06,0.0005953150305102608,0.000655352159009165,0.2602687417652982,0.5002388584732109,0.03207251387018657,0.09685383135176424,1.040504167515627e-06,2.071827549430101e-06,2.3469594943194864e-06,4.835544427324043e-06,8.309011847536987e-12,1.7694139107340708e-11,1.4113679574029414e-08,2.9121650450272364e-08,1.839251438907035e-07,5.305363222479638e-07,1.1162636169935415e-10,3.219888164779068e-10,3.678529066227959e-08,7.573987782030643e-08,1.928797649149529e-09,3.4435221483250746e-09,0.00012918946414323265,0.0002395803375955536,2.410138305020303e-12,7.115495484812592e-12,0.0067789702797696125,0.013031102397842437,3.6478831050424386e-31,9.999999999990418e-31,0.00011052049441202007,0.0003267770422372788,0.0012391030067237152,0.0037493739589281013
0.009000000000000001,1812.1880079135608,4.285425041849245,0.19529273812746328,0.06497129157577809,0.43626663719253683,0.060368190610553554,0.0002648765868091737,1.8326086523219674e-05,8.017217389597275e-09,8.804042437650253e-09,2.0593059619612764e-09,4.522820375243431e-09,1.8472290554816784e-05,2.1563243735445635e-05,0.2623304228027055,0.3243758810204644,1.6811078059340134e-11,3.808501133218753e-11,2.0714115491318152e-10,4.83603827882615e-10,7.832027069068884e-12,6.998700935678038e-12,4.111900299347499e-09,3.958886053974579e-09,5.3568900058419825e-06,5.528175100718419e-06,0.0004540876422196535,0.0005000240524575777,0.26034788434493367,0.5005330865264292,0.0320532367309895,0.0968231082742384,1.037826290149705e-06,2.0670823250133054e-06,2.347812351672296e-06,4.838675441963554e-06,7.671932150855877e-12,1.6342110331239434e-11,8.194152065515326e-09,1.6912315679687845e-08,1.3983838553884057e-07,4.0348161001420027e-07,8.462801822836485e-11,2.4418080139810835e-10,4.584784396143461e-08,9.44262301566413e-08,1.9149189301730597e-09,3.4197151381492596e-09,0.00012914372405442218,0.00023956353190914293,2.339336177450503e-12,6.908426561103227e-12,0.00677704554102204,0.013031102397842427,3.6468473692788783e-31,9.999999999990418e-31,0.0001100121470819274,0.00032536638723612533,0.0012392281582969196,0.003750817614004467
