cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2111.189015889801,5100000.0,0.05283821421186735,0.001,0.018925696390689188,1,72,16,1e-08,0.018925696390689188,0.4261532579474252,0.2575894975043027,0.03274361824361673,0.00531618740962599,0.2694495474294563,3.2278288700155884e-09,0.006843432710609043,1.2034114953775576e-08,2.352682010052827e-05,0.000307271116826387,2.619434318048266e-11,2.8865224896448886e-10,1.6543891038892486
1,0.001,2102.2603961540867,5100000.0,0.1957936398405497,0.001,0.0051074182022172905,0,52,0,1e-08,0.0051074182022172905,0.4296916999248554,0.25856065421625846,0.03249753131693212,0.00361558978722542,0.266959955053014,2.7651837819051136e-09,0.006820182767047547,1.0466628076782336e-08,2.1649852980534016e-05,0.00029204931235447617,2.2486134588102082e-11,2.5749108880877663e-10,1.6618603523700248
2,0.002,2096.7139113741905,5100000.0,0.1956302155919987,0.001,0.005111684802748335,0,52,0,1e-08,0.005111684802748335,0.4318699950620536,0.2591555257624554,0.03234823780173959,0.00256825259171133,0.2654267453613801,2.5109207529263368e-09,0.006805880415675216,9.59324891530949e-09,2.0555051088049683e-05,0.000282901290493998,2.0444326692415913e-11,2.3978832122625423e-10,1.6664510385856486
3,0.003,2092.9993085635842,5100000.0,0.19552409489873881,0.001,0.005114459169433293,0,52,0,1e-08,0.005114459169433293,0.43331912948489126,0.2595499408177944,0.03224991233411248,0.0018713713140170803,0.26440649102172553,2.3535353417520604e-09,0.006796370516467028,9.047891665630812e-09,1.9851079464586794e-05,0.0002769053038425762,1.917904119159996e-11,2.2859675833137305e-10,1.6695019390857184
4,0.004,2090.398216358764,5100000.0,0.1954507981045604,0.001,0.005116377163448724,0,52,0,1e-08,0.005116377163448724,0.4343281129372828,0.25982386424059606,0.03218197868277597,0.0013861306942311263,0.26369597952313356,2.2491428466317805e-09,0.006789751800439658,8.68398578912491e-09,1.9371828535053003e-05,0.00027276933045817267,1.83391994860536e-11,2.2106656167948665e-10,1.6716251765661385
5,0.005,2088.523256410801,5100000.0,0.1953981871083039,0.001,0.0051177547489001385,0,52,0,1e-08,0.0051177547489001385,0.43505148188095843,0.26001983527006367,0.03213359407025591,0.001038262958333284,0.2631865077655143,2.1767686101376937e-09,0.006785008378114611,8.430600932080142e-09,1.9033357062785676e-05,0.00026982051872086063,1.7756704596520335e-11,2.1579338410463835e-10,1.673147286741037
6,0.006,2087.1442469169274,5100000.0,0.1953594053417967,0.001,0.005118770699831018,0,52,0,1e-08,0.005118770699831018,0.4355804766687502,0.2601628723613212,0.03209842799859621,0.0007839024505339005,0.26281387645165505,2.125058020098423e-09,0.006781540786078767,8.24897038540144e-09,1.8788220458941108e-05,0.0002676696410519782,1.7340428978844494e-11,2.119987275542554e-10,1.6742607148948
7,0.007,2086.114973736373,5100000.0,0.19533023844271577,0.001,0.0051195350395953606,0,52,0,1e-08,0.0051195350395953606,0.4359727682049919,0.2602687417652982,0.03207251387018657,0.0005953150305102608,0.26253749706656077,2.0873084312055476e-09,0.0067789702797696125,8.11603695678635e-09,1.860743922542313e-05,0.0002660745697413351,1.7036517206814995e-11,2.0921428818724773e-10,1.6750869322530397
8,0.008,2085.338007913561,5100000.0,0.1953079405685501,0.0010000000000000009,0.005120119525550044,0,52,0,1e-08,0.005120119525550044,0.43626663719253683,0.26034788434493367,0.0320532367309895,0.0004540876422196535,0.2623304228027055,2.0593059619612764e-09,0.00677704554102204,8.017217389597275e-09,1.8472290554816784e-05,0.0002648765868091737,1.6811078059340134e-11,2.0714115491318152e-10,1.6757064813114795
9,0.009000000000000001,2084.746103250481,5100000.0,0.19529064627288578,0.0009999999999999992,0.005120572946451658,0,52,0,1e-08,0.005120572946451658,0.4364884255953524,0.2604074716031992,0.032038806845492325,0.0003475478649782918,0.2621741081128473,2.0382737249910555e-09,0.006775593676588788,7.942855226542089e-09,1.837016424257728e-05,0.00026396755719627327,1.6641760306616956e-11,2.055799418424162e-10,1.676174738413266
