cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2107.1093523407894,5100000.0,0.054420904634868345,0.001,0.018375291750649878,1,29,16,1e-08,0.018375291750649878,0.4272871756822334,0.2584872080818461,0.03256090993811259,0.007093807362772581,0.26696480477300416,2.9729969807113693e-09,0.006883710934683839,1.1219619526218982e-08,2.2549823440254307e-05,0.00030006012946633115,2.415013285168753e-11,2.715129523447895e-10,1.6530302557445677
1,0.001,2097.6793532175493,5100000.0,0.19608958869148424,0.001,0.005099709814646716,0,51,0,1e-08,0.005099709814646716,0.4310468151705332,0.25959937672143035,0.032295096798201896,0.0054450632622386795,0.26421268163589134,2.521039729925315e-09,0.006858377377873855,9.677925862929645e-09,2.063558637838497e-05,0.0002843133559320686,2.0516667360375993e-11,2.402765137900458e-10,1.660430855475739
2,0.002,2091.1379227494576,5100000.0,0.19593308403864831,0.001,0.0051037832885984045,0,52,0,1e-08,0.0051037832885984045,0.4336204330985954,0.2603410744701794,0.032116925996314355,0.004285132612788415,0.26234915086767807,2.2479072024521524e-09,0.006841133874167491,8.729426309794497e-09,1.939979911464472e-05,0.0002737787116203305,1.8317662110344658e-11,2.2071385532680961e-10,1.665585939449075
3,0.003,2086.3502920996234,5100000.0,0.1958143938667006,0.001,0.005106876875868194,0,52,0,1e-08,0.005106876875868194,0.43548612490039507,0.2608692568803114,0.03198971888511663,0.003429457861960965,0.2610078428193798,2.066631742250164e-09,0.0068286809885257345,8.09212916585736e-09,1.8540338476881182e-05,0.0002662666318968236,1.6856658083986814e-11,2.0739677587531594e-10,1.6693654519060448
4,0.004,2082.720348466327,5100000.0,0.19572234383923484,0.001,0.005109278687268297,0,52,0,1e-08,0.005109278687268297,0.43689017687961945,0.26126166330814066,0.031895100749095594,0.0027777732414223932,0.26000343696941797,1.938839199377194e-09,0.006819334762806217,7.638814715306478e-09,1.7913016667674998e-05,0.00026068129490803123,1.5825883491156496e-11,1.9782984023362123e-10,1.672232241606518
5,0.005,2079.898990080765,5100000.0,0.1956495895655295,0.001,0.005111178624093495,0,52,0,1e-08,0.005111178624093495,0.43797473067295556,0.261561849654417,0.03182269732760286,0.002270057693364879,0.25923038720369795,1.8449171237248473e-09,0.006812129905961352,7.303378048283166e-09,1.7439501886522732e-05,0.00025640528855438093,1.5067846997944612e-11,1.9069607483235488e-10,1.6744595255448007
6,0.006,2077.665678830638,5100000.0,0.19559119657898308,0.001,0.005112704546475755,0,52,0,1e-08,0.005112704546475755,0.43882856359735595,0.261796395908372,0.03176614391072701,0.0018678124465767163,0.2586234325607466,1.7737728802846996e-09,0.006806466652001086,7.047941678967192e-09,1.707323922437184e-05,0.0002530607957349284,1.4493380255839772e-11,1.8523086108273348e-10,1.6762207977490442
7,0.007,2075.8730863828564,5100000.0,0.19554373985095005,0.001,0.005113945354436983,0,52,0,1e-08,0.005113945354436983,0.43951044169476194,0.26198257244265283,0.031721289379165844,0.0015450338101905745,0.2581397115511392,1.7186480370825073e-09,0.006801949606526242,6.8491829186222925e-09,1.6784667648142423e-05,0.0002504020733570251,1.4048106836945038e-11,1.809580211376898e-10,1.67763236156088
8,0.008,2074.418487892635,5100000.0,0.19550476813700876,0.0010000000000000009,0.005114964762901362,0,52,0,1e-08,0.005114964762901362,0.44006103329128315,0.2621321509944265,0.03168529658519519,0.0012834409668992534,0.25774974749204815,1.6751834363680512e-09,0.006798306038850486,6.6919260807818035e-09,1.6554040402611897e-05,0.00024826161818997577,1.369692665125913e-11,1.7756463871200223e-10,1.6787755016767851
9,0.009000000000000001,2073.2278068165983,5100000.0,0.19547248004597254,0.0009999999999999992,0.00511580965138833,0,52,0,1e-08,0.00511580965138833,0.4405094828200788,0.26225346251647486,0.03165615370374747,0.001069768262607138,0.25743252306317005,1.6404380678041974e-09,0.006795341022785318,6.565856307326922e-09,1.6367628264229857e-05,0.00024652095669815485,1.341614199141022e-11,1.7483617640770053e-10,1.6797089296481866
