cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2106.7426539816397,5100000.0,0.05458339080099416,0.001,0.018320591398323066,1,26,16,1e-08,0.018320591398323066,0.4274088496037099,0.25851020198282526,0.03255342139036435,0.007030195107673201,0.26688710692423145,2.9586714879735067e-09,0.006882893079811521,1.1156782352220121e-08,2.2475554743352807e-05,0.0002994257445930006,2.405370892039407e-11,2.7032381558539106e-10,1.6533538959986802
1,0.001,2097.4424081534676,5100000.0,0.19607869972924868,0.001,0.005099993020051795,0,51,0,1e-08,0.005099993020051795,0.4311232686182123,0.2596134781917017,0.03229062941719508,0.005404146867706311,0.26416428765251104,2.513718465018582e-09,0.006857867900812277,9.642685737833906e-09,2.0591471332962192e-05,0.00028392019415341113,2.0470406206013076e-11,2.395969937343295e-10,1.6606351550818395
2,0.002,2090.9723171731544,5100000.0,0.19592544712276092,0.001,0.005103982227349113,0,52,0,1e-08,0.005103982227349113,0.4336722790636851,0.26035054492878695,0.03211404938105862,0.004257035744470054,0.26231644874691673,2.2436486396671176e-09,0.006840790432797267,8.707143597337591e-09,1.9370752718097314e-05,0.0002735117097996723,1.829257998537437e-11,2.202787254273806e-10,1.6657244915016653
3,0.003,2086.228176271448,5100000.0,0.1958086572454291,0.001,0.005107026492432289,0,52,0,1e-08,0.005107026492432289,0.4355230131792225,0.2608759439868072,0.03198778986809786,0.0034092963559197655,0.2609846255233938,2.0639323333572926e-09,0.006828437772078568,8.07688577523317e-09,1.8519869390694937e-05,0.0002660737458808597,1.684193963554069e-11,2.0709664694892307e-10,1.669464062202866
4,0.004,2082.6266647935113,5100000.0,0.1957177996585231,0.001,0.005109397314627189,0,52,0,1e-08,0.005109397314627189,0.43691728284795217,0.2612665233517129,0.03189378349413555,0.002762848061183572,0.25998641818059404,1.937017303754679e-09,0.006819156779548927,7.627785579929673e-09,1.7897872518470927e-05,0.0002605355032614125,1.581674190179496e-11,1.97611614968974e-10,1.672304883315575
5,0.005,2079.8248526691605,5100000.0,0.1956458361215123,0.001,0.005111276681497669,0,52,0,1e-08,0.005111276681497669,0.43799510108460116,0.2615654400444935,0.03182179762738584,0.002258753913249065,0.2592176418816103,1.8436252159419164e-09,0.006811996684032935,7.295052276404619e-09,1.7427873926884657e-05,0.0002562911544070723,1.5061904641910245e-11,1.9053095067729076e-10,1.6745144198335076
6,0.006,2077.6054920408883,5100000.0,0.1955879907098922,0.001,0.005112788348458776,0,52,0,1e-08,0.005112788348458776,0.4388441182878857,0.26179906947276543,0.03176554085906586,0.00185910382920041,0.25861374831987055,1.772817924263005e-09,0.0068063653510041745,7.0414411721804825e-09,1.7064041606701894e-05,0.0002529688541794205,1.448935311753875e-11,1.851018938011328e-10,1.6762630943328773
7,0.007,2075.8231457771144,5100000.0,0.19554092643553497,0.001,0.005114018933165254,0,52,0,1e-08,0.005114018933165254,0.4395224543070876,0.2619845659272587,0.031720903435316535,0.0015382367540168244,0.25813228266539645,1.717915555917907e-09,0.006801871737872671,6.843963898245321e-09,1.677720928847954e-05,0.0002503261966698497,1.4045256075895013e-11,1.8085460713731007e-10,1.6776654485406715
8,0.008,2074.376241857347,5100000.0,0.1955022438425344,0.0010000000000000009,0.005115030806528452,0,52,0,1e-08,0.005115030806528452,0.440070383394195,0.262133630132676,0.03168507315217358,0.0012780825634419644,0.2577440160263285,1.6746019385212339e-09,0.006798245756421686,6.687634516792626e-09,1.6547860739354902e-05,0.00024819766436832557,1.3694805461464345e-11,1.7747981176463988e-10,1.6788016980936722
9,0.009000000000000001,2073.191440899244,5100000.0,0.19547017350296736,0.0009999999999999992,0.005115870017810255,0,52,0,1e-08,0.005115870017810255,0.4405167974626634,0.2622545470256641,0.03165605404130187,0.0010655111676842713,0.2574280901263349,1.6399610127488822e-09,0.006795294167937264,6.562252242337285e-09,1.636240881663279e-05,0.0002464660270336877,1.3414469338704877e-11,1.7476517806942695e-10,1.6797298748820346
10,0.01,2072.214355042117,5100000.0,0.19544338221317178,0.0009999999999999992,0.005116571298941657,0,52,0,1e-08,0.005116571298941657,0.44088300676166886,0.26235336131834414,0.031632387261236745,0.0008907374130720194,0.2571691862809621,1.6119503845441728e-09,0.006792874756237141,6.460626592471254e-09,1.6211087015128018e-05,0.0002450457693802015,1.3187756432577629e-11,1.7255990493475637e-10,1.680493074478637
11,0.011,2071.403764981591,5100000.0,0.1954208470421167,0.0010000000000000009,0.005117161322018438,0,52,0,1e-08,0.005117161322018438,0.4411850884522677,0.2624345919559967,0.03161298075668939,0.0007463165199521698,0.2569557885471454,1.589096634432228e-09,0.006790880425188133,6.377541520189467e-09,1.6086689137523083e-05,0.00024387298907881534,1.3002763280899604e-11,1.7075387029863813e-10,1.6811239904160298
12,0.012,2070.7278689809896,5100000.0,0.1954017710355994,0.0010000000000000009,0.005117660882499449,0,52,0,1e-08,0.005117660882499449,0.4414353988863821,0.26250168551226544,0.03159700079420023,0.000626486824968038,0.25677907223799756,1.5703103767820951e-09,0.00678922899046945,6.309122023691617e-09,1.5983781849258942e-05,0.00024289897427556663,1.28506845989858e-11,1.692647829463429e-10,1.6816478645648771
13,0.013000000000000001,2070.161765972042,5100000.0,0.19538552525595884,0.0009999999999999992,0.005118086402203949,0,52,0,1e-08,0.005118086402203949,0.44164358179321267,0.2625573145825011,0.0315838003823157,0.0005267256075658119,0.2566321669001089,1.554769424860913e-09,0.006787856392411723,6.25243138631959e-09,1.58981940154377e-05,0.0002420859730336693,1.2724871765955196e-11,1.6802995381182277e-10,1.682084471710419
14,0.014,2069.6857168036977,5100000.0,0.19537160795180986,0.0009999999999999992,0.005118450989289386,0,52,0,1e-08,0.005118450989289386,0.44181726074354877,0.2626035803928594,0.03157287056039591,0.00044344041352571543,0.2565096524699029,1.5418424127085505e-09,0.00678671204536138,6.205206336186506e-09,1.5826674785465423e-05,0.00024140432049246863,1.2620217078847564e-11,1.670008490449964e-10,1.682449493196485
15,0.015,2069.2839123613076,5100000.0,0.1953596151615883,0.0010000000000000009,0.005118765202177882,0,52,0,1e-08,0.005118765202177882,0.44196252720282264,0.2626421541399682,0.031563806356167345,0.0003737492672805079,0.25640720562920166,1.5310373629053337e-09,0.006785755566788305,6.165677759108303e-09,1.576665823247811e-05,0.00024083043575476111,1.253273896728274e-11,1.6613937979594422e-10,1.6827554915929084
16,0.016,2068.943581325708,5100000.0,0.19534921913363545,0.0010000000000000009,0.005119037610874277,0,52,0,1e-08,0.005119037610874277,0.442084292367853,0.262674377946194,0.031556282434292704,0.0003153208064747263,0.2563213457960982,1.5219661399774732e-09,0.006784954423730934,6.132446187205349e-09,1.571609734960555e-05,0.00024034539231632295,1.245929522701424e-11,1.6541531060870412e-10,1.683012617463623
17,0.017,2068.654331229461,5100000.0,0.1953401522071044,0.0010000000000000009,0.005119275216596414,0,52,0,1e-08,0.005119275216596414,0.4421865459087066,0.2627013384884467,0.031550035315172954,0.0002662557899860344,0.256249248932696,1.5143193082601284e-09,0.006784282204890228,6.1043933387855295e-09,1.5673344402653983e-05,0.000239933876405283,1.2397380122331743e-11,1.6480440814280294e-10,1.683229131807996
