cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.4856687727031,5100000.0,0.05396073092133341,0.001,0.018531995080975625,0,186,0,1e-08,0.018531995080975625,0.00031510884488651067,0.0010182447816896945,0.00827317900717133,0.445546284330498,0.21815897309419663,0.302100679560207,0.010186551278853567,4.46188726917916e-15,1.0704571107942935e-11,5.0919671697695704e-14,3.298843944703345e-07,4.442528895520202e-05,0.30946276431057484
1,0.001,826.5908939232173,5100000.0,0.053969079977510534,0.001,0.018529128167771438,0,186,0,1e-08,0.018529128167771438,0.00031207301215133984,0.0010215806961877787,0.008273224653288919,0.4455212410220568,0.2181913268958235,0.3020883351281408,0.010186574198785716,4.319594908043837e-15,9.475630121068767e-12,4.687158618085866e-14,3.1247654545479265e-07,3.780673485917733e-05,0.3054805296496882
2,0.002,826.6836995951448,5100000.0,0.05397582993093259,0.001,0.018526811005585255,0,186,0,1e-08,0.018526811005585255,0.0003092653038830024,0.001024964462535269,0.008273267518174277,0.44549910107570356,0.2182198303857323,0.30207645732678706,0.010186596824065192,4.208107280161219e-15,8.541299062876602e-12,4.3634164902262974e-14,2.9961361216737037e-07,3.287974748076124e-05,0.301732708974152
3,0.003,826.7670808628608,5100000.0,0.053981770403749664,0.001,0.01852477220588783,0,186,0,1e-08,0.01852477220588783,0.00030663961774428047,0.0010283879647867045,0.00827330818951483,0.4454791435795404,0.21824543328369617,0.30206495498931285,0.010186619114817212,4.122013105082271e-15,7.833043395578304e-12,4.10631881043859e-14,2.9025944648641974e-07,2.9208610132342726e-05,0.2981750353407528
4,0.004,826.8433562003106,5100000.0,0.053987097195894534,0.001,0.01852294440598383,0,186,0,1e-08,0.01852294440598383,0.00030415820833453307,0.001031850742084766,0.008273347154838274,0.4454608210094326,0.2182688571064329,0.3020537426782356,0.010186641082165574,4.056717679963379e-15,7.2990320482688e-12,3.9036265471225955e-14,2.8363842294870195e-07,2.6476300494522618e-05,0.2947695785148223
5,0.005,826.9143254750369,5100000.0,0.05399196165234102,0.001,0.018521275563927235,0,186,0,1e-08,0.018521275563927235,0.0003017903980814596,0.0010353564657465078,0.008273384812547828,0.4454437157227834,0.21829065262538458,0.3020427440276478,0.010186662759950527,4.008338639261174e-15,6.8997654168638196e-12,3.745004405020475e-14,2.7915661804753764e-07,2.445027736370688e-05,0.29148453510054056
6,0.006,826.981388549525,5100000.0,0.05399648113061912,0.001,0.018519725342489815,0,186,0,1e-08,0.018519725342489815,0.00029951145243108145,0.0010389107184421995,0.00827342148445519,0.4454275079266143,0.21831124197257715,0.30203189302661526,0.01018668418915103,3.9736188663584156e-15,6.6049325901494455e-12,3.621786822699154e-14,2.763505313322947e-07,2.295855108259578e-05,0.2882937360394025
7,0.007,827.0456350461976,5100000.0,0.05400074682854515,0.001,0.018518262408019022,0,186,0,1e-08,0.018518262408019022,0.0002973015949582284,0.0010425196313356838,0.008273457428026472,0.4454119519903778,0.21833094970624145,0.3020211340692486,0.010186705409747074,3.949849716904797e-15,6.391136754234737e-12,3.526771563188824e-14,2.7485352240098304e-07,2.1872861340360764e-05,0.28517601589652886
8,0.008,827.107912884131,5100000.0,0.05400482968939745,0.0010000000000000009,0.01851686239455592,0,186,0,1e-08,0.01851686239455592,0.0002951451479876058,0.0010461890871497066,0.008273492847548481,0.445396858825313,0.21835002590658284,0.30201042129886896,0.010186726456905137,3.934800249772285e-15,6.2402328781025004e-12,3.454029745879712e-14,2.743732527802839e-07,2.109678981249011e-05,0.2821145351379214
9,0.009000000000000001,827.1688810399739,5100000.0,0.054008784897880115,0.0009999999999999992,0.01851550635495319,0,186,0,1e-08,0.01851550635495319,0.00029302978956682754,0.0010499242923465452,0.008273527903914911,0.4453820826862006,0.21836866348440082,0.30199971758984984,0.010186747359615791,3.926650740088549e-15,6.1380985796804224e-12,3.398727810225978e-14,2.746758465456112e-07,2.0557309706480927e-05,0.2790961135987395
10,0.01,827.2290504480156,5100000.0,0.0540126553328578,0.0009999999999999992,0.01851417957212824,0,186,0,1e-08,0.01851417957212824,0.0002909459191184338,0.0010537295843142996,0.008273562722982575,0.44536751121432655,0.21838701125500795,0.30198899338956847,0.010186768140654766,3.9239305223681555e-15,6.073714109216973e-12,3.356961480785342e-14,2.755741914335965e-07,2.0198735552611772e-05,0.2761106107766377
11,0.011,827.2888158788327,5100000.0,0.05401647423850577,0.0010000000000000009,0.018512870639882464,0,186,0,1e-08,0.018512870639882464,0.0002888861233992927,0.0010576083825710213,0.008273597402563766,0.44535305787284474,0.21840518388634142,0.3019782255589614,0.010186788817193693,3.925460989667174e-15,6.038465777403306e-12,3.325603808311274e-14,2.7691890027837584e-07,1.99783550070968e-05,0.27315037225500927
12,0.012,827.3484808847844,5100000.0,0.05402026730287556,0.0010000000000000009,0.018511570747943518,0,186,0,1e-08,0.018511570747943518,0.0002868447330586884,0.0010615632232193143,0.008273632018194936,0.445338656162439,0.2184232695184411,0.3019673962916014,0.010186809401668658,3.930304605238419e-15,6.02561337539522e-12,3.302169434753017e-14,2.7859110294180903e-07,1.9863245248152982e-05,0.27020974990900526
13,0.013000000000000001,827.4082773704793,5100000.0,0.05402405428232599,0.0009999999999999992,0.018510273123414026,0,186,0,1e-08,0.018510273123414026,0.00028481745897304553,0.0010655958365221728,0.008273666627828137,0.44532425517330537,0.2184413356322186,0.301956492151866,0.010186829902690457,3.937720409534955e-15,6.029879698850992e-12,3.284696264360515e-14,2.80496594827666e-07,1.9827928963643262e-05,0.2672846957647803
14,0.014,827.4683809826553,5100000.0,0.054027850274720124,0.0009999999999999992,0.01850897259312025,0,186,0,1e-08,0.01850897259312025,0.0002828010976538393,0.0010697072456887242,0.008273701275613615,0.4453098161469802,0.21845943359195824,0.30194550324292324,0.010186850325884487,3.947126145961178e-15,6.0471328058512845e-12,3.271644763948824e-14,2.8256106078570685e-07,1.985263328500586e-05,0.2643724241315759
15,0.015,827.5289232190468,5100000.0,0.05403166671998501,0.0010000000000000009,0.01850766523976439,0,186,0,1e-08,0.01850766523976439,0.0002807932941890667,0.0010738978672973523,0.008273735994922087,0.4452953098079095,0.21847760217594359,0.30193442250735203,0.010186870674616995,3.958066511993002e-15,6.074138167439704e-12,3.2618135820084057e-14,2.847261638140395e-07,1.992198024138645e-05,0.2614711349560001
16,0.016,827.5900009607226,5100000.0,0.0540355121870088,0.0010000000000000009,0.018506348131561167,0,186,0,1e-08,0.018506348131561167,0.0002787923534758378,0.0010781676082525754,0.008273770810741661,0.44528071428672455,0.21849587032711093,0.30192324514693514,0.01018689095059334,3.970187073967102e-15,6.108365408232102e-12,3.254270201475334e-14,2.869463626668401e-07,2.0023995968580206e-05,0.258579789767276
17,0.017,827.6516839839019,5100000.0,0.05403939299296001,0.0010000000000000009,0.018505019109490664,0,186,0,1e-08,0.018505019109490664,0.00027679709071393513,0.0010825159544667745,0.008273805741569875,0.44526601349849426,0.2185142593030881,0.3019119681474002,0.010186911154335404,3.9832130842349585e-15,6.147837101856156e-12,3.2482946001970856e-14,2.891863308390412e-07,2.0149354336194307e-05,0.2556979318150371
