z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1685.4125373316165,4.6868725689090605,0.18709633338996656,0.005344840178752681,0.3958585800312306,0.05332685756300818,0.00010811069001278071,7.2818977005566635e-06,1.5169448984156793e-09,1.621728116420123e-09,1.988435513990923e-06,4.251574047409773e-06,6.929694649289827e-06,7.875120577652435e-06,0.2752038036045918,0.33128677610906626,2.9441122412679084e-09,6.493258018234879e-09,1.0470998398334903e-09,2.379913665135119e-09,4.4347144801891425e-16,3.5592642546115463e-16,4.031718571434726e-09,3.7789435833693e-09,0.00026087611190107673,0.0002620916275197762,0.04824011761477383,0.05171414438369361,0.23062866710395594,0.43165999364767077,0.03618529153731656,0.10641160127998202,5.005017127606235e-07,9.704841492301364e-07,3.3129057464339515e-06,6.646943123086737e-06,8.915533222099158e-09,1.848844904120788e-08,1.4762685206138562e-08,3.0613889976714465e-08,1.1726059561618485e-18,1.9612291859824526e-18,0.006497449930909874,0.01218016401176413,3.267925403576484e-06,6.3461894823591065e-06,7.864162754891009e-05,0.00015801609434376766,8.807921856190644e-06,2.47411891643445e-05,3.4484669190214164e-12,1.0141972721995388e-11,6.935274142529709e-17,1.2057379889112183e-16,1.394790165126223e-11,2.5188717229215152e-11,0.006913307474768111,0.01294125513518255,3.746000355145881e-31,9.999999999994485e-31,1.3031282992093738e-08,3.752053251371966e-08,3.0062133448925674e-07,8.858174780782907e-07
0.001,1649.079289448237,4.695993071715189,0.18673295708007,0.010700081244052181,0.4123493976617463,0.05648839630917063,8.479133426424428e-05,5.807849509011583e-06,6.932047030778954e-10,7.536291563621809e-10,1.9229085453764434e-10,4.181044757426683e-10,4.615726689431272e-06,5.334222782185771e-06,0.26154463749436835,0.32017206687736344,1.4756500512129825e-12,3.309631380479868e-12,3.7081226862886516e-11,8.5706775306395e-11,3.222023076153034e-16,2.6297300349657776e-16,1.9272076873467713e-09,1.8369471832289994e-09,0.00017665242982415672,0.00018047888574148163,0.043182012564250215,0.04707516122266986,0.23704530185816736,0.45117789548495807,0.03499992182250484,0.10466751848086797,4.3980492010864687e-07,8.672232507026608e-07,2.891744028855046e-06,5.900117774844149e-06,4.541118311568977e-09,9.576436335774929e-09,6.559456654488154e-09,1.3832764253014525e-08,3.130953652795002e-17,5.325260306512246e-17,0.0037469130969474025,0.007142853885890411,1.7865322702319815e-06,3.528090500404201e-06,5.56462566884878e-05,0.00011370321271911993,6.540489895630203e-06,1.8682945499658034e-05,6.521324529792714e-13,1.950384056312448e-12,4.682979144187782e-17,8.279411840469031e-17,1.3715814475270178e-11,2.518875647257156e-11,0.006798262377671223,0.012941255140396376,3.6836627567654336e-31,9.999999999994508e-31,5.658734835965596e-09,1.6568725848347697e-08,1.6918082510233213e-07,5.069481429036e-07
0.002,1627.7627066066239,4.704981152959672,0.18637623493077887,0.01606557218430755,0.4215406641427862,0.05828354141434972,7.313037220389272e-05,5.055617926754329e-06,4.6464962370545353e-10,5.098405305419989e-10,1.226533530010339e-10,2.691647528652383e-10,3.62525020959726e-06,4.2284541641452e-06,0.2542652737974939,0.31415013180934304,9.442293520350949e-13,2.1374025402947456e-12,2.6611619122068277e-11,6.20790318932808e-11,2.27954627408096e-16,1.8777748103506587e-16,1.2207152599877293e-09,1.1743433690432356e-09,0.00013793914204919633,0.00014223513264265608,0.039865121182249726,0.043862623227086034,0.24029911831192516,0.4616163847208567,0.034399205029616575,0.10382593137812542,4.052614232576276e-07,8.065265545197839e-07,2.7419587816856364e-06,5.646434979761385e-06,3.026800182479562e-09,6.442247957637952e-09,4.4816186322412066e-09,9.538686645914082e-09,4.662566669000462e-17,8.00390331016035e-17,0.002626229730722644,0.0050529317867122284,1.2115102435795064e-06,2.4147296691276655e-06,4.407525483037801e-05,9.08958780506524e-05,5.390518445550525e-06,1.5540972087453444e-05,4.848691413425549e-13,1.4635967825913225e-12,3.702215363483735e-17,6.606196952482447e-17,1.3589682980127932e-11,2.518877385296441e-11,0.006735740480454858,0.01294125514070621,3.649785043306078e-31,9.999999999994517e-31,3.3031775821800334e-09,9.761448488817469e-09,1.1539531815181064e-07,3.489901445656053e-07
0.003,1612.8830342350475,4.7126858478057025,0.18607153140012395,0.021439849444645796,0.42776753167389203,0.05951364514087502,6.579332426135854e-05,4.576785593575704e-06,3.500037477822855e-10,3.8644148178161644e-10,8.940331246063743e-11,1.974215919822913e-10,3.057473566652354e-06,3.5884642862538345e-06,0.24945811059788378,0.3101345142568947,6.896616733529112e-13,1.5708951269248054e-12,2.108101726352728e-11,4.94843052075156e-11,1.7767070709676984e-16,1.472696325806233e-16,8.774886915402833e-10,8.494240064245513e-10,0.0001150248626775951,0.00011934750970105946,0.03743228250216553,0.041442896278619405,0.2423872842419136,0.46853403827039397,0.03401211721031047,0.10329834725614442,3.818129469963881e-07,7.646035900991924e-07,2.66926032153515e-06,5.531037673414985e-06,2.273781723587747e-09,4.869728319245487e-09,3.4053187226713306e-09,7.293126181735491e-09,5.644821244669583e-17,9.750553033938016e-17,0.002019188716355978,0.003909218171606725,9.093449756586273e-07,1.8237796924235144e-06,3.692502893007535e-05,7.662535117814075e-05,4.668876779665131e-06,1.3544479884919958e-05,3.9358299634223095e-13,1.1954612547641225e-12,3.134837290713222e-17,5.628687261267935e-17,1.3505392934528328e-11,2.5188784006772216e-11,0.006693959333524332,0.012941255140876845,3.627145779527458e-31,9.999999999994517e-31,2.2172605864116407e-09,6.593277546348624e-09,8.649056803238964e-08,2.6320612994748605e-07
0.004,1601.5559863528056,4.719280337468492,0.18581152421627106,0.026821646963491146,0.4324132922309033,0.06043890839807054,6.0623022355012236e-05,4.2366751447735826e-06,2.814316744703955e-10,3.1217121994879424e-10,7.017102268342922e-11,1.5567099046233969e-10,2.6828021515670325e-06,3.163322032398271e-06,0.2459303010459875,0.3071661514550714,5.420902635788448e-13,1.2404850964286415e-12,1.7638169357477265e-11,4.159472565436086e-11,1.463601673905867e-16,1.2187906476075862e-16,6.779664687697895e-10,6.593257847220355e-10,9.964070446993496e-05,0.00010386453242224058,0.03552939450221268,0.03951849877177591,0.24388859133886912,0.4736217548814226,0.033733955796350655,0.10292854186537544,3.6439203487727437e-07,7.331003050114792e-07,2.6285701229135415e-06,5.47197489311626e-06,1.8277357425373467e-09,3.932585822044091e-09,2.7483770946459e-09,5.913452664131149e-09,6.351312421008147e-17,1.1021770769439746e-16,0.0016384967067504448,0.0031868924989844486,7.241283704792648e-07,1.4590430623896685e-06,3.19974742199725e-05,6.670773186981885e-05,4.163748583145366e-06,1.2135097252085628e-05,3.354339059776806e-13,1.0235639455727678e-12,2.7582364675305254e-17,4.9754510055203275e-17,1.3443071186356543e-11,2.5188790792214207e-11,0.006663067711916436,0.012941255140986208,3.610407043966144e-31,9.999999999994522e-31,1.6148576227212438e-09,4.824226629158777e-09,6.857220362208447e-08,2.0964485046121408e-07
0.005,1592.465879191242,4.725003869328151,0.18558644542096103,0.03220997151344265,0.43608653913557566,0.06117511607386462,5.672058099535205e-05,3.978439844813625e-06,2.3589165244774164e-10,2.626134735224349e-10,5.771415348004527e-11,1.285040327585082e-10,2.4138887137461965e-06,2.856646812738981e-06,0.24317330000608695,0.30483283693041335,4.463502993256897e-13,1.0251332467667068e-12,1.527608431133409e-11,3.615608069303294e-11,1.2495202616265295e-16,1.0443211239308327e-16,5.48778293582072e-10,5.356403866486306e-10,8.848632680400112e-05,9.257446111728575e-05,0.03397648127902172,0.03792936537793069,0.24504357051141765,0.47760406408960476,0.033520500432951766,0.10265109512663394,3.5070352620375215e-07,7.081401227233871e-07,2.603901731826623e-06,5.440435472988506e-06,1.5343055514409816e-09,3.313303392407548e-09,2.3059322561542916e-09,4.9796164524090195e-09,6.895417710816351e-17,1.2009723882182115e-16,0.00137742274651849,0.0026888937159226076,5.994152872698794e-07,1.2121738371772388e-06,2.836172891838658e-05,5.934412390718553e-05,3.7854711542624203e-06,1.1072947704833067e-05,2.9482810939680764e-13,9.029453218709845e-13,2.486817670683389e-17,4.50224834387602e-17,1.3394115472169094e-11,2.518879570757121e-11,0.006638801482201197,0.01294125514106291,3.597258300680861e-31,9.999999999994527e-31,1.2408006232812784e-09,3.720317551451011e-09,5.6436261356646025e-08,1.7317247883309436e-07
0.006,1584.906239359911,4.730044375450457,0.18538867780186288,0.03760404418204848,0.4391059188071616,0.061783390821696545,5.363581875625529e-05,3.7733524080720676e-06,2.0346929195257895e-10,2.2719754438102023e-10,4.9019240320458846e-11,1.0947156616465715e-10,2.209775270325151e-06,2.622936288546062e-06,0.24092672782060578,0.30292224694701086,3.794375219029661e-13,8.740677397233995e-13,1.3547645844913596e-11,3.216129023451829e-11,1.0936470385511227e-16,9.167866258103665e-17,4.5887341123762446e-10,4.492308901675753e-10,7.996711769228364e-05,8.391252625011432e-05,0.03267054971480431,0.03658086295010232,0.24597294964942829,0.48085305414997437,0.03334933738022115,0.10243317413287689,3.3952840306022616e-07,6.876310959332147e-07,2.5882355822901958e-06,5.423919117226687e-06,1.3272607722839724e-09,2.8747887424800963e-09,1.9876927568562493e-09,4.305255515904752e-09,7.333916217127787e-17,1.281175764667844e-16,0.0011872204386833914,0.0023245456434550084,5.099360007339653e-07,1.0343156427902438e-06,2.5550307655053896e-05,5.362181165647013e-05,3.488851092723814e-06,1.0235900824891809e-05,2.646885330580107e-13,8.130701546591724e-13,2.2801570061138714e-17,4.1404789660379904e-17,1.335407391037771e-11,2.5188799465423286e-11,0.00661895387030412,0.012941255141120106,3.5865038012516933e-31,9.999999999994529e-31,9.901529354528546e-10,2.977697768131317e-09,4.770432414750153e-08,1.4681780026204047e-07
0.007,1578.455654237809,4.734540515242619,0.18521262409430717,0.043003244181994575,0.44165791998208603,0.062299735948667105,5.1115011652268195e-05,3.6051110881001684e-06,1.7921275018666234e-10,2.0061869374443633e-10,4.2619149508499346e-11,9.541952895637568e-11,2.048533302584154e-06,2.437700776613839e-06,0.23904074941771009,0.30131160827817866,3.301331561306456e-13,7.624154606617866e-13,1.2223558650112096e-11,2.909142690213989e-11,9.749099588018118e-17,8.193195713937833e-17,3.92986929755674e-10,3.857025933280807e-10,7.321163844230143e-05,7.701817333410075e-05,0.031547517616964935,0.03541281335359931,0.24674508742531664,0.48358328271025175,0.03320769603900059,0.10225625916408525,3.3014800539693477e-07,6.703256061471622e-07,2.5780412056039514e-06,5.416228650870349e-06,1.1736537934501446e-09,2.5485163139737973e-09,1.7477536824437752e-09,3.7951385641774e-09,7.698898953374304e-17,1.3483390875244313e-16,0.0010424642377541706,0.002046282608958749,4.4272402903381254e-07,9.00260609015829e-07,2.3300557771124688e-05,4.902407418765853e-05,3.2483636299638945e-06,9.554456982627702e-06,2.4132313088131354e-13,7.431724101377569e-13,2.1164984115443072e-17,3.8530222027933787e-17,1.3320363992891671e-11,2.518880245135868e-11,0.006602244749065229,0.012941255141164612,3.57744990420172e-31,9.999999999994543e-31,8.127065430212632e-10,2.4502467781975623e-09,4.1139015793792873e-08,1.2693243093278253e-07
0.008,1572.8434284619748,4.738594796621034,0.18505415853117263,0.04840706762447911,0.44386054123665314,0.06274705299120226,4.9002792219859154e-05,3.463678919925656e-06,1.6037904786067304e-10,1.799271647121958e-10,3.771768584744703e-11,8.462996089030377e-11,1.9172864432659915e-06,2.2864988135487294e-06,0.2374218124416104,0.2999239517448562,2.923406350912737e-13,6.766099009703937e-13,1.1173875927783737e-11,2.665126449034586e-11,8.813299033286916e-17,7.422905643472232e-17,3.4278827261293437e-10,3.371685200742476e-10,6.770051635311431e-05,7.137591368200272e-05,0.030564967010745535,0.034384742952420666,0.2474020918172654,0.48592891610002364,0.03308767806190663,0.10210900847690285,3.221060198111244e-07,6.554243694632689e-07,2.571366714402577e-06,5.413993938899869e-06,1.0553153971597722e-09,2.2965520746875418e-09,1.5603335889308101e-09,3.3955605599121123e-09,8.010103745044854e-17,1.4059026767229295e-16,0.0009285942052439602,0.00182674122160044,3.904564259615521e-07,7.957091282904836e-07,2.1452612805758426e-05,4.523450993758344e-05,3.0483810633150623e-06,8.985810115467328e-06,2.2260997871762605e-13,6.870397537855625e-13,1.9830149437184914e-17,3.617896708538787e-17,1.3291363113321742e-11,2.5188804893706998e-11,0.006587869810559105,0.012941255141200309,3.5696607924069883e-31,9.999999999994545e-31,6.817489270566169e-10,2.0599047805288522e-09,3.603470743123924e-08,1.1142594144034685e-07
0.009000000000000001,1567.885813628132,4.742284249559826,0.18491018812090212,0.05381509846454379,0.4457928962060669,0.06314076563478296,4.7197966893511676e-05,3.3424890699513453e-06,1.4532818357348917e-10,1.6335365501492472e-10,3.384685435826093e-11,7.608995356890101e-11,1.8079392789689217e-06,2.160218715441645e-06,0.23600786823273515,0.29870804599929895,2.624724129903789e-13,6.086431401565561e-13,1.0319325421763099e-11,2.466012013361273e-11,8.055918960056543e-17,6.797988538797935e-17,3.0336584006835783e-10,2.989631395943944e-10,6.310354478655237e-05,6.665663120583058e-05,0.02969345103554223,0.03346820581275203,0.2479715703733159,0.48797904590792823,0.03298409159997005,0.10198403729237572,3.150961231827982e-07,6.423869482616596e-07,2.567054815743458e-06,5.415253542472034e-06,9.614326783084529e-10,2.0962487059540358e-09,1.4098460461104752e-09,3.073941646078865e-09,8.2804550598123e-17,1.4561336107579863e-16,0.0008366720768034592,0.001649059174465796,3.486915305288574e-07,7.119558610083923e-07,1.990313186937741e-05,4.204758148993315e-05,2.8787392311147477e-06,8.501982632016637e-06,2.0723919510024128e-13,6.408244021623069e-13,1.8716159509517227e-17,3.4211870507849904e-17,1.3265989612938694e-11,2.5188806937013652e-11,0.00657529289087399,0.012941255141229659,3.562845943535731e-31,9.999999999994525e-31,5.819015491011748e-10,1.7615789047819819e-09,3.1960387366762855e-08,9.901642713814978e-08
