cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1922.2292894482368,5100000.0,0.1870947682380001,0.001,0.005344884891318377,0,54,0,1e-08,0.005344884891318377,0.4123493976617463,0.23704530185816736,0.03499992182250484,0.043182012564250215,0.26154463749436835,1.9229085453764434e-10,0.006798262377671223,6.932047030778954e-10,4.615726689431272e-06,8.479133426424428e-05,1.4756500512129825e-12,3.7081226862886516e-11,1.7395383685286858
1,0.001,1900.9127066066237,5100000.0,0.18673135562216653,0.001,0.005355286993275017,0,54,0,1e-08,0.005355286993275017,0.4215406641427862,0.24029911831192516,0.034399205029616575,0.039865121182249726,0.2542652737974939,1.226533530010339e-10,0.006735740480454858,4.6464962370545353e-10,3.62525020959726e-06,7.313037220389272e-05,9.442293520350949e-13,2.6611619122068277e-11,1.7542330870960448
2,0.002,1886.0330342350476,5100000.0,0.18637461276300826,0.001,0.005365537640427391,0,54,0,1e-08,0.005365537640427391,0.42776753167389203,0.2423872842419136,0.03401211721031047,0.03743228250216553,0.24945811059788378,8.940331246063743e-11,0.006693959333524332,3.500037477822855e-10,3.057473566652354e-06,6.579332426135854e-05,6.896616733529112e-13,2.108101726352728e-11,1.764810117873017
3,0.003,1874.7059863528054,5100000.0,0.1860698949902379,0.001,0.005374324524945127,0,54,0,1e-08,0.005374324524945127,0.4324132922309033,0.24388859133886912,0.033733955796350655,0.03552939450221268,0.2459303010459875,7.017102268342922e-11,0.006663067711916436,2.814316744703955e-10,2.6828021515670325e-06,6.0623022355012236e-05,5.420902635788448e-13,1.7638169357477265e-11,1.7729951608523171
4,0.004,1865.615879191242,5100000.0,0.18580987706571203,0.001,0.005381845226916263,0,54,0,1e-08,0.005381845226916263,0.43608653913557566,0.24504357051141765,0.033520500432951766,0.03397648127902172,0.24317330000608695,5.771415348004527e-11,0.006638801482201197,2.3589165244774164e-10,2.4138887137461965e-06,5.672058099535205e-05,4.463502993256897e-13,1.527608431133409e-11,1.7796285706474249
5,0.005,1858.056239359911,5100000.0,0.18558478970679604,0.001,0.005388372622454093,0,54,0,1e-08,0.005388372622454093,0.4391059188071616,0.24597294964942829,0.03334933738022115,0.03267054971480431,0.24092672782060578,4.9019240320458846e-11,0.00661895387030412,2.0346929195257895e-10,2.209775270325151e-06,5.363581875625529e-05,3.794375219029661e-13,1.3547645844913596e-11,1.7851797095290158
6,0.006,1851.6056542378092,5100000.0,0.18538701500028276,0.001,0.005394121049947726,0,54,0,1e-08,0.005394121049947726,0.44165791998208603,0.24674508742531664,0.03320769603900059,0.031547517616964935,0.23904074941771009,4.2619149508499346e-11,0.006602244749065229,1.7921275018666234e-10,2.048533302584154e-06,5.1115011652268195e-05,3.301331561306456e-13,1.2223558650112096e-11,1.7899360209785917
7,0.007,1845.9934284619749,5100000.0,0.18521095526784223,0.001,0.005399248648946566,0,54,0,1e-08,0.005399248648946566,0.44386054123665314,0.2474020918172654,0.03308767806190663,0.030564967010745535,0.2374218124416104,3.771768584744703e-11,0.006587869810559105,1.6037904786067304e-10,1.9172864432659915e-06,4.9002792219859154e-05,2.923406350912737e-13,1.1173875927783737e-11,1.7940856440474022
8,0.008,1841.035813628132,5100000.0,0.1850524844787906,0.0010000000000000009,0.005403872327445643,0,55,0,1e-08,0.005403872327445643,0.4457928962060669,0.2479715703733159,0.03298409159997005,0.02969345103554223,0.23600786823273515,3.384685435826093e-11,0.00657529289087399,1.4532818357348917e-10,1.8079392789689217e-06,4.7197966893511676e-05,2.624724129903789e-13,1.0319325421763099e-11,1.797758087892637
9,0.009000000000000001,1836.60262376717,5100000.0,0.18490850946381582,0.0009999999999999992,0.005408079935854364,0,55,0,1e-08,0.005408079935854364,0.4475104574271624,0.24847251622473399,0.03289335917517089,0.028911740756639305,0.23475579909656463,3.0714180554171357e-11,0.006564139852017756,1.3302024589062762e-10,1.7151269722971255e-06,4.5631400412589266e-05,2.3828428897073917e-13,9.608729569200408e-12,1.8010461045212989
