z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1639.7506182906232,4.799702037964392,0.182698147879363,0.005473509236997343,0.3947088164555283,0.053161430773072046,7.72439765490033e-05,5.201809714844951e-06,7.313303750078709e-10,7.816921598407498e-10,2.6494932731867448e-06,5.663891969969369e-06,4.7089490808153625e-06,5.350335452083402e-06,0.28581511788270464,0.3439923377811566,3.933370326374502e-09,8.673353322709027e-09,1.299383199828289e-09,2.9527335635063154e-09,1.6163703903187997e-09,1.514729170629242e-09,0.00015931460654115465,0.00016002518344890743,0.04087291005858281,0.04380769966757233,0.21787794454918583,0.40771405621653023,0.03711073367352425,0.10911145489554915,3.769347786404532e-07,7.307401881731647e-07,2.671554995160515e-06,5.359088203277256e-06,4.178721083911683e-09,8.663840454888835e-09,2.938319379664176e-11,6.092086501999324e-11,3.555571945732908e-08,5.945653918825807e-08,0.01326414442982481,0.02307364310286732,0.003098577767927101,0.005807463636619471,1.4448849284039484e-06,2.805356544359561e-06,4.874510343024329e-05,9.792503384359318e-05,4.8211504897934826e-08,1.3215114367272378e-07,3.490057414551169e-05,9.8015236522344e-05,3.884088582231862e-11,3.896222666658212e-11,5.158736307339195e-09,5.522255136405631e-09,1.2512668580479289e-11,3.679257801863402e-11,0.006919454829521416,0.012950195027852376,2.467426365314651e-25,6.5855232997629795e-25,1.3760727923355213e-07,4.0539627951239153e-07,5.902326730805846e-09,1.6973650867146067e-08
0.001,1615.0450871544435,4.768568233186893,0.18389097729715354,0.010911513943362452,0.4146197301854247,0.056943167168223556,6.575208718626734e-05,4.515139801273801e-06,3.6543318258965026e-10,3.9829233170366596e-10,1.06507162163726e-10,2.3216822107239222e-10,3.3687292950889936e-06,3.902967647947166e-06,0.2654532163610982,0.3257792241587727,8.237739734600887e-13,1.8522605980461234e-12,2.5185353888721682e-11,5.83588723338984e-11,9.343463779833026e-10,8.928403926208871e-10,0.000119031134195076,0.00012191724231432528,0.037576222040562705,0.04106764728452666,0.23043998420676487,0.4397158009298366,0.035440128968797883,0.10625219738983283,3.608434676555427e-07,7.133250088440149e-07,2.567350243317085e-06,5.25150431596126e-06,2.499360113014113e-09,5.284059714635477e-09,1.2635331198787654e-11,2.6713175192699263e-11,1.4564174125953682e-08,2.483406643729921e-08,0.007360819773864342,0.013056745332904468,0.0020766963910404837,0.003968888765070163,9.34560315187519e-07,1.8502651129339673e-06,3.760473979623e-05,7.703305870194387e-05,1.9750360810144454e-08,5.5203560854755004e-08,1.7662437974384832e-05,5.0580543411672126e-05,3.2374997478759695e-11,3.311587283308546e-11,5.064795111777458e-09,5.5284939727342454e-09,4.0820224456201903e-13,1.2239325551030724e-12,0.006785784429993118,0.01295019505049162,2.419760486216549e-25,6.58552329976298e-25,8.95067052334686e-08,2.6888448399888946e-07,2.8968708798324863e-09,8.49479644629249e-09
0.002,1599.1200695156035,4.759812930128048,0.1842292303460986,0.0163395342315728,0.4250492146451379,0.05898035168422739,5.891144041670998e-05,4.087311956219971e-06,2.6865067526902494e-10,2.9584101707881924e-10,7.243725245950476e-11,1.595373651717445e-10,2.739843844975402e-06,3.207237601757303e-06,0.25542083715942554,0.3167146863034647,5.604871826026321e-13,1.2733159896246071e-12,1.8727060060958887e-11,4.384347035545303e-11,6.50018027793566e-10,6.275781442084567e-10,9.767544697610445e-05,0.00010108028358576929,0.03521991198789651,0.03889121058240951,0.23630389320879513,0.45557679779664983,0.034621575052924375,0.10487354144962682,3.452865569709652e-07,6.896436768404326e-07,2.5395081495320686e-06,5.248373126421207e-06,1.811749840620363e-09,3.8700234762758174e-09,9.226150584420256e-12,1.9707698357040464e-11,7.967082623626609e-09,1.3725803672663569e-08,0.004899629788538439,0.008781091468166915,0.0015629400771102375,0.003017968705979861,6.869429857394338e-07,1.3741172886159695e-06,3.113459698360761e-05,6.44398155291085e-05,1.1415822247997394e-08,3.2238567940024406e-08,1.1670947915423208e-05,3.3768786756450433e-05,2.8895169831523015e-11,2.986264007402447e-11,5.016005759870304e-09,5.531965604335864e-09,3.2500929513347613e-13,9.84587608275395e-13,0.0067161992725854975,0.012950195050643935,2.394946934260928e-25,6.585523299762972e-25,6.566506308998059e-08,1.9930629799490768e-07,1.869194162833859e-09,5.5380228106874485e-09
0.003,1587.3186145208892,4.7578299532579695,0.18430601373393665,0.021765293162280267,0.43184859087657573,0.06032908819483654,5.416035356501852e-05,3.78309066640139e-06,2.13409087052111e-10,2.365976753517139e-10,5.4859500065119536e-11,1.216408388757604e-10,2.3586103868938763e-06,2.7796405930975433e-06,0.2491903029821251,0.3110785969424806,4.246566123834974e-13,9.712600220799033e-13,1.5154582936087547e-11,3.5719586528309175e-11,4.934587334121827e-10,4.796454881385106e-10,8.384349064268986e-05,8.735293674884444e-05,0.03336945024415734,0.03709704887185938,0.23978160357794576,0.4654078411901763,0.03411552197228191,0.10403949792229013,3.3213464900379034e-07,6.678614680364868e-07,2.5290040309230604e-06,5.2620107224522016e-06,1.4337214528120385e-09,3.083239536636369e-09,7.404764840504373e-12,1.5924058101354985e-11,5.044214073443487e-09,8.749013486603215e-09,0.003590752968550909,0.0064788492926446,0.0012533523845850041,0.002436535319405085,5.405920284661543e-07,1.0886790425119914e-06,2.67811532813039e-05,5.580426985351941e-05,7.723264655786798e-09,2.1958191896814098e-08,8.72213226439074e-06,2.5407334759286635e-05,2.6587447248433947e-11,2.76634731363402e-11,4.984425526668165e-09,5.534312407655369e-09,2.74436166725119e-13,8.370030552314221e-13,0.0066710847565778246,0.012950195050737804,2.3788594318605605e-25,6.585523299762967e-25,5.1399060537286235e-08,1.5706121495237596e-07,1.3700927587921805e-09,4.086743777640475e-09
0.004,1578.0187825458888,4.758394048944662,0.1842841647180062,0.02719169537936827,0.4367797799985618,0.06131724341737268,5.061587019643603e-05,3.5528494858750396e-06,1.777396763383037e-10,1.9801896802129592e-10,4.420651949888813e-11,9.850056612370072e-11,2.098670211114163e-06,2.4854296747417953e-06,0.24483307861756573,0.3071382670184751,3.423377736841607e-13,7.868234353482322e-13,1.2870048920504813e-11,3.048368565294437e-11,3.953589396134908e-10,3.861765778670982e-10,7.404215613559723e-05,7.751969565303785e-05,0.03186233092695751,0.03559530322620949,0.24212088560254663,0.4722532246239322,0.03376569550353028,0.10347770058534927,3.21183590312053e-07,6.490085143173521e-07,2.5255434564890187e-06,5.280583270071909e-06,1.1957755216050173e-09,2.5841456261205707e-09,6.28191135157166e-12,1.3575602986965304e-11,3.4935904274591685e-09,6.089230415547687e-09,0.0027927604087889597,0.00506373385202934,0.0010462191625797178,0.002043840649203472,4.4430120278186996e-07,8.991508451535835e-07,2.3621481360203633e-05,4.946182395238327e-05,5.725536785075559e-09,1.63582450879655e-08,6.996180558262072e-06,2.0479638835786508e-05,2.4907392990656457e-11,2.604253036033375e-11,4.9616484231751015e-09,5.536042168967392e-09,2.4008955966221786e-13,7.358407186280936e-13,0.006638525317409561,0.01295019505080214,2.3672489769096456e-25,6.585523299762961e-25,4.1955469701350475e-08,1.288330242330056e-07,1.0813804626763162e-09,3.241386362026728e-09
0.005,1570.392003132205,4.760026931846801,0.1842209477517975,0.03261995971197451,0.44059430812558764,0.06208732576504472,4.784129898145063e-05,3.3708314657092187e-06,1.5282376162319365e-10,1.709059834725988e-10,3.7086719107054966e-11,8.294969493541502e-11,1.9081151829065317e-06,2.268327944450256e-06,0.24155612766661239,0.3041766478514498,2.8731615103389916e-13,6.628671229723624e-13,1.1274920636021902e-11,2.6806785857853666e-11,3.2859182294753237e-10,3.221774151797865e-10,6.667906857808058e-05,7.007554776135867e-05,0.03060014503648701,0.034314890117606654,0.2438231800354725,0.47737716845656525,0.0335061756942036,0.10307181079564136,3.1196455616599443e-07,6.327705742700038e-07,2.5254336987519616e-06,5.300379866779825e-06,1.032725108202335e-09,2.2402476781113395e-09,5.5243830072846315e-12,1.1983814576378433e-11,2.5714470519737205e-09,4.4989584267117194e-09,0.002261955458265031,0.004116851630102894,0.0008978915828444466,0.001760727863996187,3.76337266226224e-07,7.644978499462889e-07,2.1208850318353948e-05,4.4578361250111557e-05,4.50350633228415e-09,1.291561985269823e-08,5.872151027896165e-06,1.7254503846710086e-05,2.361121582905836e-11,2.4780908934252624e-11,4.944104215776288e-09,5.537388486657056e-09,2.1507137608939537e-13,6.616634267142397e-13,0.006613443402279198,0.01295019505084935,2.358304951670692e-25,6.5855232997629685e-25,3.527217386631456e-08,1.0872134471672772e-07,8.952665963065973e-10,2.693696344435598e-09
0.006,1563.9577207292373,4.7621168539795855,0.18414009979114587,0.03805060736087995,0.44367549186475425,0.06271295830500755,4.5592769787423854e-05,3.222239590777428e-06,1.344376417739935e-10,1.5080475825001199e-10,3.200300181183348e-11,7.17984172858625e-11,1.7613436949547415e-06,2.100260388119848e-06,0.23896773447690553,0.3018386525124508,2.4802324435220833e-13,5.739665725758632e-13,1.0093174990668903e-11,2.4070595289249904e-11,2.8044216899676574e-10,2.7580963593709387e-10,6.09138541846682e-05,6.421268536764563e-05,0.02951999601992577,0.03320497814628638,0.24513048659279282,0.4814062859686691,0.033304044362374316,0.1027637153264083,3.040874448430526e-07,6.186817230568601e-07,2.527059284158447e-06,5.3200318383375405e-06,9.142391887913213e-10,1.9892937116911435e-09,4.98041303350307e-12,1.0836884319376618e-11,1.977723622785729e-09,3.4707854744832602e-09,0.0018867016583095355,0.0034443888483936605,0.0007864393681928173,0.0015468968636479243,3.259094929742148e-07,6.640852430858945e-07,1.9297738707099978e-05,4.0685641731005074e-05,3.690958999707049e-09,1.0617725018209585e-08,5.084943135258656e-06,1.4987152828628796e-05,2.2570435332129487e-11,2.376110278050604e-11,4.9299803016658405e-09,5.538476755321825e-09,1.9594008341440016e-13,6.046521215978805e-13,0.006593254876831661,0.012950195050885585,2.3511058729642876e-25,6.5855232997629685e-25,3.031022562551368e-08,9.371293385642274e-08,7.660835672175888e-10,2.312065745578124e-09
0.007,1558.4129620533145,4.764383950774524,0.18405247808929118,0.04348384037344966,0.44624273458501507,0.06323668154000471,4.3722111830596364e-05,3.0979117953136742e-06,1.2030825586071335e-10,1.3529933267171953e-10,2.819544987557194e-11,6.341751902646494e-11,1.6441515759332864e-06,1.9655176596176758e-06,0.23684990362953742,0.2999265170406329,2.1858833422729164e-13,5.0713929343935e-13,9.179470051001734e-12,2.1947380953527813e-11,2.4419620802247856e-10,2.407748373450349e-10,5.625764876054102e-05,5.94555491958346e-05,0.028579652683957412,0.03222922894910526,0.24617450160285773,0.48468944420062765,0.033140912226055044,0.1025211205275741,2.97260632930185e-07,6.063344719951184e-07,2.5296223686491323e-06,5.3390078399878736e-06,8.243412030942498e-10,1.7982586123961482e-09,4.571466696414934e-12,9.97242322384609e-12,1.5723881004259265e-09,2.766482857755831e-09,0.001609164702415381,0.0029452048410876157,0.0006996253465961628,0.0013796461492444514,2.870642913695186e-07,5.864244331630854e-07,1.7741048250875526e-05,3.749903489764905e-05,3.1170946265135956e-09,8.989764272326137e-09,4.503807364823771e-06,1.330818737249904e-05,2.1709859521815475e-11,2.2913410474701847e-11,4.918243728734522e-09,5.539381355642572e-09,1.807764746630399e-13,5.592812633415454e-13,0.006576484485832544,0.01295019505091444,2.3451256756958764e-25,6.585523299762976e-25,2.6490559221254813e-08,8.21121750974679e-08,6.714709075161731e-10,2.0316893240091897e-09
0.008,1553.5549372617315,4.766692327272534,0.1839633465939792,0.04891970582444667,0.44843222474778366,0.06368509622680289,4.213351062548124e-05,2.9918419445279357e-06,1.091055544372916e-10,1.229674498991456e-10,2.523869240555145e-11,5.689055263787422e-11,1.5479765623366674e-06,1.8545671389892832e-06,0.23507061676105284,0.2983204881446838,1.957257572261575e-13,4.550837677072055e-13,8.449832011989412e-12,2.024679334389954e-11,2.1599228679568717e-10,2.134290381950906e-10,5.240533829341663e-05,5.550465774303536e-05,0.027749576033808763,0.031361180601516735,0.2470333125466189,0.4874376805698011,0.033005643868464364,0.10232462870007734,2.912690261700536e-07,5.954046853911687e-07,2.5326958212079156e-06,5.357115153408548e-06,7.538393970726727e-10,1.6480373661931855e-09,4.25303302063814e-12,9.29794511255747e-12,1.2829178277841854e-09,2.262091446637693e-09,0.0013966206940833478,0.002561748928401838,0.000630083020822669,0.0012452112537189425,2.562549933628249e-07,5.246241794469354e-07,1.6444886921667078e-05,3.4834917584139136e-05,2.6929018751744783e-09,7.783266993099173e-09,4.057343312173353e-06,1.2015004548980202e-05,2.0982106699253517e-11,2.2193453902282702e-11,4.90825587604437e-09,5.540149644963913e-09,1.6842183360319003e-13,5.221915390249005e-13,0.006562218964488543,0.012950195050938022,2.3400386964015265e-25,6.585523299762971e-25,2.346572101191576e-08,7.289427407068787e-08,5.992991108269091e-10,1.8172589366105197e-09
0.009000000000000001,1549.2416133103688,4.768974125794765,0.18387532613479232,0.054358173404740376,0.45033375347651317,0.06407584527582162,4.076195136671447e-05,2.8999119750085333e-06,1.0000036696130988e-10,1.1291814859839585e-10,2.2876661798988838e-11,5.1663616343586075e-11,1.4673274161315762e-06,1.7612623873764405e-06,0.23354470059300597,0.296943347631889,1.7745776105504742e-13,4.1338737589146696e-13,7.852280993145636e-12,1.8850499235949927e-11,1.934603369205046e-10,1.9152525689573187e-10,4.9156001420340437e-05,5.216140697323266e-05,0.027008395717567118,0.03058114122764229,0.2477563120807129,0.48978688672988496,0.0328910722687939,0.10216187360550472,2.8595250888686037e-07,5.856399628902798e-07,2.5360378272664025e-06,5.374307654465369e-06,6.970824578216597e-10,1.5268319045530058e-09,3.9980938095139484e-12,8.75709482754407e-12,1.068679720922761e-09,1.887894558717277e-09,0.0012292749275630921,0.00225905062350896,0.0005731139286002945,0.001134762754505051,2.312410569760386e-07,4.743072477392588e-07,1.534632357163013e-05,3.256920035125056e-05,2.367985297143898e-09,6.857080536951395e-09,3.7034748864656063e-06,1.0987792149867459e-05,2.035562130650635e-11,2.1571433972368946e-11,4.8995971894946696e-09,5.5408134228751586e-09,1.581334111596588e-13,4.912176102490683e-13,0.00654985775742704,0.012950195050957796,2.3356307814815838e-25,6.5855232997629915e-25,2.1015074946774528e-08,6.540475219808725e-08,5.424636122254646e-10,1.6480206170111505e-09
