cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.3822844003275,5100000.0,0.054620255627496644,0.001,0.018308226289160484,1,26,16,1e-08,0.018308226289160484,0.4424425697508176,0.26277963930690573,0.03152546875930944,0.00013650537377975206,0.25607258956295337,1.5045582649058785e-09,0.006782538963076039,6.071796909048735e-09,1.5621641073281626e-05,0.0002395582826382749,1.2319117942017871e-11,1.6398910399517177e-10,1.6837018686751444
1,0.001,2067.849146439685,5100000.0,0.19535654835910327,0.001,0.005118845559053418,0,52,0,1e-08,0.005118845559053418,0.44263825811720203,0.2628318957797267,0.03151327642389945,4.2700133658238904e-05,0.25593431422239066,1.4909114118174836e-09,0.006781250860248262,6.022210412496617e-09,1.554515103837615e-05,0.00023883861665206094,1.2209930728162053e-11,1.629111012553305e-10,1.684111651685406
2,0.002,2067.6840335199695,5100000.0,0.19534329184613797,0.001,0.005119192937465441,0,52,0,1e-08,0.005119192937465441,0.4426931873273482,0.26284609898272154,0.03151016151471841,1.6408702126768943e-05,0.2558955336360917,1.4868021586798627e-09,0.006780891406580257,6.007149558140114e-09,1.5521949942709376e-05,0.000238615713378496,1.2177030294747169e-11,1.6258734058723994e-10,1.6842296273015986
3,0.003,2067.621649375361,5100000.0,0.1953380482006392,0.001,0.0051193303568430335,0,52,0,1e-08,0.0051193303568430335,0.4427089820319754,0.2628498248537607,0.031509560655947455,8.981182343419622e-06,0.2558843257697679,1.485310199210877e-09,0.006780790062557626,6.001555878171618e-09,1.551341513119272e-05,0.0002385290908466033,1.2164989455479128e-11,1.6246984738206488e-10,1.6842658437314206
4,0.004,2067.5882527663325,5100000.0,0.19533507395637045,0.001,0.005119408305665359,0,52,0,1e-08,0.005119408305665359,0.44271374642278905,0.2628506057251454,0.0315096676314334,6.877988979179973e-06,0.2558808824226112,1.4845526835266905e-09,0.006780761462622586,5.998617761155657e-09,1.550899922645879e-05,0.00023848068956685022,1.215879452005206e-11,1.6241015744874304e-10,1.6842789659983544
5,0.005,2067.563062818822,5100000.0,0.19533274269778111,0.001,0.0051194694048155584,0,52,0,1e-08,0.0051194694048155584,0.4427153890264481,0.26285055374474947,0.031509974884339965,6.282278444604993e-06,0.2558796360157658,1.4840028025819762e-09,0.006780753450225135,5.996430341255385e-09,1.5505747939156357e-05,0.00023844309088264632,1.2154251671451751e-11,1.6236680111082947e-10,1.684285548267716
6,0.006,2067.5401990461346,5100000.0,0.195330593688572,0.001,0.005119525728746638,0,52,0,1e-08,0.005119525728746638,0.44271614683807015,0.26285026575317305,0.03151033890633864,6.1138781220405645e-06,0.25587901222650666,1.483511830024754e-09,0.006780751272857098,5.994455936771677e-09,1.5502826895418997e-05,0.0002384085550556868,1.2150177532669053e-11,1.6232807632201366e-10,1.68429027670757
7,0.007,2067.5179950044494,5100000.0,0.19532849635447302,0.001,0.005119580699506573,0,52,0,1e-08,0.005119580699506573,0.4427166537126473,0.2628499108172239,0.0315107190392697,6.066675961101166e-06,0.2558785650099206,1.4830376561136764e-09,0.006780750750413526,5.992542318220378e-09,1.549999980474365e-05,0.00023837489049389763,1.2146237097607796e-11,1.6229067006320756e-10,1.6842944794472312
8,0.008,2067.495978125096,5100000.0,0.19532641367548523,0.0010000000000000009,0.005119635287326773,0,52,0,1e-08,0.005119635287326773,0.44271708939144333,0.2628495368748468,0.03151110375427979,6.053864667091369e-06,0.255878167885003,1.4825683448980247e-09,0.006780750697551584,5.990646336871517e-09,1.5497199680497107e-05,0.00023834147589709816,1.2142335413476887e-11,1.6225364322552317e-10,1.684298533127105
9,0.009000000000000001,2067.474014334817,5100000.0,0.19532433515174888,0.0009999999999999992,0.005119689767396837,0,52,0,1e-08,0.005119689767396837,0.4427175048684426,0.262849157526035,0.03151148978061668,6.050816039367898e-06,0.25587778496836133,1.482100511143149e-09,0.006780750777980611,5.988755755035559e-09,1.549440752156274e-05,0.00023830813502422678,1.2138445550463792e-11,1.6221672944314183e-10,1.6843025446052333
