z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1632.8617283716417,4.8530485089620505,0.1806898635135311,0.0055343447637565685,0.38796693471120774,0.051865794060848555,7.264634201174088e-05,4.855903785795067e-06,5.910435672583225e-10,6.270585925885356e-10,2.7616469206921126e-06,5.8598537476638956e-06,4.642879958688258e-06,5.236136467334596e-06,0.298567463207943,0.356674888868407,4.1448579441394504e-09,9.071901705843637e-09,1.381524611239287e-09,3.1161052888707663e-09,2.2651820418982972e-11,1.955584232310732e-11,2.9769877754821835e-08,2.769093615334611e-08,1.252992909256212e-09,1.1654917408987125e-09,0.00013265265158587594,0.00013225593127518323,0.0355388692501505,0.037808110982376096,0.20829639230881605,0.386892799287012,0.03793793252406599,0.1107161435606815,3.454698116613475e-07,6.647729961555513e-07,3.2691202593159463e-06,6.509148314430118e-06,1.3284086004197693e-09,2.7337904651360164e-09,1.0280544290306524e-05,2.1843967138313253e-05,4.971526064320617e-08,8.251755669631253e-08,0.019887321800680036,0.03433837300220439,0.004574964996499755,0.00851095625351359,3.810999284101061e-05,7.599203685446844e-05,4.5486922766074746e-08,1.2375799917884514e-07,0.006965084575029766,0.012938898577179371,1.0367400033404195e-25,2.746517876299558e-25,5.451631977844164e-09,1.557717631129957e-08,1.7733242926864294e-07,5.185528172763835e-07,1.150032637595962e-08,3.282680896785257e-08
0.001,1606.3588173538974,4.851966254372199,0.18073016726336674,0.011067455340380795,0.40332474039354443,0.05469142543188084,6.0532805139337236e-05,4.10416851099971e-06,2.794756955846025e-10,3.0075353180457994e-10,1.0616635078161956e-10,2.2849861695190044e-10,3.3662627220904622e-06,3.850787659375671e-06,0.28538931091017805,0.34581658775012164,8.477341277322166e-13,1.8820294474366488e-12,2.6797520527953755e-11,6.130927373774806e-11,1.0739673362451768e-11,9.404648140826453e-12,1.6083248999901826e-08,1.5174431678634697e-08,6.507292173546178e-10,6.139584141300897e-10,9.042317102904639e-05,9.144437952983401e-05,0.030132014025553544,0.032515287344574775,0.21533266284175684,0.4056923997699409,0.03689843674473015,0.10922531838025709,3.178092937580016e-07,6.203087702406663e-07,2.857612182758276e-06,5.771312900604768e-06,7.381883655710331e-10,1.5409154292316359e-09,7.0044743917767855e-06,1.5096247932859651e-05,3.0898495671102575e-08,5.202020236500209e-08,0.017061318957253737,0.0298809276960641,0.004805349057636861,0.00906762569771161,2.470983394311598e-05,4.9977796785906466e-05,2.2437149155569557e-08,6.192021547225568e-08,0.006866704087701177,0.012938898577179383,1.0220962491026989e-25,2.74651787629956e-25,4.235502418431128e-09,1.2275669890675985e-08,1.6877053934281085e-07,5.005869628800458e-07,6.775063204810022e-09,1.9615975714893158e-08
0.002,1590.886528115192,4.85076082061205,0.18077507944377585,0.016599191258168163,0.4123948875889717,0.0563995334974309,5.429337802547996e-05,3.7126080909236553e-06,2.0808684021654566e-10,2.2584431619504663e-10,7.432584542310211e-11,1.6133715825307168e-10,2.7774840573877494e-06,3.204431540595841e-06,0.2774027014711399,0.33901324322416876,5.937772126004935e-13,1.329499361955359e-12,2.046041047719317e-11,4.721106102644489e-11,7.0367624862465215e-12,6.214729503212582e-12,1.1131381815594889e-08,1.0592185743683833e-08,4.39255427510118e-10,4.179782127848759e-10,7.164704383963219e-05,7.30757732927646e-05,0.02717265614689629,0.029572591748114524,0.21963271132478476,0.4173321502357604,0.03630724335159795,0.10839431064345478,3.0247338721692433e-07,5.95424029383089e-07,2.7069914145608773e-06,5.513864252766939e-06,5.19541182251444e-10,1.0937786586485235e-09,5.547667263012917e-06,1.2058734477442926e-05,2.283570823319888e-08,3.877457500456378e-08,0.01526908249496336,0.026970703545531365,0.004855807631507555,0.009241191654475062,1.89292829720404e-05,3.861351193094849e-05,1.6450388509046863e-08,4.5786642946011636e-08,0.006808484812744978,0.012938898577179371,1.0134304173152491e-25,2.7465178762995564e-25,3.5610727578824667e-09,1.0409238838713446e-08,1.6002143246155866e-07,4.786950202432263e-07,5.587150380626592e-09,1.6314913823553064e-08
0.003,1579.9751703401685,4.849724195078572,0.18081372000468815,0.02212974502352442,0.4188017168200422,0.05762529694088699,5.021693759299361e-05,3.454816234076817e-06,1.6870549985392517e-10,1.84219786461138e-10,5.7588074371530917e-11,1.257678353416731e-10,2.419830586548257e-06,2.808839143743425e-06,0.2716752712841189,0.33404007386928325,4.600358700010853e-13,1.0363317085207405e-12,1.6858370568760406e-11,3.913699695879269e-11,5.2097500411837355e-12,4.62922946732199e-12,8.542120229794336e-09,8.177954162140933e-09,3.3107520292840975e-10,3.169608669667753e-10,6.054932029396126e-05,6.213365474830096e-05,0.02518551172420571,0.02757722471790405,0.22274780849446105,0.4258344019508331,0.0358862628138029,0.1077913544130815,2.919003500739784e-07,5.781177282129856e-07,2.6314423338471287e-06,5.3926909582736015e-06,4.033616959596902e-10,8.543712099231106e-10,4.684372687823449e-06,1.0244369900276545e-05,1.8210505072983076e-08,3.1109786885613435e-08,0.01395981735667021,0.02480855985606838,0.004839844500323551,0.009267026314493547,1.5588304275859585e-05,3.19923761748427e-05,1.3076712717941284e-08,3.6618766417445276e-08,0.006767184062098581,0.012938898577179366,1.0072828766928983e-25,2.7465178762995564e-25,3.106404289508829e-09,9.135631801172083e-09,1.5209167227806775e-07,4.577503392983983e-07,4.825482494776e-09,1.41767816956927e-08
0.004,1571.5560461611594,4.848863493047216,0.18084581551249698,0.02765931725701023,0.4237387481158631,0.058581106283535696,4.724516719746783e-05,3.26577894195967e-06,1.4334175286746257e-10,1.5726584447933824e-10,4.720066090337605e-11,1.035713830542572e-10,2.1729276465792245e-06,2.5342055589826182e-06,0.26721577816514624,0.3301149756801354,3.769538108738017e-13,8.531981312236965e-13,1.4491822857740894e-11,3.3802559513377103e-11,4.123868888643048e-12,3.681724929042354e-12,6.942909876127513e-09,6.678442433212778e-09,2.6534512772500877e-10,2.5523767297313207e-10,5.305182905168189e-05,5.4698152273628925e-05,0.02371173010067309,0.02608661258130506,0.2251892030804091,0.43254324572484165,0.03555954558874319,0.10731651597033837,2.8386140490200847e-07,5.648624250575019e-07,2.588269642943806e-06,5.329369852786892e-06,3.3080926521876854e-10,7.040188418086384e-10,4.1005226493526565e-06,9.010060208941038e-06,1.516689823570884e-08,2.6033135832715664e-08,0.012932333118672461,0.023091564993650192,0.004794417056308373,0.009223578840181643,1.3372498454539502e-05,2.7574957162464885e-05,1.0881137954541766e-08,3.06149891922418e-08,0.006735243824174209,0.012938898577179359,1.002528631139137e-25,2.7465178762995555e-25,2.7708418001360217e-09,8.187418837278918e-09,1.450262023067489e-07,4.3855531744335725e-07,4.280282783522545e-09,1.26346738745206e-08
0.005,1564.7044159473662,4.84815585533561,0.1808722118006654,0.03318808251091266,0.4277446832240932,0.05936404148669769,4.4933817575639186e-05,3.1180434442927796e-06,1.2545531478741522e-10,1.3817523598660986e-10,4.009572170582219e-11,8.832205822676192e-11,1.989141970943607e-06,2.328851545187486e-06,0.26356990313729356,0.3268725081904843,3.200934384276437e-13,7.273073543745153e-13,1.2798752325394084e-11,2.9969096791343067e-11,3.404627355407007e-12,3.051374575955534e-12,5.853590094113169e-09,5.652432908032889e-09,2.2115828708381792e-10,2.135582368594512e-10,4.756929968372919e-05,4.923551696466381e-05,0.022551439672905255,0.024906239950153453,0.22719403706776403,0.4380849660986678,0.03529287995458421,0.10692442202389779,2.7738589576894547e-07,5.541153271964707e-07,2.5618344762837775e-06,5.295376676996512e-06,2.8097934039692443e-10,6.002890986096385e-10,3.6734694218414527e-06,8.102972356018036e-06,1.299468821058237e-08,2.239107916187514e-08,0.01209022160458542,0.021671561067211145,0.0047346305580975405,0.009143852283364636,1.1777476028706932e-05,2.438001503775187e-05,9.325768590589281e-09,2.634049176617455e-08,0.006709248414403636,0.012938898577179371,9.986592623006017e-26,2.7465178762995564e-25,2.5091440686457924e-09,7.4428681471970805e-09,1.3871001491286586e-07,4.2108054380285575e-07,3.86380211611223e-09,1.144948362326397e-08
0.006,1558.928085557563,4.847577095651352,0.1808938064121852,0.038716187755828545,0.43110846450542734,0.06002668557524507,4.305744541719217e-05,2.997616551899705e-06,1.1206571473442655e-10,1.238320007977498e-10,3.49141479606605e-11,7.715988441894247e-11,1.84535303722237e-06,2.167576640056642e-06,0.2604910033614245,0.32411138100525827,2.786120530162969e-13,6.351262784532086e-13,1.1517386835057181e-11,2.7056956749850918e-11,2.8931782683008858e-12,2.6014777008842902e-12,5.062001642441733e-09,4.904044078268114e-09,1.894016652036495e-10,1.8349146844765539e-10,4.3343805104903306e-05,4.500883310799604e-05,0.021600619338405083,0.023934208683051975,0.22889227467913073,0.44280399476421906,0.03506789054244035,0.10659048271285507,2.7196721288223126e-07,5.450687872004106e-07,2.545058440767077e-06,5.277916629987173e-06,2.4453150821388735e-10,5.241310260196362e-10,3.3443946449609197e-06,7.401238882983861e-06,1.1358579087911841e-08,1.963596015710318e-08,0.011379525979578762,0.020464403045508346,0.004667721692690148,0.009044134926435564,1.0564848521005215e-05,2.1941382522476773e-05,8.160314532295447e-09,2.3124114808163875e-08,0.006687363000155774,0.012938898577179388,9.95401658721488e-26,2.746517876299556e-25,2.2972851948013565e-09,6.836732934006505e-09,1.3302294881766775e-07,4.051379272589955e-07,3.531636802789616e-09,1.0499437492574364e-08
0.007,1553.9344897278684,4.8471064992004935,0.1809113690515235,0.044243756339509985,0.4340029445775831,0.06060075041020337,4.1487107614159694e-05,2.8964663548699793e-06,1.0160920831013251e-10,1.1259541452254888e-10,3.095933830808333e-11,6.861345714854579e-11,1.7288036215936845e-06,2.0364238443679356e-06,0.257830042193062,0.32170853597007415,2.4694622848888825e-13,5.645339844942772e-13,1.0508045532855506e-11,2.4755656702158654e-11,2.5107996919993714e-12,2.2640420662873774e-12,4.459703851193589e-09,4.332769796889553e-09,1.6546858985295244e-10,1.607589500044711e-10,3.9962671991882375e-05,4.1615273096370795e-05,0.02079867635046082,0.023110858500348625,0.23036306703445592,0.44691070649062714,0.03487355179970068,0.10629980801268078,2.6730890036116056e-07,5.372490965678771e-07,2.534284175614564e-06,5.270448696879984e-06,2.1665005129678752e-10,4.65684035895652e-10,3.0812031002881357e-06,6.838088865012544e-06,1.0077966820218798e-08,1.7471434804159724e-08,0.010766899972053271,0.01941749040189312,0.004597506776422206,0.008933301029190913,9.606169634639527e-06,2.0006839024016833e-05,7.2514346782066276e-09,2.0606757926116426e-08,0.006668488186708708,0.012938898577179394,9.92592177523468e-26,2.7465178762995546e-25,2.1210693193890124e-09,6.330180232837205e-09,1.2786393175681592e-07,3.905277483441664e-07,3.258455220320699e-09,9.714697173917987e-09
0.008,1549.5358319216612,4.846727119362994,0.18092552997375044,0.04977089228403415,0.43653968016287914,0.06110684457061093,4.014266844111492e-05,2.809586290260638e-06,9.318161425804793e-11,1.0351390031914059e-10,2.7836520731664912e-11,6.18462527225511e-11,1.6318014500365196e-06,1.9269508214327984e-06,0.25549000192406457,0.31958308192747314,2.2194051942300726e-13,5.086336609020604e-13,9.68885511228707e-12,2.2882621310266766e-11,2.2140747352698782e-12,2.0014535149601916e-12,3.985408813212239e-09,3.8816223372684786e-09,1.467798009876775e-10,1.4295741814109593e-10,3.7180029005843544e-05,3.881403214848204e-05,0.02010743441958358,0.022398443981785584,0.23165828506533115,0.4505433152117464,0.03470272071472265,0.10604266411443762,2.6322311292435944e-07,5.30355530242715e-07,2.52744112844839e-06,5.269314656581485e-06,1.9459407951205327e-10,4.1931749547676386e-10,2.864741483504758e-06,6.3735391469571815e-06,9.046274888507868e-09,1.572194362411967e-08,0.010230255294401634,0.018495654271963383,0.0045261253986415995,0.008816515580736648,8.825641436381816e-06,1.8427028681922727e-05,6.521125401255012e-09,1.8577577783693375e-08,0.006651913295332992,0.012938898577179383,9.901250354873424e-26,2.746517876299553e-25,1.9714572355627607e-09,5.898334262018689e-09,1.2315164809184347e-07,3.7707251479387897e-07,3.028553346418606e-09,9.051770716660176e-09
0.009000000000000001,1545.6045181109212,4.846425204544084,0.18093680098203238,0.05529768392936286,0.4387948187900037,0.06155912099083676,3.897117672658897e-05,2.733659652001826e-06,8.622142315953171e-11,9.5994956604495e-11,2.5304844827309404e-11,5.634649468929595e-11,1.5493949894237156e-06,1.8337082972784532e-06,0.25340415874386907,0.31767891862285264,2.016685676387742e-13,4.632031458778827e-13,9.008392996761119e-12,2.1322858400942665e-11,1.97710594308909e-12,1.7912159995657316e-12,3.6018216710641183e-09,3.515826174096873e-09,1.317785494125371e-10,1.2863226320481214e-10,3.4839324832728156e-05,3.6451344658221946e-05,0.019501402579062313,0.0217716739889144,0.2328138112392783,0.4537976478517814,0.034550500755828044,0.10581232027073321,2.5958361294408987e-07,5.241856653684611e-07,2.52327580942216e-06,5.272330125176777e-06,1.7668592824525206e-10,3.815751727410898e-10,2.6827996243545408e-06,5.982025282062756e-06,8.1962384497183e-09,1.4276305257007737e-08,0.009754189069538753,0.017674176323448233,0.004454823745521264,0.008696924698587117,8.17542770460455e-06,1.7107411490877675e-05,5.920503337218071e-09,1.6904018273238293e-08,0.006637152448856896,0.012938898577179359,9.879279106915001e-26,2.7465178762995473e-25,1.8423639989589095e-09,5.5243634730128715e-09,1.1882105608124762e-07,3.646219790257098e-07,2.831580431535238e-09,8.481877693103476e-09
