cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1891.3012182860596,5100000.0,0.05659275777338064,0.001,0.017670105493080724,1,142,16,1e-08,0.017670105493080724,0.41476869916032,0.23813821544869818,0.034892745149126145,0.05134172226910318,0.25372951311954683,1.0445257540619353e-10,0.006806345268250081,4.0016487066494684e-10,3.3049896587861627e-06,6.708049443156915e-05,7.855746192365015e-13,2.370070231374822e-11,1.7417141485620695
1,0.001,1844.9756431920048,5100000.0,0.1847780769399893,0.001,0.005411897431559329,0,55,0,1e-08,0.005411897431559329,0.4334188908245974,0.24321247537929624,0.033833815656238,0.041756347203475826,0.240898051648877,3.907412081127258e-11,0.00668663161980975,1.6267066283444698e-10,1.9389936208844702e-06,4.781076748301018e-05,2.96871381812571e-13,1.1515977283141163e-11,1.7820586306219253
2,0.002,1822.3405787348934,5100000.0,0.1834791972859201,0.001,0.005450209150641071,0,55,0,1e-08,0.005450209150641071,0.4422521591881552,0.24556137968521558,0.03337490766389431,0.03722123129866985,0.23481065453558106,2.3854473772600312e-11,0.006630190732295474,1.0331759660410327e-10,1.4821212629164816e-06,4.022621730418586e-05,1.819619977527114e-13,8.014580394897982e-12,1.8009841765634196
3,0.003,1807.4631539171367,5100000.0,0.18277090091083978,0.001,0.005471330474471015,0,55,0,1e-08,0.005471330474471015,0.4479625470966618,0.2470615085955327,0.03309278452741286,0.03429206936961691,0.23087175553969627,1.7160297128923465e-11,0.006593791861972021,7.625968174984365e-11,1.2383658782116807e-06,3.58126325385749e-05,1.3119776880383236e-13,6.292060032608707e-12,1.8131620325771853
4,0.004,1796.4484186972795,5100000.0,0.18227944801002963,0.001,0.005486082007144199,0,55,0,1e-08,0.005486082007144199,0.4521425315438268,0.24815046031436597,0.03289355733200938,0.03214951569207958,0.22798663310884099,1.3411008208508941e-11,0.006567192112532092,6.073524260434043e-11,1.082356603622992e-06,3.281401340559311e-05,1.0268862356606833e-13,5.249681034202686e-12,1.8220499408747268
5,0.005,1787.7403503427815,5100000.0,0.18190242342463556,0.001,0.005497452871562827,0,55,0,1e-08,0.005497452871562827,0.4554186978206095,0.24899853009700845,0.03274175042798532,0.030471288143401238,0.22572421748126248,1.1018002872119533e-11,0.006546370169070303,5.064548584858562e-11,9.720858343182843e-07,3.059591527987201e-05,8.445797599010324e-14,4.5437845026372635e-12,1.8290015513070736
6,0.006,1780.561877032142,5100000.0,0.18159643234945985,0.001,0.005506716112547981,0,56,0,1e-08,0.005506716112547981,0.45810060791901674,0.2496892003621626,0.03262034709786081,0.02909821903874683,0.22387142045239208,9.359503466099608e-12,0.00652934241157752,4.355070986122702e-11,8.890846715792619e-07,2.8864010118551372e-05,7.180496811674138e-14,4.030527349832865e-12,1.834683307305895
7,0.007,1774.4699020345395,5100000.0,0.1813389236543709,0.001,0.005514535874857094,0,56,0,1e-08,0.005514535874857094,0.46036330838486544,0.25026939350108174,0.032519948311068206,0.02794033434939,0.22230769441551948,8.142861212628936e-12,0.006514988526061668,3.8283184195492285e-11,8.238309560043055e-07,2.7460041012019296e-05,6.25125088526414e-14,3.638551408139815e-12,1.8394710673355894
8,0.008,1769.1882632490178,5100000.0,0.18111664782568895,0.0010000000000000009,0.0055213036018777525,0,56,0,1e-08,0.0055213036018777525,0.4623151549972305,0.2507680119306979,0.032434848845615455,0.026941956482496754,0.22095839150427263,7.212448754550012e-12,0.006502615709571324,3.421337665547119e-11,7.708655680544766e-07,2.6290089839812704e-05,5.539968070986169e-14,3.3282263537823033e-12,1.8435970020171297
9,0.009000000000000001,1764.5334394671067,5100000.0,0.18092114771940027,0.0009999999999999992,0.005527269822270582,0,56,0,1e-08,0.005527269822270582,0.46402774041730377,0.2512040723754214,0.03236134216171,0.026066308945109116,0.2197741749292397,6.4779498822078804e-12,0.006491766596000135,3.097171390000861e-11,7.268108572020526e-07,2.5294317365612687e-05,4.978026222786645e-14,3.075686961791256e-12,1.847214243102795
