z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,619.8268696779253,15.413322664727803,0.05429798679151429,0.01841688907987801,0.00016783224741951855,1.5078753762086014e-05,1.855098669285901e-10,8.333492659671785e-12,8.121542919847e-11,5.790697699342564e-11,0.3305396585479555,0.4713526134591137,6.977323038539319e-09,5.288299625221218e-09,0.2128694150997245,0.17090196041160463,2.2119605163905024e-05,3.253642086188123e-05,0.0024307733429249213,0.00368469617570657,3.006559827687508e-24,1.609342678208519e-24,1.7091561598741126e-14,1.068429948044079e-14,2.414162920011995e-06,1.6175939681576637e-06,0.41362446719154905,0.2957272300530406,0.005678187064907942,0.007087977268442632,0.00709871317207747,0.013922609433118432,3.728066309691198e-10,4.821149690399716e-10,0.00491933273621667,0.006582686768543325,4.4789666684116826e-08,6.194626093077991e-08,0.00993333668854726,0.013311533681408238,3.3404305848500253e-10,2.3853153080403356e-10,0.00019974806183382473,0.0002671100263461991,1.4626056504397764e-17,1.6959016685119782e-17,1.04099249124481e-08,1.2538017756952831e-08,1.6512732487012903e-11,3.166207223874782e-11,0.010436320829516803,0.013029329198515032,5.616732038017573e-31,1.0000000000031101e-30,2.6304838854579875e-07,5.051281503460087e-07,0.002077355033834651,0.004082435036280057,9.708294773836817e-24,1.90597831286689e-23
0.001,1819.6937835507742,4.281317361797368,0.1954801103815832,0.023532499041668847,0.43355697340841926,0.05983543603988609,0.00027588379335253144,1.903743692762155e-05,8.965435185400035e-09,9.819423028499912e-09,2.3325627014196765e-09,5.109494281558034e-09,1.975203148979918e-05,2.29964732528581e-05,0.2642764996137664,0.3259226695673651,1.897769778396956e-11,4.288033584891278e-11,2.2654663602357522e-10,5.275177551768975e-10,1.095139154579533e-11,9.004720353792354e-12,9.599661991848013e-10,9.218122924136428e-10,2.0933530629268824e-05,2.1546050390209224e-05,0.0016953375650878262,0.001861930753491178,0.25964724081968493,0.4978730027764956,0.032227274099348446,0.09709275621566513,1.0613299035746499e-06,2.108335074668165e-06,2.359828951791402e-06,4.850648019904149e-06,9.850439604326129e-12,2.09273927511715e-11,1.1586055906028562e-07,2.3850132956171273e-07,2.0672869282040694e-06,2.267599475030269e-06,1.3797069727445446e-08,2.8341101185029286e-08,2.0214401200472024e-09,3.600448032978459e-09,0.00012795891662792855,0.00023674133016873423,2.918851940637264e-12,8.59715390390708e-12,0.0067939942693731326,0.013029329198515035,3.6564653293303055e-31,1.0000000000031108e-30,0.00011464787903458495,0.0003381848876456748,0.0012378714211241735,0.0037368557850914427,9.685782167733145e-157,2.9210025980956294e-156
0.002,1815.6560418748381,4.283100949088139,0.19539870771453904,0.02865024015519205,0.4351260071697659,0.060143006572599925,0.0002699046090814481,1.8653073374705498e-05,8.436138407349898e-09,9.25371458543425e-09,2.1791241085468295e-09,4.780621552904507e-09,1.904394120738171e-05,2.220568165051526e-05,0.26317100974802304,0.32505127868367195,1.7762276096549966e-11,4.019491155026471e-11,2.156807819397719e-10,5.029776903566955e-10,6.214441202893245e-12,5.11753493268036e-12,5.036451733154674e-10,4.843608568250186e-10,1.1336266425501742e-05,1.1685654511102679e-05,0.0009411858267186264,0.0010352387687852494,0.2600706237584552,0.4994407495041188,0.032123409547109745,0.09692653790433016,1.0487880086580626e-06,2.086578629673227e-06,2.3546604019275205e-06,4.84736057394783e-06,7.894370945403376e-12,1.6797121002075508e-11,3.541196244223083e-08,7.300674545353905e-08,2.005515807382539e-06,2.203177499812492e-06,2.2217386072360278e-08,4.570678058910648e-08,1.9510598739540413e-09,3.4803592262808022e-09,0.00012781551743258436,0.00023683447467810105,2.789108151360672e-12,8.227460377948668e-12,0.006783711459520674,0.013029329198515049,3.6509312154905115e-31,1.0000000000031115e-30,0.00011208094540784809,0.00033111416968548065,0.0012383912969769566,0.0037440919114784736,0.0,0.0
0.003,1813.474357794753,4.284095756261043,0.19535333430388954,0.03376916993216945,0.4359673940715881,0.0603082999701678,0.0002667072998640964,1.8447094969900702e-05,8.162293029578465e-09,8.960609871317555e-09,2.1002682239367926e-09,4.611371856321247e-09,1.8670846690643516e-05,2.178834651246419e-05,0.26257807087865737,0.32458262532676974,1.713619305928884e-11,3.8809655758096305e-11,2.1001131829348162e-10,4.901544584810767e-10,2.917293723217491e-12,2.4043178097629813e-12,2.7858957150384384e-10,2.68140368095611e-10,6.37905591863914e-06,6.581007572041965e-06,0.0005368071558269699,0.0005909305310937514,0.2602970456515266,0.500282022184092,0.0320681935890821,0.09683860974891549,1.0419981642971805e-06,2.0747557606916092e-06,2.352361199994841e-06,4.846564943841989e-06,6.935730595980762e-12,1.476938869392796e-11,1.1467171468471878e-08,2.3660410953104256e-08,1.972859592902898e-06,2.1690649642036133e-06,3.4038037319564195e-08,7.00817864579278e-08,1.913814792455914e-09,3.4166962049422954e-09,0.00012773089836462615,0.00023687012432663845,2.7155947269129905e-12,8.017120007820752e-12,0.006778200074240479,0.013029329198515014,3.647965038541486e-31,1.0000000000031082e-30,0.00011071112213138694,0.00032733332101771953,0.0012386639372611267,0.0037479612072082815,0.0,0.0
0.004,1812.2449811790325,4.284676337876754,0.1953268635636233,0.03888879342765589,0.4364371627963617,0.06040068966648959,0.0002649146703482825,1.8331423347732837e-05,8.011675055868731e-09,8.799253119467394e-09,2.0570761278969305e-09,4.518589036413748e-09,1.846362020212431e-05,2.1556299833505366e-05,0.26224694554488703,0.3243204626753722,1.6792777099447316e-11,3.804915922700993e-11,2.0688014946835164e-10,4.830656699737685e-10,1.189538372885791e-12,9.808153842604483e-13,1.586983829891304e-10,1.5281533736507103e-10,3.6689263380621123e-06,3.7867974041633742e-06,0.0003111061451646736,0.000342628763578953,0.260423132457107,0.5007515625643093,0.03203763390255016,0.09679024309234814,1.0381602916456567e-06,2.0680523868819036e-06,2.3512191210765013e-06,4.8464108814972065e-06,6.42667703732154e-12,1.3691589741863611e-11,3.841629626309848e-09,7.930098211975041e-09,1.954601901179744e-06,2.149967007396298e-06,4.9810256306963194e-08,1.0260216557031745e-07,1.8929723770917332e-09,3.381020716966838e-09,0.00012767453796660663,0.00023687308333119944,2.6693363703234495e-12,7.884130945594113e-12,0.0067751246036280854,0.013029329198514971,3.646309848498674e-31,1.0000000000031054e-30,0.00010994483181865797,0.0003252152335426611,0.0012388179760476716,0.0037501288440387383,0.0,0.0
0.005,1811.5338271102087,4.285028601291244,0.19531080614270444,0.044008837831493675,0.43670522833818365,0.06045343572938056,0.00026387944345446587,1.826451567328814e-05,7.925792576300686e-09,8.707181744456962e-09,2.032526068003374e-09,4.465818075373378e-09,1.8344843614639218e-05,2.1423172973955232e-05,0.2620579378799726,0.32417062215957904,1.659736735996163e-11,3.761613502888899e-11,2.0509207467920625e-10,4.790144940711058e-10,5.308720966677581e-13,4.3783566440852267e-13,9.213093260376035e-11,8.873855105395131e-11,2.141608644625239e-06,2.2109840645665086e-06,0.00018240014241885719,0.00020093372034217,0.2604948384036064,0.5010191201876389,0.03202039921289611,0.09676321985290741,1.0359287077781907e-06,2.064141253397676e-06,2.350613412187846e-06,4.8464167713891335e-06,6.144417430010738e-12,1.3093644248534332e-11,1.3185564376367587e-09,2.722539693853923e-09,1.9439975822686397e-06,2.138856372252017e-06,6.979966056443713e-08,1.4381476779379237e-07,1.880855030482446e-09,3.3602477668887024e-09,0.00012763159976084977,0.00023685472564287605,2.6378190662068855e-12,7.793058759561965e-12,0.006773370999382647,0.013029329198514954,3.645366074796404e-31,1.000000000003104e-30,0.0001095036911652812,0.00032399420518550886,0.0012389100166734722,0.003751378436451308,0.0,0.0
0.006,1811.113856929121,4.285251643003209,0.1953006404721216,0.04912914874077995,0.4368601252529904,0.060483915381813,0.0002632675176342488,1.8224884052015987e-05,7.875546957207639e-09,8.65327542523123e-09,2.018208837036925e-09,4.4350232504253185e-09,1.827518538277013e-05,2.1345015093583863e-05,0.26194867059016697,0.3240838791866448,1.6483278963073142e-11,3.736314862174618e-11,2.040464930879631e-10,4.766436436657635e-10,3.180288160518089e-13,2.6233280491293167e-13,5.4304674083055266e-11,5.2312921184113025e-11,1.2661638675953004e-06,1.3073754087495256e-06,0.00010812006717601164,0.00011912388639949858,0.2605360584731357,0.5011732826336252,0.032010622126047154,0.0967481297806579,1.0345995743243693e-06,2.061800948916326e-06,2.350279537364323e-06,4.8464525281221395e-06,5.984028581520474e-12,1.2753764058648822e-11,4.6288982563295885e-10,9.55912248771128e-10,1.9376186683722827e-06,2.132156635180486e-06,9.393416117802559e-08,1.9357025842577685e-07,1.8735596734975813e-09,3.3477144188044945e-09,0.0001275944803489495,0.00023682122505189974,2.6151772343912583e-12,7.727321280659356e-12,0.006772358961652658,0.013029329198514909,3.644821405383246e-31,1.0000000000031001e-30,0.00010924418685820488,0.00032327469826690434,0.001238968048840888,0.003752114775112898,0.0,0.0
0.007,1810.8604812788371,4.285400448231949,0.1952938588990038,0.05424963745270176,0.43695032911934784,0.060501658520114604,0.0002628970086667701,1.8200815955870445e-05,7.845446404876217e-09,8.620951062572598e-09,2.0096663683680375e-09,4.416634699851015e-09,1.8233436140270214e-05,2.1298102534817017e-05,0.26188498721979186,0.3240332306341347,1.6415108937339783e-11,3.721185722943875e-11,2.0342167896488368e-10,4.752253763984736e-10,2.304271222123237e-13,1.9008920065380733e-13,3.252347639211584e-11,3.1333321800882e-11,7.594782097853192e-07,7.842660800333809e-07,6.495514476312994e-05,7.157210987506467e-05,0.2605598598077222,0.5012625997244369,0.032005102010646484,0.09673984731533415,1.0337866991877915e-06,2.060359943849028e-06,2.350091479616106e-06,4.846485633293146e-06,5.891553651334774e-12,1.2557762761276238e-11,1.6697912877541158e-10,3.448579961473769e-10,1.933619912632541e-06,2.1279412038149982e-06,1.218412806046584e-07,2.511003056620418e-07,1.8689846084538828e-09,3.3398296482044865e-09,0.00012755931900659522,0.00023677652690378667,2.5984737561511393e-12,7.678632724243775e-12,0.006771770814328449,0.013029329198514928,3.644504869894075e-31,1.0000000000031024e-30,0.00010908824676334074,0.00032284127857378777,0.0012390069030837766,0.00375255833398424,0.0,0.0
0.008,1810.703414062938,4.285506237396883,0.19528903800431713,0.05937025256873246,0.4370031512733223,0.0605120394317231,0.00026266579917624816,1.8185730641536103e-05,7.826908994642123e-09,8.601017202417683e-09,2.0044353123350256e-09,4.405361711584664e-09,1.8207755421996313e-05,2.1269183415378194e-05,0.2618476431938273,0.3240034461394874,1.6373278373519796e-11,3.711891170887234e-11,2.0303874127261055e-10,4.743548151286835e-10,1.7938333729232076e-13,1.4798849723590896e-13,1.988443035316378e-11,1.9157756304966953e-11,4.645637477194959e-07,4.797505073404042e-07,3.977085403651583e-05,4.382452264410911e-05,0.2605735990488244,0.501314439608012,0.032002039613889706,0.09673549370850303,1.0332722435564718e-06,2.0594390022535957e-06,2.3499844611355107e-06,4.84651057299614e-06,5.837733745386636e-12,1.244367708905514e-11,6.257840089671304e-11,1.29248223634e-10,1.9309760210325654e-06,2.1251393212615346e-06,1.5294853904367955e-07,3.1522462125149734e-07,1.865961202357606e-09,3.3345959052714893e-09,0.00012752428922651942,0.00023672350239214984,2.5860735303424144e-12,7.642376719424998e-12,0.006771427596056087,0.013029329198514935,3.6443201529715216e-31,1.0000000000031027e-30,0.0001089920559286884,0.0003225729557341871,0.0012390347674937725,0.003752832933818477,0.0,0.0
0.009000000000000001,1810.602360849006,4.285586975922913,0.19528535884690726,0.06449096415666028,0.4370342372724135,0.060518138557074865,0.0002625155150940243,1.8175864681671768e-05,7.815068209381147e-09,8.588260002883422e-09,2.001120900466801e-09,4.398207700806236e-09,1.8191397573086526e-05,2.1250705357221844e-05,0.26182561405166394,0.32398579547280415,1.6346695962286254e-11,3.70597472492563e-11,2.0279600789246808e-10,4.738017729566309e-10,1.4522407965253238e-13,1.1981118743744212e-13,1.2517060866564591e-11,1.2059984057302441e-11,2.923392991087612e-07,3.0190493104284305e-07,2.5042403438353178e-05,2.7595684050703803e-05,0.2605814886321829,0.5013444853765516,0.03200040557455336,0.09673342292437949,1.0329313372064742e-06,2.0588205870431355e-06,2.349923467820731e-06,4.846528504031322e-06,5.8061896406534525e-12,1.2376804898108387e-11,2.4806136948051147e-11,5.1235636724670934e-11,1.9291076320218276e-06,2.12314602291322e-06,1.8660133770587363e-07,3.8459393425422784e-07,1.8638282271971733e-09,3.330882913277376e-09,0.00012748866344375006,0.00023666438835713238,2.5769177130252514e-12,7.615545239594876e-12,0.00677122679311889,0.013029329198514959,3.6442120826746098e-31,1.000000000003104e-30,0.00010893057377433871,0.00032240055372233895,0.0012390562746588416,0.0037530093689067067,0.0,0.0
