cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2092.8437835507743,5100000.0,0.05429631224852001,0.001,0.01841745707190745,1,31,16,1e-08,0.01841745707190745,0.43355697340841926,0.25964724081968493,0.032227274099348446,0.0016953375650878262,0.2642764996137664,2.3325627014196765e-09,0.0067939942693731326,8.965435185400035e-09,1.975203148979918e-05,0.00027588379335253144,1.897769778396956e-11,2.2654663602357522e-10,1.6697923384038884
1,0.001,2088.8060418748382,5100000.0,0.1954780262353529,0.001,0.005115664503364759,0,52,0,1e-08,0.005115664503364759,0.4351260071697659,0.2600706237584552,0.032123409547109745,0.0009411858267186264,0.26317100974802304,2.1791241085468295e-09,0.006783711459520674,8.436138407349898e-09,1.904394120738171e-05,0.0002699046090814481,1.7762276096549966e-11,2.156807819397719e-10,1.6731071002232696
2,0.002,2086.624357794753,5100000.0,0.19539661906289052,0.001,0.005117795818555792,0,52,0,1e-08,0.005117795818555792,0.4359673940715881,0.2602970456515266,0.0320681935890821,0.0005368071558269699,0.26257807087865737,2.1002682239367926e-09,0.006778200074240479,8.162293029578465e-09,1.8670846690643516e-05,0.0002667072998640964,1.713619305928884e-11,2.1001131829348162e-10,1.6748841423856982
3,0.003,2085.3949811790326,5100000.0,0.19535124322731912,0.001,0.005118984570967675,0,52,0,1e-08,0.005118984570967675,0.4364371627963617,0.260423132457107,0.03203763390255016,0.0003111061451646736,0.26224694554488703,2.0570761278969305e-09,0.0067751246036280854,8.011675055868731e-09,1.846362020212431e-05,0.0002649146703482825,1.6792777099447316e-11,2.0688014946835164e-10,1.6758770953968347
4,0.004,2084.6838271102088,5100000.0,0.19532477112955854,0.001,0.0051196783399106195,0,52,0,1e-08,0.0051196783399106195,0.43670522833818365,0.2604948384036064,0.03202039921289611,0.00018240014241885719,0.2620579378799726,2.032526068003374e-09,0.006773370999382647,7.925792576300686e-09,1.8344843614639218e-05,0.00026387944345446587,1.659736735996163e-11,2.0509207467920625e-10,1.676444842494575
5,0.005,2084.263856929121,5100000.0,0.19530871293201024,0.001,0.005120099277640083,0,52,0,1e-08,0.005120099277640083,0.4368601252529904,0.2605360584731357,0.032010622126047154,0.00010812006717601164,0.26194867059016697,2.018208837036925e-09,0.006772358961652658,7.875546957207639e-09,1.827518538277013e-05,0.0002632675176342488,1.6483278963073142e-11,2.040464930879631e-10,1.6767741394922335
6,0.006,2084.0104812788372,5100000.0,0.19529854681118428,0.001,0.005120365800605806,0,52,0,1e-08,0.005120365800605806,0.43695032911934784,0.2605598598077222,0.032005102010646484,6.495514476312994e-05,0.26188498721979186,2.0096663683680375e-09,0.006771770814328449,7.845446404876217e-09,1.8233436140270214e-05,0.0002628970086667701,1.6415108937339783e-11,2.0342167896488368e-10,1.6769671638670336
7,0.007,2083.853414062938,5100000.0,0.19529176497456316,0.001,0.00512054361396268,0,52,0,1e-08,0.00512054361396268,0.4370031512733223,0.2605735990488244,0.032002039613889706,3.977085403651583e-05,0.2618476431938273,2.0044353123350256e-09,0.006771427596056087,7.826908994642123e-09,1.8207755421996313e-05,0.00026266579917624816,1.6373278373519796e-11,2.0303874127261055e-10,1.67708145747889
8,0.008,2083.752360849006,5100000.0,0.1952869439243316,0.0010000000000000009,0.005120670024860821,0,52,0,1e-08,0.005120670024860821,0.4370342372724135,0.2605814886321829,0.03200040557455336,2.5042403438353178e-05,0.26182561405166394,2.001120900466801e-09,0.00677122679311889,7.815068209381147e-09,1.8191397573086526e-05,0.0002625155150940243,1.6346695962286254e-11,2.0279600789246808e-10,1.6771499754892334
9,0.009000000000000001,2083.684002452156,5100000.0,0.1952832646741695,0.0009999999999999992,0.005120766501259087,0,52,0,1e-08,0.005120766501259087,0.4370526376965625,0.260585964673912,0.031999604899307546,1.641656482052228e-05,0.26181252255260806,1.9989219579922358e-09,0.006771109105603937,7.807126143888262e-09,1.8180473404481623e-05,0.000262412433468049,1.6328988819713066e-11,2.026349443478354e-10,1.677191779087084
