cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2074.7506690345704,5100000.0,0.05514024001608665,0.001,0.018135575755714145,1,21,16,1e-08,0.018135575755714145,0.43999206134984387,0.2620861061814566,0.03168838640595282,0.0012697976702024574,0.25784130444385095,1.684794604483645e-09,0.006798640715487603,6.724254476695128e-09,1.660203234825139e-05,0.00024871315042971324,1.3775466711331048e-11,1.7824325536299712e-10,1.6788072735348023
1,0.001,2072.752150487691,5100000.0,0.195490064436172,0.001,0.00511534948276874,0,52,0,1e-08,0.00511534948276874,0.440776686493194,0.2623172621961186,0.031635732267199436,0.0009104287266509413,0.25727030408922014,1.6259091076740796e-09,0.006793446433024186,6.512512769795542e-09,1.628775397464306e-05,0.0002458220640181247,1.3300408043802089e-11,1.736334238035941e-10,1.680319025911654
2,0.002,2071.486811943758,5100000.0,0.1954510826189945,0.001,0.005116369715635523,0,52,0,1e-08,0.005116369715635523,0.44126453138809363,0.2624570256017594,0.0316035173711644,0.000683657219710428,0.2569185731189422,1.5898452841508741e-09,0.006790221452971034,6.382154735932048e-09,1.6092433521598595e-05,0.00024400470364387508,1.3009274650708962e-11,1.707909201520104e-10,1.6812829848100497
3,0.003,2070.618694117859,5100000.0,0.19542453704284876,0.001,0.0051170646999191315,0,52,0,1e-08,0.0051170646999191315,0.4415941459296914,0.2625496712702043,0.03158204480539315,0.0005290326779216608,0.25668232732272833,1.5656529324066231e-09,0.006788044928207329,6.294392989343092e-09,1.5960133481075032e-05,0.00024276385463424443,1.2813896177896549e-11,1.6887597799271278e-10,1.681945148867555
4,0.004,2069.990082533464,5100000.0,0.1954052722707252,0.001,0.0051175691852088055,0,52,0,1e-08,0.0051175691852088055,0.4418293561155036,0.26261484412140756,0.03156691922218799,0.0004180296809933029,0.2565144198706612,1.5484241075135036e-09,0.0067864933404665475,6.2317186642980084e-09,1.586525835721044e-05,0.00024186840133168648,1.2674713494699504e-11,1.6750839220685706e-10,1.6824233892553488
5,0.005,2069.516911292683,5100000.0,0.19539061075249675,0.001,0.005117953192063615,0,52,0,1e-08,0.005117953192063615,0.44200375290406246,0.2626626126662996,0.03155585350515518,0.0003353915641252866,0.2563902764697286,1.5356252642816138e-09,0.006785344048071129,6.185049606708929e-09,1.5794404226511596e-05,0.0002411960120478707,1.257129149603777e-11,1.664905057184125e-10,1.6827813765242916
6,0.006,2069.1501710084135,5100000.0,0.1953790339404506,0.001,0.005118256446619493,0,52,0,1e-08,0.005118256446619493,0.4421367400198721,0.26269867881993775,0.03154753761595359,0.0002722023150901632,0.2562958024667584,1.5258139591668819e-09,0.006784468549828771,6.149196765267451e-09,1.573985816732798e-05,0.0002406757455472187,1.2491989992295643e-11,1.6570919428756397e-10,1.683056580284239
7,0.007,2068.859315681283,5100000.0,0.19536961833241545,0.001,0.0051185031149445686,0,52,0,1e-08,0.0051185031149445686,0.4422403270186119,0.26272651768379246,0.03154116601841126,0.00022289478636475438,0.25622232181292015,1.5181074910854783e-09,0.006783787363451215,6.120976212390597e-09,1.5696861372649047e-05,0.00024026357336409714,1.2429683304504103e-11,1.6509495249724578e-10,1.6832725181965658
8,0.008,2068.6242950736664,5100000.0,0.19536177037833355,0.0010000000000000009,0.005118708732334999,0,52,0,1e-08,0.005118708732334999,0.44232235380234536,0.26274837000925805,0.03153621559093601,0.00018380958956562188,0.2561641952234503,1.511934896645254e-09,0.00678324862886602,6.098324170643853e-09,1.5662315505808156e-05,0.00023993069814124226,1.2379761183929937e-11,1.6460267910952906e-10,1.6834447109481971
9,0.009000000000000001,2068.4313937314773,5100000.0,0.19535509126351897,0.0009999999999999992,0.005118883739001592,0,52,0,1e-08,0.005118883739001592,0.44238815967287975,0.2627657465374741,0.031532331577741386,0.00015244069982604387,0.2561175955737291,1.5069102840641918e-09,0.006782817041745668,6.079843505234984e-09,1.563411537161347e-05,0.00023965748224292804,1.2339107285519017e-11,1.6420181492106348e-10,1.6835838213402332
10,0.01,2068.2709091005504,5100000.0,0.19534930312489263,0.0009999999999999992,0.005119035409922448,0,52,0,1e-08,0.005119035409922448,0.44244150810363286,0.2627797032644024,0.03152926480393657,0.00012701369951281734,0.2560798330643481,1.5027634109005482e-09,0.00678246772583544,6.064554495968704e-09,1.561078020157648e-05,0.00023943007280458935,1.2305539060721163e-11,1.6387091572179547e-10,1.6836974188164722
11,0.011,2068.1357843234996,5100000.0,0.19534420647645703,0.0010000000000000009,0.005119168968650838,0,52,0,1e-08,0.005119168968650838,0.4424851281229672,0.2627910005748456,0.031526835116417164,0.0001062370547239726,0.2560489619308674,1.4992994087754934e-09,0.006782182647572319,6.0517499238564256e-09,1.559123830206531e-05,0.0002392384206599426,1.2277482694297494e-11,1.6359449312709579e-10,1.6837910246357268
12,0.012,2068.0207664589984,5100000.0,0.1953396544673347,0.0010000000000000009,0.005119288260885216,0,52,0,1e-08,0.005119288260885216,0.44252104602696096,0.26280019971004803,0.03152490908521515,8.914878350374187e-05,0.25602354038245156,1.4963742947388199e-09,0.006781948420258589,6.0409067927637845e-09,1.5574695366805163e-05,0.00023907506379261382,1.2253775393927565e-11,1.6336108815730346e-10,1.6838687585291108
13,0.013000000000000001,2067.92186826109,5100000.0,0.19533553668776932,0.0009999999999999992,0.005119396178271605,0,52,0,1e-08,0.005119396178271605,0.44255079659656316,0.2628077236296496,0.03152338586034927,7.501831324944756e-05,0.25600247823986716,1.4938794810860689e-09,0.006781754906413457,6.0316303991467544e-09,1.5560550770336504e-05,0.0002389343512514431,1.2233540295955723e-11,1.6316204965844977e-10,1.6839337538656538
14,0.014,2067.8360127394963,5100000.0,0.19533176862799057,0.0009999999999999992,0.005119494934305846,0,52,0,1e-08,0.005119494934305846,0.44257556208842297,0.262813896740616,0.0315221878966524,6.328160818322253e-05,0.25598493695684593,1.4917316411406786e-09,0.0067815942983613315,6.023617689618066e-09,1.554834257093694e-05,0.00023881193166315923,1.2216104606332492e-11,1.6299073338238699e-10,1.6839884327928922
15,0.015,2067.7607917140767,5100000.0,0.1953282846106528,0.0010000000000000009,0.005119586249340681,0,52,0,1e-08,0.005119586249340681,0.4425962663555936,0.2628189716099589,0.031521254691740656,5.349706726171403e-05,0.2559702620851057,1.4898658821603536e-09,0.006781460495815044,6.016632546396689e-09,1.5537710322092328e-05,0.00023870440644311602,1.2200944445396258e-11,1.6284196142631924e-10,1.6840346937071058
16,0.016,2067.6942976972946,5100000.0,0.1953250329269998,0.0010000000000000009,0.005119671477919259,0,52,0,1e-08,0.005119671477919259,0.44261364020322524,0.2628231473964525,0.03152053844938652,4.5314794658769025e-05,0.2559579364823149,1.4882310269776526e-09,0.0067813486737926185,6.010488688692733e-09,1.5528369285340545e-05,0.00023860908877039016,1.218764672430514e-11,1.6271164803637604e-10,1.6840740421374296
17,0.017,2067.6350042212184,5100000.0,0.19532197241161206,0.0010000000000000009,0.005119751698455355,0,52,0,1e-08,0.005119751698455355,0.442628267797378,0.2628265828646896,0.031520001007474936,3.8454711767271046e-05,0.2559475471505194,1.4867862779820325e-09,0.006781254975868191,6.0050375725596425e-09,1.552009214393765e-05,0.00023852383233098788,1.2175882188788358e-11,1.6259653467209295e-10,1.684107684135038
18,0.018000000000000002,2067.581678976899,5100000.0,0.1953190699797346,0.0009999999999999974,0.005119827777716496,0,52,0,1e-08,0.005119827777716496,0.4426406202754527,0.26282940576202657,0.03151961161794426,3.269066181987498e-05,0.25593876126201154,1.4854988107741138e-09,0.006781176292062562,6.0001596559797345e-09,1.551269577747321e-05,0.00023844690724757724,1.216538597471228e-11,1.624939986754366e-10,1.684136594199176
19,0.019,2067.5333196371894,5100000.0,0.19531629882400714,0.0010000000000000009,0.0051199004180448185,0,52,0,1e-08,0.0051199004180448185,0.44265108053018354,0.26283171970102975,0.03151934531293435,2.7838659831023008e-05,0.25593130850915435,1.484342006414535e-09,0.006781110095091995,5.995757977711901e-09,1.55060315229559e-05,0.00023837690858391532,1.2155943324293987e-11,1.6240191257316156e-10,1.6841615655587452
20,0.02,2067.4891056848464,5100000.0,0.1953136370715815,0.0010000000000000009,0.005119970192524271,0,52,0,1e-08,0.005119970192524271,0.4426599617795437,0.26283360929462657,0.03151918168275426,2.374806905624045e-05,0.2559249678986341,1.4832941315749742e-09,0.006781054317695308,5.991753360342925e-09,1.5499977887772153e-05,0.00023831268780012842,1.2147378922288227e-11,1.6231853893887795e-10,1.6841832479777674
21,0.021,2067.4483617348315,5100000.0,0.19531106676903975,0.0009999999999999974,0.005120037571565377,0,52,0,1e-08,0.005120037571565377,0.4426675216829672,0.26283514404482766,0.03151910394841779,2.029488018989177e-05,0.25591955772590624,1.4823373385629952e-09,0.0067810072593959565,5.988080774134422e-09,1.5494435017930018e-05,0.000238253300664955,1.213954881753978e-11,1.6224245067916725e-10,1.6842021765836168
22,0.022,2067.410529242598,5100000.0,0.1953085731046445,0.0010000000000000009,0.0051201029432753585,0,52,0,1e-08,0.0051201029432753585,0.44267397321421087,0.26283638132763565,0.03151909824831322,1.7376525400539536e-05,0.2559149278621781,1.481456897506431e-09,0.00678096751469626,5.984686543901191e-09,1.5489320443078983e-05,0.00023819796715550813,1.213233422096111e-11,1.6217246979011415e-10,1.6842187941341376
23,0.023,2067.3751444297923,5100000.0,0.1953061438050194,0.0010000000000000009,0.0051201666292604395,0,52,0,1e-08,0.0051201666292604395,0.4426794931336867,0.2628373687117031,0.03151915308308946,1.4907830772672462e-05,0.25591095375061196,1.4806405998032368e-09,0.006780933917131552,5.9815261781514284e-09,1.5484565765360267e-05,0.0002381460402293549,1.2125636687694263e-11,1.6210761975106645e-10,1.6842334684123474
24,0.024,2067.341820877092,5100000.0,0.19530376866204138,0.0010000000000000009,0.005120228897018502,0,52,0,1e-08,0.005120228897018502,0.44268422866164886,0.26283814577947817,0.031519258878939437,1.2817823640142206e-05,0.25590753168196184,1.4798782895343402e-09,0.006780905495209917,5.978562663384365e-09,1.548011405476857e-05,0.0002380969812449275,1.2119374333395992e-11,1.6204708811486863e-10,1.684246505958317
25,0.025,2067.310235671733,5100000.0,0.1953014391580753,0.0010000000000000009,0.0051202899697559805,0,52,0,1e-08,0.0051202899697559805,0.4426883027830631,0.26283874557129905,0.03151940764079923,1.1047191262411099e-05,0.2559045750420938,1.4791614918979228e-09,0.006780881437389617,5.975765111220404e-09,1.5475917781131333e-05,0.00023805034043616373,1.2113478834494852e-11,1.619901968337534e-10,1.6842581630073146
26,0.026000000000000002,2067.2801182897656,5100000.0,0.19529914816653893,0.0009999999999999974,0.005120350034231894,0,52,0,1e-08,0.005120350034231894,0.44269181850124856,0.26283919574070425,0.03151959267453043,9.546240747420368e-06,0.25590201130539564,1.4784831159729583e-09,0.006780861063998878,5.9731076759405754e-09,1.5471937157854237e-05,0.00023800574126830564,1.210789302897185e-11,1.6193637851465748e-10,1.6842686542762528
27,0.027,2067.2512416075188,5100000.0,0.19529688971073553,0.0010000000000000009,0.005120409247075841,0,52,0,1e-08,0.005120409247075841,0.4426948622739695,0.2628395194858392,0.03151980836269117,8.273249380397751e-06,0.255899779607669,1.4778372151229288e-09,0.006780843804554587,5.970568681783905e-09,1.546813880544818e-05,0.00023796286780980802,1.2102568982747294e-11,1.6188515727450432e-10,1.6842781600725767
28,0.028,2067.2234145867665,5100000.0,0.19529465876824623,0.0010000000000000009,0.005120467739912378,0,52,0,1e-08,0.005120467739912378,0.44269750680769865,0.2628397363055265,0.031520049982324945,7.193121888662659e-06,0.25589782877356415,1.4772187925380765e-09,0.006780829179319088,5.968129914555236e-09,1.546449466582339e-05,0.00023792145447072244,1.2097466420619622e-11,1.6183613319915528e-10,1.6842868320835036
29,0.029,2067.1964762877315,5100000.0,0.19529245111131333,0.0009999999999999974,0.005120525623542994,0,52,0,1e-08,0.005120525623542994,0.4426998133431302,0.262839862616733,0.03152031355602249,6.2762912955629565e-06,0.2558961157039868,1.4766236424642882e-09,0.006780816784215336,5.965776043165247e-09,1.5460981115085954e-05,0.0002378812776151822,1.2092551445364785e-11,1.6178896965220437e-10,1.6842947981169236
30,0.03,2067.1702909432656,5100000.0,0.1952902631758707,0.0010000000000000009,0.005120582991377509,0,52,0,1e-08,0.005120582991377509,0.44270183353454756,0.26283991226159265,0.03152059572952461,5.497814473510819e-06,0.2558946040506856,1.476048219859559e-09,0.006780806278423569,5.963494144693739e-09,1.5457578234635752e-05,0.00023784214866901142,1.2087795486338578e-11,1.6174338285451128e-10,1.6843021660041742
31,0.031,2067.1447438887644,5100000.0,0.19528809195356372,0.0010000000000000009,0.0051206399222630756,0,52,0,1e-08,0.0051206399222630756,0.44270361100190253,0.2628398969256429,0.03152089367068878,4.8366247446817476e-06,0.25589326312209204,1.475489532905688e-09,0.0067807973741386965,5.961273312698543e-09,1.5454269209672266e-05,0.0002378039084310811,1.2083174432555597e-11,1.6169913328977924e-10,1.6843090268261018
32,0.032,2067.1197381861134,5100000.0,0.19528593490235463,0.0010000000000000009,0.005120696482826647,0,52,0,1e-08,0.005120696482826647,0.44270518261769437,0.2628398264842298,0.03152120498575598,4.274911861479721e-06,0.25589206697643213,1.4749450540057315e-09,0.006780789828077659,5.959104332862689e-09,1.5451039830842043e-05,0.00023776642235942476,1.2078667914951618e-11,1.616560185873e-10,1.684315457590124
33,0.033,2067.095191812889,5100000.0,0.19528378987225684,0.0010000000000000009,0.005120752729420819,0,52,0,1e-08,0.005120752729420819,0.4427065795779784,0.2628397092905399,0.03152152764969446,3.797605755741166e-06,0.25589099366719587,1.474412645800061e-09,0.0067807834344120795,5.956979413358959e-09,1.5447878079756346e-05,0.00023772957665014194,1.2074258709827127e-11,1.6161386760501255e-10,1.6843215234598201
34,0.034,2067.0710353164986,5100000.0,0.19528165504341188,0.0010000000000000009,0.0051208087097464276,0,52,0,1e-08,0.0051208087097464276,0.44270782829590766,0.2628395524157118,0.031521859948100396,3.3919456599962524e-06,0.255890024613798,1.4738904995073731e-09,0.006780778018871909,5.954891960120344e-09,1.5444773783389956e-05,0.00023769327496754182,1.2069932241721478e-11,1.6157253549779059e-10,1.6843272796162465
35,0.035,2067.0472098505384,5100000.0,0.19527952887434682,0.0010000000000000009,0.0051208644642084,0,52,0,1e-08,0.0051208644642084,0.4427089511494889,0.26283936184964707,0.031522200428596533,3.0471194022811797e-06,0.2558891440750347,1.4733770833772403e-09,0.006780773433811294,5.9528363889566925e-09,1.5441718325026495e-05,0.00023765743570901979,1.2065676167847456e-11,1.6153189959398873e-10,1.6843327728163229
