z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.4600113348068,16.264163142950586,0.05391588027011239,0.018547411170699885,0.0003107025558607906,2.8613084147488245e-05,8.250650588429654e-13,3.7990765622158975e-14,1.7272703912754656e-10,1.2623578508063309e-10,0.3020029647956203,0.4414315390365996,2.0712752011016138e-10,1.6091437238366612e-10,0.218073144491639,0.17945921795226571,1.3776464703569127e-06,2.0771123964908955e-06,4.109305257083351e-05,6.38491955124825e-05,3.731836600284873e-23,2.047533920413597e-23,2.7711562932437707e-16,1.775640884397294e-16,3.156525514195694e-17,2.0225693402115234e-17,1.3938675843511988e-06,9.573136892630026e-07,0.44530048345800327,0.32633831638263944,0.0010060543140261652,0.0012872528291301203,0.008269495643532012,0.016624547822635238,4.661433880710578e-13,6.17897336683064e-13,5.31947346100381e-05,7.296178413831635e-05,2.1983129124730675e-28,2.5135045687377167e-28,0.0124881008392631,0.017153752652750074,9.335283960226973e-24,1.749636311495749e-23,0.000224681234209221,0.00030796702965656456,6.847908627375316e-09,1.3767917252847932e-08,1.4424289816612234e-08,1.7807605692880038e-08,6.871118290310684e-14,8.799172114798632e-14,5.776887895519613e-16,1.1087874432658205e-15,0.01007422538572739,0.01289187558664528,1.1107918879029384e-27,2.0271169337204232e-27,5.007632859394375e-07,9.856624552979415e-07,0.002152565564183409,0.004336054691920271,7.664958623729602e-21,1.5071686274763028e-20
0.001,552.5804010359701,16.261843801323664,0.05392357000978708,0.03709217739850158,0.0003074293924680636,2.8311562989616396e-05,4.89244296839455e-14,2.2527564160475826e-15,5.069330735827986e-15,3.704856545056e-15,0.3019892222107448,0.44141004197513983,9.858720324100904e-12,7.659072661334087e-12,0.21810575705362933,0.17948548259694955,3.0695353510366137e-07,4.6280012346908013e-07,3.620631808428863e-05,5.625614925479304e-05,1.826806052124551e-37,1.0023041767117062e-37,6.0623050462567315e-18,3.884458750961949e-18,7.207853538798434e-19,4.618475899975673e-19,2.1052151096980342e-07,1.4458653241029497e-07,0.4452717638750873,0.32631622703336133,0.0010095052164312277,0.0012916641550754565,0.00826995201389057,0.016625412185545377,8.688426757344059e-14,1.1516925358784638e-13,5.8303801613858775e-05,7.996911409472036e-05,1.047994265075978e-49,1.1982506881802212e-49,0.012499308643262836,0.01716909294380493,1.5025658229597065e-25,2.816127863899267e-25,0.00022467916755157275,0.00030796321332648486,6.847924489088267e-09,1.3767905170355636e-08,1.720864966551002e-08,2.124498834285716e-08,1.0376148074333981e-14,1.3287680015502725e-14,8.7424384641147e-20,1.6779752711381347e-19,0.01007425756151938,0.012891875586656602,1.1107954356296908e-27,2.027116933720425e-27,5.073128556081091e-08,9.985509158659128e-08,0.0021530224728013507,0.004336961221366705,2.160587720258723e-22,4.248372089587651e-22
0.002,552.6804933231818,16.259908591251563,0.0539299878463463,0.055634736741350554,0.0003044679698772636,2.8038780163298908e-05,4.596320441127575e-14,2.1164002647110132e-15,4.949016857066594e-15,3.616918707460494e-15,0.30197553893379014,0.4413890708032372,9.05627221392229e-12,7.0356488580741556e-12,0.21813463996927765,0.17950885641384504,2.9668238776943426e-07,4.473131208434124e-07,3.204029997469708e-05,4.9783022109866354e-05,1.61231453703403e-36,8.846182871556908e-37,5.4355928991113864e-18,3.482881479818762e-18,6.466018062899918e-19,4.1431312052691352e-19,1.9929241005708498e-07,1.368740657684249e-07,0.44524625988994077,0.32629681893765544,0.0010130195692386016,0.001296157926842371,0.008270353105652974,0.016626181953124482,8.9571537204372e-14,1.1873109694951653e-13,6.267279399891741e-05,8.596140651985468e-05,8.918042892493433e-50,1.0196646956314186e-49,0.012508450110912013,0.017181611910374577,1.3545638203577975e-25,2.5387350562787124e-25,0.00022467710008363634,0.0003079597022473644,6.847932375216697e-09,1.376789074825581e-08,1.9770249705546292e-08,2.440736542502361e-08,9.822223383645705e-15,1.2578297207233565e-14,8.282438511835525e-20,1.5896819293417922e-19,0.010074279716098741,0.012891875586669141,1.1107978784096765e-27,2.027116933720423e-27,4.8317744966694874e-08,9.510427708084919e-08,0.0021530296212228296,0.004336966083319007,2.1108834087962636e-22,4.150629179686417e-22
0.003,552.7727528345399,16.258127728136277,0.053935895164074966,0.07417526521423422,0.00030167394473565334,2.778141483761111e-05,4.365591500705719e-14,2.0101555107606393e-15,4.859003864484642e-15,3.5511262475297764e-15,0.3019621435285941,0.4413685288387706,8.459906791000923e-12,6.572329362350223e-12,0.21816109602295844,0.17953023639564442,2.898107532191878e-07,4.369516870085399e-07,2.898862223874566e-05,4.5041340955777905e-05,0.0,-5.216587479551068e-37,4.977873452048303e-18,3.1895886571440954e-18,5.923772923860807e-19,3.7956768301671167e-19,1.906633942712637e-07,1.3094737056371436e-07,0.4452228606765133,0.32627895956376185,0.001016656021698069,0.0013008079295182627,0.008270744094534287,0.01662693172144491,9.205064061655423e-14,1.2201699388266427e-13,6.65395389138914e-05,9.12647979894853e-05,7.832143828563107e-50,8.955040066309206e-50,0.012516728545476656,0.017192945686868893,1.2470817944008774e-25,2.3372862314219796e-25,0.00022467514825061998,0.00030795635550202085,6.847939891345749e-09,1.3767875842552405e-08,2.2211967971739537e-08,2.742172937603593e-08,9.39652903763997e-15,1.2033128615640146e-14,7.933236669386954e-20,1.522654887335443e-19,0.010074301680267305,0.012891875586681681,1.1108003001948168e-27,2.0271169337204157e-27,4.647067544319135e-08,9.146847314443639e-08,0.0021530361624785546,0.00433696980417674,2.0774524400683916e-22,4.084884973655282e-22
0.004,552.8592906170616,16.256459534759124,0.053941429917993014,0.09271389130405602,0.0002990100821955069,2.7536037962247707e-05,4.187599891772366e-14,1.928194339533226e-15,4.79348680494643e-15,3.503236573513634e-15,0.30194894874521444,0.4413482893023424,8.022428024524848e-12,6.2324475550728846e-12,0.2181857697730313,0.17955015328575352,2.855536160946932e-07,4.3053221261742027e-07,2.6767401910041445e-05,4.159000942854126e-05,9.060926284890222e-37,4.971378797668009e-37,4.647249343318368e-18,2.9777337499219964e-18,5.531815070733844e-19,3.5445209020545643e-19,1.841663096991393e-07,1.264849081941403e-07,0.4452010028225904,0.3262622365660629,0.0010204057747941733,0.0013056029062916746,0.008271128889820534,0.016627669378057396,9.44990011392316e-14,1.252621281660573e-13,7.000288717167454e-05,9.601487571793607e-05,7.063084717996916e-50,8.0757033362335845e-50,0.012524378481994428,0.017203416467123082,1.1703231783031381e-25,2.19342015568923e-25,0.00022467328268032128,0.00030795313335622035,6.847947093723395e-09,1.3767860589880277e-08,2.4562792364633317e-08,3.032386824937232e-08,9.075962046199867e-15,1.1622587693849486e-14,7.674136933889036e-20,1.4729217544317358e-19,0.010074323436796017,0.012891875586693996,1.110802699085448e-27,2.027116933720412e-27,4.5095260418562494e-08,8.876104488019366e-08,0.002153042187703021,0.0043369725749410025,2.0619674068888912e-22,4.05442806969262e-22
0.005,552.9417475443206,16.254871665514198,0.05394669922674897,0.11125070661126873,0.00029644653212140956,2.7299900511660222e-05,4.051754048387473e-14,1.8656396758487506e-15,4.747632818265888e-15,3.4697175595884828e-15,0.3019358767289596,0.44132823807502075,7.707809251152599e-12,5.988014350156275e-12,0.21820915286810763,0.17956901155353605,2.8331478010784703e-07,4.2715578188780405e-07,2.5169579932809883e-05,3.9107300379166354e-05,0.0,-1.7272238691326213e-37,4.412715915263498e-18,2.8274499652284237e-18,5.253584939820634e-19,3.3662372200394476e-19,1.7939954285194154e-07,1.2321084237369038e-07,0.4451802568789549,0.32624633498275585,0.001024266721435964,0.001310540159570006,0.008271510559033723,0.016628401077794345,9.701034661761999e-14,1.2859073983668086e-13,7.313881187416229e-05,0.00010031584681819524,6.538860466780408e-50,7.476306232464133e-50,0.01253157654028156,0.01721326684843063,1.116996578035105e-25,2.0934709413138677e-25,0.0002246714797786797,0.00030795000324711414,6.847954040347015e-09,1.3767845096909754e-08,2.6846479072027124e-08,3.314311094366846e-08,8.84070814340648e-15,1.1321299636383423e-14,7.487730014561939e-20,1.437141000516482e-19,0.01007434499295459,0.012891875586706061,1.1108050758831349e-27,2.0271169337204107e-27,4.4106527638988186e-08,8.681473543134302e-08,0.0021530477834221335,0.004336974566781286,2.0638239819083597e-22,4.058069953447651e-22
0.006,553.0214001672975,16.253338985057027,0.053951786369256106,0.12978577407234987,0.0002939595827355482,2.7070818745060312e-05,3.94927034070652e-14,1.818446954061149e-15,4.717449930978324e-15,3.4476516539557915e-15,0.3019228606525816,0.4413082767706516,7.488327897989827e-12,5.8174921467589736e-12,0.21823162188145845,0.1795871208095764,2.8263238515886183e-07,4.261260260037159e-07,2.404246991886926e-05,3.7355971011701225e-05,1.1543281169697387e-36,6.333323650348636e-37,4.251177120876939e-18,2.7239381220263198e-18,5.061803473782068e-19,3.2433462677264347e-19,1.7602293680219274e-07,1.2089154725080512e-07,0.44516029430062143,0.32623101351566686,0.0010282402930167224,0.0013156215180836239,0.008271891514553233,0.01662913164381803,9.962611973609906e-14,1.3205776201403873e-13,7.600579562612754e-05,0.00010424792775634631,6.206619029477838e-50,7.0964178436571345e-50,0.012538456373238855,0.017222680391941754,1.0816420402275882e-25,2.027205294047125e-25,0.00022466972064156217,0.0003079469387706689,6.847960783523937e-09,1.3767829446807899e-08,2.9082291220680662e-08,3.590323919409198e-08,8.673988315074817e-15,1.1107776757267022e-14,7.359492282072478e-20,1.4125249766755261e-19,0.010074366364839821,0.012891875586718558,1.110807432362663e-27,2.027116933720408e-27,4.343043836151362e-08,8.548380975054243e-08,0.002153053027114734,0.004336975928841884,2.0813824596319534e-22,4.0925862751994342e-22
0.007,553.0992409875613,16.25184196726073,0.05395675606958296,0.14831913435647062,0.0002915305781251749,2.6847074535205657e-05,3.872936102502964e-14,1.783294995719818e-15,4.699669923999706e-15,3.4346502707746814e-15,0.3019098448419626,0.4412883232673826,7.34251582441405e-12,5.704202436275677e-12,0.2182534660350726,0.17960471876291487,2.831435796662366e-07,4.268958575619946e-07,2.3272278092091144e-05,3.615920988530797e-05,4.880115940323411e-36,2.6775132818039384e-36,4.145299935339533e-18,2.6560918149485702e-18,4.935971279626773e-19,3.1627127395219583e-19,1.737520841774268e-07,1.1933168747312738e-07,0.4451408630914133,0.326216086938091,0.0010323294955959066,0.001320850825178078,0.008272273651707792,0.016629864858351856,1.0235612264795012e-13,1.3567618683432562e-13,7.864891211053648e-05,0.00010787294288596509,5.965960915273272e-50,6.82124393035393e-50,0.012545119530081642,0.017231796558457833,1.0601424277208154e-25,1.9869067015774997e-25,0.00022466799018737592,0.00030794391873549933,6.847967366885907e-09,1.3767813704091063e-08,3.1285689114789604e-08,3.862333978031839e-08,8.561775564350455e-15,1.0964055747912542e-14,7.27742252861656e-20,1.3967701924415978e-19,0.010074387569431483,0.012891875586731081,1.1108097703962712e-27,2.027116933720407e-27,4.3003898482613936e-08,8.464407631076896e-08,0.002153057985503914,0.00433697678821959,2.1126191800788043e-22,4.153997754152197e-22
0.008,553.1760400323918,16.25036547200882,0.053961658537424836,0.16685081086723716,0.00028914498634384793,2.6627329554183738e-05,3.816887548144739e-14,1.7574837437237956e-15,4.6916414868041205e-15,3.4287756994354695e-15,0.3018967840612797,0.44126831081978235,7.253669147044108e-12,5.635168074473844e-12,0.2182749077379411,0.17962198818710964,2.845608667419618e-07,4.290318061899696e-07,2.277334556513589e-05,3.53839215095466e-05,1.1347720772362903e-35,6.226001588442783e-36,4.081975994926707e-18,2.6155116740203636e-18,4.86056922785807e-19,3.1143925328436887e-19,1.7235211191767686e-07,1.1836994920061854e-07,0.4451217697198209,0.32620141295760985,0.001036537725905558,0.0013262324243612776,0.008272658454184387,0.016630603680518618,1.051919975205666e-13,1.3943493478330268e-13,8.110295498825427e-05,0.00011123861621178701,5.861230137413714e-50,6.701484894498797e-50,0.012551643390646957,0.01724072161349337,1.0493703271781369e-25,1.9667136454058647e-25,0.00022466627644842393,0.0003079409263011594,6.847973824820128e-09,1.3767797918384074e-08,3.346895886747605e-08,4.131858066122304e-08,8.492487254346569e-15,1.0875303659558372e-14,7.231700910889169e-20,1.387991850972278e-19,0.010074408621005441,0.012891875586743047,1.1108120915580797e-27,2.027116933720411e-27,4.277411031011527e-08,8.41916109790811e-08,0.0021530627144385178,0.004336977251269701,2.155460029407399e-22,4.238225940515779e-22
0.009000000000000001,553.2523925385781,16.248897801028086,0.05396653258865449,0.18538081366771786,0.0002867916070196432,2.641055230088631e-05,3.7764029155742166e-14,1.7388390083563553e-15,4.691232674023669e-15,3.4284698126318395e-15,0.30188364238333015,0.4412481864605001,7.208746761584021e-12,5.600257535139739e-12,0.21829611796224516,0.17963906959576081,2.8665554010322904e-07,4.3218904372160164e-07,2.24806060922953e-05,3.4929007170511544e-05,1.9242257335432005e-35,1.0557369051981766e-35,4.051217824432019e-18,2.5957980976752966e-18,4.823763627356928e-19,3.0908030597648546e-19,1.7163123833388742e-07,1.1787461477614952e-07,0.44510286557814005,0.32618688233159127,0.001040868094056131,0.0013317702928793199,0.00827304707651382,0.016631350414171124,1.0811588577207492e-13,1.4331033300454273e-13,8.339485059757826e-05,0.00011438188075493611,5.8254156471584e-50,6.660522283762986e-50,0.012558087000991522,0.017249536645392544,1.0469329362266604e-25,1.9621414526411784e-25,0.00022466456998562192,0.00030793794821288813,6.847980183123845e-09,1.3767782127391573e-08,3.564177065324018e-08,4.400090020840017e-08,8.456666646969277e-15,1.0829410054198129e-14,7.21436781892448e-20,1.3846622092856188e-19,0.010074429529923951,0.012891875586755544,1.1108143969905417e-27,2.027116933720414e-27,4.269755513228468e-08,8.404075420011472e-08,0.0021530672596516585,0.004336977405655565,2.207943012834797e-22,4.34141287845883e-22
