cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7304010359701,5100000.0,0.053914510841602065,0.001,0.01854788227492124,0,186,0,1e-08,0.01854788227492124,0.0003074293924680636,0.0010095052164312277,0.00826995201389057,0.4452717638750873,0.21810575705362933,0.3019892222107448,0.01007425756151938,5.069330735827986e-15,9.858720324100904e-12,4.89244296839455e-14,3.0695353510366137e-07,3.620631808428863e-05,0.30453472400556647
1,0.001,825.8304933231818,5100000.0,0.05392220067567961,0.001,0.01854523716520026,0,186,0,1e-08,0.01854523716520026,0.0003044679698772636,0.0010130195692386016,0.008270353105652974,0.44524625988994077,0.21813463996927765,0.30197553893379014,0.010074279716098741,4.949016857066594e-15,9.05627221392229e-12,4.596320441127575e-14,2.9668238776943426e-07,3.204029997469708e-05,0.30055487487384436
2,0.002,825.9227528345399,5100000.0,0.05392861858990079,0.001,0.018543030141463145,0,186,0,1e-08,0.018543030141463145,0.00030167394473565334,0.001016656021698069,0.008270744094534287,0.4452228606765133,0.21816109602295844,0.3019621435285941,0.010074301680267305,4.859003864484642e-15,8.459906791000923e-12,4.365591500705719e-14,2.898107532191878e-07,2.898862223874566e-05,0.29673157714817117
3,0.003,826.0092906170615,5100000.0,0.05393452597940232,0.001,0.018540999143700672,0,186,0,1e-08,0.018540999143700672,0.0002990100821955069,0.0010204057747941733,0.008271128889820534,0.4452010028225904,0.2181857697730313,0.30194894874521444,0.010074323436796017,4.79348680494643e-15,8.022428024524848e-12,4.187599891772366e-14,2.855536160946932e-07,2.6767401910041445e-05,0.2930305664487448
4,0.004,826.0917475443206,5100000.0,0.05394006080078317,0.001,0.018539096640867725,0,186,0,1e-08,0.018539096640867725,0.00029644653212140956,0.001024266721435964,0.008271510559033723,0.4451802568789549,0.21820915286810763,0.3019358767289596,0.01007434499295459,4.747632818265888e-15,7.707809251152599e-12,4.051754048387473e-14,2.8331478010784703e-07,2.5169579932809883e-05,0.2894231804249271
5,0.005,826.1714001672975,5100000.0,0.05394533017392144,0.001,0.018537285744214906,0,186,0,1e-08,0.018537285744214906,0.0002939595827355482,0.0010282402930167224,0.008271891514553233,0.44516029430062143,0.21823162188145845,0.3019228606525816,0.010074366364839821,4.717449930978324e-15,7.488327897989827e-12,3.94927034070652e-14,2.8263238515886183e-07,2.404246991886926e-05,0.28588607617496614
6,0.006,826.2492409875613,5100000.0,0.05395041737868799,0.001,0.018535537787980665,0,186,0,1e-08,0.018535537787980665,0.0002915305781251749,0.0010323294955959066,0.008272273651707792,0.4451408630914133,0.2182534660350726,0.3019098448419626,0.010074387569431483,4.699669923999706e-15,7.34251582441405e-12,3.872936102502964e-14,2.831435796662366e-07,2.3272278092091144e-05,0.2824007057522758
7,0.007,826.3260400323918,5100000.0,0.05395538713989615,0.001,0.01853383050347111,0,186,0,1e-08,0.01853383050347111,0.00028914498634384793,0.001036537725905558,0.008272658454184387,0.4451217697198209,0.2182749077379411,0.3018967840612797,0.010074408621005441,4.6916414868041205e-15,7.253669147044108e-12,3.816887548144739e-14,2.845608667419618e-07,2.277334556513589e-05,0.27895268943659535
8,0.008,826.402392538578,5100000.0,0.053960289667818864,0.0010000000000000009,0.018532146624045762,0,186,0,1e-08,0.018532146624045762,0.0002867916070196432,0.001040868094056131,0.00827304707651382,0.44510286557814005,0.21829611796224516,0.30188364238333015,0.010074429529923951,4.691232674023669e-15,7.208746761584021e-12,3.7764029155742166e-14,2.8665554010322904e-07,2.24806060922953e-05,0.2755311731211326
9,0.009000000000000001,826.4787561509875,5100000.0,0.053965163778775194,0.0009999999999999992,0.018530472808336123,0,186,0,1e-08,0.018530472808336123,0.00028446190679932894,0.0010453230699073535,0.00827344040970819,0.44508403675769553,0.2183172278680596,0.3018703919113588,0.010074450302641601,4.696743072880913e-15,7.197543700788149e-12,3.74771352310351e-14,2.8924552183832606e-07,2.2344244255700618e-05,0.2721282204405387
10,0.01,826.5554800951999,5100000.0,0.05397003932441815,0.0009999999999999992,0.018528798802404434,0,186,0,1e-08,0.018528798802404434,0.00028214946953336595,0.0010499043309351414,0.008273839133980493,0.4450651962663336,0.21833833766881497,0.30185701151108985,0.010074470942272502,4.706826338779408e-15,7.212062790078582e-12,3.7278354369748515e-14,2.9218606603208555e-07,2.232586871342547e-05,0.26873826616379193
11,0.011,826.6328281311609,5100000.0,0.05397493909389015,0.0010000000000000009,0.018527116783966853,0,186,0,1e-08,0.018527116783966853,0.0002798495469490101,0.0010546127299112466,0.008274243761196712,0.4450462780632115,0.21835952344239992,0.3018434856410134,0.010074491449342061,4.720423352446243e-15,7.2460321146651065e-12,3.7144231682233033e-14,2.9536244758001285e-07,2.2395736300710257e-05,0.2653576417312557
12,0.012,826.7109966914344,5100000.0,0.05397988030881758,0.0010000000000000009,0.018525420847156852,0,186,0,1e-08,0.018525420847156852,0.00027755869578272285,0.0010594483362075995,0.008274654669346706,0.4450272324524847,0.21838084240274291,0.30182980331338866,0.010074511822535458,4.736705855545924e-15,7.294532378492059e-12,3.705645593043368e-14,2.9868412239846706e-07,2.2530715845058773e-05,0.26198417260842727
13,0.013000000000000001,826.7901291924865,5100000.0,0.0539848758038614,0.0009999999999999992,0.018523706595773473,0,186,0,1e-08,0.018523706595773473,0.0002752744866780808,0.0010644105072978543,0.008275072130091933,0.44500802251291055,0.21840233699586242,0.3018159572096367,0.010074532059356557,4.755029529005008e-15,7.35370632186457e-12,3.7000822714066596e-14,3.020800077736133e-07,2.2712770462115404e-05,0.2586168445263672
14,0.014,826.8703273657145,5100000.0,0.05398993495780075,0.0009999999999999992,0.01852197082255447,0,186,0,1e-08,0.01852197082255447,0.00027299527308179274,0.0010694979786859593,0.008275496331026354,0.4449886213152373,0.21842403809890254,0.30180194293518586,0.010074552156663473,4.774895718910097e-15,7.42053234842881e-12,3.696638562069724e-14,3.054946718287806e-07,2.2927817890814553e-05,0.2552555297179794
15,0.015,826.9516602343319,5100000.0,0.05399506443065456,0.0010000000000000009,0.018520211255313772,0,186,0,1e-08,0.018520211255313772,0.0002707200086296413,0.0010747089574036095,0.008275927393557455,0.4449690097447903,0.21844596752853318,0.3017877584030856,0.010074572111079096,4.795920511663977e-15,7.492647248130151e-12,3.6944768363652834e-14,3.088852497240384e-07,2.3164863814570302e-05,0.25190076509985926
16,0.016,827.0341712237322,5100000.0,0.05400026874772394,0.0010000000000000009,0.01851842635583457,0,186,0,1e-08,0.01851842635583457,0.0002684481035869653,0.0010800412116737453,0.008276365387209049,0.44494917479358626,0.21846814001231435,0.30177340333060126,0.01007459191929253,4.8178099834285505e-15,7.568207074016204e-12,3.692961287267515e-14,3.122189514003756e-07,2.341533668361359e-05,0.24855357433162198
17,0.017,827.1178838002465,5100000.0,0.05400555076232704,0.0010000000000000009,0.01851661516055821,0,186,0,1e-08,0.01851661516055821,0.0002661793124772947,0.0010854921538451618,0.008276810341066622,0.44492910821671317,0.21849056474246598,0.30175887883076585,0.010074611578267615,4.840340544869817e-15,7.645777807390673e-12,3.691613994732e-14,3.1547105063823366e-07,2.367257327154671e-05,0.24521532609370053
18,0.018000000000000002,827.2028059554647,5100000.0,0.05401091202292372,0.0009999999999999974,0.018514777154208576,0,186,0,1e-08,0.018514777154208576,0.0002639136464409338,0.0010910589158650253,0.008277262252979378,0.44490880547103734,0.2185132466052145,0.3017441870816329,0.01007463108537657,4.863343422111333e-15,7.724249288723783e-12,3.690080148512796e-14,3.1862326359303933e-07,2.3931418032177493e-05,0.24188762183543028
19,0.019,827.2889337613951,5100000.0,0.054016353065247616,0.0010000000000000009,0.018512912169247664,0,186,0,1e-08,0.018512912169247664,0.0002616513050932206,0.001096738415260827,0.008277721096879305,0.444888264877892,0.21853618715244383,0.30172933106150535,0.010074650438477595,4.886692447535121e-15,7.802767344212845e-12,3.688100631214458e-14,3.216624434606636e-07,2.418790919977097e-05,0.2385722077866622
20,0.02,827.3762541985797,5100000.0,0.054021873644057875,0.0010000000000000009,0.018511020306123643,0,186,0,1e-08,0.018511020306123643,0.0002593926237331913,0.0011025274129715108,0.008278186828650022,0.4448674869599414,0.21855938537246908,0.3017143143364918,0.010074669635950568,4.910294491854198e-15,7.880680208917545e-12,3.685490480131132e-14,3.245795299517719e-07,2.443903174562513e-05,0.23527090635695058
21,0.021,827.4647473960118,5100000.0,0.054027472917637875,0.0009999999999999974,0.018509101869792176,0,186,0,1e-08,0.018509101869792176,0.00025713803257142545,0.0011084225625262111,0.008278659390771737,0.4448464739175057,0.21858283829984138,0.3016991408919518,0.010074688676702533,4.934081981313812e-15,7.95749618868486e-12,3.6821220093489284e-14,3.273687051707599e-07,2.4682522215662428e-05,0.23198556332648168
22,0.022,827.5543884008154,5100000.0,0.054033149594040486,0.0010000000000000009,0.01850715731940776,0,186,0,1e-08,0.01850715731940776,0.0002548880253368912,0.001114420451259107,0.008279138715971099,0.44482522921566303,0.21860654149714492,0.30168381499964453,0.010074707560153835,4.958007057962137e-15,8.032850185305152e-12,3.6779116142586265e-14,3.30026716144364e-07,2.4916714146503133e-05,0.22871800768633668
