z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1694.1914576501918,4.749598483332987,0.1846254321888583,0.005416371884113307,0.38406079511574076,0.05082645902576293,0.00011338607386240503,7.502734867175019e-06,1.776232818207202e-09,1.865486361367876e-09,1.8427432403128782e-06,3.870677702910808e-06,8.189288091136668e-06,9.14267350775356e-06,0.2958053198887787,0.3498159412931065,3.6317592538401707e-09,7.868814313071614e-09,1.3540017403547806e-09,3.0232654421797595e-09,8.178867686293805e-08,7.531081185130763e-08,3.6279249987623016e-09,3.340584387375653e-09,0.00021085116448052844,0.00020810321331452269,0.036110074193388485,0.0380288606550229,0.21743517480226596,0.3997995128434869,0.03751814216154483,0.10838824265092549,4.847207854480374e-07,9.233332379593109e-07,3.043909345471634e-06,5.999686310264674e-06,8.262564835625381e-09,1.6832630341630894e-08,2.6510384160974856e-11,5.4007382171729885e-11,4.816077643007112e-05,8.55058588266929e-05,0.02158973301122895,0.03975954577314874,4.61330040302207e-05,9.106353671029714e-05,6.863904306927495e-06,1.8940972990989565e-05,5.640803376684566e-10,5.186632059736938e-10,1.639247386123098e-08,1.6157314786885334e-08,8.53875884181087e-12,1.4583709583445226e-11,4.0985022305879697e-14,1.1039713323565064e-13,3.7638112857115965e-09,1.0381311694110814e-08,0.007040915568433405,0.012948027427469666,3.8131497959996258e-31,9.999999999989982e-31,3.415986293118894e-08,9.662330411517801e-08,7.343175677726098e-07,2.1256527203071056e-06,4.8668830268016827e-26,1.407426575679546e-25
0.001,1662.1706448176624,4.748727150244372,0.18465930868733382,0.010831750112855653,0.3999172626026851,0.05381043756681772,9.19504944156616e-05,6.186149988613617e-06,8.999160994484391e-10,9.609498084732259e-10,2.653172105928353e-10,5.6662287264357e-10,5.696559030023086e-06,6.466155709989346e-06,0.28122771997107215,0.33814131487063287,2.1091030898443637e-12,4.646185531158126e-12,5.151848475937091e-11,1.169571113512907e-10,4.5143066636052416e-08,4.2263134095952034e-08,1.9285402079754427e-09,1.8055076779832329e-09,0.00015226821968304332,0.00015279830872567314,0.03334236501726687,0.035701612336271046,0.22465003905368264,0.4199769468719144,0.036362809848444255,0.10680824523061985,4.3777346434864183e-07,8.478572816868193e-07,2.7053535258921136e-06,5.421598471868193e-06,4.618120846724415e-09,9.565526823404596e-09,1.089433428273986e-11,2.256546553531606e-11,2.9275428668390264e-05,5.284600377499854e-05,0.017251221855586484,0.03230133692421327,3.511525573712034e-05,7.047500388814212e-05,5.408066390524656e-06,1.517328355674181e-05,4.5542083790833086e-10,4.25759033579146e-10,1.529963205707847e-08,1.533247156145593e-08,1.3674466433535767e-10,2.374598251263344e-10,2.0134444647607866e-14,5.514152467710751e-14,3.9613388439914125e-09,1.1108946571148956e-08,0.006925045933085116,0.012948027927325459,3.7503981138492533e-31,9.999999999989973e-31,2.161915388842887e-08,6.217430694028857e-08,5.841754688262286e-07,1.7193258988024933e-06,0.0,0.0
0.002,1643.2722298673839,4.749610697342496,0.18462495740957044,0.01624813592564481,0.4089988340873144,0.055564751299751074,8.092995844996289e-05,5.497390993798497e-06,6.324856683052862e-10,6.819150957129733e-10,1.7790106575672265e-10,3.8360844636365825e-10,4.579792434291141e-06,5.248803134665631e-06,0.2728424209502009,0.3312324965416885,1.4095373450972076e-12,3.1351350923051583e-12,3.800795112213721e-11,8.712021597239477e-11,3.1534579760418884e-08,2.980839701394309e-08,1.3188762288124694e-09,1.2466817867679086e-09,0.00012528880224781875,0.00012694116126686704,0.03180379402498145,0.034383595793639435,0.2287735327499735,0.4318228949209207,0.03572290463088657,0.10594367691011264,4.107869210093181e-07,8.032872266556051e-07,2.5951452538732555e-06,5.251047275395178e-06,3.280583400330913e-09,6.860813531979389e-09,8.069852352159786e-12,1.6876800697457902e-11,2.120582773252424e-05,3.864960411554795e-05,0.014729652253760004,0.027846721002351964,2.9899930102494815e-05,6.0588524766983736e-05,4.681830784897779e-06,1.3262768977891044e-05,3.97446670730354e-10,3.7515502601306975e-10,1.4558670317758468e-08,1.4731054122520317e-08,2.1258312067345705e-10,3.727258077095779e-10,1.3106809332049113e-14,3.6242406652029366e-14,4.051410182087054e-09,1.1471442511475092e-08,0.0068586989398222485,0.012948028345319926,3.714466443331189e-31,9.999999999989971e-31,1.6064906073707872e-08,4.6647823264394844e-08,4.980121908346208e-07,1.4799116727738461e-06,0.0,0.0
0.003,1629.7535959196643,4.7511098093520445,0.1845667029170369,0.02166623130360419,0.4153463138078513,0.05681003075113773,7.371876292647066e-05,5.0415340759784365e-06,4.898686878086881e-10,5.317367232460374e-10,1.3330235728183181e-10,2.8939085279806967e-10,3.9109109930545105e-06,4.5126305578969075e-06,0.26700821975931144,0.32634956170523105,1.0536965236381272e-12,2.359568439889281e-12,3.051661779929053e-11,7.042360322150124e-11,2.426114714785561e-08,2.3088741690568753e-08,9.99622085670135e-10,9.51315944937308e-10,0.0001086102779817971,0.00011078947230448262,0.030687337029738773,0.03340172704525456,0.2316256276576719,0.4401734606580393,0.03528310617662321,0.10534949256630198,3.9173736263452387e-07,7.712347819663675e-07,2.5420221431862896e-06,5.17846381236149e-06,2.5688604584534884e-09,5.4088184677331185e-09,6.6074054064364e-12,1.3912104983564612e-11,1.661233379853657e-05,3.0483008614002143e-05,0.012999886667761534,0.02474334980529924,2.6549751236955838e-05,5.416490932562756e-05,4.207948452755818e-06,1.2001243899546709e-05,3.585639582976785e-10,3.407500265167894e-10,1.3980981648429552e-08,1.4242529849145859e-08,2.65795689823601e-10,4.691870099098243e-10,9.586212208590981e-15,2.6687288160245803e-14,4.098908400598952e-09,1.1684695248960869e-08,0.006812466714591732,0.012948028712437979,3.6894283467191856e-31,9.999999999989973e-31,1.2803699559825395e-08,3.7430534271986425e-08,4.3844261749736167e-07,1.3117345044318387e-06,0.0,0.0
0.004,1619.2140213791517,4.752849703777798,0.18449913785657857,0.027086310831441095,0.4202042642787742,0.05777343776055723,6.84648486431274e-05,4.706579642473055e-06,4.006120467710097e-10,4.371133500994747e-10,1.0628146215630807e-10,2.3193034932955603e-10,3.4545325346843948e-06,4.006768274966611e-06,0.2625713241627804,0.322595859031254,8.386242891417398e-13,1.8877199239037845e-12,2.5689993700899385e-11,5.959350546644063e-11,1.969918485845155e-08,1.8844745652960797e-08,8.023122254100373e-10,7.675124595638503e-10,9.690701677955789e-05,9.93655599507333e-05,0.029790464435449925,0.03259418190394448,0.2337810948060782,0.4465804679520687,0.0349515524917857,0.10490234559731464,3.770481645846806e-07,7.461764443807319e-07,2.512677298599346e-06,5.145308555729351e-06,2.1233151471390153e-09,4.493962469887621e-09,5.7076171228960296e-12,1.2080080141350492e-11,1.3623582722730964e-05,2.512879158362083e-05,0.01171032312192444,0.022404791094893888,2.411404969649454e-05,4.9451652324054173e-05,3.8615033498469715e-06,1.1070452125890692e-05,3.296972737421815e-10,3.149471713467473e-10,1.3501632003740877e-08,1.3825754178264154e-08,3.0631404482397667e-10,5.435231506166264e-10,7.482047296658714e-15,2.0937795172259087e-14,4.1238033131762696e-09,1.1816808878030398e-08,0.006777215774871967,0.012948029042979599,3.670337397726541e-31,9.999999999989987e-31,1.0628698607499268e-08,3.12337215962991e-08,3.936150506822788e-07,1.1837444841536609e-06,0.0,0.0
0.005,1610.5783359517955,4.754675012203534,0.1844283090764819,0.03250847191401819,0.4241240711293914,0.05855720401554839,6.439032386007272e-05,4.445064059746806e-06,3.3930472726144295e-10,3.717745283859712e-10,8.819021153973391e-11,1.9325916598963551e-10,3.118602130551483e-06,3.632323877221541e-06,0.25901475599072943,0.31956238624424377,6.949097622874377e-13,1.5707902277224545e-12,2.229596169733043e-11,5.193747111595088e-11,1.6561265145723572e-08,1.5909450872139958e-08,6.681545887291163e-10,6.418575218044626e-10,8.808286132419869e-05,9.069675085536244e-05,0.029031734444698844,0.03189741206161145,0.2354983926277568,0.45174976848987186,0.03468768578403077,0.10454751379530555,3.65130136861398e-07,7.256246688813754e-07,2.4953870918780137e-06,5.1313576682964e-06,1.817041706681212e-09,3.861886752576868e-09,5.096104074035087e-12,1.0831109016872963e-11,1.1517594309468295e-05,2.1333479918789493e-05,0.010698295125042398,0.020554468418913792,2.2219502834520873e-05,4.57577486111687e-05,3.591502453487944e-06,1.033962444867254e-05,3.0696782936044445e-10,2.9446580846098215e-10,1.3089321333384694e-08,1.345982299220643e-08,3.3871142423904414e-10,6.03532465684383e-10,6.089499869783316e-15,1.7112433692818235e-14,4.135006157807214e-09,1.1898660795759499e-08,0.006748879408742967,0.01294802934523572,3.654991183880762e-31,9.999999999990004e-31,9.065369472268665e-09,2.6751541163121274e-08,3.5814804058843527e-07,1.0816045529109403e-06,0.0,0.0
0.006,1603.268014576045,4.756513702185273,0.18435701600229348,0.03793272981146409,0.42739923526801976,0.059216388040184045,6.109757114456966e-05,4.2325502512197695e-06,2.945282515845017e-10,3.2384518392724397e-10,7.525208840716657e-11,1.6548515315608823e-10,2.8586289590940856e-06,3.3412051782806434e-06,0.25606197771104294,0.3170275518864101,5.922979513278634e-13,1.3435405262912272e-12,1.976734041663374e-11,4.620868332756515e-11,1.4267892350013366e-08,1.3754419506288518e-08,5.710353145541662e-10,5.504848983021705e-10,8.11115923040054e-05,8.381157550789454e-05,0.028369697500841652,0.03127936541563856,0.23691591018272248,0.45606314821248267,0.03446999594666177,0.10425583664889916,3.551318976896077e-07,7.082307899692576e-07,2.484953550827263e-06,5.127827423563514e-06,1.593170819612915e-09,3.3979559477396658e-09,4.652440420385608e-12,9.9228453115873e-12,9.951980858762281e-06,1.8498231953703164e-05,0.009875609841665883,0.01904041288096442,2.068169497632818e-05,4.274026414481266e-05,3.37220791780149e-06,9.742349457147716e-06,2.8836503911095904e-10,2.775909990308792e-10,1.2726222070844607e-08,1.3132350909845612e-08,3.65478398587378e-10,6.535115502721997e-10,5.103992404360278e-15,1.4393318468167804e-14,4.137251179410564e-09,1.1946882002499252e-08,0.006725288431808289,0.01294802962461845,3.642214937947111e-31,9.999999999990018e-31,7.884183600343841e-09,2.3347521797400348e-08,3.2912723198969796e-07,9.97448558556574e-07,0.0,0.0
0.007,1596.934676372448,4.758330421673366,0.18428662892236045,0.04335905946895269,0.4302046888503469,0.059784113020324554,5.8357321564522206e-05,4.054861323455338e-06,2.6036205867106356e-10,2.8713799150990896e-10,6.555415600802817e-11,1.4459164125025737e-10,2.650124093555338e-06,3.106805356103955e-06,0.25354788093215286,0.3148577406083377,5.154892844214961e-13,1.1728235023847587e-12,1.7804226675083908e-11,4.174466164052823e-11,1.251786082463022e-08,1.2103613265942218e-08,4.975250569364571e-10,4.81060699079361e-10,7.541985113790434e-05,7.816444099340063e-05,0.027780034112541426,0.030721221612924995,0.23811624724494385,0.45975055395462827,0.03428571349380962,0.1040099326189713,3.4654234944544566e-07,6.931766339543989e-07,2.4787258459975047e-06,5.130339417517633e-06,1.4222346380652687e-09,3.0424897958054397e-09,4.31525168766699e-12,9.231324336130043e-12,8.742153940539217e-06,1.6298274063451125e-05,0.009189362742643424,0.017770527146070855,1.9396118285900133e-05,4.020391767910314e-05,3.1888539458787905e-06,9.240308396778986e-06,2.727155680989161e-10,2.633147467932358e-10,1.240107953767629e-08,1.2835268335302366e-08,3.881216460312578e-10,6.960843936663483e-10,4.372460121440398e-15,1.2367424006122914e-14,4.133336512975784e-09,1.1971427182255048e-08,0.006705149196607569,0.012948029884932759,3.6313080578904732e-31,9.999999999990029e-31,6.959086580837507e-09,2.066991915274877e-08,3.047952747810161e-07,9.26482877599584e-07,0.0,0.0
0.008,1591.3517849090308,4.760107577675162,0.18421782667718095,0.048787415768869184,0.43265308982797956,0.060281875701701015,5.602602833893634e-05,3.903074028352087e-06,2.3342066965549054e-10,2.581003353539665e-10,5.8023974036846014e-11,1.2831774649248623e-10,2.478353153249056e-06,2.913045866739053e-06,0.2513661343576863,0.3129662114166195,4.559193006871971e-13,1.04000946773533e-12,1.623225528983276e-11,3.815864911577323e-11,1.113850411967344e-08,1.0798118435398094e-08,4.3999383830443023e-10,4.2654790318432177e-10,7.065735277306555e-05,7.342047915492014e-05,0.027247064388940114,0.03021076490630173,0.23915254333525232,0.4629611332627301,0.034126649425230526,0.10379861799059817,3.390300315652034e-07,6.799266536863296e-07,2.4752178213783605e-06,5.136500364641581e-06,1.2873781727347981e-09,2.7612155916091088e-09,4.0499083556996835e-12,8.686390940270836e-12,7.779378422240675e-06,1.4541337734545747e-05,0.008605484165390646,0.01668501195734269,1.829786369356932e-05,3.8026839873496994e-05,3.0322057401704332e-06,8.809409534195603e-06,2.592768861138745e-10,2.509951621300454e-10,1.2106270358184157e-08,1.256296427212534e-08,4.0762148422337355e-10,7.32972017692165e-10,3.80965276088965e-15,1.0803763849631496e-14,4.125040022050569e-09,1.197869830655458e-08,0.006687628766754624,0.012948030128994278,3.6218194493614424e-31,9.999999999990027e-31,6.2145633366606095e-09,1.8506890420692912e-08,2.8401195690134694e-07,8.655697865554632e-07,0.0,0.0
0.009000000000000001,1586.363551545614,4.761836742525295,0.1841509316936101,0.05421774398281381,0.43482121930754813,0.060724423286714645,5.4008241679132465e-05,3.7712273263913045e-06,2.116245447929864e-10,2.3454221211860845e-10,5.201397691634128e-11,1.1529355651045665e-10,2.333854034314716e-06,2.7495621698966418e-06,0.24944434233218765,0.3112935098440746,4.0842351013727854e-13,9.33825588952053e-13,1.4942753658976978e-11,3.520874019601806e-11,1.0023514385509405e-08,9.73973087109796e-09,3.9378000234454073e-10,3.8263139032360814e-10,6.659577800365272e-05,6.936050890714382e-05,0.02675998398063046,0.029739493947187924,0.24006092542735774,0.4657970421265391,0.033987246936768425,0.10361428367213366,3.323675722764057e-07,6.681104471930063e-07,2.47353716979083e-06,5.144913325348323e-06,1.1782408912497503e-09,2.5329929929211977e-09,3.8353659381558885e-12,8.245304605183861e-12,6.995277595956731e-06,1.3105999248592498e-05,0.008100842998482669,0.015742987459229276,1.734388545508289e-05,3.612783745917876e-05,2.896116241616091e-06,8.433538764895504e-06,2.475504325260566e-10,2.401988698701605e-10,1.1836358620704514e-08,1.231134759352378e-08,4.246509523248687e-10,7.653642161009736e-10,3.36439160959736e-15,9.563171694320199e-15,4.1135519962723676e-09,1.1973032835933156e-08,0.006672159859568211,0.012948030358966491,3.6134418883353666e-31,9.99999999999003e-31,5.602400717320313e-09,1.6722558570591653e-08,2.65996828045237e-07,8.125454149687873e-07,0.0,0.0
