cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2070.6123600747756,5100000.0,0.05352920592525558,0.001,0.018681390517847955,1,47,16,1e-08,0.018681390517847955,0.4411815319143022,0.2623311063786916,0.031621160697660564,0.0007178071094928093,0.25698452665750315,1.570199589747832e-09,0.0067920643625273905,6.301445157539876e-09,1.598184945762134e-05,0.00024258550092011674,1.2844602519065481e-11,1.6933968521626092e-10,1.681773610474652
1,0.001,2067.7537383071553,5100000.0,0.19532271927672953,0.001,0.005119732121808211,0,52,0,1e-08,0.005119732121808211,0.44229274560742865,0.2626747326923059,0.031546293126143654,0.0002710535032978994,0.25614129040803574,1.4923546775086758e-09,0.006784486922146961,6.019711101386038e-09,1.5548047077991087e-05,0.00023854351924729086,1.2214617982966562e-11,1.630645156548196e-10,1.6838039238647486
2,0.002,2066.695273106937,5100000.0,0.1952709100754389,0.001,0.0051210904871271945,0,52,0,1e-08,0.0051210904871271945,0.44269578250326275,0.26279509846551685,0.031519788838305314,0.000101869995889469,0.2558403323281714,1.4649089294338981e-09,0.006781760950335227,5.919820220514685e-09,1.5392464411628282e-05,0.00023708161452407295,1.1993613645506736e-11,1.6084490569744841e-10,1.684566360210679
3,0.003,2066.3014242904305,5100000.0,0.1952494020022673,0.001,0.005121654610693188,0,52,0,1e-08,0.005121654610693188,0.44283996571892725,0.2628369074547704,0.031510657015867555,3.9732751679244685e-05,0.25573379207798197,1.455001254370195e-09,0.006780792445171805,5.88358922075346e-09,1.5335849520312685e-05,0.00023654551682231734,1.1914156282474425e-11,1.6004529733826344e-10,1.684846964633885
4,0.004,2066.1492971252637,5100000.0,0.19524007583646744,0.001,0.005121899260260467,0,52,0,1e-08,0.005121899260260467,0.4428905466542957,0.26285102343691163,0.031507741612901305,1.76275841702126e-05,0.2556966542784578,1.4512769212865664e-09,0.006780455742092146,5.869846188780553e-09,1.5314427522175633e-05,0.0002363383794182881,1.1884294196069932e-11,1.5974567033030365e-10,1.6849489146485914
5,0.005,2066.0828059457767,5100000.0,0.1952353966030703,0.001,0.005122022017519101,0,52,0,1e-08,0.005122022017519101,0.44290808678366894,0.26285553585681365,0.031507005708777666,9.974789841917706e-06,0.25568379609681663,1.4497086619781145e-09,0.006780341164864127,5.86395027124901e-09,1.5305317339961986e-05,0.00023624611411444753,1.1871649345908785e-11,1.5961996267438878e-10,1.684986718426718
6,0.006,2066.045902187598,5100000.0,0.1952324132847871,0.001,0.0051221002863970745,0,52,0,1e-08,0.0051221002863970745,0.4429142391571662,0.26285678066327306,0.03150701746937206,7.382633220296829e-06,0.25567925177281886,1.448879558194009e-09,0.006780302923300629,5.860745698546215e-09,1.5300432982122875e-05,0.00023619323860237478,1.1864891775765375e-11,1.5955376854610765e-10,1.6850021446642909
7,0.007,2066.0190098140815,5100000.0,0.19523002776544993,0.001,0.005122162873435657,0,52,0,1e-08,0.005122162873435657,0.44291654507129735,0.2628569323910407,0.03150728091146406,6.519846876116455e-06,0.2556775019313819,1.4482995983984455e-09,0.006780290409723222,5.858448599379169e-09,1.5296973474675785e-05,0.00023615363973358852,1.186011561325995e-11,1.5950760727185265e-10,1.6850099445442432
8,0.008,2065.9954488456397,5100000.0,0.19522784744952462,0.0010000000000000009,0.005122220078047764,0,52,0,1e-08,0.005122220078047764,0.4429175727274278,0.2628567235754655,0.03150762778282268,6.236897895334474e-06,0.25567667723901677,1.4478024195112026e-09,0.006780286431601569,5.856453127064471e-09,1.529398727359447e-05,0.00023611845065592683,1.1855997183508799e-11,1.5946809408081262e-10,1.6850151926978092
9,0.009000000000000001,2065.9729817687603,5100000.0,0.1952257361583864,0.0009999999999999992,0.005122275472884888,0,52,0,1e-08,0.005122275472884888,0.4429181810890235,0.26285639718861387,0.03150800197425403,6.145483586360416e-06,0.25567615509688607,1.4473324628321971e-09,0.006780285249392665,5.854556898931584e-09,1.529115651611675e-05,0.00023608470976789424,1.185209493676849e-11,1.5943076344017728e-10,1.6850195993944381
