z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.3690433479956,16.2659283755535,0.05391002913961001,0.01854942421586,0.00031119737170452955,2.865870007453508e-05,2.9195722826405897e-12,1.3443421121429829e-13,1.7290841600517698e-10,1.263685522344054e-10,0.302001403614773,0.4414299896936717,2.0735765903400438e-10,1.610934313353455e-10,0.2180699672716102,0.1794569011474977,1.375576184177757e-06,2.073994415731213e-06,4.262613497640649e-05,6.62313644926598e-05,4.531323990815372e-24,2.6948387382815544e-24,1.4726051720420332e-16,9.435852809968691e-17,1.3945499460809953e-06,9.57783927509371e-07,0.4453030194585772,0.32634071648924845,0.0010057640276928154,0.0012868835416679708,0.008267414185949881,0.01662039095604919,4.664281873147619e-13,6.182758790112452e-13,5.32174169697932e-05,7.299301635459209e-05,2.7972429491054553e-15,3.9655002615575855e-15,7.42070655681565e-19,8.826386078444307e-19,3.37038427990586e-28,4.164017091570582e-28,0.012490555248220538,0.01715715252226417,2.752034887278724e-21,5.157923616412613e-21,3.3437584094037428e-12,6.4209109313982046e-12,5.795144095110726e-15,3.7079972807175715e-15,6.1268880318863266e-15,4.20237998654224e-15,9.640999473872572e-10,7.056606998888803e-10,0.0002246416903000817,0.0003079133384600887,1.2368177128170047e-12,2.430841345448417e-12,1.4558961329846402e-15,2.794380052430299e-15,0.010074321594675523,0.012892020099947974,5.479654508038719e-31,1.0000000000003213e-30,5.018781801476636e-07,9.87858563472311e-07,0.0021525986278909306,0.004336128490622199
0.001,552.491594197872,16.26356285214391,0.05391787031420999,0.03709615082379969,0.000307956667078067,2.8360172847147863e-05,1.728724917756502e-13,7.960038329080492e-15,1.0719134494729933e-14,7.833958984504396e-15,0.3019876743448918,0.4414085961524001,1.0007177079451607e-11,7.774420580945396e-12,0.21810328356657757,0.17948377915798483,3.232913628510565e-07,4.874339023521881e-07,3.7235768118747805e-05,5.785578084835234e-05,7.055506114568116e-30,4.195990869312346e-30,3.1335179204987093e-18,2.007824339802016e-18,2.119152733161417e-07,1.4554404003665179e-07,0.4452738042029714,0.3263183260065341,0.0010092486144011308,0.0012913382213267854,0.008267888154399654,0.016621293878238866,8.802284313886587e-14,1.1667870584246565e-13,5.833490993303254e-05,8.0011930093195e-05,7.102875128675333e-16,1.0069332231366299e-15,7.454854886015398e-19,8.866976380101655e-19,1.2474951804803854e-29,1.541241360185715e-29,0.012501936396454225,0.01717273420596447,1.439317628144669e-22,2.697592288302435e-22,3.728252644614569e-12,7.1592212513233555e-12,7.733540951182525e-17,4.948257061823674e-17,2.897994854894509e-18,1.987703861977622e-18,9.636904199055771e-10,7.05358832997502e-10,0.00022464236519555709,0.00030791333875082615,1.2635578639714427e-12,2.483388975927649e-12,4.417245566020686e-18,8.478232440336513e-18,0.010074351851740024,0.012892020100067207,5.479670965499184e-31,1.0000000000003217e-30,4.570467926737336e-08,8.996131927965261e-08,0.0021530612679612846,0.004337047392773072
0.002,552.5930193021388,16.261598142389374,0.05392438461648352,0.05564063690578497,0.0003050367777975041,2.8091219161518007e-05,1.6161362028119802e-13,7.44160041878503e-15,1.0225222006428169e-14,7.472973462025268e-15,0.3019740424059377,0.44138777695025255,9.135649137171055e-12,7.097329676645778e-12,0.21813260766742143,0.17950754738689337,3.1253109069661566e-07,4.7120943582825837e-07,3.270217469687232e-05,5.081152121366125e-05,5.9091225144699905e-30,3.514216203733466e-30,2.78377398539957e-18,1.7837197645540034e-18,1.9975079993770874e-07,1.3718916576335942e-07,0.44524802864981744,0.3262987757500519,0.0010127890640956214,0.0012958656191009769,0.008268306588127928,0.01662210141796689,9.045824965813545e-14,1.1990671689469484e-13,6.268638236359199e-05,8.598021825619731e-05,7.389019774977712e-16,1.047496161537206e-15,7.486392064526954e-19,8.904469398371235e-19,1.2119345312867065e-29,1.4973042563039753e-29,0.012511160627440248,0.01718536986830756,1.4370875140378335e-22,2.693407119015597e-22,4.0767482132641914e-12,7.828408139587437e-12,7.776912469009236e-17,4.9759979768611964e-17,2.6464369995767227e-18,1.8151593281043017e-18,9.633241506758637e-10,7.050893200612158e-10,0.00022464282021609662,0.00030791333898952486,1.2852639672216269e-12,2.5260449052116664e-12,4.408873370466181e-18,8.462146147855532e-18,0.010074372249949285,0.012892020100177546,5.479682060506012e-31,1.000000000000322e-30,4.278902661436923e-08,8.42222186573377e-08,0.002153068543134194,0.004337053266131015
0.003,552.6858635711543,16.25980256980446,0.05393033949485673,0.07418307534334327,0.0003022952682709841,2.7838694244920886e-05,1.5279107042249272e-13,7.035346463036622e-15,9.841802363259579e-15,7.192741657187816e-15,0.30196074429109393,0.4413674536700721,8.482877502670484e-12,6.590189324761951e-12,0.21815928847564753,0.17952914349496177,3.0513038257152007e-07,4.6005031550080487e-07,2.9363387663044542e-05,4.5623736486805136e-05,5.117394796529171e-30,3.0433614432965865e-30,2.5269089136454804e-18,1.6191286902699359e-18,1.903056699823646e-07,1.3070197324985564e-07,0.4452245502283584,0.3262809148533257,0.001016440180096295,0.0013005346192810025,0.008268714289753006,0.016622887676697482,9.26448385952372e-14,1.2280489818790937e-13,6.6512940984193e-05,9.122851710749253e-05,7.66429205705387e-16,1.0865176496283274e-15,7.516486749617726e-19,8.940246696757227e-19,1.1887579078576756e-29,1.468667371980672e-29,0.012519443132369348,0.01719671223187058,1.4426716276262536e-22,2.7038675071896673e-22,4.4067180006208714e-12,8.462018262716669e-12,7.819916108544324e-17,5.0035034854435006e-17,2.4578216984905463e-18,1.6857869770828601e-18,9.629870169792702e-10,7.048411460591878e-10,0.0002246432711970085,0.0003079133392000282,1.3047507130138289e-12,2.5643388135909463e-12,4.410434246611669e-18,8.465125018305157e-18,0.01007439246791606,0.01289202010028393,5.479693057476502e-31,1.0000000000003227e-30,4.0547116429555735e-08,7.98092764126778e-08,0.0021530751060435923,0.004337057782307203
0.004,552.7723639487883,16.258131950122735,0.053935881157753725,0.09272360863091786,0.00029969321542256023,2.759901358770249e-05,1.4593906828474165e-13,6.7198290139604284e-15,9.54784855407158e-15,6.977895822500276e-15,0.3019476901447018,0.44134749598135,7.998908858773246e-12,6.214190765846455e-12,0.21818401203970128,0.17954913247503018,3.0034233595603217e-07,4.528303958036587e-07,2.691493517343663e-05,4.1819339255173576e-05,4.567228375856079e-30,2.716167049897573e-30,2.339716313622926e-18,1.4991811789967843e-18,1.831002274438194e-07,1.2575302400356348e-07,0.44520276818797866,0.32626430379726123,0.0010201918818596352,0.0013053323262364061,0.008269115146463323,0.016623660507284116,9.478083494627612e-14,1.256360077721851e-13,6.991906533969521e-05,9.590013434835369e-05,7.939959515703349e-16,1.1255950253613455e-15,7.545496157601592e-19,8.974733186870537e-19,1.1753447793357632e-29,1.4520930523014163e-29,0.012527034832980956,0.01720710601005324,1.4581798288773768e-22,2.7329276812196686e-22,4.72282522843229e-12,9.069006442543294e-12,7.862814906342897e-17,5.0309419032647726e-17,2.3177814322171798e-18,1.5897320762002719e-18,9.626716305179743e-10,7.046089047446488e-10,0.0002246437176278138,0.0003079133393892143,1.3226127841430286e-12,2.599439514275792e-12,4.42022741645305e-18,8.483904590939193e-18,0.01007441248252284,0.012892020100387069,5.479703943836218e-31,1.0000000000003257e-30,3.884927535580332e-08,7.646724770076607e-08,0.0021530810814219727,0.00433706120251747
0.005,552.8542610437239,16.256551952996716,0.053941123261827505,0.11126234011313135,0.00029719932462148404,2.736929514694679e-05,1.406678945669924e-13,6.477102747469197e-15,9.325775443607379e-15,6.815583757581512e-15,0.3019347990853573,0.44132778554204183,7.645598916549845e-12,5.939699724423746e-12,0.2182073018441333,0.17956794507806084,2.9759320632280096e-07,4.4868461165014497e-07,2.5134677861566693e-05,3.90531705357092e-05,4.184893005783548e-30,2.4887842688163546e-30,2.205075558356791e-18,1.4129068786779377e-18,1.777210959332255e-07,1.2205840265800965e-07,0.4451822247690247,0.3262486070209741,0.0010240414904195917,0.0013102553114211055,0.0082695122370688,0.016624426094859292,9.697317868216271e-14,1.2854179936291563e-13,7.298520404799417e-05,0.00010010541579492994,8.221785777381345e-16,1.1655453596778736e-15,7.57371893233808e-19,9.008284087162892e-19,1.1696593984466193e-29,1.445066141848587e-29,0.012534124455169961,0.01721681043751343,1.4842947783746932e-22,2.7818669745209815e-22,5.0288542175427426e-12,9.656639700780407e-12,7.905856258997644e-17,5.058471524919265e-17,2.21534012581092e-18,1.5194661076598827e-18,9.623722838894416e-10,7.043884184068999e-10,0.0002246441595719682,0.0003079133395623805,1.339297267167237e-12,2.632225721923168e-12,4.4368669406803745e-18,8.515824691548253e-18,0.010074432296443211,0.01289202010048844,5.479714721038737e-31,1.0000000000003268e-30,3.758837924262496e-08,7.398527326226245e-08,0.0021530865769645805,0.004337063742553674
0.006,552.9329108183128,16.255035864209823,0.053946154289308025,0.12979934267010876,0.0002947886400825877,2.71472406240538e-05,1.3665390851474434e-13,6.2922650880099565e-15,9.160985183726489e-15,6.695136566900351e-15,0.3019220011290806,0.4413082194919065,7.393592424357974e-12,5.743910164861432e-12,0.21822955901978566,0.17958591118176287,2.9643288413202384e-07,4.4693431020723917e-07,2.385889444501456e-05,3.7070841469050894e-05,3.921383727151809e-30,2.332068969552021e-30,2.1102766138118295e-18,1.3521616181196826e-18,1.7381643658381322e-07,1.1937645985860653e-07,0.44516256982690733,0.3262335675002919,0.00102799031129459,0.0013153052431075396,0.008269908004255545,0.016625189328830184,9.927140980489762e-14,1.3158793963691127e-13,7.577342053893777e-05,0.00010392948942475116,8.512134689403941e-16,1.2067037538040139e-15,7.601402151195516e-19,9.041193270195246e-19,1.1700872697234636e-29,1.4455919430719335e-29,0.012540854648140887,0.017226021438709282,1.5209058110194186e-22,2.8504778608289174e-22,5.327862102338263e-12,1.0230788613824753e-11,7.949261856685165e-17,5.086234190649454e-17,2.1420467346828613e-18,1.4691924891526642e-18,9.620845575434319e-10,7.041764512707143e-10,0.00022464459731988718,0.00030791333972364574,1.355142098540636e-12,2.6633616204055184e-12,4.459223943929639e-18,8.558718550149999e-18,0.010074451922566667,0.012892020100588349,5.47972539609482e-31,1.000000000000326e-30,3.66762082253831e-08,7.218970480461829e-08,0.002153091683646172,0.0043370655801267
0.007,553.0093693309565,16.253562895322506,0.05395104312552014,0.14833466547514598,0.00029244143336304125,2.6931033122515317e-05,1.3363070805973998e-13,6.1530491482621254e-15,9.041465214836396e-15,6.607774849162073e-15,0.3019092375112727,0.441288711277265,7.220156279025558e-12,5.609160822317664e-12,0.21825109185375685,0.17960328422009306,2.9650329181777655e-07,4.470396012457902e-07,2.2965707668516314e-05,3.568298045992643e-05,3.743458746489054e-30,2.2262516835230963e-30,2.045815602441323e-18,1.3108556365262893e-18,1.7109060806959346e-07,1.175041444284189e-07,0.4451435347578323,0.3262189879006055,0.001032041494539537,0.001320486149329498,0.008270304382820705,0.01662595407402793,1.0169004297298851e-13,1.3479366742499027e-13,7.833165985453391e-05,0.00010743811796793006,8.811296184382686e-16,1.2491113026885443e-15,7.628748319418066e-19,9.073701589583215e-19,1.1753308431456381e-29,1.452067346159532e-29,0.012547333704168516,0.017234887740494417,1.567485756533575e-22,2.9377722053262943e-22,5.622306556322022e-12,1.0796172597134194e-11,7.993223480474049e-17,5.114352601464595e-17,2.091353929414374e-18,1.434420408516599e-18,9.618050258205953e-10,7.039704948944445e-10,0.00022464503120879332,0.0003079133398761973,1.3704039423045345e-12,2.693351657062584e-12,4.48638217475718e-18,8.610827507451095e-18,0.010074471375912544,0.012892020100687388,5.479735977173578e-31,1.0000000000003245e-30,3.6040481046882766e-08,7.09382673355563e-08,0.0021530964769577443,0.004337066860839604
0.008,553.0844577429049,16.25211689180411,0.053955843324700346,0.16686833927915104,0.00029014224943576286,2.6719249305901044e-05,1.3138104867318265e-13,6.049451605886659e-15,8.957421536508897e-15,6.546340663023023e-15,0.3018964600924734,0.4412691899495719,7.107601996813219e-12,5.521709609765802e-12,0.2182721376638954,0.17962025925307332,2.975174461382339e-07,4.4856778808581203e-07,2.2363520186520082e-05,3.474726479548669e-05,3.628094142269348e-30,2.1576397045358364e-30,2.004531684347648e-18,1.2844005205692733e-18,1.6929827487673537e-07,1.162729565881418e-07,0.44512491314676805,0.3262047165180221,0.0010361987355549439,0.0013258027560574797,0.008270702898698159,0.016626723376094343,1.0422325736428296e-13,1.3815126609862138e-13,8.069701550650228e-05,0.00011068217989780944,9.118345544348102e-16,1.2926369094943532e-15,7.655922061545516e-19,9.106004842801632e-19,1.1843403528466094e-29,1.463195379948722e-29,0.012553644113283352,0.01724352262974369,1.6233136921566287e-22,3.0423987538122324e-22,5.9141537391171005e-12,1.1356567204806448e-11,8.03790240681356e-17,5.142929940236437e-17,2.058165716375714e-18,1.411654532600175e-18,9.615310344003915e-10,7.037686055380006e-10,0.0002246454615376943,0.00030791334002249783,1.3852784913151463e-12,2.7225804447287945e-12,4.517601909871203e-18,8.670731734253255e-18,0.010074490669810029,0.012892020100786087,5.4797464715248564e-31,1.0000000000003247e-30,3.562234455261368e-08,7.011511744892888e-08,0.0021531010186010857,0.00433706770324574
0.009000000000000001,553.1588126571856,16.250685335714824,0.05396059640523008,0.18540038055775848,0.00028787909551524464,2.651078469636613e-05,1.297293991443846e-13,5.973389911049654e-15,8.900941485070936e-15,6.505051059369188e-15,0.3018836302916618,0.44124959866969415,7.042119258726519e-12,5.4708273914745274e-12,0.21829287917459178,0.1796369864692244,2.9924479115674317e-07,4.5117125307395776e-07,2.198288428540192e-05,3.415578778878565e-05,3.55901124641773e-30,2.1165518535460605e-30,1.9809885674465246e-18,1.2693128934081916e-18,1.6823819507337038e-07,1.1554468108857346e-07,0.4451065462926508,0.3261906367182325,0.0010404655247935855,0.0013312595273984973,0.00827110474762389,0.016627499622029605,1.0685438892001178e-13,1.4163864609973678e-13,8.28982488780679e-05,0.00011370112515364648,9.431704460835279e-16,1.337056824425234e-15,7.683056291750688e-19,9.138261112027392e-19,1.1962650933932703e-29,1.4779250132094368e-29,0.01255984884532621,0.017252012585144666,1.6876045276922007e-22,3.162886002851588e-22,6.204969304044358e-12,1.1914978897244455e-11,8.083430925611527e-17,5.172050843985864e-17,2.0385027200710746e-18,1.3981654213744939e-18,9.612605300471507e-10,7.035692796453693e-10,0.00022464588853511678,0.00030791334016444364,1.3999153449967972e-12,2.7513420035767304e-12,4.552289521602392e-18,8.73729181942956e-18,0.010074509814445801,0.012892020100884666,5.4797568846893126e-31,1.0000000000003243e-30,3.53741963813283e-08,6.962655748370489e-08,0.0021531053583556795,0.004337068203234772
