z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,576.1298498752778,16.222480671794642,0.05158966790558999,0.019383726249799046,0.00016952198635304078,1.5215438250351681e-05,5.7050663523393364e-11,2.5602898675750807e-12,8.064338391175663e-11,5.744199132623919e-11,0.3386179231986165,0.48239264931064985,1.0748083982235137e-09,8.138168328641476e-10,0.2058753394356251,0.16512259311501298,8.237195544284033e-06,1.2104313875466045e-05,0.001065206821506578,0.0016130935397538537,1.1295302007045236e-15,6.04011100088254e-16,8.619894565663074e-07,5.76996650128919e-07,0.4196598302118868,0.2997442699310112,0.0023438980901786845,0.00292293891631227,0.006965305074501137,0.013647388313224375,4.858407104597291e-11,6.276669843789106e-11,0.003012956327106504,0.004027710270382663,2.9411341432649382e-08,4.063689288671017e-08,5.7540498476217796e-30,6.412130832216451e-30,1.8786825426865508e-06,2.430786433235554e-06,0.009105790818591886,0.012190429381888912,4.234843793301646e-10,3.0209889295680765e-10,8.80093711745802e-18,1.1371667724898435e-17,9.421777813377863e-09,1.846212706936665e-08,2.658763788789659e-12,3.199111914219956e-12,9.519342353553081e-20,1.1881189442000253e-19,0.010549524675194648,0.013157577057763445,5.622316770048617e-31,9.99999999995443e-31,0.002622063842289751,0.005147782769757477,6.126021175268135e-14,1.1740027423394764e-13,1.621130194826145e-06,3.179518012061949e-06
0.001,1968.2275491141768,4.237971477031478,0.1974794769144978,0.024447543592362536,0.3690047581814136,0.04803805755483245,0.0006067261019221294,3.949263899440748e-05,8.33025740592057e-08,8.606254880420345e-08,2.8523335826488574e-08,5.893673777430125e-08,7.483139230259039e-05,8.218157903790298e-05,0.30731902315398363,0.35750873275172523,2.2339793903215376e-10,4.761403662154512e-10,1.432581577641277e-09,3.146588952270367e-09,4.5638569585913456e-14,3.5397625915323435e-14,0.0011028100479169103,0.001070698245313081,0.035508529836227105,0.03678588587422745,0.24177614383377466,0.4373100916640337,0.03723418804429616,0.1058147797286948,1.633439247490279e-06,3.0607891055683826e-06,3.019291452833065e-06,5.854171781285468e-06,1.764974102062104e-09,3.537032392621847e-09,9.688421268512408e-15,1.5659460948833386e-14,1.6198613156511417e-05,3.039948852283943e-05,7.818687111380579e-05,0.0001518204261308639,2.6682312164817477e-11,2.7607700672544214e-11,6.116493404662563e-10,1.146285486407683e-09,1.9189926385240577e-11,5.45402626017272e-11,2.6711788201060167e-10,4.661736041078155e-10,5.67443919406141e-15,1.0272377234441779e-14,0.0072734122544709885,0.01315758766760527,3.8763258040279928e-31,9.999999999954429e-31,3.9027404604196013e-07,1.1113264723346578e-06,2.976764977433172e-09,8.274279818117687e-09,2.9516346680446662e-08,8.396553043324412e-08
0.002,1865.401303599508,4.258601304370517,0.19652283241538288,0.029536010859546727,0.41388846328261186,0.05619830069137245,0.00035735904450299056,2.4261332242120904e-05,1.829973932682033e-08,1.971909942158557e-08,5.1382492071534714e-09,1.107356177694228e-08,3.0166355658680992e-05,3.4554124492894e-05,0.27596617507237176,0.3348416362960901,4.1396995741919124e-11,9.202610795939807e-11,4.0568380252642493e-10,9.293829706084984e-10,1.3285887409935826e-14,1.074778745982276e-14,0.00023502887333520092,0.00023799837181916444,0.014136944600735637,0.015275325539755118,0.2548674889055556,0.48081375542884286,0.03353089997358183,0.09938847921536148,1.229466828043072e-06,2.4028885439228796e-06,2.3635904275110186e-06,4.779902495041464e-06,1.4811103976386454e-10,3.095811587298346e-10,1.3637091846925879e-14,2.298962832153992e-14,1.071811504566186e-06,2.0979408898464704e-06,9.250135058204412e-06,1.8734013840250107e-05,6.266603157649727e-12,6.762781574793614e-12,3.271696167743405e-10,6.395133838879755e-10,6.0980932942610425e-12,1.8076917292451726e-11,2.7542048066161564e-10,5.013342079227928e-10,4.632287639691941e-15,8.746411834614077e-15,0.0069735164561624315,0.013157588179984655,3.716497812228551e-31,9.999999999954387e-31,1.38458013144415e-08,4.112221266589446e-08,3.044535353562033e-10,8.826592330901581e-10,3.633244458526646e-09,1.0780016952421284e-08
0.003,1840.8098865342226,4.2673674132758315,0.19611913140150378,0.03463495247148338,0.42383668776663347,0.058098950480871464,0.0003116719553911915,2.1361781583806008e-05,1.2528568535266603e-08,1.3629298519630012e-08,3.367592440082256e-09,7.32692207080681e-09,2.4063082553022347e-05,2.7826474413448065e-05,0.26899530056726156,0.32950208854121965,2.728654313025923e-11,6.123794764704162e-11,2.971337397785677e-10,6.872090796432028e-10,9.624681784735638e-15,7.86040202752741e-15,0.00013289944869867402,0.0001358644466273919,0.009345905498766901,0.010194975378697988,0.2576291977620857,0.4906676237659631,0.03280909338248037,0.09817817218660008,1.138975423977469e-06,2.2472999497601496e-06,2.351833107576979e-06,4.801569202357997e-06,6.90868024421332e-11,1.4578473805602763e-10,1.4883047993697654e-14,2.532981070821503e-14,3.781385374020142e-07,7.472323248116641e-07,3.772182572142089e-06,7.7126805680525e-06,5.1777051765841545e-12,5.6410553727518874e-12,2.787592517516876e-10,5.500926476059393e-10,4.5992716432759475e-12,1.3764145186607157e-11,2.7384366008840154e-10,5.032266999739531e-10,4.329389700937346e-15,8.252603146251834e-15,0.0069075168891323474,0.013157588269044633,3.681323675653094e-31,9.999999999954394e-31,3.492125769644145e-09,1.0470758271994765e-08,1.5325669593017632e-10,4.485608674316571e-10,2.0198964588112517e-09,6.050396126628319e-09
0.004,1827.7511470183604,4.272597586787642,0.19587905798822763,0.03974014345142009,0.42900975581733025,0.0591011699398955,0.00028936213924749205,1.993152921809021e-05,1.0216459549955887e-08,1.1169446190843263e-08,2.684484256515607e-09,5.8697834228583465e-09,2.130814272053389e-05,2.4763480848151847e-05,0.2653669832647359,0.3266777350166769,2.181370790346977e-11,4.9199509240212607e-11,2.514038198974138e-10,5.843431556502955e-10,8.075278867662514e-15,6.627886732805225e-15,8.954315761837328e-05,9.199711740141194e-05,0.0068500121447849565,0.007509574099464972,0.25904711234137023,0.49582708441087914,0.03244706215511678,0.09757875284296996,1.0921845040017479e-06,2.1657178139596104e-06,2.357607247208224e-06,4.837347870223963e-06,4.323746321400279e-11,9.169303402784134e-11,1.5684911543468828e-14,2.6827568064971607e-14,1.8110935430475872e-07,3.596704536205951e-07,1.953205732433076e-06,4.013467960144532e-06,4.6830348557535445e-12,5.12754646928882e-12,2.5560039787636877e-10,5.069057823282142e-10,3.9535145011182855e-12,1.1890570436505776e-11,2.729547064473055e-10,5.040930867898099e-10,4.171921880809605e-15,7.992076249331232e-15,0.006873260232738487,0.01315758831192403,3.663066764419324e-31,9.999999999954389e-31,1.2793039434431528e-09,3.85497144300362e-09,9.752401236869017e-11,2.868617576172522e-10,1.366052751001431e-09,4.112267347547182e-09
0.005,1819.3806848084864,4.2761633307772415,0.19571572124926753,0.04484959502545271,0.4322857206272799,0.05974083502606892,0.0002757432044707102,1.9053520046811294e-05,8.954741110294984e-09,9.821000739736793e-09,2.3193544744035007e-09,5.087446242893841e-09,1.9699079951815868e-05,2.296590295841632e-05,0.26306799357590865,0.32487190099938096,1.8880015203161836e-11,4.2717428958281e-11,2.257161160485692e-10,5.262960940309534e-10,7.204436817978375e-15,5.931835172408871e-15,6.52182945768584e-05,6.721755966095976e-05,0.005268170032741733,0.005793689786523666,0.2599386945050743,0.4991072898246566,0.03222250268191519,0.09720993208333982,1.0626808103890995e-06,2.113879297549058e-06,2.3648813200324088e-06,4.867620393238678e-06,3.083659690638878e-11,6.560154540740684e-11,1.6294250462395036e-14,2.7957936110555988e-14,9.948240201900381e-08,1.9818995182858874e-07,1.1283216366483808e-06,2.3258206127664035e-06,4.3918314149030395e-12,4.8239118647613786e-12,2.4162664849790446e-10,4.807087624768016e-10,3.5860766529593034e-12,1.0819580215592889e-11,2.7237060763829393e-10,5.046053874296123e-10,4.072382852372477e-15,7.826066608862098e-15,0.0068515889350628046,0.013157588337892871,3.6515171566488267e-31,9.999999999954376e-31,5.556480713737576e-10,1.679649738724119e-09,6.8559146572731e-11,2.0230097962973482e-10,1.0011106966985763e-09,3.0232040570088255e-09
0.006,1813.5084584127758,4.278768118196125,0.19559657530952382,0.049962158977135095,0.434564731019972,0.06018813326836189,0.00026649820490601966,1.8455282179728418e-05,8.159790120840065e-09,8.968869326265137e-09,2.0924016831959488e-09,4.599745090676337e-09,1.8638283761094232e-05,2.1777072697209162e-05,0.26146803877579605,0.32360762458854975,1.705315664924209e-11,3.8669053907827624e-11,2.0921430693585734e-10,4.888942812372886e-10,6.6451456071650685e-15,5.483395083359065e-15,4.964648827881476e-05,5.128115952482577e-05,0.0041672519924379064,0.004593050454749233,0.26055602214431334,0.5013951098353938,0.03206847047719771,0.0969584393967487,1.0422171689177983e-06,2.0777417634451916e-06,2.3714542448567257e-06,4.891905960293831e-06,2.3717721084562412e-11,5.056809382434909e-11,1.6795066708157768e-14,2.888074902628182e-14,5.9088220586165127e-08,1.1797562310610436e-07,6.94413759655749e-07,1.4345563611731306e-06,4.1986047318140455e-12,4.621837727454219e-12,2.322138570535457e-10,4.630003716940337e-10,3.3479839565407218e-12,1.0123488871387122e-11,2.719553360015672e-10,5.049463376993031e-10,4.00324282943425e-15,7.71015081519609e-15,0.00683652334229791,0.013157588355429297,3.643488025851712e-31,9.999999999954375e-31,2.662467689526855e-10,8.066019367660893e-10,5.093160581057696e-11,1.5061767906757236e-10,7.665469224255304e-10,2.31995789663934e-09
0.007,1809.1638347667104,4.280753401709944,0.1955058635539328,0.055077095080952446,0.43624002604744183,0.060518148737282416,0.00025981936075442633,1.8021944090536094e-05,7.615466829026473e-09,8.384148563266011e-09,1.938494914076506e-09,4.268321224066226e-09,1.7887852937740327e-05,2.0934159243054584e-05,0.26029158808001224,0.32267401692419284,1.5812675308340673e-11,3.5914336273917445e-11,1.9775594266666823e-10,4.628676688536517e-10,6.2569310833991585e-15,5.1714238554819435e-15,3.88782970353213e-05,4.0223537457975956e-05,0.003357773595767842,0.0037068634584437104,0.2610082504911695,0.5030798705264442,0.031956424228144785,0.09677635800976442,1.027203430395335e-06,2.0511316377228313e-06,2.377030472585317e-06,4.9113606409378845e-06,1.9178842520657556e-11,4.0957151534371584e-11,1.722586918916787e-14,2.9669593117962365e-14,3.690807447367375e-08,7.381021709729436e-08,4.453469789632962e-07,9.215131451797928e-07,4.061209290551876e-12,4.47784235287474e-12,2.2545151917690747e-10,4.502462453460294e-10,3.1816166966738385e-12,9.636036245894444e-12,2.716456611209647e-10,5.051892971182212e-10,3.9524713378972264e-15,7.624711123414345e-15,0.006825454488223128,0.013157588368050739,3.6375889366338077e-31,9.999999999954368e-31,1.3597869459009732e-10,4.126192717474652e-10,3.9178971159909064e-11,1.1605005093291439e-10,6.033224247680765e-10,1.828919342288321e-09
0.008,1805.835235861172,4.282310679441151,0.1954347671411726,0.0601938919264065,0.43751669164204793,0.06077032627833754,0.0002547939863892243,1.7695226242133344e-05,7.222101775020235e-09,7.96091261173869e-09,1.8280731071363905e-09,4.030164821027227e-09,1.7332063045953586e-05,2.030880575499298e-05,0.2593948731285678,0.3219601110484143,1.4921829162754294e-11,3.39329309058091e-11,1.8938783727749386e-10,4.4382954174919187e-10,5.97348664390715e-15,4.943260276700837e-15,3.10471935941526e-05,3.2161196392958725e-05,0.002740824128267468,0.00302951541256018,0.2613519439282873,0.5043653670359861,0.0318717453133285,0.0966392966871984,1.0157743323800376e-06,2.030818564210448e-06,2.381684964018161e-06,4.927064062717771e-06,1.6079267112161534e-11,3.438035997475984e-11,1.7607544884526412e-14,3.036449535300337e-14,2.387259310000292e-08,4.780039749302252e-08,2.939550714392931e-07,6.090049172783117e-07,3.959038032099983e-12,4.3705885173108245e-12,2.2038464234175078e-10,4.4067161667213904e-10,3.059532374752442e-12,9.277745152356941e-12,2.714072839983879e-10,5.053702651145958e-10,3.913801931653118e-15,7.55945221653834e-15,0.006817022972786292,0.013157588377520872,3.6330954036137117e-31,9.999999999954383e-31,7.260763348140483e-11,2.2059605446803963e-10,3.0865439957384634e-11,9.153803763006337e-11,4.838500546334719e-10,1.4685633901849385e-09
0.009000000000000001,1803.2217421388646,4.283557935940213,0.19537786180987912,0.06531217907898622,0.43851437267638704,0.0609678101271586,0.0002509034667306228,1.7441885458070612e-05,6.92696915965807e-09,7.642973054816458e-09,1.745689451180554e-09,3.852264137439557e-09,1.690705138703651e-05,1.9829959187548584e-05,0.2586939881580278,0.32140071505620166,1.4256701960851382e-11,3.245175600865082e-11,1.8305829861311167e-10,4.2941119741593966e-10,5.759102947907899e-15,4.770459848730543e-15,2.514815720626161e-05,2.6075691543109537e-05,0.002258664051361413,0.0024989839063860337,0.2616199374369397,0.5053708433544151,0.03180602645221368,0.09653329985348187,1.00684570681874e-06,2.014914559188999e-06,2.385558205024784e-06,4.939849681211144e-06,1.3858266440166484e-11,2.966011965111038e-11,1.795269199389036e-14,3.09896495917463e-14,1.5838503104956164e-08,3.174430831273228e-08,1.9816306118393234e-07,4.1094373764961016e-07,3.880658330314036e-12,4.2882043791808555e-12,2.1647482146396011e-10,4.3327233925917066e-10,2.9668363074325524e-12,9.005354070700545e-12,2.712196287223013e-10,5.055092717413496e-10,3.8835853317974075e-15,7.508343917233986e-15,0.006810436307764993,0.013157588384836518,3.6295850742123484e-31,9.999999999954394e-31,4.005297468489727e-11,1.2180638569637057e-10,2.4737269800289175e-11,7.343459667770122e-11,3.933138126578556e-10,1.1949257599519001e-09
