cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1854.8743557136333,5100000.0,0.1864007247036704,0.001,0.005364786009226868,0,54,0,1e-08,0.005364786009226868,0.4419195314392022,0.24703817177371623,0.03314438243825122,0.030964192758186026,0.2391393523470399,4.373885808228505e-11,0.006596555882070869,1.8846920830399097e-10,2.1084249464927717e-06,5.225623663193565e-05,3.353929024708918e-13,1.2629983212261013e-11,1.788871445518933
1,0.001,1835.3038136187329,5100000.0,0.1855616342898704,0.001,0.005389045013679258,0,54,0,1e-08,0.005389045013679258,0.44954295347660417,0.24928363223884256,0.03273294999290626,0.027520435646563604,0.23356511278079203,2.861532745627752e-11,0.006546965261591328,1.2783301341446269e-10,1.673147599474558e-06,4.5080482696953834e-05,2.201225471333876e-13,9.234574830644148e-12,1.8033392302543554
2,0.002,1821.7781746817961,5100000.0,0.1849944986016125,0.001,0.00540556615228602,0,55,0,1e-08,0.00540556615228602,0.4547084529110537,0.2507519638036277,0.032468197964350985,0.02511639049580973,0.22983505577994207,2.1274752447052988e-11,0.006513626382113158,9.735658424364369e-11,1.4230448715033042e-06,4.061920661005358e-05,1.639891768860801e-13,7.420603272696987e-12,1.8133794288731921
3,0.003,1811.5519575408084,5100000.0,0.18457101275626997,0.001,0.005417968862318168,0,55,0,1e-08,0.005417968862318168,0.45856180194747626,0.25182246568238326,0.032277997730873705,0.02329220745648675,0.22707295919859968,1.6971638331777914e-11,0.006488879057222732,7.905964886774453e-11,1.2575695533700782e-06,3.749784902622511e-05,1.3100956232187929e-13,6.2811939358891955e-12,1.820972567736858
4,0.004,1803.388220587982,5100000.0,0.1842349114601014,0.001,0.005427852908413419,0,55,0,1e-08,0.005427852908413419,0.46160724245150586,0.25265477325786856,0.03213205991359034,0.021834450169406147,0.22490059565417417,1.4153065051598303e-11,0.006469388247526962,6.68583332607409e-11,1.1385101341304868e-06,3.515337448135291e-05,1.0937172841648224e-13,5.493674004036499e-12,1.8270275938162186
5,0.005,1796.628562940027,5100000.0,0.1839572059169959,0.001,0.005436046905665735,0,55,0,1e-08,0.005436046905665735,0.4641088703513519,0.2533299840344983,0.03201506873960229,0.020627658443512796,0.22312231821706172,1.2166798134465207e-11,0.006453419666632227,5.8136731116395594e-11,1.0479450500102539e-06,3.330691724229941e-05,9.41035416691076e-14,4.9138505073319524e-12,1.8320329199095118
6,0.006,1790.882710375279,5100000.0,0.18372115326322283,0.001,0.00544303136703736,0,55,0,1e-08,0.00544303136703736,0.46622133982392133,0.2538945272170158,0.03191830402772627,0.01960271587564278,0.22162455704186937,1.0692610405059457e-11,0.006439962971631272,5.1587222504288947e-11,9.762701234925749e-07,3.18024984871712e-05,8.27596522988537e-14,4.467347999865784e-12,1.8362795958394948
7,0.007,1785.9011313826243,5100000.0,0.1835162506530175,0.001,0.005449108710763416,0,55,0,1e-08,0.005449108710763416,0.46804258312088576,0.25437728923219344,0.0318363715906734,0.018715148673510783,0.2203358659280679,9.555392779500822e-12,0.0064283809222151385,4.648432158258333e-11,9.178382844071861e-07,3.054512347764795e-05,7.400102618778791e-14,4.111794389975231e-12,1.8399542841800647
8,0.008,1781.5150383181356,5100000.0,0.18333549199702096,0.0010000000000000009,0.00545448123059691,0,55,0,1e-08,0.00545448123059691,0.4696383189808992,0.25479737995056473,0.03176572333775902,0.017934744503369335,0.2192085441059006,8.651504796885203e-12,0.006418247248186389,4.239341047467892e-11,8.690938264268481e-07,2.947316953936384e-05,6.703422707832125e-14,3.821217216462411e-12,1.8431834702225647
9,0.009000000000000001,1777.605172736603,5100000.0,0.18317397745483804,0.0009999999999999992,0.005459290745851449,0,55,0,1e-08,0.005459290745851449,0.471054670534736,0.2551680530062021,0.03170391226980973,0.017240093307491957,0.21820925077403228,7.915767045964444e-12,0.006409263563666143,3.9038311532705254e-11,8.276766847373324e-07,2.8544666024961138e-05,6.135977408697924e-14,3.578775552054483e-12,1.846056608517864
10,0.01,1774.0842871511481,5100000.0,0.18302814952244206,0.0009999999999999992,0.00546364044333729,0,55,0,1e-08,0.00546364044333729,0.4723251855363663,0.25549885189369775,0.03164918593270244,0.01661549956309082,0.21731381688254758,7.305168932164771e-12,0.006401213314122394,3.623512677326468e-11,7.919533707002149e-07,2.7729895509817303e-05,5.6647789501727063e-14,3.373051316264508e-12,1.848639170139523
11,0.011,1770.8867139824129,5100000.0,0.18289534562173812,0.0010000000000000009,0.005467607699914838,0,55,0,1e-08,0.005467607699914838,0.47347498593193904,0.25579686138590135,0.031600250150957646,0.016049132999705784,0.21650419452162634,6.790198613946165e-12,0.006393934639726514,3.38566616564358e-11,7.607540832531048e-07,2.7007140016809945e-05,5.267175765286523e-14,3.1960172722352857e-12,1.8509804356733024
12,0.012,1767.9618438739842,5100000.0,0.18277352235167668,0.0010000000000000009,0.005471252001566666,0,55,0,1e-08,0.005471252001566666,0.47452334571923266,0.25606747592228457,0.03155612446464183,0.015531867239666635,0.21576657009852296,6.349940443280113e-12,0.006387303561809394,3.181212367242921e-11,7.332170253640535e-07,2.6360104193588082e-05,4.927103559225512e-14,3.041857697292955e-12,1.8531183783107565
13,0.013000000000000001,1765.2698852014662,5100000.0,0.18266107802581505,0.0009999999999999992,0.005474620049371829,0,55,0,1e-08,0.005474620049371829,0.4754853578026814,0.25631489146073033,0.03151604991465922,0.015056522052287054,0.21509014883211236,5.969161678563013e-12,0.006381223135835865,3.003496037945615e-11,7.086919711644664e-07,2.577628662061138e-05,4.632855829040482e-14,2.9062509697832342e-12,1.8550828439694067
