z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.171719736476,16.25134816920087,0.05395839554842411,0.018532797164114448,0.00031812750509326205,2.929470812697676e-05,8.826016251894037e-13,4.063709768625495e-14,1.504693437358421e-10,1.0996090189486866e-10,0.3020826894082784,0.44151564896138185,1.9362769503204366e-10,1.504155081867956e-10,0.21812177234735605,0.1794860551020619,1.8380237587087218e-06,2.7710313821782123e-06,8.91981771676702e-05,0.00013858336893170765,3.920751871767463e-23,2.151027454227855e-23,4.7544764143545644e-24,2.8273381440098906e-24,1.6548390227312226e-16,1.0602736744829687e-16,1.1801314746245773e-06,8.104593814828529e-07,0.445803706880814,0.32668311412060086,0.00101170459864573,0.0012943873528729578,0.008267434073665127,0.016619182954057222,3.7485194710696476e-13,4.968492921808575e-13,4.6216149975614595e-05,6.338531780340335e-05,4.321435149750724e-15,6.125805224466319e-15,1.374224535069827e-06,2.0112902215837087e-06,2.327589180394223e-28,2.6611209093078625e-28,2.6038741412589406e-28,3.2167733375014886e-28,1.0542360008345775e-06,1.3994609004215337e-06,0.011245627128752588,0.015445946834110144,4.691352592168922e-09,3.217516919848597e-09,4.478004068780766e-21,5.321766572016193e-21,9.59325554265067e-11,1.8411470735170296e-10,0.010187106344527916,0.013035370880938936,5.480065991400076e-31,1.0000000000028964e-30,0.002818344185941522,0.005676759588703819,2.6214513687823963e-06,5.274905972615218e-06
0.001,553.3800667503092,16.24731990800855,0.053971773663215865,0.03706100055872595,0.0003137364895378165,2.8890240907108657e-05,7.106566832038104e-14,3.272020224719534e-15,5.2764196339578626e-15,3.8559178153823815e-15,0.30206649040128875,0.4414901173789629,1.4764863338718986e-11,1.1469718150970174e-11,0.21818205126277024,0.1795349022885301,4.524590148753108e-07,6.821309321344469e-07,7.2750161138138e-05,0.00011302831926712594,5.712884072767039e-37,3.1342250764940235e-37,9.597219397914823e-31,5.707141664047623e-31,2.9836081542428794e-18,1.9116227268669817e-18,2.439173470792485e-07,1.6751037968106356e-07,0.4457571656255198,0.32664763599449387,0.0010152881350941746,0.0012989667141398101,0.008268121139437673,0.016620494237338444,9.43757145204681e-14,1.2509021292914896e-13,5.2636374501338797e-05,7.21903340058829e-05,1.0952440660109447e-15,1.5525452518782021e-15,1.3700051349411046e-06,2.0051063563458603e-06,1.1333866608329995e-53,1.2957897770259474e-53,1.0688431276651889e-35,1.3204215863985327e-35,2.5405447629288643e-07,3.3724688927026526e-07,0.011252329026550776,0.015455086980110328,4.660778584308848e-09,3.1965346096231663e-09,2.2201084538737154e-27,2.6384186162581164e-27,1.2652668405332378e-10,2.428302404100138e-10,0.010187149160516244,0.013035370880938915,5.480089023891695e-31,1.0000000000028946e-30,0.0028273918852204697,0.0056949596917664465,2.5651002093922034e-06,5.161494013366485e-06
0.002,553.547775172957,16.244073083402483,0.053982561406035225,0.055585501322563374,0.00030985262972278233,2.8532511539185055e-05,6.418855464510831e-14,2.9553737816163234e-15,5.028211423317055e-15,3.6745203440547186e-15,0.3020506518611441,0.4414656313184939,1.2697988194508544e-11,9.864087547204258e-12,0.21823218793824792,0.17957561427676386,4.1263324909121215e-07,6.220873960806761e-07,5.977189665086131e-05,9.286435180047202e-05,0.0,-8.073020021669393e-38,8.31945889972602e-31,4.947285744502061e-31,2.370615671625018e-18,1.5188687105979059e-18,2.2257728741508223e-07,1.5285461839691794e-07,0.44571838885507226,0.32661823148624586,0.0010189853507073328,0.0013036930092928164,0.00826870343917547,0.016621614431507666,9.607377213835105e-14,1.2734051634390789e-13,5.794873247114343e-05,7.947594648466238e-05,1.0837605524982024e-15,1.5362623331480814e-15,1.3656332720062976e-06,1.998701750457157e-06,9.963153013662431e-54,1.1390739956299346e-53,8.456564361049366e-36,1.0446992662447462e-35,2.3296713362473204e-07,3.09253370856031e-07,0.011257067206045421,0.015461548049506283,4.630199361224116e-09,3.1755526284063495e-09,2.6257082010423387e-27,3.120431529244547e-27,1.57120405597934e-10,3.0154485278344174e-10,0.010187180012522766,0.013035370880938913,5.480105620462505e-31,1.0000000000028959e-30,0.00283450744213487,0.005709274623679196,2.516024979130266e-06,5.0627295144594205e-06
0.003,553.6918941319852,16.241289597667222,0.05399181311531132,0.07410682784042417,0.0003063302604292397,2.8208074076172224e-05,5.857431063469312e-14,2.6968744306046268e-15,4.8278980112617576e-15,3.5281247517369658e-15,0.3020355940734985,0.4414423224643854,1.1108991032197883e-11,8.629692789350856e-12,0.2182749346452106,0.17961025971532768,3.8238084345380447e-07,5.764770597241178e-07,5.007457785181491e-05,7.779792461171873e-05,2.689406884971181e-37,1.4754642353964418e-37,7.393180581848823e-31,4.396448079978493e-31,1.9320451714765945e-18,1.2378701217855585e-18,2.050236294384946e-07,1.4079925515367985e-07,0.44568523333952415,0.32659297293843836,0.0010227696183134562,0.0013085307566151,0.008269241583217844,0.016622647211562015,9.67222965863792e-14,1.281997221190381e-13,6.243763764722028e-05,8.563217023736495e-05,1.0700524811108211e-15,1.516826270140336e-15,1.3612524807792794e-06,1.992284278426094e-06,8.966242981854862e-54,1.0250955802803756e-53,6.92365307161452e-36,8.553253612459945e-36,2.154699385431864e-07,2.860257899803275e-07,0.011261022784446175,0.015466935442134382,4.5996313372689804e-09,3.1545787118648137e-09,3.0099989964024818e-27,3.5771180084656654e-27,1.877025382129376e-10,3.60236897493753e-10,0.010187210035054142,0.013035370880938903,5.4801217708243035e-31,1.0000000000028948e-30,0.002840511825035577,0.005721351811000998,2.470694274936748e-06,4.971500707365304e-06
0.004,553.817828046993,16.23886269620272,0.0539998822032008,0.09262538675573836,0.0003031023153729909,2.7910752695434977e-05,5.4014365968778505e-14,2.4869186642472524e-15,4.667651433953092e-15,3.4110102320891338e-15,0.3020212177812348,0.4414200497775069,9.886327233482779e-12,7.679880458010566e-12,0.21831205643259416,0.17964029270151943,3.594023083165781e-07,5.41833090430119e-07,4.279868141382434e-05,6.649360257982443e-05,3.135058150726993e-38,1.7199528230557435e-38,6.7101478969301994e-31,3.9902626809487395e-31,1.6155481198255306e-18,1.0350860657187741e-18,1.9071158843175057e-07,1.3097013730319196e-07,0.44565635901824624,0.32657088132385426,0.0010265987413215195,0.001313425982207977,0.008269746112179103,0.016623613919365936,9.68928256013262e-14,1.284253814646361e-13,6.627437588958103e-05,9.089393259006794e-05,1.0580224747274678e-15,1.4997691498392008e-15,1.3569369103582284e-06,1.9859624788701842e-06,8.23223409508603e-54,9.411748821020814e-54,5.8463223017546946e-36,7.222333931414656e-36,2.0109762500668416e-07,2.6694648516762237e-07,0.011264392892758745,0.015471520067902676,4.5690845813371336e-09,3.1336197890892587e-09,3.382008259531432e-27,4.019206686491922e-27,2.1826296911884696e-10,4.18886984624018e-10,0.010187239134723535,0.013035370880938958,5.4801374247404574e-31,1.0000000000028981e-30,0.002845673294967659,0.00573173165818675,2.428273475266963e-06,4.886128137546725e-06
0.005,553.9297604416474,16.236709981481056,0.054007041679567595,0.11114149074701342,0.00030011301040083706,2.763541020011521e-05,5.0330500740497765e-14,2.3173004590556376e-15,4.540776758782786e-15,3.318284005040914e-15,0.3020074147113657,0.4413986535242579,8.94597949376195e-12,6.949381829336076e-12,0.21834489198755108,0.17966681423297978,3.420108845118015e-07,5.156124405870467e-07,3.732243572571492e-05,5.798534567169634e-05,0.0,-3.257910554918777e-37,6.201158934582575e-31,3.6875766276812983e-31,1.3854315446741832e-18,8.876472932783805e-19,1.7915323919687778e-07,1.230321636595139e-07,0.4456307460128522,0.32655120816920796,0.0010304524850817103,0.001318352794459896,0.008270225225329364,0.016624530982192937,9.692756692461591e-14,1.284710731505133e-13,6.959095160490581e-05,9.544228312582827e-05,1.0494782065314164e-15,1.4876533499970645e-15,1.3527194280746276e-06,1.9797844459204265e-06,7.689422378442698e-54,8.791138682126125e-54,5.076192545956636e-36,6.270926276337801e-36,1.8941809396210645e-07,2.5144182774123376e-07,0.011267324077050713,0.015475503162173845,4.538567712458749e-09,3.1126817550537776e-09,3.74854183593717e-27,4.45478589462401e-27,2.4879309525475794e-10,4.774786180618197e-10,0.010187267345512742,0.013035370880938913,5.480152600491189e-31,1.0000000000028953e-30,0.0028501955200712363,0.005740824389004594,2.388139348402131e-06,4.805357663420712e-06
0.006,554.0309423906185,16.234767573016263,0.05401350335106643,0.12965537964439516,0.0002973161621281371,2.737779337677641e-05,4.7370737607200026e-14,2.1810221432840813e-15,4.441559137620982e-15,3.2457695598618894e-15,0.30199407862442057,0.4413779743942374,8.224255341091502e-12,6.38871762032258e-12,0.21837446174163078,0.17969066237559397,3.2895379124611927e-07,4.95926353181379e-07,3.3192909079390355e-05,5.156944046854518e-05,5.657851676456052e-37,3.1039886216233367e-37,5.820374857425269e-31,3.461130533217869e-31,1.217148814742513e-18,7.798262914118591e-19,1.699155263944475e-07,1.1668791861220827e-07,0.4456076152694587,0.32653337959556694,0.0010343238710921552,0.0013233022541180703,0.008270685355439834,0.016625411180040656,9.702305584984433e-14,1.2859729133338152e-13,7.249001438810638e-05,9.94180090796252e-05,1.0450950090861225e-15,1.4814361058057082e-15,1.348608933030669e-06,1.9737631830964055e-06,7.289841011441886e-54,8.334284122774377e-54,4.519466705349862e-36,5.583154301694644e-36,1.8003545661720636e-07,2.389862631513513e-07,0.011269925769788332,0.015479034893348786,4.508087877482842e-09,3.0917694774223432e-09,4.1145871409442884e-27,4.889782809839331e-27,2.7928581341482224e-10,5.359981764527042e-10,0.010187294760292369,0.013035370880938903,5.480167348035429e-31,1.0000000000028948e-30,0.0028542333915879806,0.005748941943078042,2.3498212385759474e-06,4.728242142617214e-06
0.007,554.1239093808756,16.232985747347232,0.05401943218315211,0.14816723657412953,0.0002946737461724486,2.7134400324620416e-05,4.500583085639847e-14,2.072132735376088e-15,4.3651334694545155e-15,3.1899114076468054e-15,0.3019811112380348,0.4413578637962899,7.67253476053706e-12,5.960117646666314e-12,0.21840154737145384,0.17971247835172438,3.1928521386367825e-07,4.813488716107636e-07,3.0077780611288862e-05,4.672956632687901e-05,0.0,-1.8146695541272713e-37,5.536303121062934e-31,3.2921964581093973e-31,1.093651100067032e-18,7.0069956371411055e-19,1.6261742414171614e-07,1.1167572123591437e-07,0.4455863693114764,0.32651695411248977,0.0010382136030748818,0.0013282752476341747,0.008271131586712414,0.01662626454747984,9.72831718743538e-14,1.2894171861685425e-13,7.505187332777328e-05,0.0001029312562159033,1.0449361150978354e-15,1.4812069845892823e-15,1.3446011719017196e-06,1.96789244075153e-06,7.000194355604132e-54,8.003117693169187e-54,4.114794985696132e-36,5.083226968471812e-36,1.7259189704312137e-07,2.2910478337084928e-07,0.011272280128744462,0.0154822279346125,4.477650838799377e-09,3.070886868729398e-09,4.483662568065993e-27,5.328378733504575e-27,3.0973541475814537e-10,5.944347112146816e-10,0.010187321493012087,0.013035370880938897,5.480181728671435e-31,1.0000000000028964e-30,0.0028579050160541185,0.005756322153085446,2.3129604119659536e-06,4.654059643587714e-06
0.008,554.2106446181193,16.23132567314697,0.05402495707172165,0.16667720037979133,0.00029215465222883066,2.690236586122068e-05,4.312632904010795e-14,1.9855926873614203e-15,4.307375571074409e-15,3.1476955462604055e-15,0.3019684250638624,0.4413381888813099,7.253444864384549e-12,5.6345490829268855e-12,0.21842675039952383,0.17973275512011969,3.1227863807149294e-07,4.7078466983158463e-07,2.773139302885542e-05,4.3084051255769875e-05,0.0,-2.617900302490333e-36,5.326461804854179e-31,3.167404902772602e-31,1.0029662345994398e-18,6.425963435021887e-19,1.5692679954899072e-07,1.0776747081022514e-07,0.4455665481054401,0.3265015909239059,0.0010421265045507406,0.0013332779319241588,0.00827156795885906,0.01662709901796598,9.775340883929545e-14,1.2956465049230104e-13,7.733959956887599e-05,0.00010606852753318956,1.0487397343924079e-15,1.486594833271418e-15,1.340685389180657e-06,1.962156453218353e-06,6.796472524101652e-54,7.7701885178218e-54,3.820778980867046e-36,4.72000110332126e-36,1.6676853276890834e-07,2.2137406850842725e-07,0.011274449190144404,0.015485167319950841,4.447261116208097e-09,3.0500369899643067e-09,4.858121588109611e-27,5.773370514804104e-27,3.401374334303454e-10,6.527796566740749e-10,0.010187347658464964,0.01303537088093889,5.4801958041511255e-31,1.000000000002896e-30,0.002861300738537437,0.005763146931726707,2.2772816327065166e-06,4.582256257952338e-06
0.009000000000000001,554.2927025708225,16.229756952727048,0.05403017896466747,0.18518537523988093,0.00028973360172268543,2.6679361872489148e-05,4.164008630401545e-14,1.9171592875337596e-15,4.2648100242514065e-15,3.1165821105384594e-15,0.30195594437629664,0.44131883439712954,6.938070429381867e-12,5.389549444586192e-12,0.21845053556135952,0.1797518732419505,3.0736724597774494e-07,4.633791898394059e-07,2.5970745379152752e-05,4.0348571770313523e-05,0.0,-2.696535178745796e-37,5.174316678643067e-31,3.0769233434001696e-31,9.365865527994502e-19,6.000656402227511e-19,1.5255708143231178e-07,1.0476635849342801e-07,0.4455477961652627,0.3264870261462846,0.0010460692693668252,0.001338318857702486,0.008271997691067727,0.016627920890634112,9.844336411799725e-14,1.3047880411741802e-13,7.940283675750169e-05,0.00010889790965995019,1.0560822151218258e-15,1.496999066455778e-15,1.3368483103630645e-06,1.9565357704238584e-06,6.660839023996407e-54,7.615103884360356e-54,3.6087297580050855e-36,4.458034748494303e-36,1.6228527186976395e-07,2.1542229611516043e-07,0.011276480063768798,0.015487917595342444,4.416922150261189e-09,3.029222165629665e-09,5.2394166580401135e-27,6.2264842035024916e-27,3.7048847845429244e-10,7.110265080939685e-10,0.010187373362144257,0.01303537088093893,5.480209631223701e-31,1.0000000000028988e-30,0.0028644899015350116,0.005769555891922548,2.242572935683e-06,4.512405401887852e-06
