z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1668.6885427092075,4.688859535423777,0.187017048833314,0.005347106085987314,0.4036276138520373,0.05481848760976459,9.680616238201397e-05,6.573840875803728e-06,1.1691469857425598e-09,1.2601365374794442e-09,2.216481196037618e-06,4.7779602972489905e-06,5.686298233970791e-06,6.514978649431413e-06,0.26565619669610635,0.3224110132843125,3.235531534577019e-09,7.194393427156855e-09,1.0908343596311465e-09,2.499609507150452e-09,3.17454580731699e-09,2.9998673170138457e-09,0.000240791541204968,0.00024389354725777018,0.05059278194279421,0.05468016236001779,0.2358289295817598,0.44500597266166625,0.035544610027812694,0.10538308438747583,4.766873514595465e-07,9.318730587960281e-07,3.2031315249305164e-06,6.479297233163825e-06,7.1180273237404434e-09,1.488171756377261e-08,1.2902394338114155e-08,2.697514068200215e-08,7.268937646868292e-19,1.2257091959601939e-18,8.122899758204467e-05,0.0001645508663746114,8.560237226220499e-06,2.424226343708127e-05,2.1679242561750686e-11,2.0457138457846158e-11,7.128706415714273e-10,7.210937265207905e-10,8.147822199656738e-08,8.795104974290863e-08,1.3084555242011654e-10,2.733835627652547e-10,4.087766461428773e-11,7.164990795349785e-11,1.8872060370975202e-10,5.341952342497916e-10,0.006868946099649344,0.012963458572849832,3.7155881147910534e-31,1.000000000004636e-30,5.3368820710036364e-05,0.00015492077926038288,0.0013884721787325253,0.004124790334774427,3.367867967933365e-25,9.995078233386343e-25
0.001,1632.6491332339356,4.710360333172153,0.1861633952998156,0.010718731363821891,0.4186025283992094,0.05766298359089197,7.558233374687013e-05,5.205777049739535e-06,5.154466593063743e-10,5.634836284760767e-10,1.3644190472830473e-10,2.9831517253774364e-10,3.826937019882492e-06,4.447170310437382e-06,0.25532404116695184,0.31429010712303856,1.0447780486506572e-12,2.356251638109871e-12,2.8635401934810415e-11,6.655270711292777e-11,1.4372287253551153e-09,1.3775120943189502e-09,0.00015463062680731412,0.00015885602225869058,0.04296362807825391,0.04709678556030992,0.24003169553435014,0.4593951825064789,0.03458890083417234,0.10401189202589127,4.1336198321786284e-07,8.19601497888935e-07,2.808154987482173e-06,5.761337125965529e-06,3.4980949942323515e-09,7.417782408313768e-09,5.178945107836641e-09,1.098205965757761e-08,2.1320839581810752e-17,3.646446844003852e-17,5.191879256433036e-05,0.00010667502340944382,5.98802718990962e-06,1.719967391523203e-05,1.4643466939043285e-11,1.4015021700885927e-11,5.668287298514688e-10,5.815431250047032e-10,8.052372637591355e-08,8.816017264366312e-08,9.646463122034438e-11,2.0442340871976832e-10,4.001864947881225e-11,7.114445757128435e-11,1.6989002899467568e-10,4.877504357274411e-10,0.006772375422923001,0.012963458573562845,3.663350572836244e-31,1.000000000004636e-30,4.093551130900136e-05,0.00012052339852499669,0.0013806346111220047,0.004159992388623181,2.9247690838412907e-103,8.803833234338069e-103
0.002,1613.1233279760668,4.723459590879052,0.18564712068293676,0.016105294841463332,0.42651401907757513,0.05919635980059556,6.580439674375983e-05,4.566533070272009e-06,3.5602559566209416e-10,3.9214368263737414e-10,9.080679437376633e-11,2.0003792529580098e-10,3.0733589539912095e-06,3.5984225641389907e-06,0.24985311081255138,0.3098776047486294,6.977120358171748e-13,1.5854051806377095e-12,2.1263417304349213e-11,4.979227077872437e-11,9.188272131124879e-10,8.872986263417464e-10,0.00012002671124066354,0.000124237442269495,0.03894075680759467,0.04300917718540008,0.24219306804145363,0.467031292383492,0.03412961521889775,0.1034055991316323,3.8135680015039764e-07,7.618511617484354e-07,2.684367006676982e-06,5.548946472391241e-06,2.371166037487998e-09,5.066066479872968e-09,3.57276545649965e-09,7.633319233433284e-09,3.1932320736334186e-17,5.5025309660109404e-17,3.994990890418341e-05,8.270283255871759e-05,4.8736188287033765e-06,1.4104394189288017e-05,1.1797149601721836e-11,1.137609940622492e-11,4.994044866158559e-10,5.162367751189611e-10,8.000971550468992e-08,8.825873972540635e-08,8.166545496203586e-11,1.743682188492836e-10,3.8082918054552694e-11,6.821427857743489e-11,1.603922678451223e-10,4.639590298548986e-10,0.006721629914292224,0.012963458574041131,3.6359010329907914e-31,1.0000000000046366e-30,3.532233726889714e-05,0.00010478207898849264,0.00137559593927869,0.0041761019517971,8.114014805799335e-160,2.460834732377295e-159
0.003,1599.8032881636532,4.732981104323584,0.1852736474920325,0.021502716512254393,0.4318272369971322,0.06023859495652326,5.9754232073628975e-05,4.167767424597781e-06,2.7558679604785396e-10,3.0508827576068196e-10,6.85573526382374e-11,1.517927912880481e-10,2.6407518784292512e-06,3.1076319897314252e-06,0.24617630721829561,0.3068702544928724,5.278704711543563e-13,1.2055758456278383e-12,1.731249633001147e-11,4.07466281529281e-11,6.714153393119852e-10,6.516739041456588e-10,0.00010032967487627941,0.00010437755311421913,0.03623968139229253,0.04022946236814362,0.24362950063175692,0.47219051402164,0.033832786504544646,0.10302759044209492,3.6042384652817176e-07,7.236944931134051e-07,2.6264082799418744e-06,5.456749199781819e-06,1.8184823439454276e-09,3.90500072497721e-09,2.7540577416748564e-09,5.9140510842332135e-09,3.896868394347928e-17,6.749177699926268e-17,3.308193628072451e-05,6.883330511178441e-05,4.210385394516499e-06,1.2246947031551035e-05,1.0160600058758459e-11,9.847789571164575e-12,4.5754524004356365e-10,4.753720599914582e-10,7.966031709536697e-08,8.832021911064576e-08,7.284036479941781e-11,1.5631626481584413e-10,3.677798195323919e-11,6.621190435170956e-11,1.5417696034929155e-10,4.482484475849857e-10,0.006687618424473342,0.012963458574414936,3.6175033506958736e-31,1.0000000000046375e-30,3.18887773080794e-05,9.507767589387093e-05,0.001371890243808603,0.0041860333742776345,5.339529142163989e-206,1.627618901147418e-205
0.004,1589.7403251428282,4.740491406068034,0.18498012075002035,0.026908702820109532,0.43579709459357696,0.06102393356084227,5.54963057437967e-05,3.885527137049841e-06,2.2664731372445334e-10,2.51865541674736e-10,5.533963430716072e-11,1.2299415106062231e-10,2.3520421677570677e-06,2.778421656941599e-06,0.2434276954420046,0.30459978627636286,4.267275284754745e-13,9.782928872089733e-13,1.4801674819551164e-11,3.496986103515788e-11,5.270863360328117e-10,5.135371837773756e-10,8.728408980291341e-05,9.11515084519366e-05,0.03422210891404288,0.03813446806803455,0.24469484658485294,0.47606173165794025,0.03361713283533632,0.10276080809299058,3.450950426633999e-07,6.955550966453432e-07,2.5944544825438855e-06,5.410892132745056e-06,1.489382898312555e-09,3.210476230148653e-09,2.2529943737317636e-09,4.856497876885488e-09,4.418602265921573e-17,7.681943360709205e-17,2.8513759613790505e-05,5.955431754633844e-05,3.756611572891575e-06,1.0968654250672143e-05,9.066979963925764e-12,8.82131082292084e-12,4.279918208663579e-10,4.463609017408963e-10,7.939718873894725e-08,8.836378256101127e-08,6.678262073483306e-11,1.438621613504051e-10,3.5801623549193754e-11,6.469965595240278e-11,1.496182036740043e-10,4.366513600363742e-10,0.006662242240395161,0.01296345857472756,3.603776725508056e-31,1.000000000004638e-30,2.949127627531449e-05,8.826434913841204e-05,0.0013689611019605285,0.0041930060881938385,8.943483920627312e-246,2.736576289966165e-245
0.005,1581.6802081896512,4.746705258371568,0.18473796559463054,0.03232177531325528,0.4389497396817482,0.06165167620280297,5.227088743624424e-05,3.67079364187454e-06,1.9354586738652663e-10,2.1573286261890362e-10,4.656093339499344e-11,1.0379682690356722e-10,2.1421447370778506e-06,2.5381430080996027e-06,0.24124400185008926,0.30278221086264684,3.5943333969373864e-13,8.26515150295875e-13,1.3044323161977815e-11,3.0911410471852216e-11,4.327490103206755e-10,4.2290268799540414e-10,7.786483501891569e-05,8.156134245542619e-05,0.0326203303965561,0.03645973470460374,0.24553605854421895,0.4791460962057149,0.033449632261807465,0.10255867778986479,3.331187812095936e-07,6.73451245532404e-07,2.5752634383594053e-06,5.387145526686052e-06,1.270645668773701e-09,2.7472727691016818e-09,1.91282845110476e-09,4.135741099841556e-09,4.830938025403844e-17,8.424262304710049e-17,2.5207949703023977e-05,5.280931290300776e-05,3.4204517291648083e-06,1.0017393774504714e-05,8.271000958350975e-12,8.071286530556928e-12,4.055394460095006e-10,4.242267064833113e-10,7.918702264825873e-08,8.839697677595166e-08,6.2278564264658e-11,1.3456618488685924e-10,3.5025944865258527e-11,6.348970867425762e-11,1.4604946466749624e-10,4.2752801202640685e-10,0.006642112003547184,0.012963458574999222,3.5928877669689243e-31,1.0000000000046382e-30,2.7685896333580143e-05,8.31121599050038e-05,0.0013665410009345382,0.004198278804864579,3.8833408395998905e-281,1.1918471558987554e-280
0.006,1574.9737507784157,4.752011084830152,0.18453169764443864,0.03774089849244388,0.4415546695332336,0.06217309787630025,4.970782616438781e-05,3.499554816851502e-06,1.695697961436084e-10,1.8948238134693583e-10,4.029514224596736e-11,9.005400352092369e-11,1.9808380808924714e-06,2.3529038804155633e-06,0.2394390727862683,0.3012706234599149,3.1133622323380956e-13,7.177117325583995e-13,1.1735065565611823e-11,2.7878584900608025e-11,3.6637417102081027e-10,3.589361031106234e-10,7.067166852073893e-05,7.421236553192497e-05,0.03129720518864665,0.03506861695230656,0.24622788774678173,0.4817013306849768,0.033313763259733516,0.10239828740705088,3.2335829262652317e-07,6.553585611138542e-07,2.5631860512684703e-06,5.3753297217578986e-06,1.1145356210321472e-09,2.4157901532690253e-09,1.6658520612779923e-09,3.6107854522508853e-09,5.170591690276945e-17,9.03917076848076e-17,2.2680769186180966e-05,4.763418123901069e-05,3.1582184206777106e-06,9.272596776891014e-06,7.658683966923768e-12,7.492500407026893e-12,3.8765033060212273e-10,4.0653036778891374e-10,7.901259465546118e-08,8.842349037544117e-08,5.87518617895272e-11,1.2726439397713587e-10,3.438507578972671e-11,6.248436965016477e-11,1.4313499635832018e-10,4.2004746654881985e-10,0.0066254939574623105,0.012963458575241324,3.583898641988509e-31,1.0000000000046396e-30,2.625804069821648e-05,7.902349436931345e-05,0.0013644806096099473,0.004202463118358234,3.4557475757e-313,1.063273521364e-312
0.007,1569.24192088687,4.756644244279008,0.18435195647931302,0.04316530525816331,0.4437679410927995,0.06261808064858053,4.7601320429067706e-05,3.358403171560977e-06,1.513491529256986e-10,1.6948299592978934e-10,3.5591628512756666e-11,7.971205274367767e-11,1.8519477296087292e-06,2.2044981352338602e-06,0.2379050745576909,0.2999792890451998,2.7519132422157833e-13,6.357420422818251e-13,1.0715975631472884e-11,2.5511895307957203e-11,3.1719461098926963e-10,3.114181328769486e-10,6.495751484303386e-05,6.835749399774306e-05,0.030173316920856723,0.03388144601518197,0.24681338488662255,0.48387715253015673,0.03320013760450565,0.10226680391898511,3.1516328217554617e-07,6.401126212488547e-07,2.555420511873586e-06,5.370480649012224e-06,9.974138690455542e-10,2.166538734198661e-09,1.4778786566761113e-09,3.2101833085579866e-09,5.4586331544409957e-17,9.56308591744773e-17,2.067271364422535e-05,4.350951240258978e-05,2.94608351097133e-06,8.668222838950392e-06,7.168986768158573e-12,7.028395739132109e-12,3.7291203118654303e-10,3.9190881415656497e-10,7.886385890178134e-08,8.844538073889452e-08,5.588833745074285e-11,1.2131996390634532e-10,3.3840737453746476e-11,6.162643246066515e-11,1.4068296160451726e-10,4.1373269522441186e-10,0.006611385189910159,0.012963458575460957,3.5762668497634513e-31,1.0000000000046396e-30,2.5089121947359708e-05,7.566676675807358e-05,0.0013626879969452234,0.004205898371380419,0.0,8.4e-323
0.008,1564.244442246551,4.760758455201092,0.1841926409332731,0.04859440380918668,0.4456878127105605,0.06300553904490763,4.58261705704943e-05,3.239153614721964e-06,1.3700100026087297e-10,1.5370005455711562e-10,3.1926612369243695e-11,7.163629540853937e-11,1.7459402158567403e-06,2.082162044737769e-06,0.2365740914237432,0.29885387581533185,2.4700093223020705e-13,5.716746479106693e-13,9.896588022492042e-12,2.360481735364317e-11,2.7933079801586673e-10,2.747521277139241e-10,6.028336357151097e-05,6.355626305792887e-05,0.029198663329895052,0.03284777818431523,0.2473195344015308,0.4857680806163022,0.033102937010641646,0.10215637490226753,3.0812862483337494e-07,6.269847349893185e-07,2.5504279808682355e-06,5.369922153994628e-06,9.062269588059256e-10,1.9721147378851677e-09,1.3297220071987716e-09,2.89371701228383e-09,5.708230575799805e-17,1.0018894474492593e-16,1.903064030205429e-05,4.0127700564133266e-05,2.7697820789047465e-06,8.164597148027235e-06,6.765907832380728e-12,6.645515132561838e-12,3.6046431357659784e-10,3.7952907961829546e-10,7.873445397604403e-08,8.846390331426693e-08,5.349989022817967e-11,1.1635046377486721e-10,3.3368769725361236e-11,6.087956624771049e-11,1.3857391584304036e-10,4.0828551780400545e-10,0.0065991547804969,0.012963458575662775,3.5696511093619053e-31,1.0000000000046407e-30,2.4107355814473125e-05,7.284058723428765e-05,0.001361102512495454,0.0042087906649695235,0.0,8.4e-323
0.009000000000000001,1559.8195739527318,4.76445979740935,0.18404954811156274,0.0540277233161373,0.44738004607334575,0.06334818932023692,4.430104755223828e-05,3.1364733095001675e-06,1.2538826546438118e-10,1.4090188441470106e-10,2.898752421807505e-11,6.514799087006759e-11,1.6567877909576425e-06,1.979072324050029e-06,0.23540065747838018,0.29785781975224546,2.2437645319022223e-13,5.2016034750709e-13,9.221085864585572e-12,2.2029611676148327e-11,2.49303221870258e-10,2.456177543912274e-10,5.6372446709992715e-05,5.953020600826651e-05,0.02833978071369164,0.031933692370524215,0.2477643272635046,0.48743751896860926,0.033018320290614155,0.1020618754962843,3.019857264966913e-07,6.154899429025509e-07,2.5472984612900473e-06,5.372103630322456e-06,8.331736283472521e-10,1.816102428946769e-09,1.2097550206758354e-09,2.6369521990730204e-09,5.928142077306875e-17,1.0421890876980611e-16,1.7657675864899e-05,3.72935766748723e-05,2.6201750822259214e-06,7.736225052764329e-06,6.4266712456741395e-12,6.3226374765819276e-12,3.4974772394141784e-10,3.6884788857307786e-10,7.862010226937385e-08,8.847987601541552e-08,5.146595300813096e-11,1.121101335630546e-10,3.2952975236462585e-11,6.021928706962848e-11,1.3672868214729187e-10,4.0350761660908473e-10,0.006588380781159585,0.012963458575850061,3.5638231783153245e-31,1.0000000000046419e-30,2.3266306851333104e-05,7.041431115327617e-05,0.001359682021787006,0.004211273699998064,0.0,8.4e-323
