cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2083.7757535979867,5100000.0,0.05223779104786769,0.001,0.019143229067317528,1,104,16,1e-08,0.019143229067317528,0.43659931874927643,0.26046493704618034,0.032035113121105366,0.0004446193135402951,0.261977362582987,2.0059700577011047e-09,0.00684019131304852,7.821089166258934e-09,1.8205056229888637e-05,0.0002622899946625436,1.6373649387986734e-11,2.030736639114891e-10,1.6762306807993412
1,0.001,2081.8792382936495,5100000.0,0.19521259186313245,0.001,0.0051226203722612345,0,52,0,1e-08,0.0051226203722612345,0.4373270919536194,0.2606606192095658,0.03198759230588969,9.46927713380558e-05,0.26146447631837577,1.9411004730862167e-09,0.006835378377679197,7.594416016719018e-09,1.7888027165401546e-05,0.0002594910607093331,1.5853542860084873e-11,1.982894383986619e-10,1.677764340773001
2,0.002,2081.4774087673322,5100000.0,0.19517224792800283,0.001,0.005123679265962497,0,52,0,1e-08,0.005123679265962497,0.4374747251179446,0.26069990018005323,0.03197829892163748,2.3856162545026128e-05,0.2613603504130427,1.9278791189004503e-09,0.0068344043089794615,7.548054877638438e-09,1.7822683155330892e-05,0.0002589099477560841,1.5747857248673273e-11,1.9731541237521992e-10,1.6780778389857505
3,0.003,2081.3764333790364,5100000.0,0.19516238804689884,0.001,0.0051239381215180315,0,52,0,1e-08,0.0051239381215180315,0.4375057859215719,0.26070778123877975,0.03197666774050733,9.105545096009381e-06,0.26133837283409,1.924675326181055e-09,0.006834201614164809,7.536632422876037e-09,1.7806665632202926e-05,0.00025876173554610296,1.572213833427457e-11,1.9707951888000512e-10,1.6781462518790897
4,0.004,2081.3380310673706,5100000.0,0.19515870832683946,0.001,0.005124034733439941,0,52,0,1e-08,0.005124034733439941,0.43751261106020667,0.26070913540149965,0.03197662870647565,6.015664318228339e-06,0.2613334748411709,1.9235349128614423e-09,0.006834159292107668,7.532401320094553e-09,1.7800829308494536e-05,0.0002587026804675047,1.5712860063009165e-11,1.969954634748042e-10,1.6781637144644914
5,0.005,2081.312733914743,5100000.0,0.19515631605092237,0.001,0.005124097545165122,0,52,0,1e-08,0.005124097545165122,0.4375143607836467,0.26070912275119673,0.031976923069888766,5.367787593813506e-06,0.2613321536752508,1.9228257459492034e-09,0.006834150555376197,7.529672986189707e-09,1.779712171276485e-05,0.0002586622569193371,1.570701640721668e-11,1.9694313033135654e-10,1.6781705072943727
6,0.006,2081.290186427249,5100000.0,0.19515419351526855,0.001,0.005124153275864716,0,52,0,1e-08,0.005124153275864716,0.4375150456210143,0.26070882331520573,0.03197728739391199,5.232279758632214e-06,0.26133158296907916,1.9222071299725483e-09,0.006834148865323549,7.527260242148729e-09,1.7793860910585304e-05,0.00025862574347073936,1.57018939258411e-11,1.9689745515086063e-10,1.678175061578349
7,0.007,2081.2682162537785,5100000.0,0.19515212757921743,0.001,0.005124207521611946,0,52,0,1e-08,0.005124207521611946,0.4375155068691962,0.26070846364982786,0.03197766641909142,5.204356363912225e-06,0.2613311698278916,1.9216076542310346e-09,0.006834148654878151,7.52491426389365e-09,1.7790694281136513e-05,0.0002585900540609825,1.569692394212941e-11,1.9685318444936414e-10,1.6781791459476658
8,0.008,2081.2463673169486,5100000.0,0.19515007352437214,0.0010000000000000009,0.005124261456530334,0,52,0,1e-08,0.005124261456530334,0.4375159211537878,0.2607080913189902,0.03197804854422203,5.199035074918913e-06,0.26133078977658686,1.9210123323293493e-09,0.006834148755264211,7.522582833093026e-09,1.7787547811345115e-05,0.0002585545409336129,1.5691987115672348e-11,1.9680921564851954e-10,1.6781831317174725
9,0.009000000000000001,2081.2245438122895,5100000.0,0.19514802196157743,0.0009999999999999992,0.0051243153271463265,0,52,0,1e-08,0.0051243153271463265,0.4375163255768698,0.26070771631395057,0.03197843133238135,5.198464435579866e-06,0.26133041666782947,1.9204180171499014e-09,0.0068341489209680015,7.520254983963783e-09,1.7784405956566863e-05,0.00025851906803772023,1.5687058385365438e-11,1.967653171909952e-10,1.678187096886699
