cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.494092232389,5100000.0,0.05329427486356697,0.001,0.01876374155685567,1,57,16,1e-08,0.01876374155685567,0.44218905841681466,0.2626205285720268,0.03154622976742043,0.0002611664586818463,0.25627246317137364,1.5104245988207356e-09,0.006720540454386988,6.0875052830042425e-09,1.5649943156147832e-05,0.0002396218417183591,1.2362623775704462e-11,1.6447269518794002e-10,1.6837566386038976
1,0.001,2067.4723070606233,5100000.0,0.195317851160399,0.001,0.005119859726384045,0,52,0,1e-08,0.005119859726384045,0.4425694777198178,0.26272148579479065,0.03152222701921372,7.7806019032424e-05,0.25600448586116314,1.4840222987767404e-09,0.006718069957261322,5.9915476276996505e-09,1.5502036861730992e-05,0.00023822864677437063,1.215093189623572e-11,1.6237838358076236e-10,1.6845576081489764
2,0.002,2067.168183219702,5100000.0,0.1952934864953675,0.001,0.0051204984761420635,0,52,0,1e-08,0.0051204984761420635,0.44267668510007685,0.2627496412046447,0.03151576585488038,2.6470943543401873e-05,0.2559286396595005,1.476401028100361e-09,0.006717388677823068,5.963761497157577e-09,1.545901804230594e-05,0.0002378200643316278,1.2089959953075753e-11,1.617756492552187e-10,1.6847851173859243
3,0.003,2067.064471523266,5100000.0,0.195285027022191,0.001,0.005120720288946505,0,52,0,1e-08,0.005120720288946505,0.44270775990587946,0.26275751205062997,0.03151418536797894,1.1891495684035993e-05,0.2559063871283935,1.473880015606104e-09,0.006717208792862018,5.9544472542267955e-09,1.5444652191774117e-05,0.0002376788707084256,1.2069705326829074e-11,1.6157643045401136e-10,1.6848529141978457
4,0.004,2067.0179923671853,5100000.0,0.19528104415842668,0.001,0.005120824728839143,0,52,0,1e-08,0.005120824728839143,0.44271717642514685,0.2627596054638684,0.03151399272092898,7.734102663986127e-06,0.25589942622966627,1.4728004670974918e-09,0.006717173679139328,5.950347500157241e-09,1.5438399505183313e-05,0.00023761319833931547,1.2060934427010806e-11,1.6149102809950458e-10,1.68487532793934
5,0.005,2066.9881351151425,5100000.0,0.19527835688396047,0.001,0.005120895197793098,0,52,0,1e-08,0.005120895197793098,0.44272036323879954,0.2627600309195975,0.031514199214115475,6.547082785464804e-06,0.25589689913552444,1.472137955909727e-09,0.006717181787497429,5.947755896987354e-09,1.543449689171569e-05,0.00023756941769958708,1.205548589246419e-11,1.614385537250539e-10,1.6848847280516135
6,0.006,2066.9632570049066,5100000.0,0.19527605831338535,0.001,0.00512095547522353,0,52,0,1e-08,0.00512095547522353,0.4427217284311365,0.2627599639347064,0.03151452241828631,6.208030730105398e-06,0.2558956950615087,1.471600105681417e-09,0.0067172036889726686,5.945615172878583e-09,1.5431298015071857e-05,0.00023753221979607217,1.2051032163659474e-11,1.6139593731812297e-10,1.6848903531633497
7,0.007,2066.93997622262,5100000.0,0.19527388531740678,0.001,0.005121012460906157,0,52,0,1e-08,0.005121012460906157,0.4427225408432415,0.26275974405566543,0.03151488104470185,6.111281183441928e-06,0.25589491180685364,1.4711021709586942e-09,0.006717230603012858,5.94361890525844e-09,1.542832520908161e-05,0.00023749715703480826,1.2046898319387087e-11,1.6135648870112125e-10,1.6848948549342897
8,0.008,2066.9172821517245,5100000.0,0.1952717590904926,0.0010000000000000009,0.005121068221322174,0,52,0,1e-08,0.005121068221322174,0.4427231711030937,0.2627594713591603,0.03151525135123331,6.083865569804223e-06,0.2558942807548591,1.4706188823318728e-09,0.006717259737009096,5.941675713830458e-09,1.54254357686553e-05,0.0002374628951710639,1.2042882770302514e-11,1.613182093925066e-10,1.6848990021674422
9,0.009000000000000001,2066.8948525486962,5100000.0,0.19526965432650037,0.0009999999999999992,0.005121123420067875,0,52,0,1e-08,0.005121123420067875,0.4427237312976689,0.2627591767655798,0.031515626159029884,6.0763522331102445e-06,0.25589371696126356,1.4701422135212164e-09,0.006717290081426669,5.93975656307897e-09,1.5422584182888792e-05,0.00023742900469384145,1.203892123084373e-11,1.6128046200105505e-10,1.6849030231687938
10,0.01,2066.872570382219,5100000.0,0.19526756170611967,0.0009999999999999992,0.005121178301519495,0,52,0,1e-08,0.005121178301519495,0.4427242580814212,0.2627588708464005,0.031516003121374606,6.074596059121029e-06,0.25589319004563177,1.4696692689855356e-09,0.006717321190738805,5.937850970994456e-09,1.5419753913084044e-05,0.0002373953268562399,1.2034990338153592e-11,1.6124301484342341e-10,1.6849069896491604
