z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1640.5637972849536,4.699357368016227,0.18659927390860873,0.005359077659057628,0.4160647614820983,0.05721000595449128,7.977539403636831e-05,5.484663915762654e-06,7.735177537062495e-10,8.440800869424573e-10,3.0095530387515127e-06,6.568184837220989e-06,4.1814329432457455e-06,4.850353352874089e-06,0.2585140587886944,0.31764276158701915,3.5756804306819002e-09,8.0495596557525e-09,1.1244668820179579e-09,2.6087046165365888e-09,1.5616206757853888e-09,1.4940353650613148e-09,0.00016025324588553195,0.00016433527562767912,0.04196891830916411,0.04592338474035419,0.2382733978230053,0.4552072780517466,0.03479266394251898,0.10443587577732788,4.258743942417517e-07,8.428873490536222e-07,3.919182329634462e-06,8.026264711308236e-06,3.928375484498744e-09,8.315172788199748e-09,1.3428304609528488e-09,2.842362536916606e-09,9.526497422946901e-06,2.081964886992479e-05,2.6781611417128306e-19,4.572124884730807e-19,0.0032916676470537928,0.006298415423134917,1.5427032014368407e-06,3.0579361251936936e-06,5.102871110180521e-05,0.00010465706647627362,6.075045201676564e-06,1.741813927061974e-05,6.160510645015616e-11,1.2194516353413356e-10,1.106506646306277e-06,3.4719990066548322e-06,3.78368737139109e-12,1.1358389244884373e-11,1.471883142259449e-12,4.2181197241834334e-12,0.006773523782135302,0.012942265793074302,8.75624328874133e-27,2.385915913019682e-26,4.622340335770908e-09,1.3584662846546054e-08,1.4688176674701032e-07,4.4177126388400344e-07,2.0166830047261868e-10,6.059456300804162e-10
0.001,1603.0281997031216,4.7183473166927286,0.18584826716901146,0.01073981117480569,0.43179117244970844,0.060316521396555224,6.110636641388455e-05,4.267946744207808e-06,2.878461286697862e-10,3.1909884400480907e-10,7.123459692189123e-11,1.5793769842220545e-10,2.7206922142838483e-06,3.206115215158045e-06,0.2463478754919085,0.3075070573209403,5.477232571152412e-13,1.2526394269135915e-12,1.7942071065375003e-11,4.228655246788914e-11,6.789593582426234e-10,6.599037180270824e-10,0.00010151780551385497,0.00010575907731415867,0.03586604681041023,0.039869527984167284,0.243643511216165,0.472868035588857,0.03376458954397117,0.10296152693627597,3.661388096169921e-07,7.36182079127295e-07,3.3266853746139256e-06,6.921196966232028e-06,1.919482821747136e-09,4.127565608537491e-09,6.556439173815024e-10,1.4098658524942973e-09,6.217512411634761e-06,1.3804105716043292e-05,1.0574067419969834e-17,1.833896933621264e-17,0.001705111038836097,0.003314510951257475,7.515909378347006e-07,1.5134881783212577e-06,3.27797330685949e-05,6.829844885616396e-05,4.23832166477864e-06,1.2345185738937176e-05,4.5203060287325986e-11,9.090068905306751e-11,1.0891858239230105e-06,3.4719943908179676e-06,3.420906999794991e-13,1.043264042535729e-12,8.286004731059642e-16,2.4123605473062537e-15,0.006667502573738726,0.01294226583241681,8.61918793884968e-27,2.385915913019682e-26,1.7025451528478288e-09,5.083198313295576e-09,7.141256218410525e-08,2.1820045882316822e-07,5.071896961806235e-11,1.5481673734906291e-10
0.002,1581.4962094380853,4.732260909580266,0.18530184397349214,0.016136411546160075,0.440448351705652,0.062057139134317964,5.2152680080578405e-05,3.674035913013153e-06,1.8919623620379838e-10,2.1154928632420315e-10,4.486115442606388e-11,1.0032276955331048e-10,2.1168260846205075e-06,2.5160491687905547e-06,0.23987641768058182,0.3020146809780536,3.45997758017203e-13,7.981277549443922e-13,1.2754573021754716e-11,3.0320046680091336e-11,4.091445795284244e-10,4.0109553972522764e-10,7.635262438675427e-05,8.022941680773581e-05,0.032167712632578345,0.03606716424439636,0.24634212650581103,0.48223422367897806,0.03326590842526381,0.10231684069979423,3.340049765601134e-07,6.773710753452425e-07,3.1072062832745608e-06,6.52039341851657e-06,1.2715905502646044e-09,2.7579810720634492e-09,4.254121090320344e-10,9.226858003095386e-10,4.772742469877256e-06,1.0687936155438857e-05,1.5522279708548984e-17,2.715329815375179e-17,0.001120786704066859,0.0021974752714685533,4.763808122116542e-07,9.675780166788723e-07,2.446742004693836e-05,5.141949885605538e-05,3.3701916642044045e-06,9.901307502346986e-06,3.763635921007732e-11,7.633807009457329e-11,1.079860724627447e-06,3.471994388178152e-06,2.5173062668197553e-13,7.743249666164635e-13,4.6545468998592125e-19,1.3668116915439472e-18,0.006610418549325728,0.012942265846646461,8.545394491914509e-27,2.3859159130196886e-26,9.015475209793015e-10,2.7149464779649492e-09,4.454083146721539e-08,1.3726935665931965e-07,2.561856216831496e-11,7.887447368303056e-11
0.003,1566.6573521545702,4.743000884935517,0.18488224944128812,0.021545259626611215,0.4462722675514332,0.06324131075571723,4.664016164831628e-05,3.304692192371233e-06,1.4102264877561813e-10,1.5859596775089707e-10,3.2504540460856086e-11,7.311008686115304e-11,1.776546317619167e-06,2.1238052097792437e-06,0.23559941485713473,0.2983450998977313,2.511806564238914e-13,5.8275971430994e-13,1.0057824930636618e-11,2.4047626312789072e-11,2.845390640812684e-10,2.805544302013918e-10,6.202868185734849e-05,6.555509031166717e-05,0.02956493355186288,0.03334056275962862,0.24807790196541854,0.48844045202987374,0.03294836860866959,0.10192620433629748,3.128213957153071e-07,6.38078866896887e-07,2.9944718526022614e-06,6.32016113229863e-06,9.6094714275676e-10,2.0962722772358896e-09,3.1195922992200654e-10,6.805280501040949e-10,3.936235995488559e-06,8.865662202779952e-06,1.86084442172324e-17,3.274020164144469e-17,0.0008230907292635536,0.0016231286294428086,3.4085405326285923e-07,6.963128286110699e-07,1.96275376986604e-05,4.148677572708736e-05,2.8464869622149695e-06,8.411071968746854e-06,3.308612950092574e-11,6.749688622383795e-11,1.0736520166836964e-06,3.4719943881767473e-06,2.0328512944022813e-13,6.289223344119235e-13,1.9024253159184438e-20,5.618793774511631e-20,0.006572411654094557,0.012942265855273081,8.496262360843602e-27,2.3859159130196886e-26,5.645168729404306e-10,1.7098333263998362e-09,3.127759664518322e-08,9.695112538775199e-08,1.5640142209356403e-11,4.843135525025467e-11
0.004,1555.4561855619118,4.7516891577503255,0.18454419967236724,0.026964015684917908,0.4505982146736445,0.06412801223798287,4.28091508491759e-05,3.0462457019963172e-06,1.1267136983162998e-10,1.272548070404904e-10,2.5433615290016275e-11,5.74511486087302e-11,1.5543402169080634e-06,1.866128646730099e-06,0.23245599957524363,0.2956261244713834,1.9680542530728892e-13,4.585616650833974e-13,8.394759695235245e-12,2.0157365008358817e-11,2.144918833270458e-10,2.1239458659270376e-10,5.265899622096391e-05,5.589124615441853e-05,0.02758124367862053,0.031236848605618477,0.24933031440845316,0.49301028272838443,0.03272178006411962,0.10165908713782935,2.973748767876066e-07,6.091714420623526e-07,2.9271292858553793e-06,6.204505431119693e-06,7.811314957170247e-10,1.7113139435746585e-09,2.450520552220439e-10,5.368635131248503e-10,3.381595479106031e-06,7.64907737777797e-06,2.0792065390823422e-17,3.673890989477654e-17,0.0006441832195181398,0.0012757688214326956,2.6143598632216203e-07,5.363628006725989e-07,1.6427221739065254e-05,3.4871074640264196e-05,2.4892867406347565e-06,7.387107592243212e-06,2.99762196865263e-11,6.141465049181553e-11,1.0690701302420288e-06,3.4719943881767533e-06,1.727493122198171e-13,5.367413852928121e-13,1.3006701712237117e-20,3.857980295469368e-20,0.006544363422302705,0.012942265861202763,8.460003956154673e-27,2.385915913019692e-26,3.8923042132023105e-10,1.183970756059531e-09,2.3539193941357383e-08,7.327712399915292e-08,1.0627631240788149e-11,3.305063057701719e-11
0.005,1546.5221778453074,4.758961900236682,0.18426217546841192,0.03239106547122324,0.4540077477238675,0.0648312507442748,3.994594367099649e-05,2.8520939381921765e-06,9.404737702971456e-11,1.0657863021852863e-10,2.0885122301166564e-11,4.733588106559303e-11,1.3960012259839215e-06,1.6816829444830897e-06,0.2299959616489586,0.29348444307946386,1.6177204126779468e-13,3.7820474136982495e-13,7.260828309664181e-12,1.749341032645034e-11,1.7023973618311664e-10,1.6914390108344396e-10,4.599404730468211e-05,4.898190461032821e-05,0.02599146447151225,0.029535677814686974,0.25029716520830353,0.49659191894247234,0.03254873309778174,0.10146264921503967,2.853978740942826e-07,5.866091303848664e-07,2.883133590174965e-06,6.131868806497102e-06,6.647297773851103e-10,1.4612129011656328e-09,2.0114897829701534e-10,4.4216686560981557e-10,2.9826403570488783e-06,6.769414606391021e-06,2.2455908516450182e-17,3.9812741876106284e-17,0.0005254221158254423,0.0010440799354933003,2.0976555599420942e-07,4.318076023253047e-07,1.4139264251773508e-05,3.0115553356405384e-05,2.2267688262694173e-06,6.6303652875729086e-06,2.7681626544186186e-11,5.690488515983954e-11,1.0654752632077759e-06,3.471994388176755e-06,1.515771176046276e-13,4.725472327643472e-13,9.687104261790755e-21,2.8830330629967684e-20,0.006522357275751447,0.012942265865596754,8.431556253360144e-27,2.3859159130196926e-26,2.857048694606815e-10,8.719963475197926e-10,1.854033240511319e-08,5.7910480588275176e-08,7.73540826146511e-12,2.413733607133761e-11
0.006,1539.1280963536447,4.765204453743493,0.18402078677233208,0.03782523417324703,0.45680331629672544,0.06541078880598424,3.7699607504473294e-05,2.6991496959074053e-06,8.089303222178521e-11,9.192498419914638e-11,1.7725397145252872e-11,4.028546854402995e-11,1.2764598757379955e-06,1.5419294026675165e-06,0.22798910562954763,0.291727904118064,1.3740518338961205e-13,3.2212588294012104e-13,6.434790104645567e-12,1.5546108813816818e-11,1.4003216571666968e-10,1.3951542072977032e-10,4.097922177649289e-05,4.3761958460221193e-05,0.024672582522191736,0.028114463748825605,0.2510775301257824,0.4995173382080614,0.03241047784526758,0.10131098667678491,2.757183821331394e-07,5.682805712592529e-07,2.8526468343132284e-06,6.083802386502057e-06,5.835745223451692e-10,1.2863634434126936e-09,1.7022424001742097e-10,3.752224114602509e-10,2.6796128152151643e-06,6.098475350009901e-06,2.3786952898970323e-17,4.2289180839670554e-17,0.0004411579367998206,0.0008790599623437456,1.7371026830455883e-07,3.585754895724094e-07,1.2414749078903378e-05,2.651557105931627e-05,2.023891811285944e-06,6.042944679550462e-06,2.5900026874117194e-11,5.3389660964644065e-11,1.0625377507601252e-06,3.4719943881767533e-06,1.3594351429676272e-13,4.2498057040023527e-13,7.58612744776783e-21,2.2639914679451953e-20,0.006504375155927552,0.012942265869020152,8.40831047534673e-27,2.3859159130196915e-26,2.19135904846139e-10,6.70671060838084e-10,1.5081560988485115e-08,4.723728734867342e-08,5.905992079667615e-12,1.8479829494574072e-11
0.007,1532.8439226524306,4.770665652924821,0.1838101297606733,0.043265630746069386,0.45916110557104045,0.06590165885165508,3.587498161998597e-05,2.5745002912315754e-06,7.111163649529127e-11,8.099798920409728e-11,1.5407778734527258e-11,3.509971523946003e-11,1.182424929405671e-06,1.431667001957642e-06,0.2263029536042094,0.29024531253749464,1.1951462202079533e-13,2.808372188824606e-13,5.804162891916024e-12,1.4055232226066017e-11,1.182420935874421e-10,1.1808035051084093e-10,3.7050978401783114e-05,3.965918993609436e-05,0.02355051571646699,0.026898417573451353,0.25172752511026053,0.5019778345734179,0.03229641135503542,0.101189743326139,2.676589393247592e-07,5.529552106899224e-07,2.83063132347465e-06,6.0509214395145e-06,5.239224298962296e-10,1.1575652301417552e-09,1.47312420486093e-10,3.254751585201228e-10,2.44029725770403e-06,5.566767382574208e-06,2.488901493060032e-17,4.43515991834671e-17,0.0003784456629213145,0.0007558559760109383,1.4725632724788242e-07,3.0467736351162824e-07,1.106427813429342e-05,2.3686300711162907e-05,1.8613342642570962e-06,5.570533787958847e-06,2.4465437581067503e-11,5.054998738365356e-11,1.0600668498400186e-06,3.4719943881767406e-06,1.2387237502563047e-13,3.881469360032427e-13,6.159403303326353e-21,1.8424868979570398e-20,0.006489249420325961,0.012942265871784585,8.388757191639665e-27,2.3859159130196817e-26,1.7364127497133568e-10,5.326722925666597e-10,1.2566871764880442e-08,3.945272034223457e-08,4.67057228590401e-12,1.4648269213432704e-11
0.008,1527.3952670782573,4.775514798064226,0.18362348559036026,0.048711557212310574,0.4611922209898272,0.06632606812667655,3.4353772261035605e-05,2.4702830356759614e-06,6.355395948864992e-11,7.253493108031887e-11,1.3637653461951266e-11,3.112964988866096e-11,1.1061486679445393e-06,1.342001384630628e-06,0.22485472363789477,0.2889668564311239,1.0583910537963882e-13,2.4920158894527143e-13,5.305602775520005e-12,1.2873723898757057e-11,1.018612352175087e-10,1.0192611871393553e-10,3.3879296767850676e-05,3.633704201687525e-05,0.022577404981268614,0.025838741565505568,0.25228176699372656,0.5040930670649563,0.0322000106354244,0.1010902491762481,2.6079579033941974e-07,5.398583273826377e-07,2.8142480474818127e-06,6.027977259052607e-06,4.7830710978886e-10,1.0589034025322397e-09,1.2968279744885034e-10,2.8709913078462287e-10,2.2456798603127302e-06,5.133093934021097e-06,2.5825093103473127e-17,4.611205711218981e-17,0.0003300654246792723,0.0006605513390326993,1.2710024143740617e-07,2.6350182380989293e-07,9.97568125027361e-06,2.139871740679836e-05,1.7274846126984052e-06,5.1803327153260115e-06,2.3278304950558875e-11,4.819371915788169e-11,1.0579428992273523e-06,3.4719943881767334e-06,1.1423613835446085e-13,3.586709780922775e-13,5.138924499612052e-21,1.5403131721829537e-20,0.006476247557219242,0.0129422658740778,8.371949472410092e-27,2.3859159130196777e-26,1.4109070139177046e-10,4.336871548135763e-10,1.0668829597797838e-08,3.356120725736789e-08,3.7943909879670906e-12,1.1924201897966872e-11
0.009000000000000001,1522.59684204328,4.779872017827036,0.18345609870691518,0.054162452587544596,0.4629709700921597,0.06669893494088944,3.3059551081085295e-05,2.38139860723166e-06,5.753851241315174e-11,6.578487884478563e-11,1.2242755879918091e-11,2.799475267986277e-11,1.0427876554382712e-06,1.2673547715559571e-06,0.22358944664586716,0.287845986801041,9.505498776528532e-14,2.2420351489203203e-13,4.900653929622825e-12,1.1912045772811889e-11,8.914551552303906e-11,8.9359125309756e-11,3.125732359634944e-05,3.358379981704027e-05,0.021720647911310696,0.024901927853459363,0.25276299753049075,0.505942563740337,0.03211700454110831,0.10100692379942386,2.5484781038113744e-07,5.284732315633386e-07,2.801779682730327e-06,6.011821443207194e-06,4.423380148720626e-10,9.809946335381491e-10,1.1571307558603547e-10,2.566225428599589e-10,2.083759663410273e-06,4.771356361296274e-06,2.663600298417988e-17,4.764359406797333e-17,0.0002916811407979148,0.0005847601297300769,1.1128396116657678e-07,2.3111742262457945e-07,9.078062943196818e-06,1.950748263337683e-05,1.6149028164495475e-06,4.851239524174497e-06,2.2274879466236953e-11,4.6197376344267644e-11,1.056086201443385e-06,3.4719943881767274e-06,1.063426185635729e-13,3.3447443836058967e-13,4.379341033836993e-21,1.3149475141258576e-20,0.006464881694779787,0.012942265876020202,8.357256637811683e-27,2.385915913019674e-26,1.1695355097681742e-10,3.601259682456106e-10,9.193616161779787e-09,2.897143610841441e-08,3.148883989925847e-12,9.913037775896739e-12
