cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1876.1781997031214,5100000.0,0.18659766445839834,0.001,0.005359123882405015,0,54,0,1e-08,0.005359123882405015,0.43179117244970844,0.243643511216165,0.03376458954397117,0.03586604681041023,0.2463478754919085,7.123459692189123e-11,0.006667502573738726,2.878461286697862e-10,2.7206922142838483e-06,6.110636641388455e-05,5.477232571152412e-13,1.7942071065375003e-11,1.7722252084383046
1,0.001,1854.6462094380854,5100000.0,0.18584662168807645,0.001,0.005380781156616301,0,54,0,1e-08,0.005380781156616301,0.440448351705652,0.24634212650581103,0.03326590842526381,0.032167712632578345,0.23987641768058182,4.486115442606388e-11,0.006610418549325728,1.8919623620379838e-10,2.1168260846205075e-06,5.2152680080578405e-05,3.45997758017203e-13,1.2754573021754716e-11,1.787953842702832
2,0.002,1839.80735215457,5100000.0,0.1853001782286964,0.001,0.005396648883768508,0,54,0,1e-08,0.005396648883768508,0.4462722675514332,0.24807790196541854,0.03294836860866959,0.02956493355186288,0.23559941485713473,3.2504540460856086e-11,0.006572411654094557,1.4102264877561813e-10,1.776546317619167e-06,4.664016164831628e-05,2.511806564238914e-13,1.0057824930636618e-11,1.7989198716040515
3,0.003,1828.6061855619116,5100000.0,0.18488056986150328,0.001,0.005408897218074969,0,55,0,1e-08,0.005408897218074969,0.4505982146736445,0.24933031440845316,0.03272178006411962,0.02758124367862053,0.23245599957524363,2.5433615290016275e-11,0.006544363422302705,1.1267136983162998e-10,1.5543402169080634e-06,4.28091508491759e-05,1.9680542530728892e-13,8.394759695235245e-12,1.8072339729034075
4,0.004,1819.6721778453073,5100000.0,0.1845425097064284,0.001,0.00541880568109108,0,55,0,1e-08,0.00541880568109108,0.4540077477238675,0.25029716520830353,0.03254873309778174,0.02599146447151225,0.2299959616489586,2.0885122301166564e-11,0.006522357275751447,9.404737702971456e-11,1.3960012259839215e-06,3.994594367099649e-05,1.6177204126779468e-13,7.260828309664181e-12,1.813874908834988
5,0.005,1812.2780963536445,5100000.0,0.18426047724884817,0.001,0.005427099804205305,0,55,0,1e-08,0.005427099804205305,0.45680331629672544,0.2510775301257824,0.03241047784526758,0.024672582522191736,0.22798910562954763,1.7725397145252872e-11,0.006504375155927552,8.089303222178521e-11,1.2764598757379955e-06,3.7699607504473294e-05,1.3740518338961205e-13,6.434790104645567e-12,1.8193715545468387
6,0.006,1805.9939226524305,5100000.0,0.1840190817399279,0.001,0.005434219052420274,0,55,0,1e-08,0.005434219052420274,0.45916110557104045,0.25172752511026053,0.03229641135503542,0.02355051571646699,0.2263029536042094,1.5407778734527258e-11,0.006489249420325961,7.111163649529127e-11,1.182424929405671e-06,3.587498161998597e-05,1.1951462202079533e-13,5.804162891916024e-12,1.8240401218337996
7,0.007,1800.5452670782572,5100000.0,0.18380841894990219,0.001,0.005440447209725223,0,55,0,1e-08,0.005440447209725223,0.4611922209898272,0.25228176699372656,0.0322000106354244,0.022577404981268614,0.22485472363789477,1.3637653461951266e-11,0.006476247557219242,6.355395948864992e-11,1.1061486679445393e-06,3.4353772261035605e-05,1.0583910537963882e-13,5.305602775520005e-12,1.8280838385014784
8,0.008,1795.74684204328,5100000.0,0.18362176977770334,0.0010000000000000009,0.005445977354485928,0,55,0,1e-08,0.005445977354485928,0.4629709700921597,0.25276299753049075,0.03211700454110831,0.021720647911310696,0.22358944664586716,1.2242755879918091e-11,0.006464881694779787,5.753851241315174e-11,1.0427876554382712e-06,3.3059551081085295e-05,9.505498776528532e-14,4.900653929622825e-12,1.8316406064788482
9,0.009000000000000001,1791.4679197408202,5100000.0,0.18345437849529364,0.0009999999999999992,0.005450946487088905,0,55,0,1e-08,0.005450946487088905,0.4645493574545429,0.2531868976850861,0.032044458665903434,0.020957093926802665,0.2224688741073475,1.1115868166452626e-11,0.006454811557956703,5.2636015108955906e-11,9.891467188790837e-07,3.194044358762021e-05,8.633766540540978e-14,4.564584080483691e-12,1.8348080477385107
10,0.01,1787.612981773761,5100000.0,0.183302761159577,0.0009999999999999992,0.005455455191585652,0,55,0,1e-08,0.005455455191585652,0.4659651182439207,0.253564702946391,0.031980278401617934,0.02026974584512232,0.2214653845831648,1.0186877210815709e-11,0.006445790946761032,4.85627997149246e-11,9.430260635688608e-07,3.095983130012236e-05,7.914747003988742e-14,4.280743286999948e-12,1.8376576582996873
11,0.011,1784.110213220807,5100000.0,0.18316429205406864,0.0010000000000000009,0.005459579423399889,0,55,0,1e-08,0.005459579423399889,0.46724645217328176,0.2539047186589882,0.03192292130228429,0.019645777201756188,0.22055841901100098,9.408058005413566e-12,0.006437636325403231,4.512398735019619e-11,9.028576546406934e-07,3.00910244333961e-05,7.311679840948086e-14,4.037498822854998e-12,1.8402432796092552
12,0.012,1780.9043197629273,5100000.0,0.1830369447928709,0.0010000000000000009,0.0054633779051088596,0,55,0,1e-08,0.0054633779051088596,0.46841495587034304,0.2542132451178144,0.03187122174755107,0.019075283929459484,0.2197322860639575,8.74582797466876e-12,0.006430207432596115,4.2181311763416055e-11,8.674910878289222e-07,2.9314045087275917e-05,6.798681848956183e-14,3.82646935989794e-12,1.8426064135771425
