z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,607.3232215216664,15.63986527332056,0.05351148336874707,0.018687577638411,0.0001561200713868353,1.40196154201785e-05,9.45058127219912e-11,4.243320982254732e-12,7.772780783651876e-11,5.5393153412267095e-11,0.3329869623270869,0.4746100115743402,4.2306922415451466e-09,3.2049848225733227e-09,0.21084072583836708,0.16919035456600112,1.6156095872610787e-05,2.3752873096233518e-05,0.0018554843116057819,0.0028112652576437617,5.7244384029946066e-15,3.576716473874646e-15,1.971704701645917e-06,1.3204809369895018e-06,0.4149367393633608,0.2965202139614598,0.004673462602633687,0.005830941872733299,0.007011075011520199,0.013743993638628115,2.1156553991340234e-10,2.7346341847236547e-10,0.004288576109452271,0.005735845353629746,6.944276590503901e-12,9.599565974479977e-12,2.791676774933348e-08,3.859132773749662e-08,0.0004776464121696195,0.0006817308815557368,1.842839028109047e-19,2.1373805616632924e-19,0.010033951061512666,0.01343978242619462,2.2747563270698367e-15,1.5214127435926123e-15,3.016978097409281e-10,2.153291477197252e-10,0.00017824829106813787,0.00023824308888602117,2.1929341020694898e-05,4.493838366722231e-05,0.010441985345329842,0.013030018584500312,5.619483299728909e-31,9.999999999993278e-31,2.5091652685913686e-07,4.8159560411101e-07,0.002078682356475074,0.004083043491356489,7.622782185681794e-18,1.4615815561530402e-17
0.001,1808.9718313471817,4.287551782478639,0.19519586769373498,0.02381063691120777,0.43738325470261746,0.060586121956947375,0.00025994685782721746,1.8003858013898043e-05,7.620852741632718e-09,8.377547196280814e-09,1.947336083174947e-09,4.281384379649775e-09,1.7921566711446417e-05,2.0942289550245445e-05,0.26142100880640984,0.3235901010813017,1.5906797899333273e-11,3.607415222547828e-11,1.9874571529741687e-10,4.6448955982969723e-10,2.9968646027409927e-12,2.8883671304646036e-12,7.040146474413468e-08,7.272866276070878e-08,6.0931170020263645e-06,6.716539545927446e-06,0.2606861102106056,0.5017085192955169,0.031975878685035604,0.09669064624509813,1.0267632886800483e-06,2.0471906232390865e-06,2.352561826270683e-06,4.853544333424317e-06,4.0226003684144427e-10,8.577586765864903e-10,5.728496763726773e-12,1.2215152769006114e-11,5.42751740596519e-09,1.1949268393697404e-08,8.911666378600846e-07,1.594362302781598e-06,1.4629849399932921e-12,3.0226910394966586e-12,6.461359811418465e-10,6.666067970551576e-10,3.784310429446063e-08,4.1663050232966774e-08,0.00012678620077804457,0.0002613969814011178,1.3156227490261446e-10,4.1586932211854733e-10,0.006770862268848889,0.013032855463111358,3.643029947479991e-31,9.999999999993266e-31,0.00010795042837924448,0.00031960330395374814,0.001239792018461725,0.0037564564279970493,4.9583389520952e-13,1.4664909896655537e-12
0.002,1808.956376209111,4.287581673442409,0.195194506881731,0.028933731899766557,0.43738386783945427,0.06058623422884177,0.0002599221872979542,1.8002157462614824e-05,7.619204939247574e-09,8.37573955895662e-09,1.946912482628301e-09,4.280454989359209e-09,1.7919351082349623e-05,2.0939709920942698e-05,0.2614207248618529,0.3235898956361921,1.5903325945228457e-11,3.6066294647159814e-11,1.98714883898936e-10,4.644177131967798e-10,2.917371569181125e-12,2.8117533046471398e-12,6.842985942746264e-08,7.06919157579211e-08,5.92292350169104e-06,6.52893549646671e-06,0.26068641984821966,0.5017093416186542,0.031976193292878104,0.09669164120940434,1.0267004975333712e-06,2.0470663521876857e-06,2.3525422342484767e-06,4.853506103558795e-06,4.0180471438017507e-10,8.567881569556638e-10,5.715349882965373e-12,1.2187124534207005e-11,5.401272817312069e-09,1.1891493450754648e-08,5.99144477106577e-07,1.0719137798799105e-06,1.3823953792822125e-12,2.856185253454966e-12,6.459903529174856e-10,6.664568558007689e-10,3.783728501879712e-08,4.165666234814044e-08,0.00012586908635356153,0.0002595062701625206,1.3059946152533459e-10,4.1282604821987785e-10,0.006771317745453507,0.01303373806631994,3.6430283035067474e-31,9.999999999993273e-31,0.0001079417562868575,0.00031957777314839386,0.0012398000823646254,0.003756482556055814,4.831291938968005e-13,1.4289158854668264e-12
0.003,1808.9417635342475,4.287611903620714,0.19519313064598953,0.034056863009404026,0.43738399231036623,0.06058624950935984,0.00025989835111633105,1.8000505990891117e-05,7.617644992135445e-09,8.374024448768564e-09,1.946516496351341e-09,4.279584240852907e-09,1.791726845693164e-05,2.093727558521469e-05,0.2614208755826807,0.3235900717259257,1.5900050313590453e-11,3.6058864851741414e-11,1.9868600405877328e-10,4.6435020292328846e-10,2.905861025501815e-12,2.8006593891353506e-12,6.815138606966631e-08,7.040423474757417e-08,5.899345186096233e-06,6.502944522863095e-06,0.2606864904441395,0.5017094612454215,0.03197654831610005,0.09669271162125159,1.026638316995002e-06,2.0469423085005295e-06,2.352541622751871e-06,4.8535046848812055e-06,4.017277086258174e-10,8.566239260310414e-10,5.713253593519549e-12,1.2182654117717852e-11,5.397754999429331e-09,1.1883748204877202e-08,4.030333444062968e-07,7.210564365416138e-07,1.371373521166632e-12,2.8334127558939516e-12,6.458533820709065e-10,6.663155238254319e-10,3.783185956698478e-08,4.165068789128732e-08,0.0001249588516742398,0.0002576296167036836,1.2964477782415917e-10,4.098082713662196e-10,0.006771773087273124,0.013034614106886437,3.643028421429452e-31,9.999999999993264e-31,0.00010793351486068115,0.00031955336282528174,0.0012398083674164165,0.003756507537420377,4.813358992811386e-13,1.4236119430445389e-12
0.004,1808.9272199601846,4.287642612541752,0.19519173263524614,0.03918003081215464,0.43738397471398294,0.06058623634116863,0.00025987456033727956,1.7998855058587444e-05,7.616098237724786e-09,8.37232262947763e-09,1.946125686884973e-09,4.2787242547391986e-09,1.7915207888504155e-05,2.0934863994168537e-05,0.26142118577022927,0.3235903983672031,1.589681300916432e-11,3.605151675870647e-11,1.9865753068099277e-10,4.642835753965896e-10,2.898803361072788e-12,2.7938567403177137e-12,6.798378160056139e-08,7.02310774164765e-08,5.885360267033194e-06,6.487527569194626e-06,0.2606864501557613,0.5017092948472317,0.03197691807145699,0.09669381258496308,1.0265757306539286e-06,2.04681715945153e-06,2.352540801695115e-06,4.853502131338036e-06,4.016752134756677e-10,8.56511836316349e-10,5.71187760540696e-12,1.2179717872777596e-11,5.39572161709556e-09,1.1879269387195084e-08,2.713273211331761e-07,4.854245421049068e-07,1.3648414736568997e-12,2.8199163077101927e-12,6.45716970883e-10,6.661746728231747e-10,3.7826451569342293e-08,4.164472662295005e-08,0.0001240553983035427,0.0002557669074746236,1.2869743919479148e-10,4.068136536585198e-10,0.006772226027658254,0.01303548363817491,3.6430290666654084e-31,9.999999999993268e-31,0.00010792533421268661,0.00031952908619616147,0.001239816786770075,0.0037565323819633983,4.802566791403839e-13,1.4204197610830792e-12
0.005,1808.9126958375846,4.287673679722458,0.19519031833525904,0.04430323573609149,0.4373838668628623,0.06058620504865468,0.0002598507625728265,1.7997201972955647e-05,7.614557586945576e-09,8.370626743688968e-09,1.9457375985273224e-09,4.277869854541915e-09,1.7913158207041732e-05,2.0932463183474257e-05,0.26142159817778493,0.3235908215089355,1.5893595518158085e-11,3.604421025720958e-11,1.9862927481133783e-10,4.6421741315432274e-10,2.8939665779200413e-12,2.7891943124581937e-12,6.787148082388565e-08,7.011504546081038e-08,5.876160285761723e-06,6.4773845330860074e-06,0.2606863360634889,0.5017089398507506,0.03197729745144735,0.09669493367874686,1.0265127824749176e-06,2.0466910990747848e-06,2.3525396071924e-06,4.853498356948198e-06,4.0163487764215e-10,8.564255950717099e-10,5.710859947756026e-12,1.2177544584377165e-11,5.394428282444887e-09,1.1876418764357272e-08,1.8287055402850683e-07,3.271687886898323e-07,1.360540127403968e-12,2.8110284828385334e-12,6.455806817558149e-10,6.660338859919961e-10,3.7821044502161404e-08,4.163876251711159e-08,0.0001231586674962447,0.0002539180353513632,1.277573060867697e-10,4.038417762435029e-10,0.006772676240965016,0.013036346710206013,3.6430300499674924e-31,9.999999999993262e-31,0.00010791717996453629,0.00031950485808687756,0.0012398253047917794,0.003756557176851532,4.795335762355047e-13,1.4182807101371155e-12
0.006,1808.8981667251674,4.287705020030035,0.1951888916222309,0.04942647810756518,0.43738370015810185,0.06058616189576692,0.00025982693177469234,1.79955454989425e-05,7.613019099617217e-09,8.368932724882392e-09,1.945350822163104e-09,4.277018077570895e-09,1.7911113115889145e-05,2.0930066457122918e-05,0.2614220767649169,0.3235913067637542,1.589038708041155e-11,3.603692208549676e-11,1.986011257342485e-10,4.6415147212595734e-10,2.8906063161191893e-12,2.7859547820568505e-12,6.779596193959971e-08,7.003700702841302e-08,5.8701436387174064e-06,6.470750145207979e-06,0.2606861721530744,0.5017084582702859,0.03197768325342586,0.09669606827310058,1.0264495160993714e-06,2.0465642790822187e-06,2.3525381665122064e-06,4.853493777629346e-06,4.016026103671932e-10,8.563565064380361e-10,5.7100802522557676e-12,1.2175877970095038e-11,5.393627432841268e-09,1.1874651675238868e-08,1.2345798369294475e-07,2.2087528426434913e-07,1.3577178462743904e-12,2.805196404671966e-12,6.454443157658654e-10,6.658929791847116e-10,3.7815631744104975e-08,4.1632789601148536e-08,0.00012226860398077973,0.00025208289484798915,1.2682427563832662e-10,4.008923274499024e-10,0.0067731235388988975,0.013037203372226764,3.643031256231595e-31,9.999999999993266e-31,0.00010790903310529418,0.0003194806323136667,0.001239833897909589,0.003756581969348945,4.790473234377034e-13,1.416842087347732e-12
0.007,1808.8836165084635,4.287736575983755,0.19518745511335928,0.054549758184244436,0.4373834956094073,0.060586111073992054,0.0002598030508417558,1.7993884832953525e-05,7.611480161674372e-09,8.367237876688511e-09,1.9449644204582962e-09,4.276166953600843e-09,1.7909068430982707e-05,2.0927669368814068e-05,0.26142259739357643,0.3235918310961584,1.5887180538101846e-11,3.6029636773986146e-11,1.9857300972771498e-10,4.640855898414688e-10,2.8882369081244214e-12,2.783670122910855e-12,6.774513905048123e-08,6.99844781753411e-08,5.866265193158388e-06,6.466472474502092e-06,0.26068597451552594,0.5017078916839092,0.03197807333139517,0.09669721192346357,1.0263859616628668e-06,2.0464368028590247e-06,2.3525365694836007e-06,4.853488681345075e-06,4.0157574361525224e-10,8.562988993412135e-10,5.709459995139714e-12,1.2174550847261729e-11,5.3931575442072505e-09,1.1873612757666537e-08,8.355115221107323e-08,1.4947901377853827e-07,1.3558867560992067e-12,2.8014121284701954e-12,6.453077424562068e-10,6.657518319160006e-10,3.781020898338426e-08,4.162680400942415e-08,0.00012138515449507806,0.0002502613817689711,1.2589826227696175e-10,3.9796504571764383e-10,0.006773567803568641,0.01303805367287986,3.6430326084184947e-31,9.999999999993278e-31,0.00010790088102441177,0.00031945637830114245,0.0012398425502333189,0.0037566067907462935,4.787200976538899e-13,1.4158737508304302e-12
0.008,1808.8690345023488,4.287768308743683,0.1951860105771325,0.059673076177389366,0.4373832673114977,0.06058605539555456,0.0002597791085150476,1.7992219450740196e-05,7.609939034428164e-09,8.365540406707354e-09,1.9445777684363897e-09,4.275315169344671e-09,1.7907021364735274e-05,2.0925268958363116e-05,0.26142314387339183,0.323592379057747,1.5883971121394476e-11,3.6022344017534754e-11,1.9854487761187463e-10,4.6401965795556904e-10,2.8865325345653737e-12,2.7820263505555297e-12,6.771090308206615e-08,6.994908275290202e-08,5.863823646479675e-06,6.463778554484127e-06,0.2606857539579617,0.5017072680108803,0.03197846624465868,0.0966983616455383,1.0263221399813946e-06,2.0463087409653047e-06,2.352534876447738e-06,4.853483261464712e-06,4.0155248751324067e-10,8.562489692977597e-10,5.708946497359496e-12,1.2173451058447098e-11,5.39291023728727e-09,1.187306357103643e-08,5.6744804543542716e-08,1.0152049167545114e-07,1.3547207165005263e-12,2.799001850284419e-12,6.451708756068741e-10,6.656103646977491e-10,3.780477337727398e-08,4.1620803203670044e-08,0.00012050826723132562,0.00024845339303117785,1.2497919194270786e-10,3.950597028765305e-10,0.006774008963889703,0.013038897660287626,3.643034054827386e-31,9.99999999999328e-31,0.00010789271533469499,0.000319432075754023,0.0012398512510233997,0.0037566316618136203,4.78499682948321e-13,1.4152212852536911e-12
0.009000000000000001,1808.85441366333,4.287800191989283,0.19518455921204217,0.06479643226681052,0.43738302471726104,0.06058599674681507,0.00025975509745341277,1.799054901531027e-05,7.608394566457923e-09,8.363839128973892e-09,1.9441904507012298e-09,4.274461852291282e-09,1.7904970066566436e-05,2.0922863262705844e-05,0.2614237053495197,0.3235929402936952,1.5880755662736926e-11,3.6015036976171085e-11,1.9851669667570521e-10,4.6395360444256135e-10,2.8852744308399614e-12,2.7808126466403785e-12,6.768780865926656e-08,6.992519604006968e-08,5.8623480159412425e-06,6.462149274071743e-06,0.2606855177399241,0.5017066060003947,0.03197886102601778,0.09669951543539924,1.0262580656050723e-06,2.04618014190728e-06,2.352533127863897e-06,4.8534776476782905e-06,4.015316403290017e-10,8.562041619477304e-10,5.70850438918624e-12,1.2172503298901602e-11,5.39281272983413e-09,1.1872843990104671e-08,3.873746833224361e-08,6.930405765476858e-08,1.3540012500405613e-12,2.797514197104208e-12,6.450336586579218e-10,6.654685255265976e-10,3.779932306771176e-08,4.161478553504042e-08,0.00011963789147117632,0.0002466588265410441,1.2406699836837558e-10,3.921760933896886e-10,0.006774446980141307,0.013039735382109532,3.643035560766699e-31,9.99999999999328e-31,0.00010788453048261432,0.00031940771127385417,0.0012398599929991823,0.003756656596262827,4.783510153065805e-13,1.414780997700835e-12
