cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2082.121831347182,5100000.0,0.05350979947825071,0.001,0.018688165714514673,1,50,16,1e-08,0.018688165714514673,0.43738325470261746,0.2606861102106056,0.031975878685035604,6.0931170020263645e-06,0.26142100880640984,1.947336083174947e-09,0.006770862268848889,7.620852741632718e-09,1.7921566711446417e-05,0.00025994685782721746,1.5906797899333273e-11,1.9874571529741687e-10,1.6778157238575544
1,0.001,2082.106376209111,5100000.0,0.19519377260046294,0.001,0.005123114260652537,0,52,0,1e-08,0.005123114260652537,0.43738386783945427,0.26068641984821966,0.031976193292878104,5.92292350169104e-06,0.2614207248618529,1.946912482628301e-09,0.006771317745453507,7.619204939247574e-09,1.7919351082349623e-05,0.0002599221872979542,1.5903325945228457e-11,1.98714883898936e-10,1.6778160829939426
2,0.002,2082.0917635342475,5100000.0,0.1951924117842734,0.001,0.005123149977291124,0,52,0,1e-08,0.005123149977291124,0.43738399231036623,0.2606864904441395,0.03197654831610005,5.899345186096233e-06,0.2614208755826807,1.946516496351341e-09,0.006771773087273124,7.617644992135445e-09,1.791726845693164e-05,0.00025989835111633105,1.5900050313590453e-11,1.9868600405877328e-10,1.677816106101938
3,0.003,2082.0772199601847,5100000.0,0.19519103554568806,0.001,0.005123186099219867,0,52,0,1e-08,0.005123186099219867,0.43738397471398294,0.2606864501557613,0.03197691807145699,5.885360267033194e-06,0.26142118577022927,1.946125686884973e-09,0.006772226027658254,7.616098237724786e-09,1.7915207888504155e-05,0.00025987456033727956,1.589681300916432e-11,1.9865753068099277e-10,1.6778162979036466
4,0.004,2082.0626958375847,5100000.0,0.1951896375324609,0.001,0.005123222793185911,0,52,0,1e-08,0.005123222793185911,0.4373838668628623,0.2606863360634889,0.03197729745144735,5.876160285761723e-06,0.26142159817778493,1.9457375985273224e-09,0.006772676240965016,7.614557586945576e-09,1.7913158207041732e-05,0.0002598507625728265,1.5893595518158085e-11,1.9862927481133783e-10,1.677816618498714
5,0.005,2082.0481667251674,5100000.0,0.19518822323021623,0.001,0.005123259915228299,0,52,0,1e-08,0.005123259915228299,0.43738370015810185,0.2606861721530744,0.03197768325342586,5.8701436387174064e-06,0.2614220767649169,1.945350822163104e-09,0.0067731235388988975,7.613019099617217e-09,1.7911113115889145e-05,0.00025982693177469234,1.589038708041155e-11,1.986011257342485e-10,1.6778170339670762
6,0.006,2082.0336165084636,5100000.0,0.19518679651507667,0.001,0.005123297363624479,0,52,0,1e-08,0.005123297363624479,0.4373834956094073,0.26068597451552594,0.03197807333139517,5.866265193158388e-06,0.26142259739357643,1.9449644204582962e-09,0.006773567803568641,7.611480161674372e-09,1.7909068430982707e-05,0.0002598030508417558,1.5887180538101846e-11,1.9857300972771498e-10,1.6778175213387156
7,0.007,2082.019034502349,5100000.0,0.19518536000418618,0.001,0.005123335069692485,0,52,0,1e-08,0.005123335069692485,0.4373832673114977,0.2606857539579617,0.03197846624465868,5.863823646479675e-06,0.26142314387339183,1.9445777684363897e-09,0.006774008963889703,7.609939034428164e-09,1.7907021364735274e-05,0.0002597791085150476,1.5883971121394476e-11,1.9854487761187463e-10,1.6778180651253782
8,0.008,2082.00441366333,5100000.0,0.19518391546599712,0.0010000000000000009,0.005123372987023669,0,52,0,1e-08,0.005123372987023669,0.43738302471726104,0.2606855177399241,0.03197886102601778,5.8623480159412425e-06,0.2614237053495197,1.9441904507012298e-09,0.006774446980141307,7.608394566457923e-09,1.7904970066566436e-05,0.00025975509745341277,1.5880755662736926e-11,1.9851669667570521e-10,1.6778186548652896
9,0.009000000000000001,2081.989749392243,5100000.0,0.1951824640989769,0.0009999999999999992,0.0051234110841684,0,52,0,1e-08,0.0051234110841684,0.43738277416275656,0.26068527073879305,0.031979257026219746,5.861521970046983e-06,0.2614242745497173,1.94380219252901e-09,0.006774881833604933,7.60684600049276e-09,1.7902913314861076e-05,0.000259731012944641,1.587753207002006e-11,1.9848844526301258e-10,1.677819283472347
10,0.01,2081.9750387304184,5100000.0,0.1951810067187808,0.0009999999999999992,0.005123449339723979,0,52,0,1e-08,0.005123449339723979,0.4373825198911317,0.2606850162322815,0.0319796538095176,5.861133042550695e-06,0.26142484660737403,1.943412813611371e-09,0.006775313519605928,7.605292843775963e-09,1.790085031016769e-05,0.00025970685204024626,1.5874298972921425e-11,1.9846010913782562e-10,1.6778199461276482
11,0.011,2081.9602798198616,5100000.0,0.19517954388392658,0.0010000000000000009,0.005123487739036329,0,52,0,1e-08,0.005123487739036329,0.4373822647401123,0.26068475642381517,0.03198005108354369,5.861038511135548e-06,0.2614254182712805,1.9430221970020837e-09,0.006775742042844947,7.603734781033617e-09,1.78987805363538e-05,0.0002596826129744255,1.5871055485486406e-11,1.9843167904431488e-10,1.677820639535311
12,0.012,2081.9454715408374,5100000.0,0.19517807598016695,0.0010000000000000009,0.005123526271985672,0,52,0,1e-08,0.005123526271985672,0.4373820106036382,0.2606844927953228,0.0319804486522222,5.86114250518273e-06,0.26142598737498296,1.942630268269838e-09,0.006776167414258743,7.602171616050705e-09,1.7896703667389117e-05,0.0002596582947740169,1.5867801046743385e-11,1.984031490685761e-10,1.677821361422714
13,0.013000000000000001,2081.9306132684987,5100000.0,0.19517660327715003,0.0009999999999999992,0.005123564931499514,0,52,0,1e-08,0.005123564931499514,0.4373817587418816,0.26068422634414806,0.0319808463841459,5.861380617124008e-06,0.2614265524804381,1.9422369815019717e-09,0.006776589648914189,7.600603232445781e-09,1.789461950475501e-05,0.00025963389699662254,1.5864535313695014e-11,1.9837451553870369e-10,1.6778221102049435
14,0.014,2081.9157047094677,5100000.0,0.19517512596647082,0.0009999999999999992,0.0051236037125539724,0,52,0,1e-08,0.0051236037125539724,0.43738150998942266,0.26068395774214825,0.031981244191340935,5.861709573194064e-06,0.26142711263872154,1.9418423099073026e-09,0.006777008764595653,7.599029567336176e-09,1.7892527935419496e-05,0.00025960941955477677,1.5861258089475797e-11,1.9834577628625442e-10,1.6778228847593768
15,0.015,2081.900745792034,5100000.0,0.19517364418722175,0.0010000000000000009,0.005123642611503137,0,52,0,1e-08,0.005123642611503137,0.4373812648950741,0.26068368744253895,0.03198164201500438,5.862100292577599e-06,0.26142766722931216,1.9414462395052926e-09,0.006777424780855781,7.597450593650783e-09,1.7890428903610253e-05,0.00025958486259779033,1.5857969275102686e-11,1.98316930150268e-10,1.6778236842743897
16,0.016,2081.8857365924505,5100000.0,0.1951721580431525,0.0010000000000000009,0.005123681625628699,0,52,0,1e-08,0.005123681625628699,0.43738102381577076,0.26068341575165466,0.0319820398159275,5.862533236370295e-06,0.26142821585215853,1.941048764888972e-09,0.006777837718375951,7.595866308255407e-09,1.7888322391862395e-05,0.0002595602264324401,1.5854668837079107e-11,1.9828797664421363e-10,1.6778245081476555
17,0.017,2081.870677285687,5100000.0,0.19517066761419294,0.0010000000000000009,0.005123720752837555,0,52,0,1e-08,0.005123720752837555,0.437380786979624,0.2606831428771549,0.03198243756806083,5.862995272614967e-06,0.26142875825521505,1.9406498863873317e-09,0.006778247598554776,7.594276724008878e-09,1.7886208408331277e-05,0.00025953551147014903,1.58513567857087e-11,1.9825891573292894e-10,1.6778253559177652
18,0.018000000000000002,2081.8555681116877,5100000.0,0.19516917296421724,0.0009999999999999974,0.005123759991457973,0,52,0,1e-08,0.005123759991457973,0.4373805545283364,0.26068286896039117,0.03198283525419159,5.863477566215087e-06,0.2614292942856818,1.9402496081405215e-09,0.006778654443192945,7.592681864354653e-09,1.7884086978170624e-05,0.000259510718190451,1.5848033160369878e-11,1.9822974768135708e-10,1.67782622721861
19,0.019,2081.8404093535546,5100000.0,0.1951676741462056,0.0010000000000000009,0.005123799340104206,0,52,0,1e-08,0.005123799340104206,0.4373803265455853,0.2606825940981546,0.03198323286304631,5.86397418278789e-06,0.26142982385737795,1.939847936831894e-09,0.0067790582743304404,7.591081759782127e-09,1.7881958137870727e-05,0.00025948584711776076,1.5844698019831078e-11,1.9820047295484533e-10,1.6778271217482932
20,0.02,2081.8252013224424,5100000.0,0.195166171205774,0.0010000000000000009,0.005123838797583665,0,52,0,1e-08,0.005123838797583665,0.43738010307617464,0.26068231835729255,0.031983630387334296,5.8644811258465565e-06,0.26143034692873973,1.939444880823072e-09,0.006779459114109747,7.589476445400108e-09,1.7879821931386507e-05,0.00025946089880511203,1.5841351435636523e-11,1.981710921511014e-10,1.67782803924852
21,0.021,2081.809944347204,5100000.0,0.19516466418351766,0.0009999999999999974,0.005123878362835576,0,52,0,1e-08,0.005123878362835576,0.43737988413888856,0.2606820417845093,0.03198402782244171,5.8649957049374065e-06,0.2614308634880339,1.9390404495670873e-09,0.006779856984674364,7.587865959284432e-09,1.7877678407505267e-05,0.00025943587382286045,1.5837993487615522e-11,1.98141605954141e-10,1.6778289794908277
