z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1849.1039850505822,4.253956492138434,0.19673741186808144,0.0050829173287617055,0.42367181586153346,0.05803175322441995,0.0003262606802655592,2.2344511217369067e-05,1.4162815950724044e-08,1.5395295857304044e-08,8.982171543740683e-07,1.9527640384238103e-06,2.5657308697556532e-05,2.9647248982967604e-05,0.27021438993194913,0.33074122382895715,1.7354175397377686e-09,3.891727895427694e-09,1.0212828928538327e-09,2.3602029786831494e-09,1.1948580813645013e-07,1.1387455995359532e-07,6.4832630498471754e-09,6.178798456312516e-09,0.00011466154863755672,0.0001171296444735422,0.007711084021381643,0.008405172062101635,0.25781267075531783,0.49064000509968403,0.0327922964799009,0.09805255656832228,1.1766210183012071e-06,2.319795319796084e-06,3.2245847263742165e-06,6.578348273215211e-06,4.482412430706552e-07,9.451378574251328e-07,2.918421391867978e-09,6.153629510926081e-09,4.828156839689901e-06,1.0511061448696268e-05,2.5070569571904033e-16,4.263542925181991e-16,0.0004149512723839893,0.0007909289694212066,2.8617361190764837e-07,5.650679468214064e-07,2.660687894313973e-06,5.435918681007167e-06,2.8988919468834944e-06,8.279599545335422e-06,5.50349971604775e-13,5.23756790401138e-13,5.576159105909119e-12,1.6674841650292645e-11,5.05891540095692e-09,9.289338288172265e-09,0.006899637330395164,0.013132486924864567,3.6841527373969496e-31,1.0000000000016675e-30,2.368048447656946e-10,6.932702884829261e-10,2.126246295806444e-09,6.370422023500613e-09
0.001,1809.1205644486986,4.269108790800165,0.196039134038061,0.010183939657323154,0.4394871951865662,0.06113618898462756,0.00026000425687925147,1.8084337336187594e-05,7.474604740767882e-09,8.251685732114648e-09,1.880045409443729e-09,4.151000465943225e-09,1.7662004285943912e-05,2.0726659199311715e-05,0.2587538681519266,0.32164938569846924,1.5358078288428304e-11,3.497771070234116e-11,1.928599884294871e-10,4.5264888272532195e-10,5.456356452612763e-09,5.2811577490305634e-09,2.846823194048518e-10,2.755414258936479e-10,6.963892260458812e-06,7.224654532339739e-06,0.0006056105544665234,0.0006704102225052638,0.26237166043370974,0.5070977009536197,0.03169739205085301,0.09625574081584641,1.0335142247463363e-06,2.0694052367817813e-06,2.4357935420392677e-06,5.046607908722314e-06,2.253238308269919e-08,4.825101916873373e-08,1.4516471854195557e-10,3.10856849507845e-10,3.0407286944997093e-07,6.722934770631242e-07,1.5246635901824518e-15,2.6332766480852325e-15,1.8600976430794566e-06,3.6007431578259946e-06,1.227371238136631e-09,2.461291485768232e-09,1.4600046471805579e-08,3.029348759854348e-08,1.905197115695667e-07,5.526284498774763e-07,6.424161229432658e-16,6.209021585925949e-16,3.119166697357919e-12,9.472861030814788e-12,4.9818263441411265e-09,9.290347659951807e-09,0.006793760676354112,0.013132486929448645,3.627618494382448e-31,1.0000000000016713e-30,7.127006388700766e-14,2.1190205686570322e-13,8.157944728156951e-13,2.482283681052715e-12
0.002,1806.1785530610177,4.27050731426205,0.19597493432869992,0.015286633037093576,0.4406050904593294,0.061358317432808444,0.0002561738182489522,1.7837281954354418e-05,7.167530489771193e-09,7.921287774569246e-09,1.7943437548464762e-09,3.9660837910418995e-09,1.7218562871090554e-05,2.022823619987055e-05,0.25796556378417773,0.3210180152956178,1.4694319413887576e-11,3.350238885035783e-11,1.8654454398167774e-10,4.383022120613857e-10,6.004304058196998e-10,5.817828000475188e-10,3.1273356894616917e-11,3.030209823600953e-11,7.796839409388709e-07,8.097583319604791e-07,6.897118732377089e-05,7.643401787385542e-05,0.26267157073959324,0.5082291650082083,0.03162472880390222,0.0961394678755709,1.0256360238107637e-06,2.0558628861315293e-06,2.3941210521680787e-06,4.965660108994384e-06,2.6414756608082357e-09,5.662624620195406e-09,1.98359281588533e-11,4.2522979417641656e-11,3.622259477133744e-08,8.017382008796846e-08,2.4570442025285428e-15,4.248222188067946e-15,2.3527971960526748e-08,4.559452444100612e-08,1.5521477704593646e-11,3.115960671673986e-11,1.8811089698738015e-10,3.9073362466505655e-10,2.151486195236421e-08,6.24746284948707e-08,4.965191972648041e-15,4.804128075567428e-15,3.016625519638893e-12,9.171402980426614e-12,4.9764129646640034e-09,9.290339588568748e-09,0.006786384298908884,0.013132486929640495,3.623679779894803e-31,1.0000000000016694e-30,1.0180649386242022e-16,3.030227951081579e-16,1.1868106245867918e-15,3.6151296234710125e-15
0.003,1805.8503377649663,4.270696739049089,0.19596624195074186,0.020389552754517967,0.4407222130737952,0.06138159447881421,0.00025582606723275464,1.781509015221961e-05,7.138681618865275e-09,7.890300604328245e-09,1.7862672697906256e-09,3.948680294432593e-09,1.7175524882197402e-05,2.0179965870036215e-05,0.2578829719038901,0.32095166328107183,1.4635942884464654e-11,3.3373080736322756e-11,1.8597740076670049e-10,4.3701926151440094e-10,1.1119388448553773e-10,1.0775275849922408e-10,5.819502175966069e-12,5.639405579307192e-12,1.431983469166928e-07,1.4873875251041583e-07,1.2685639224340353e-05,1.405984837890955e-05,0.2627024113452201,0.5083465327865738,0.031617516063914726,0.09612845139563816,1.0250555441304603e-06,2.054932557716529e-06,2.389878866653252e-06,4.957424021925199e-06,6.207853120906478e-10,1.3309504469625512e-09,7.134712427432654e-12,1.5296671021839755e-11,8.563819677333971e-09,1.8957009507829377e-08,3.340638097304934e-15,5.776609058521618e-15,7.792673714225258e-10,1.5103026442094986e-09,5.16599278285961e-13,1.037198765750987e-12,6.317475826820048e-12,1.3123803364051058e-11,3.98693972995247e-09,1.1578547536678525e-08,2.1536658966832862e-14,2.084040514021831e-14,3.005936909534514e-12,9.139943912198927e-12,4.975831583373825e-09,9.290308647152187e-09,0.006785614062863748,0.013132486929660427,3.6232685021514693e-31,1.0000000000016685e-30,6.206553854445041e-19,1.8475646368282176e-18,7.263406651699585e-18,2.2127487382623637e-17
0.004,1805.7955156556109,4.270757422120462,0.19596345747195468,0.025492544980214513,0.44073513977788203,0.061384141317303006,0.00025575935803745124,1.7810661279363543e-05,7.133726181004924e-09,7.884919303107621e-09,1.784936474097816e-09,3.945786452221837e-09,1.7168328439946215e-05,2.017175588679148e-05,0.2578737784961681,0.32094412439556524,1.4625914756193312e-11,3.33506200240968e-11,1.85882468193787e-10,4.3680149586549957e-10,5.887555306079959e-11,5.7054220454761754e-11,3.098276021198305e-12,3.002429938290409e-12,7.500120319931284e-08,7.790397935279217e-08,6.644796362566771e-06,7.364703018540219e-06,0.26270538188413184,0.5083584629490379,0.03161708398163905,0.09612830669586657,1.0249165962036663e-06,2.0546789945530852e-06,2.389426758441767e-06,4.956546470133553e-06,4.044784438357357e-10,8.672036882675234e-10,5.775193580062219e-12,1.2382042230964491e-11,5.599115920523629e-09,1.2394444128707663e-08,4.194015737324884e-15,7.252352160355025e-15,2.0923245910253063e-10,4.055195824861295e-10,1.394466511759094e-13,2.799764913190239e-13,1.7196625088800864e-12,3.572437424225014e-12,2.1070391780269855e-09,6.1191669845602e-09,4.400334855353219e-14,4.2581291965105944e-14,3.00423881928381e-12,9.134891733220901e-12,4.975748607037367e-09,9.290266698897282e-09,0.0067855315453350116,0.0131324869296636,3.623224440823211e-31,1.0000000000016696e-30,8.740894800119976e-20,2.602017946673976e-19,1.0254896975096409e-18,3.124124447086085e-18
0.005,1805.770037904204,4.270804252656765,0.1959613086790655,0.030595593162229588,0.4407368916341925,0.06138446448822861,0.00025572065896210637,1.780798930940688e-05,7.1312100573458794e-09,7.882148394448255e-09,1.784297278938721e-09,3.944378533042303e-09,1.7164829640695184e-05,2.0167671021311302e-05,0.2578724570027134,0.320942893668849,1.462071062510571e-11,3.333879635042845e-11,1.858350203754637e-10,4.3669056246097935e-10,5.324287614466647e-11,5.1595858613117445e-11,2.805259548455465e-12,2.7184815230855054e-12,6.7665654556933e-08,7.02846131809595e-08,5.995538316121675e-06,6.645112006460219e-06,0.26270536511122894,0.5083590862104171,0.03161737867609876,0.0961293266769179,1.0248165485963974e-06,2.0544810763326255e-06,2.3893797972784945e-06,4.956455448672587e-06,3.8119640925502596e-10,8.172879506890089e-10,5.6286163405992065e-12,1.2067795505244103e-11,5.2804779366193355e-09,1.168910844278976e-08,5.0197237458215785e-15,8.680189486660062e-15,1.694929280426533e-10,3.284996523272178e-10,1.130960011293967e-13,2.2707079843273588e-13,1.397480743521125e-12,2.903138797056334e-12,1.9048701313608447e-09,5.532044004833807e-09,5.742442963161312e-14,5.556871552871627e-14,3.0034923378340278e-12,9.132633711173373e-12,4.975728767817799e-09,9.290241640133147e-09,0.006785522792864557,0.013132486929664913,3.6232197673253277e-31,1.0000000000016699e-30,6.390525624404126e-20,1.9023548723545648e-19,7.502278573240943e-19,2.285550229180283e-18
0.006,1805.7477174278815,4.270849593143754,0.19595922830115176,0.035698695520150654,0.4407374412524274,0.06138454842223728,0.00025568494868619145,1.7805504643381973e-05,7.1289552600607566e-09,7.87965710804364e-09,1.7837321973503898e-09,3.943129834589119e-09,1.716172710123137e-05,2.016402814471944e-05,0.25787198240050135,0.32094234159952234,1.4616021828218328e-11,3.332810875622729e-11,1.8579264639919879e-10,4.365910410970874e-10,5.262970515558267e-11,5.1001661618832125e-11,2.7733025924374514e-12,2.687513448308218e-12,6.687619994183449e-08,6.946461155487594e-08,5.926370120011577e-06,6.568450721282881e-06,0.26270502695550657,0.5083584930061802,0.03161775156774882,0.09613047197991385,1.0247205806296921e-06,2.0542889335567725e-06,2.389376403015305e-06,4.956449004005444e-06,3.7867198440146395e-10,8.118756626071795e-10,5.612469818257045e-12,1.2033178688311271e-11,5.24647220874873e-09,1.1613833199220876e-08,5.8188101908463684e-15,1.0061984220132899e-14,1.6548597570843684e-10,3.2073368873314667e-10,1.1043447364745937e-13,2.2172708912817633e-13,1.3650703562618079e-12,2.8358095144543426e-12,1.8831824001149277e-09,5.46906006261156e-09,6.269017862926331e-14,6.066430514223898e-14,3.0028481595359635e-12,9.130676075016524e-12,4.9757229034551445e-09,9.29023180837725e-09,0.006785521976530543,0.013132486929666124,3.623219331432636e-31,1.0000000000016703e-30,6.167221967323412e-20,1.8358812497486286e-19,7.24149222264353e-19,2.206102591185107e-18
0.007,1805.7257368661376,4.270894774119968,0.19595715528608088,0.04080185186338336,0.44073786142916765,0.06138460659773102,0.00025564956349836656,1.780304037341134e-05,7.126729146279424e-09,7.877196533016462e-09,1.7831752317855575e-09,3.941898580757791e-09,1.7158667620661558e-05,2.016043332009027e-05,0.25787159897414136,0.3209418625886932,1.461138965816598e-11,3.3317546086755626e-11,1.8575082565671478e-10,4.364927647755821e-10,5.255683884980338e-11,5.093104906754707e-11,2.7694456225592776e-12,2.6837757745583608e-12,6.67914960576875e-08,6.937662885665422e-08,5.919664072536218e-06,6.5610180837176885e-06,0.2627046541813633,0.5083577687931465,0.031618132892200286,0.09613163081613653,1.024625056554004e-06,2.0540974219390167e-06,2.389377699160765e-06,4.956451664798794e-06,3.7838213712327455e-10,8.112542232364264e-10,5.610363856731428e-12,1.202866342282841e-11,5.2431115637026705e-09,1.1606393854817803e-08,6.5921494430593175e-15,1.1399255367345061e-14,1.6507960994088394e-10,3.199460963768427e-10,1.1016084472222987e-13,2.2117770377289132e-13,1.361891319048415e-12,2.8292053378506825e-12,1.8809263091265257e-09,5.462507986186021e-09,6.442792098341183e-14,6.234589088249173e-14,3.0022150982236475e-12,9.128751091891951e-12,4.975721193712542e-09,9.290228563818342e-09,0.006785522014714688,0.01313248692966732,3.6232193518212267e-31,1.0000000000016678e-30,6.144649082684331e-20,1.8291616603839454e-19,7.215943845315974e-19,2.1983193292178057e-18
0.008,1805.7037928737655,4.270939938859731,0.1959550830598146,0.04590506217252728,0.44073826767061824,0.061384661999627665,0.00025561421694945936,1.7800578552743727e-05,7.124506693010746e-09,7.874739897166116e-09,1.7826192831233036e-09,3.940669521453299e-09,1.7155613198000593e-05,2.0156844164805476e-05,0.25787122535694756,0.3209413914323339,1.460676479447516e-11,3.330699962585973e-11,1.8570907198884977e-10,4.363946401526646e-10,5.2542167183915e-11,5.09168302767551e-11,2.7686151665804424e-12,2.6829709563556414e-12,6.678270947144931e-08,6.93675008584415e-08,5.919687634251598e-06,6.561044072253194e-06,0.26270427766387616,0.5083570304401321,0.03161851513819406,0.09613279115008054,1.024529586196579e-06,2.0539059901511842e-06,2.389379500707094e-06,4.956455306741829e-06,3.783329866969316e-10,8.111488287744999e-10,5.6097702401373345e-12,1.20273904734259e-11,5.243052258101229e-09,1.160626235044093e-08,7.340483763516961e-15,1.2693287380231459e-14,1.650583019821063e-10,3.199047925973305e-10,1.1014258627796055e-13,2.21141040761177e-13,1.361839064936306e-12,2.8290967303869187e-12,1.880763532860441e-09,5.462035153288688e-09,6.495667517793098e-14,6.28575568354585e-14,3.001583339744166e-12,9.12682994646341e-12,4.975720760458657e-09,9.290227576577387e-09,0.006785522144949919,0.013132486929668539,3.6232194213617206e-31,1.0000000000016689e-30,6.143388757815782e-20,1.8287864471577974e-19,7.215376095374728e-19,2.1981463234225054e-18
0.009000000000000001,1805.6818527716973,4.270985102799058,0.195953010914099,0.051008326446626014,0.44073867242007336,0.06138471710405554,0.000255578878186635,1.7798117248383225e-05,7.122285205361119e-09,7.87228431721262e-09,1.7820635868144936e-09,3.939441014295665e-09,1.715255974024606e-05,2.0153256113928823e-05,0.25787085278341526,0.32094092110610684,1.460214192566666e-11,3.329645766555172e-11,1.856673330361817e-10,4.362965494751992e-10,5.2533768352504196e-11,5.090869020294213e-11,2.7681109494945407e-12,2.6824822812938773e-12,6.678210623199887e-08,6.936687283822467e-08,5.92043682175007e-06,6.561874293410245e-06,0.2627039007291496,0.5083562905371811,0.03161889749656609,0.09613395168522917,1.024434127538079e-06,2.0537145788239836e-06,2.3893813568754548e-06,4.956459054750963e-06,3.7830978034380166e-10,8.110990574229579e-10,5.609339645409853e-12,1.2026467026632093e-11,5.243348856803954e-09,1.1606918675285718e-08,8.064797944764791e-15,1.3945783297129012e-14,1.650784771098979e-10,3.199438880519853e-10,1.1015183746386634e-13,2.2115961045199662e-13,1.3621237441444284e-12,2.8296880670924275e-12,1.8808264161140877e-09,5.462217663400815e-09,6.510605258462062e-14,6.300210571025405e-14,3.0009518270383207e-12,9.124909535096598e-12,4.975720713849809e-09,9.290227297675558e-09,0.00678552228509692,0.013132486929669746,3.623219496194736e-31,1.0000000000016694e-30,6.144422877034483e-20,1.8290942497735515e-19,7.21749849621717e-19,2.198792862129989e-18
