z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1647.0468857304168,4.698247886493726,0.18664333894125823,0.005357812422733862,0.4105648731668987,0.05627644048807401,7.091658427056621e-05,4.8602951630224474e-06,6.544754773979257e-10,7.119352881736203e-10,2.948880713763155e-06,6.415556619751379e-06,3.816229326711398e-06,4.41282270793378e-06,0.2584843950162597,0.3166087395711477,3.7023733888220736e-09,8.308591635319642e-09,1.1716304359057561e-09,2.7095842258130997e-09,1.6939552363809564e-11,1.4994564602850884e-11,1.5295797290576494e-09,1.458784766129326e-09,0.00017335550191699907,0.00017721291326709172,0.05044612927423941,0.05502597353578714,0.23820715401480486,0.4536513547881198,0.03505226894906421,0.10488465128602667,3.730163423309166e-07,7.359522520084218e-07,4.0780931300083384e-06,8.325473113460586e-06,4.998218549070884e-09,1.0546474348165719e-08,1.1830783111547476e-09,2.4963504372541225e-09,9.338901095110406e-06,2.034556220030962e-05,2.4901624212395247e-06,4.408487366719344e-06,2.0346642396120624e-06,4.020430449944937e-06,7.47694272181242e-05,0.0001528663108365559,4.373404786981739e-11,4.464772303962369e-11,6.713277490248636e-09,7.3136257762562835e-09,0.00018081829652181317,0.00036889670946918437,8.272988867130225e-11,2.5877467863198863e-10,0.006720018508827931,0.01279970311705723,3.1715630840620686e-25,8.614784952366216e-25,5.524061212068185e-09,1.6183751472145394e-08,1.9462348686337983e-07,5.8352383024021e-07,1.0691238783940262e-09,3.1289962636393715e-09
0.001,1605.8686586737772,4.72553890767606,0.18556543281962765,0.010746747122506395,0.42725194723795296,0.05950153005983512,5.265176839407019e-05,3.666291985391975e-06,2.2206109953986002e-10,2.4542504505410997e-10,6.097944035745339e-11,1.3479066732636826e-10,2.3898203604465466e-06,2.807672987238615e-06,0.24700490682590706,0.3073925957232914,4.1936625794083095e-13,9.56180614868438e-13,1.3574972788816771e-11,3.189702877461329e-11,5.460902584649757e-12,4.911290367564072e-12,6.004620399562807e-10,5.818404486349221e-10,0.00010317221006251912,0.00010715679638380844,0.041878479756092,0.0464119746562389,0.2428434064406545,0.46988651338107446,0.034013062369842924,0.10340482188969737,3.124197877662705e-07,6.262670526972885e-07,3.3267888450876075e-06,6.900431864214614e-06,2.196228411947642e-09,4.708350838816715e-09,5.297231023813083e-10,1.1356388069061577e-09,5.790554162879417e-06,1.2817204080738902e-05,2.5946830110834406e-06,4.667082586324345e-06,8.983517790891598e-07,1.8035387829495341e-06,4.492366613040929e-05,9.331730204157501e-05,2.1591559274108854e-11,2.2395610125534006e-11,4.312709516955587e-09,4.7736172581667995e-09,0.0001779007737227214,0.00036875634092588564,4.834975266114618e-11,1.5365717587799904e-10,0.006614142043988456,0.012799770915215008,3.121577358676823e-25,8.614784952366216e-25,1.7438590267635868e-09,5.190764717674642e-09,8.387481512449732e-08,2.5550192446001435e-07,6.590717334333164e-10,1.959787363532838e-09
0.002,1583.6673877015683,4.7421223634593845,0.18491650056646813,0.016154593350055736,0.4360097371255768,0.06123232593203725,4.535383367515404e-05,3.1847003511582015e-06,1.4824174000068167e-10,1.6521800848232076e-10,3.9093043098370267e-11,8.713975869679578e-11,1.8768467222308034e-06,2.223568733183609e-06,0.24096201978419862,0.3023965986592652,2.7235785013090626e-13,6.2621985507328e-13,9.87465956401795e-12,2.3397738341983437e-11,2.9327744375048253e-12,2.6598082568809096e-12,3.6631379147040626e-10,3.579415442937129e-10,7.794971219870413e-05,8.164169055952439e-05,0.03739605766502685,0.04179318264510454,0.24519694294020417,0.478434182140329,0.03353029986298064,0.10279523372738568,2.876555723028809e-07,5.814793661175458e-07,3.101550792677818e-06,6.487396149014236e-06,1.4559823891372753e-09,3.147660748379945e-09,3.524158165497582e-10,7.618810784649909e-10,4.519975046420172e-06,1.0089036515495684e-05,2.622295266525755e-06,4.756453488335106e-06,5.702644553162993e-07,1.1545050630020648e-06,3.3273990075070714e-05,6.969993152674578e-05,1.4565279694955943e-11,1.5234850817412983e-11,3.29464974892397e-09,3.6774529521940007e-09,0.00017637481301095655,0.0003686707749823958,3.987967971117437e-11,1.2780585125820617e-10,0.006558951510542472,0.012799811830762184,3.095520015788192e-25,8.614784952366196e-25,9.430675828034806e-10,2.830761448336253e-09,5.3000180735279095e-08,1.6280975989412476e-07,5.071858396853836e-10,1.5208412119189338e-09
0.003,1568.544201685233,4.7541642406534,0.1844481234389118,0.02157617195630919,0.44187709472228576,0.06240743123342618,4.0901068861440164e-05,2.888281235699929e-06,1.1220595446810878e-10,1.257630414915403e-10,2.875710475358194e-11,6.446326267522999e-11,1.5887908041310237e-06,1.892948150163023e-06,0.23691002165450292,0.2989936659239534,2.0214694393217298e-13,4.674168502375413e-13,7.936321972710775e-12,1.8911295254579158e-11,1.8956144160982623e-12,1.7289081398268614e-12,2.590337021007051e-10,2.54545461858955e-10,6.389434203597874e-05,6.729923442641077e-05,0.03439545265638794,0.0386572451940094,0.24675523485596187,0.4841988714580922,0.03322150164081293,0.10242478206902579,2.7164503716411234e-07,5.522217915582023e-07,2.98837038989199e-06,6.286026303952631e-06,1.1038977605791315e-09,2.3999980965288795e-09,2.6488246997892815e-10,5.758843313712158e-10,3.790993964351205e-06,8.509753853994209e-06,2.6268238935410255e-06,4.791625525598819e-06,4.124049118364255e-07,8.396409605303061e-07,2.67578477164047e-05,5.636751577153745e-05,1.1115633239670688e-11,1.1692404582865202e-11,2.7390614272438783e-09,3.0746089982294096e-09,0.0001753525496606339,0.00036860776445721234,3.492250731299281e-11,1.1255239509976735e-10,0.0065220659775367396,0.012799841779437162,3.0781045579116123e-25,8.614784952366205e-25,6.085155173920425e-10,1.836886666555654e-09,3.806190945291819e-08,1.1758282916089547e-07,4.2090051940396814e-10,1.2692479276640122e-09
0.004,1557.13067106798,4.763656202393722,0.18408059596497764,0.027008575055385724,0.4462536057379927,0.06329219438711357,3.7795296472183154e-05,2.6802553755055787e-06,9.076207675923052e-11,1.0215865117623863e-10,2.275252217205867e-11,5.1218902408347285e-11,1.3994018137276223e-06,1.6743568814663636e-06,0.23388570608139325,0.2964256865542068,1.610269792820601e-13,3.739120218393851e-13,6.722456678479741e-12,1.6086575691923296e-11,1.353218753942799e-12,1.2394343330051538e-12,1.9821380469169952e-10,1.9560348223710466e-10,5.472137005999846e-05,5.7881300699497525e-05,0.0321588301916054,0.03629641344241459,0.24790793974309522,0.48851896935882333,0.0329988434931255,0.10216875637528317,2.5999588627566794e-07,5.307766879247264e-07,2.9209519130518143e-06,6.170207578450911e-06,8.986106891080815e-10,1.9619467837535595e-09,2.1247434460807731e-10,4.638976167173368e-10,3.3047094738491305e-06,7.449562854319907e-06,2.6214463620063373e-06,4.802047878416342e-06,3.19991782979436e-07,6.54247711132786e-07,2.2507895072751936e-05,4.761526406923921e-05,9.050457620277652e-12,9.560349360839288e-12,2.3802670775476708e-09,2.683165181827601e-09,0.00017458985376441334,0.0003685572793776612,3.156497722836237e-11,1.0216176857654388e-10,0.006494599894790542,0.012799865693552686,3.065136148166815e-25,8.61478495236622e-25,4.3178922174082683e-10,1.308929029931167e-09,2.9297856964780664e-08,9.089139860633709e-08,3.6381721789346025e-10,1.1017520008156791e-09
0.005,1547.9983042885747,4.771503682121056,0.18377784680218365,0.03244992730431259,0.449723852766844,0.06399880492549158,3.545804114761966e-05,2.522961862579981e-06,7.649826207766934e-11,8.639325183338623e-11,1.8833689321385192e-11,4.253962430786142e-11,1.2632726260155912e-06,1.516562144269301e-06,0.2314864674442457,0.2943711794317903,1.3401968364366133e-13,3.1224601015728383e-13,5.881935747732659e-12,1.4122558988982005e-11,1.027991461450642e-12,9.447187791187616e-13,1.5933642080497895e-10,1.5776667339125123e-10,4.81739521274959e-05,5.112709569880671e-05,0.030386423175615157,0.034411260330818434,0.24881608043489864,0.49195679917342333,0.03282698589285705,0.10197833637784207,2.5093161990351695e-07,5.139942735827312e-07,2.876769773976702e-06,6.097306141351919e-06,7.643621693927662e-10,1.674450656620629e-09,1.774937636454611e-10,3.888268689675183e-10,2.951445915751647e-06,6.675593134813311e-06,2.6111009220957397e-06,4.799176195096439e-06,2.5953864744196863e-07,5.324305288851187e-07,1.9482611593130538e-05,4.135385632253888e-05,7.669211372519255e-12,8.12851961526212e-12,2.1256724180039824e-09,2.4042276304738803e-09,0.00017398486539540596,0.00036851484754669295,2.9095045181177603e-11,9.448426411039355e-11,0.006472850178658608,0.012799885748528202,3.0548665506611807e-25,8.614784952366218e-25,3.252429359287996e-10,9.892582980316e-10,2.3563221245077864e-08,7.334645354039117e-08,3.226431287345268e-10,9.803486306645126e-10
0.006,1540.408279127112,4.77819831262209,0.18352035962854202,0.037898914010877846,0.45258684485012113,0.06458516274459529,3.361038588928217e-05,2.398138906674142e-06,6.630447002447429e-11,7.508893602387745e-11,1.607693636753715e-11,3.641383592739206e-11,1.159622304849602e-06,1.3959972928498908e-06,0.22950626475186994,0.29266387289332596,1.1492171346659696e-13,2.684944371487464e-13,5.260999948266361e-12,1.266678237344837e-11,8.14958092243395e-13,7.510229484973988e-13,1.32482033984955e-10,1.3154128749453036e-10,4.322147700934067e-05,4.5998465140518715e-05,0.028924944366615787,0.03284720492642591,0.24956138121890384,0.4948012562366993,0.03268835093129347,0.10182978252708284,2.4356523866393247e-07,5.002914570030588e-07,2.8459956005628624e-06,6.048838771963991e-06,6.698178795595359e-10,1.4714137022144549e-09,1.5244856350211583e-10,3.348893961556094e-10,2.680265959660694e-06,6.079079331548145e-06,2.5980588248897428e-06,4.788471499601078e-06,2.1704209947639908e-07,4.464879930558891e-07,1.7203066899691087e-05,3.661673445007163e-05,6.677325908252716e-12,7.096892299835935e-12,1.933769524288207e-09,2.193253587555337e-09,0.00017348551879366118,0.00036847806349778065,2.717838639416187e-11,8.850524484785927e-11,0.006454925789367107,0.012799903106778705,3.046402990237107e-25,8.61478495236621e-25,2.5527793981104087e-10,7.786100508915909e-10,1.9535752147792784e-08,6.097888590467396e-08,2.9123253118720336e-10,8.873662384149557e-10
0.007,1533.9292146442313,4.78403805688736,0.18329634135047704,0.04335456027545834,0.4550156400589857,0.06508501767885548,3.2098410483581096e-05,2.2956635221552085e-06,5.864424169329306e-11,6.657058723827038e-11,1.403318794538367e-11,3.1859822392623715e-11,1.077449305468818e-06,1.3001358445692585e-06,0.22782579514950174,0.2912066818501015,1.0070043477100739e-13,2.3582422484651964e-13,4.7810311128520975e-12,1.1538343181937776e-11,6.664859486442251e-13,6.156484627170493e-13,1.1289639142678469e-10,1.1235930188756196e-10,3.93196570608691e-05,4.194472278034711e-05,0.027685700388326046,0.03151412641806317,0.2501908525592488,0.4972201388502604,0.03257299197634481,0.10170992341849418,2.3739321105119508e-07,4.887648277720574e-07,2.8236428035426363e-06,6.015495574712534e-06,5.99686035058489e-10,1.3204618730961836e-09,1.3361338480731616e-10,2.9420625136982227e-10,2.463887277915099e-06,5.601503682727342e-06,2.583501197898122e-06,4.772879440741727e-06,1.8561840521440058e-07,3.8274604354989067e-07,1.541520208391307e-05,3.2888708922959826e-05,5.928814425000244e-12,6.316221739407236e-12,1.7828956057315528e-09,2.0269074637995766e-09,0.0001730616935188407,0.000368445476395838,2.563431879466472e-11,8.367408861577442e-11,0.006439733637637074,0.01279991846627009,3.0392294054479836e-25,8.6147849523662e-25,2.0649451553395264e-10,6.313048287407806e-10,1.656292484703594e-08,5.182153231795355e-08,2.663077888176278e-10,8.133374230973099e-10
0.008,1528.2875536655902,4.789217650860021,0.183098104249121,0.04881611327242117,0.4571191876839665,0.06551974275587194,3.082901418684261e-05,2.20938995054342e-06,5.267010706067825e-11,5.991136908123105e-11,1.245806069003515e-11,2.8341672864921667e-11,1.0103254513068982e-06,1.2216342770353634e-06,0.2263699235604233,0.28993803766423193,8.969786639268057e-14,2.1048793752332422e-13,4.397393853267939e-12,1.0634211092728216e-11,5.581383847260011e-13,5.166206039033256e-13,9.802496815965551e-11,9.775831593806399e-11,3.6151269577668145e-05,3.8643743488639994e-05,0.02661286956733752,0.030354948019464128,0.2507339402296969,0.4993193988313513,0.03247476506581185,0.10161076541726337,2.3210360838890063e-07,4.788522949753002e-07,2.806909406516901e-06,5.992086592149545e-06,5.45622434069572e-10,1.203877170963875e-09,1.189232865810536e-10,2.623957903326783e-10,2.2862148223786254e-06,5.208214433422079e-06,2.5680942960299787e-06,4.754127157002492e-06,1.6149277266242426e-07,3.3368047417287776e-07,1.397052118913913e-05,2.986745658134232e-05,5.342883667500887e-12,5.7036551458236244e-12,1.660529267083425e-09,1.891657783713764e-09,0.0001726944333905252,0.00036841614024240253,2.4355426508424796e-11,7.966232526323832e-11,0.006426586288322366,0.012799932280606954,3.033021246434512e-25,8.614784952366205e-25,1.7093169142019053e-10,5.236501230051864e-10,1.42858936328897e-08,4.478872106443745e-08,2.4594302974102033e-10,7.526783695552235e-10
0.009000000000000001,1523.2990662948569,4.793871593186249,0.18292035063168408,0.054282973556400896,0.45897040787422094,0.06590371532967901,2.9741998454966457e-05,2.135331783796639e-06,4.787579715408922e-11,5.4556128327214476e-11,1.1207257888640078e-11,2.5542116723443895e-11,9.542158889388123e-07,1.1558701309132392e-06,0.2250883458729078,0.28881647406355093,8.093113412681905e-14,1.902581227736812e-13,4.082748487998945e-12,9.891109724775874e-12,4.762137791061979e-13,4.415849567179632e-13,8.63767162672149e-11,8.629709418791285e-11,3.35177087192601e-05,3.5893221624294935e-05,0.025669100303225403,0.029331273271236347,0.25121026724173456,0.5011701312105833,0.032389625267505544,0.10152712996582032,2.2749051501438907e-07,4.7018141202168937e-07,2.794099929578896e-06,5.9754979296243855e-06,5.026903505899166e-10,1.1111507665466783e-09,1.0713994651532761e-10,2.368229936352877e-10,2.137063213251269e-06,4.877212410910175e-06,2.5522358431607707e-06,4.733289979351272e-06,1.4242438884313216e-07,2.948115869725464e-07,1.2775887744442858e-05,2.7362715876511977e-05,4.871110476055754e-12,5.209403548994264e-12,1.5588790173377706e-09,1.7790613704356849e-09,0.0001723710540681103,0.0003683894021926688,2.3273272181541884e-11,7.626006467982467e-11,0.006415024050472587,0.012799944862032698,3.027561483471903e-25,8.614784952366218e-25,1.4409945694401064e-10,4.4224552284154397e-10,1.2491191240845431e-08,3.9232644926716225e-08,2.2892410029682876e-10,7.018574493908398e-10
