cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1873.5425837554947,5100000.0,0.18644148563459947,0.001,0.00536361312824908,0,54,0,1e-08,0.00536361312824908,0.43293968552156986,0.24409646627067025,0.0337588278213635,0.03524741950225158,0.24567439681015077,6.742268726183647e-11,0.0066772707750057175,2.7583688054674525e-10,2.640817167356675e-06,5.9967164847922514e-05,5.172460605915155e-13,1.7235869402112293e-11,1.7736417578511678
1,0.001,1854.297735996815,5100000.0,0.1854992310763554,0.001,0.00539085792538072,0,54,0,1e-08,0.00539085792538072,0.44047785239397014,0.246118852817638,0.033347742843814365,0.03141590138085534,0.24045493596826514,4.4819729431297114e-11,0.006629103752955797,1.8961679358538736e-10,2.1151767996486217e-06,5.202956696576324e-05,3.4501650766429657e-13,1.276801103509453e-11,1.7896956992577184
2,0.002,1841.0980535560077,5100000.0,0.1849278117751247,0.001,0.00540751545373833,0,55,0,1e-08,0.00540751545373833,0.4455728583248304,0.24747121935499689,0.033081366672304616,0.028828138979490728,0.236924250266828,3.374971186250709e-11,0.006596615682496797,1.4606976565681773e-10,1.8124569407374458e-06,4.710872407297512e-05,2.603461493127742e-13,1.0365270780961452e-11,1.800503749430584
3,0.003,1831.1146139497819,5100000.0,0.18451571942877842,0.001,0.0054195924504198785,0,55,0,1e-08,0.0054195924504198785,0.4493863946855023,0.24847579737621164,0.03288804958536789,0.026892449747430294,0.23428003275431786,2.7177751396979477e-11,0.006572334700044638,1.1965406064371354e-10,1.610634452388737e-06,4.3651181110423926e-05,2.0995543867645698e-13,8.839976133430759e-12,1.8085721001031598
4,0.004,1823.1221549573766,5100000.0,0.18419318092751064,0.001,0.005429082634679895,0,55,0,1e-08,0.005429082634679895,0.45241477443875533,0.2492688780873729,0.03273824745947819,0.02535611877319957,0.23217926106568693,2.2822202304888495e-11,0.00655307483989552,1.0185566462341553e-10,1.4642381698315932e-06,4.103903272583696e-05,1.7649923763568543e-13,7.774937098565352e-12,1.8149669461751916
5,0.005,1816.4802850127878,5100000.0,0.18392822765853223,0.001,0.005436903365678743,0,55,0,1e-08,0.005436903365678743,0.4549148096431181,0.24992047008620824,0.0326170732781967,0.024088420139059638,0.230444345878212,1.9721335036508145e-11,0.006537189909714054,8.901423240437223e-11,1.3520315290207708e-06,3.896948045153888e-05,1.5264765604365047e-13,6.983638079414197e-12,1.820238292150293
6,0.006,1810.8128846840043,5100000.0,0.1837034794932337,0.001,0.005443555030958642,0,55,0,1e-08,0.005443555030958642,0.45703614161252804,0.2504711322423893,0.03251603575041445,0.023013203293318647,0.22897176344358763,1.7399658321060512e-11,0.00652372177164636,7.92917632912356e-11,1.262620039514521e-06,3.7273724599171436e-05,1.3476969138565693e-13,6.369429357964811e-12,1.8247058554046813
7,0.007,1805.8805996012454,5100000.0,0.18350841621593328,0.001,0.005449341346956566,0,55,0,1e-08,0.005449341346956566,0.4588733769208346,0.2509463852430291,0.03242986180313717,0.02208233724405101,0.22769604027108953,1.559513111400782e-11,0.006512065231760959,7.166233756086525e-11,1.1892814112735904e-06,3.5848965151105866e-05,1.2086123959859726e-13,5.876921869726677e-12,1.8285713758197335
8,0.008,1801.5218850747094,5100000.0,0.18333617843919198,0.0010000000000000009,0.0054544608080814546,0,55,0,1e-08,0.0054544608080814546,0.46049001217952257,0.2513632886122494,0.03235506663284199,0.02126352641607361,0.2265732193506228,1.4151468342939461e-11,0.0065018144259203995,6.550741892360635e-11,1.1277650919535657e-06,3.4628409941987475e-05,1.0972551221315292e-13,5.471952970214311e-12,1.8319700331812179
9,0.009000000000000001,1797.6226883996596,5100000.0,0.1831820419699353,0.0009999999999999992,0.005459050402790705,0,55,0,1e-08,0.005459050402790705,0.46193066001095273,0.2517337863243195,0.032289234928559854,0.0205340854385618,0.22557240825441713,1.2969668846807547e-11,0.006492684390487312,6.043148571226731e-11,1.0752371824266675e-06,3.3566458004703814e-05,1.0060357593578845e-13,5.132236275004859e-12,1.8349966715068893
10,0.01,1794.0995628412245,5100000.0,0.18304261328022098,0.0009999999999999992,0.005463208714514436,0,55,0,1e-08,0.005463208714514436,0.4632278217297419,0.25206655287014756,0.03223062836643652,0.01987749123735889,0.22467109576958186,1.1983964172879655e-11,0.00648446764905874,5.6169596239922494e-11,1.0297274719565915e-06,3.263073137843359e-05,9.299079303578006e-14,4.842574403267526e-12,1.8377203022583262
11,0.011,1790.8896602581215,5100000.0,0.18291537183043935,0.0010000000000000009,0.005467009087278846,0,55,0,1e-08,0.005467009087278846,0.4644058821252687,0.25236807840461195,0.03217795701304573,0.019281349675571807,0.22385238876187866,1.11489472210507e-11,0.006477008622853277,5.253747079083365e-11,9.898188874942766e-07,3.179749745024361e-05,8.653847775641636e-14,4.592225168920102e-12,1.840192646633798
12,0.012,1787.9444967574773,5100000.0,0.18279839385547753,0.0010000000000000009,0.005470507584386174,0,55,0,1e-08,0.005470507584386174,0.4654835876353239,0.25264333987196663,0.03213023911927571,0.01873613436155104,0.2231032976638969,1.0432253963083086e-11,0.006470187765577309,4.940288041011884e-11,9.54463138626988e-07,3.1048895908724125e-05,8.099792710062223e-14,4.373366558954003e-12,1.8424534281062759
13,0.013000000000000001,1785.2259054808708,5100000.0,0.18269017753246114,0.0009999999999999992,0.005473748033455794,0,55,0,1e-08,0.005473748033455794,0.4664756490178517,0.2528962338415842,0.03208671138137361,0.018234371147667898,0.22241362744427692,9.81019048875424e-12,0.006463911308716362,4.6668426440345374e-11,9.228661696002347e-07,3.0371183897863288e-05,7.618694865942982e-14,4.180158715520356e-12,1.844533791317964
14,0.014,1782.703317702929,5100000.0,0.18258952786621024,0.0009999999999999992,0.005476765352790299,0,55,0,1e-08,0.005476765352790299,0.46739381431215127,0.2531298655634032,0.03204676942843207,0.017770092250129765,0.22177523499022272,9.265009386851228e-12,0.006458104399525177,4.426074439353225e-11,8.944142259905174e-07,2.975358434287496e-05,7.196899726894462e-14,4.008147636486773e-12,1.846458588645202
15,0.015,1780.351882135892,5100000.0,0.18249547837055347,0.0010000000000000009,0.005479587817345921,0,55,0,1e-08,0.005479587817345921,0.46824760867972065,0.2533467478277023,0.0320099271431097,0.017338459902769658,0.2211815169602649,8.783152560428357e-12,0.006452706371560422,4.212349667851796e-11,8.686245654730735e-07,2.9187506322458932e-05,6.823970553620672e-14,3.853873155982855e-12,1.8482479553997258
16,0.016,1778.151130097891,5100000.0,0.18240723627036529,0.0010000000000000009,0.005482238646046881,0,55,0,1e-08,0.005482238646046881,0.4690448579661928,0.2535489413927549,0.031975788109850516,0.016935500067555537,0.22062704729479563,8.35408252751847e-12,0.006447667399179781,4.0212686140775576e-11,8.451116613891038e-07,2.866600283153151e-05,6.491791979223889e-14,3.714603615824074e-12,1.8499184235978656
17,0.017,1776.0840079507113,5100000.0,0.18232414319450907,0.0010000000000000009,0.005484737141658578,0,55,0,1e-08,0.005484737141658578,0.46979206719241656,0.253738156306447,0.03194402512865512,0.016557909955794318,0.22010731512800139,7.969484553229527e-12,0.006442946079941449,3.849344018975967e-11,8.235634700804935e-07,2.8183384985799094e-05,6.193957691596114e-14,3.5881517690657498e-12,1.85148372649573
18,0.018000000000000002,1774.136162160155,5100000.0,0.1822456464108686,0.0009999999999999974,0.005487099525798934,0,55,0,1e-08,0.005487099525798934,0.47049469953008766,0.25391582645316224,0.03191436522146699,0.01620291617592138,0.21961853158293573,7.622709201429864e-12,0.006438507653284719,3.693775321172387e-11,8.037244067181288e-07,2.7734941875000227e-05,5.925342403303967e-14,3.4727441947776623e-12,1.8529553911712389
19,0.019,1772.2954008470297,5100000.0,0.18217127738440816,0.0010000000000000009,0.00548933956196538,0,55,0,1e-08,0.00548933956196538,0.47115738589499595,0.2540831654620416,0.031886578445385005,0.015868168174792283,0.21915748459769255,7.308374614447508e-12,0.0064343226626941245,3.5522868574197405e-11,7.853828898675741e-07,2.7316733170550005e-05,5.681796320194382e-14,3.3669267776005923e-12,1.854343183414817
20,0.02,1770.5512832152306,5100000.0,0.18210063548888453,0.0010000000000000009,0.005491469029283213,0,55,0,1e-08,0.005491469029283213,0.47178408442278713,0.25424120918019677,0.03186046943335389,0.015551657168951093,0.2187214284518671,7.0220777455654955e-12,0.006430365938076139,3.42300989607347e-11,7.683620863596231e-07,2.6925433368786807e-05,5.45992321083665e-14,3.269495160578977e-12,1.8556554460390566
21,0.021,1768.894801658698,5100000.0,0.1820333754945059,0.0009999999999999974,0.005493498086729591,0,55,0,1e-08,0.005493498086729591,0.47237820368537714,0.2543908484402858,0.03183587089668924,0.01525165351529338,0.21830799840115075,6.760181141873624e-12,0.00642661580973703,3.3043951879149536e-11,7.525129242298301e-07,2.655821298591933e-05,5.256916472221406e-14,3.1794427351375802e-12,1.8568993601051667
22,0.022,1767.3181326178776,5100000.0,0.1819691978093067,0.0010000000000000009,0.005495435557439472,0,55,0,1e-08,0.005495435557439472,0.47294269907007375,0.2545328546532655,0.03181263857282675,0.014966657728996254,0.21791514389731162,6.519653178394136e-12,0.006423053493740077,3.195147193620905e-11,7.377087460843327e-07,2.6212646756699634e-05,5.070436244979041e-14,3.095921196281399e-12,1.8580811491480527
23,0.023,1765.8144390768934,5100000.0,0.1819078407789016,0.0010000000000000009,0.005497289153222607,0,55,0,1e-08,0.005497289153222607,0.4734801490374685,0.25466790003060075,0.03179064724963913,0.01469536173187726,0.21754107574435597,6.297946726678495e-12,0.006419662605712655,3.0941739559588474e-11,7.238411665929092e-07,2.588664184444268e-05,4.898516056964105e-14,3.0182102406040014e-12,1.8592062406788425
24,0.024,1764.3777124630649,5100000.0,0.1818490745427817,0.0010000000000000009,0.005499065653835601,0,55,0,1e-08,0.005499065653835601,0.47399281605658283,0.2547965737234561,0.031769787604185425,0.014436617890224634,0.21718422386879505,6.092905889072368e-12,0.006416428772438191,3.0005484373804953e-11,7.10816827197118e-07,2.557838110439712e-05,4.73949103742484e-14,2.9456940181625223e-12,1.8602793951657755
25,0.025,1763.0026450389282,5100000.0,0.18179269608663517,0.0010000000000000009,0.0055007710514587485,0,56,0,1e-08,0.0055007710514587485,0.4744826957084955,0.25491939481227854,0.031749963667936934,0.014189414067186011,0.2168432032862,5.9026935234580766e-12,0.0064133393189396105,2.9134783802883477e-11,6.985548286707562e-07,2.5286277828394305e-05,4.591942115705872e-14,2.8778426438892263e-12,1.8613048099298304
26,0.026000000000000002,1761.6845256533734,5100000.0,0.18173852522711062,0.0009999999999999974,0.005502410668020672,0,56,0,1e-08,0.005502410668020672,0.4749515567331817,0.25503682288555196,0.03173109077150599,0.013952853279525715,0.21651678634181454,5.725734290584725e-12,0.0064103830133493325,2.832282548500876e-11,6.869846772938887e-07,2.5008939238912636e-05,4.454652158024859e-14,2.8141975197915935e-12,1.8622862038487544
27,0.027,1760.41915411831,5100000.0,0.18168640131228778,0.0010000000000000009,0.0055039892516841275,0,56,0,1e-08,0.0055039892516841275,0.47540097386694763,0.25514926670844174,0.03171309386374058,0.013726137016726338,0.21620387994750281,5.5606695079619536e-12,0.006407549857734456,2.7563718390579296e-11,6.76044629585896e-07,2.4745136841385646e-05,4.3265711874995823e-14,2.754359588622023e-12,1.8632268867548298
28,0.028,1759.2027706605013,5100000.0,0.18163618049758143,0.0010000000000000009,0.005505511056555807,0,56,0,1e-08,0.005505511056555807,0.47583235486978653,0.25525709134667884,0.03169590613711369,0.013508551514419955,0.2159035068438611,5.4063210839624516e-12,0.006404830915985992,2.685234152102258e-11,6.656803498441145e-07,2.449378221819109e-05,4.206788592276071e-14,2.6979798674609746e-12,1.8641298165680817
29,0.029,1758.0319965135645,5100000.0,0.1815877334924172,0.0009999999999999974,0.0055069799086498086,0,56,0,1e-08,0.0055069799086498086,0.4762469632364118,0.2553606241469564,0.031679467877168264,0.013299456220486491,0.21561478985367344,5.261662359798776e-12,0.006402218169221064,2.618422122502979e-11,6.558438056880569e-07,2.4253906940598278e-05,4.0945106502916784e-14,2.644751718600686e-12,1.8649976472580143
30,0.03,1756.9037846316817,5100000.0,0.18154094364966178,0.0010000000000000009,0.0055083992618756225,0,56,0,1e-08,0.0055083992618756225,0.4766459370232257,0.255460159691408,0.031663725511221735,0.01309827423422611,0.21533693882772703,5.125794491516571e-12,0.006399704395929483,2.5555431595466236e-11,6.464923620663915e-07,2.4024646004013353e-05,3.9890423205892855e-14,2.594404542221157e-12,1.865832768596899
31,0.031,1755.8153780667803,5100000.0,0.18149570537670667,0.0010000000000000009,0.005509772244607292,0,56,0,1e-08,0.005509772244607292,0.47703030472657115,0.2555559639716,0.03164863080967777,0.012904484243873008,0.2150692396342378,4.997927120253945e-12,0.006397283070913592,2.496251274324001e-11,6.375880289277515e-07,2.3805223980133306e-05,3.889772336919904e-14,2.5466985710511125e-12,1.866637339677127
32,0.032,1754.764274572149,5100000.0,0.18145192278756775,0.0010000000000000009,0.005511101699212836,0,56,0,1e-08,0.005511101699212836,0.4774009987672794,0.2556482779291982,0.03163414021100252,0.012717613680433816,0.21481104480730115,4.877362442187358e-12,0.006394948279482847,2.440240328024298e-11,6.290968323029117e-07,2.35949433627236e-05,3.7961609204928945e-14,2.501420545411699e-12,1.8674133173683871
33,0.033,1753.748196266022,5100000.0,0.18140950855132726,0.0010000000000000009,0.005512390215847286,0,56,0,1e-08,0.005512390215847286,0.47775886702965686,0.2557373204829188,0.0316202142463794,0.01253723285976539,0.2145617655439931,4.763481991686479e-12,0.0063926946440421295,2.3872384167064674e-11,6.209882849795449e-07,2.339317469065784e-05,3.7077295835479523e-14,2.4583800955871715e-12,1.8681624806558779
34,0.034,1752.765063893193,5100000.0,0.18136838290021506,0.0010000000000000009,0.005513640161583065,0,56,0,1e-08,0.005513640161583065,0.4781046826450852,0.25582329109371293,0.03160681705289868,0.012362950016005833,0.21432086491866978,4.655735657261279e-12,0.006390517261853851,2.337003194874834e-11,6.13234941724772e-07,2.3199348211737506e-05,3.6240526531197835e-14,2.4174067156476072e-12,1.8688864512729078
35,0.035,1751.812974516743,5100000.0,0.18132847278635056,0.0010000000000000009,0.0055148537051776,0,56,0,1e-08,0.0055148537051776,0.47843915245874036,0.2559063719824385,0.031593915954063356,0.012194407003922676,0.21408785201015432,4.5536324592521424e-12,0.006388411651188185,2.2893179402116546e-11,6.058120206565731e-07,2.3012946737838637e-05,3.5447501532568275e-14,2.378347202727761e-12,1.8695867115476636
36,0.036000000000000004,1750.8901823220858,5100000.0,0.18128971114718645,0.000999999999999994,0.005516032838665117,0,56,0,1e-08,0.005516032838665117,0.47876292430928447,0.255986730034909,0.03158148110048116,0.012031275604210885,0.2138622768519217,4.456732791806921e-12,0.0063863737050312685,2.2439882368863825e-11,5.98697081180758e-07,2.2833499537789504e-05,3.4694818167958084e-14,2.3410634890346144e-12,1.8702646197480446
37,0.037,1749.9950818771997,5100000.0,0.18125203627172498,0.0010000000000000009,0.005517179395992249,0,56,0,1e-08,0.005517179395992249,0.47907659336819963,0.25606451845972783,0.031569485157860996,0.01187325430619265,0.21364372603436405,4.364641850301412e-12,0.006384399650778396,2.2008391590677932e-11,5.918697476079892e-07,2.2660577064577214e-05,3.397942010284034e-14,2.305430791490163e-12,1.87092142343628
