z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,632.3184623884752,15.180890868052499,0.05512933316871294,0.018139163717792273,0.0001810404217165471,1.6286639548818526e-05,3.35344943245805e-10,1.508404079977968e-11,7.738475341467257e-11,5.524762916053459e-11,0.3272266416133588,0.46723664157529565,1.085600066933421e-08,8.238781356722461e-09,0.21532767979495354,0.17310098202494467,3.123099465443161e-05,4.599854724768991e-05,0.0033343536122096167,0.0050609817028829576,3.060465361678897e-14,1.9156566428624415e-14,2.843201266018355e-06,1.9075522416952608e-06,0.4126115817343296,0.2953876964992954,0.006548830551860415,0.008185444470981029,0.007141279586960892,0.014024356440979706,6.237486378348426e-10,8.076858807686033e-10,0.0053966643042376375,0.007230832287905598,1.7339597201584848e-11,2.4012764676775362e-11,6.675356985259085e-08,9.244377164992283e-08,6.958384022877096e-30,7.772033201118243e-30,0.002017983586999628,0.002526258726550364,1.511902558029914e-08,1.9607160536427255e-08,0.007950051686089305,0.010667650649037757,1.5380447117315112e-11,2.885134605945563e-11,6.604406834092192e-17,8.553159292621933e-17,1.4069839616888866e-06,2.888414964691228e-06,9.537170771933632e-09,1.8731214422196786e-08,7.405652006532455e-22,8.5981024254092e-22,2.688179479330231e-12,3.2419434746091808e-12,5.63265153722494e-14,1.0560958344910746e-13,0.0105207596313669,0.013151873624280755,3.193993936394093e-26,5.69398443202688e-26,8.017014140985182e-08,1.541503337193445e-07,0.0017074687881530714,0.003359906738333149
0.001,1798.785082092761,4.282182386758035,0.19544062229828318,0.02325580727039922,0.4411146331407732,0.06148039922313435,0.00024442222566600346,1.7033186935965115e-05,6.414821914444174e-09,7.095322317383589e-09,1.5989608821343868e-09,3.537165328342397e-09,1.6143853694372153e-05,1.8981459866428063e-05,0.25701481094220646,0.3201010537088215,1.3078189323484541e-11,2.984249993662656e-11,1.714236213526275e-10,4.0310952396663244e-10,3.163720062299764e-10,3.0680153755058767e-10,8.247148622945186e-06,8.572390370871772e-06,0.000764360263113585,0.0008477706380343324,0.2624286976722789,0.5081818153166806,0.03161062899475548,0.09617657878996914,9.932450845315781e-07,1.9925929392615435e-06,2.417162650824603e-06,5.017623163515918e-06,2.8684127221153015e-08,6.154235088921214e-08,9.62213121944952e-12,2.0644469020926397e-11,8.994404255996052e-15,1.5564240717475884e-14,2.6829929662151113e-06,5.203661203032283e-06,1.7588588491721015e-09,3.533874912151225e-09,2.2487781966514034e-08,4.6749259509080166e-08,2.354282487577263e-07,6.842029984289142e-07,2.0972019062439917e-10,4.2078695519946456e-10,9.081547294141326e-07,2.888414857408868e-06,2.799050474245858e-12,8.516994917190919e-12,2.2837602830242368e-17,4.1078928923922286e-17,1.7376487220954018e-12,3.2466722122884946e-12,7.19793164508485e-17,2.090871991457664e-16,0.006790757104242297,0.01315188513505422,2.061601898653486e-26,5.693984432026876e-26,1.2527091542324091e-13,3.731739783419655e-13,1.5288908759353194e-12,4.661011986216075e-12
0.002,1796.4778463987723,4.283318001331563,0.19538880610838738,0.028373807732745428,0.4419879402687563,0.06165444050391988,0.00024120138501915482,1.6823011543124876e-05,6.1869613633211824e-09,6.849102345262942e-09,1.5362666972163899e-09,3.401362064820091e-09,1.57988348902943e-05,1.859157511694093e-05,0.2563987440836448,0.3196050063408817,1.2572616884279932e-11,2.871322609513268e-11,1.664745297350687e-10,3.918040470855623e-10,1.3823419319148001e-10,1.3416637708847295e-10,3.6712704157934444e-06,3.819295143361737e-06,0.00034536799403547705,0.00038338144078406525,0.26266259610217507,0.5090667769944905,0.031554714544703204,0.09608800347087472,9.85827715345496e-07,1.9793924689510095e-06,2.4090534035640354e-06,5.0050373332548715e-06,1.2713306543950086e-08,2.729981400531486e-08,7.337121103720265e-12,1.5755306518692573e-11,9.537379033409291e-15,1.6517841932181255e-14,5.381044093092278e-07,1.0445392333913746e-06,3.5187020894288567e-10,7.075732580522942e-10,4.563096814886613e-09,9.494159530615402e-09,1.0523457079368829e-07,3.060931159295264e-07,2.064968192095429e-10,4.146714331120101e-10,9.073840093526778e-07,2.8884148563570136e-06,2.7243333516354325e-12,8.29668559054234e-12,2.2355134412704882e-17,4.0245248036656496e-17,1.7358456110595037e-12,3.24605804641824e-12,7.036980246532337e-17,2.045854700009289e-16,0.006784994025014073,0.013151885141098232,2.0598522879215985e-26,5.693984432026878e-26,1.1252311301647534e-14,3.3548381066514253e-14,1.3930601586777992e-13,4.250522601389934e-13
0.003,1795.4460403628045,4.283851188260931,0.19536448715962293,0.033492445283197204,0.4423731242821433,0.06173126661281019,0.00023981051220529095,1.6732262713204064e-05,6.089724070089136e-09,6.7439816403345e-09,1.5095089916542065e-09,3.3433701785068908e-09,1.5649652167367208e-05,1.842291409446058e-05,0.2561273624691994,0.3193862165453448,1.2358102460631072e-11,2.8233883149095462e-11,1.6436595613259146e-10,3.8698622276076254e-10,6.312823077033339e-11,6.129348866955331e-11,1.6898151865084151e-06,1.7586060678292826e-06,0.00016000480203940038,0.0001776824469092925,0.26276504672351414,0.5094559388527395,0.03153038270326286,0.096049845024114,9.82669885740852e-07,1.973790478172515e-06,2.4056612615374747e-06,4.9998604278237555e-06,5.89839021692302e-09,1.2670600045814435e-08,6.379087355330229e-12,1.3703207411541175e-11,1.0050966842858199e-14,1.7413842651574266e-14,1.1457651930761215e-07,2.2249299567819621e-07,7.485381986657199e-11,1.505793410171782e-10,9.768947941619042e-10,2.0333266340134263e-09,4.8518425276357944e-08,1.411771263558043e-07,2.0510285451945743e-10,4.120263286418316e-10,9.070445305101472e-07,2.888414855316476e-06,2.691817085206209e-12,8.200728672197954e-12,2.2144019472759675e-17,3.988010472190415e-17,1.7348702992957585e-12,3.2454484141988847e-12,6.966788240866287e-17,2.0262059057470982e-16,0.006782455564501468,0.01315188514371315,2.0590816377997008e-26,5.693984432026874e-26,1.105877240575588e-15,3.298369162163121e-15,1.3778821921832866e-14,4.205784905325415e-14
0.004,1794.9673179097854,4.284118565226119,0.19535229422824463,0.038611402313881604,0.44254735596348527,0.061766019784749715,0.0002391826788089527,1.6691278201538012e-05,6.046063327385511e-09,6.696762056065026e-09,1.497488815116006e-09,3.317307720224352e-09,1.558221589168678e-05,1.8346628497943542e-05,0.2560046283329619,0.31928713621712584,1.2262257508453772e-11,2.8019647381051558e-11,1.6342414499386255e-10,3.8483385118493456e-10,2.986070449060683e-11,2.8997742212341805e-11,8.016674699911583e-07,8.344436838276764e-07,7.61323243975865e-05,8.455786540522147e-05,0.262811032400473,0.5096312366219393,0.031519622987345335,0.09603329995289239,9.812635025512914e-07,1.971298812493978e-06,2.4041684541044933e-06,4.997602528540373e-06,2.863880360173619e-09,6.153071547275226e-09,5.9558538040986384e-12,1.2796203043729306e-11,1.054445956038126e-14,1.8271933806344805e-14,2.5833954765474957e-08,5.0174727850121004e-08,1.687340737424311e-11,3.394905019050286e-11,2.2088991210939701e-10,4.5984201400356145e-10,2.3033668218662346e-08,6.703384945313216e-08,2.0447280705442987e-10,4.108300808359996e-10,9.06891218616604e-07,2.8884148542810252e-06,2.677009837537328e-12,8.156996520161067e-12,2.2046209845469107e-17,3.9710667235943953e-17,1.7342523679504493e-12,3.2448408939652827e-12,6.934446693751876e-17,2.017140702400568e-16,0.006781309172773013,0.013151885144896278,2.0587336052336963e-26,5.693984432026865e-26,1.1845304959628032e-16,3.533556171168497e-16,1.480318132879728e-15,4.51921956248943e-15
0.005,1794.7366580162493,4.284265753485006,0.1953455827948949,0.04373053521513569,0.44262713853022545,0.061781923214022635,0.00023888373766367744,1.667170339625281e-05,6.025465567925714e-09,6.67446261753854e-09,1.4918337131193016e-09,3.3050353495676147e-09,1.5550340629839112e-05,1.8310511480735742e-05,0.255948390972012,0.31924163595904204,1.2217274239994142e-11,2.791901393195834e-11,1.6298306478660864e-10,3.838248112988856e-10,1.480420713092241e-11,1.4377481166290739e-11,3.975311221586964e-07,4.13816139277948e-07,3.780509043583872e-05,4.199220910133856e-05,0.2628318058346329,0.5097108582182258,0.03151492400457466,0.09602639436308076,9.805939240800653e-07,1.970105719698433e-06,2.4034963689553713e-06,4.996591078211398e-06,1.487267752104304e-09,3.195654172880824e-09,5.764404639642422e-12,1.2385828788920718e-11,1.1021862813722637e-14,1.910067470289678e-14,6.3522716522321206e-09,1.2338339397098042e-08,4.1494522145856785e-12,8.349281881012655e-12,5.441880981591386e-11,1.1329619507441997e-10,1.1425297209626475e-08,3.3253095423557985e-08,2.0417333094145306e-10,4.1026003180575716e-10,9.068212258323528e-07,2.8884148532480245e-06,2.669990408737155e-12,8.136235875812435e-12,2.199768073304839e-17,3.962631261987415e-17,1.7337944086253436e-12,3.244234422609023e-12,6.918569955518045e-17,2.0126777002913574e-16,0.006780785802122702,0.013151885145460389,2.0585747153619787e-26,5.693984432026872e-26,1.445356741014729e-17,4.311956044332939e-17,1.8090325654485633e-16,5.523168427079208e-16
0.006,1794.6189076736678,4.284358021604388,0.19534137582398745,0.04884977836463132,0.442663970026474,0.06178925193336179,0.00023873005469839616,1.6661567794801826e-05,6.015082190882871e-09,6.663196781354158e-09,1.4890071748963077e-09,3.298890189803401e-09,1.553431413333151e-05,1.8292287972613068e-05,0.25592238284569524,0.31922049897173216,1.2194751273195652e-11,2.7868531009253316e-11,1.6276298978360492e-10,3.8332010732509404e-10,7.923678372604915e-12,7.695553660473092e-12,2.1238535871234847e-07,2.210936358616669e-07,2.0211760772278528e-05,2.2451117751953156e-05,0.26284112821447925,0.5097469858007951,0.031512977770559655,0.0960238640864341,9.802427497786781e-07,1.96946991056471e-06,2.4031909302652882e-06,4.996133004955261e-06,8.574942719823683e-10,1.84254124549282e-09,5.676766310900357e-12,1.2197954447762298e-11,1.1485082384284645e-14,1.9904129990676232e-14,1.810489515028525e-09,3.5167301244322283e-09,1.1831406474523648e-12,2.3807298015155035e-12,1.553926694101916e-11,3.235282363572056e-11,6.104781768308669e-09,1.7768472447622067e-08,2.040203892520479e-10,4.0996723090569437e-10,9.067891176190879e-07,2.8884148522162956e-06,2.666475008766563e-12,8.125811142802933e-12,2.1971109031734462e-17,3.957984813767291e-17,1.7334092274156543e-12,3.243628528194436e-12,6.910032456856567e-17,2.0102652384737728e-16,0.006780545714464182,0.013151885145750282,2.0585018272476213e-26,5.693984432026867e-26,2.2019091534017002e-18,6.569223638222996e-18,2.758464136228111e-17,8.422181987062242e-17
0.007,1794.5528903963914,4.284425078939298,0.19533831845413754,0.05396910163880389,0.4426811311017313,0.061792653077772174,0.00023864172557302014,1.6655674166091505e-05,6.009305943893459e-09,6.656906499336593e-09,1.4874592930502789e-09,3.2955144996293996e-09,1.552546084849813e-05,1.8282160422980227e-05,0.25591021690708143,0.3192105193509207,1.2182341645723991e-11,2.7840624548318815e-11,1.6264236423770502e-10,3.8304225859474503e-10,4.765277705320922e-12,4.628159476611616e-12,1.2729606245553153e-07,1.3251764398857657e-07,1.2118682577878235e-05,1.3461588079244054e-05,0.26284520934575284,0.5097631973644633,0.031512291492170774,0.09602333575527491,9.800328082282031e-07,1.9690801513066425e-06,2.403051936667039e-06,4.995925355040002e-06,5.682521850696142e-10,1.2210520400943596e-09,5.636328297987141e-12,1.2111260365951171e-11,1.193514005330308e-14,2.0684435480096146e-14,6.486860205227637e-10,1.2600408785727707e-09,4.2419378330645905e-13,8.535817111915955e-13,5.579666895062472e-12,1.1617080637243309e-11,3.6590675448106327e-09,1.0650192180019846e-08,2.0393353236141246e-10,4.0979936673401477e-10,9.067743587122191e-07,2.8884148511853053e-06,2.6645550910746074e-12,8.120092548876162e-12,2.1954473847348372e-17,3.955052440000753e-17,1.7330574224296229e-12,3.2430229981624007e-12,6.90481729065958e-17,2.008780737597495e-16,0.006780435356754296,0.013151885145916553,2.0584683237903032e-26,5.693984432026854e-26,4.730383338444846e-19,1.4112958189018997e-18,5.930073825260166e-18,1.8106080548254933e-17
0.008,1794.5106492622022,4.284480539333177,0.19533578990021333,0.059088491180837366,0.4426892537996868,0.06179424940997881,0.00023858314546589581,1.66517102791566e-05,6.005629974479965e-09,6.652884178727571e-09,1.4864950250177332e-09,3.293402782296478e-09,1.55198834020978e-05,1.827572943267146e-05,0.255904410932754,0.3192056663836457,1.2174538327757174e-11,2.782299966610091e-11,1.6256701632208316e-10,3.828676708457085e-10,3.3122426324634208e-12,3.21695876155569e-12,8.812953188209868e-08,9.17452206851825e-08,8.391884115914336e-06,9.321882307056022e-06,0.26284688280989293,0.5097702583288538,0.03151218399877232,0.09602372690633636,9.798866569493766e-07,1.9688012401643027e-06,2.402989092746265e-06,4.995832094983279e-06,4.3515079476127626e-10,9.350527047277653e-10,5.617502335295146e-12,1.2070897756980713e-11,1.2372672397690342e-14,2.1442870236682362e-14,3.099663659921564e-10,6.020990171993731e-10,2.0285001188541803e-13,4.081869255051918e-13,2.6721501246295072e-12,5.563560764535721e-12,2.5332043266049236e-09,7.373275980647046e-09,2.0387679603564371e-10,4.0968842286211244e-10,9.067675715205783e-07,2.8884148501548516e-06,2.6633661355320694e-12,8.116530018126783e-12,2.1942376823706778e-17,3.9529027725550754e-17,1.7327210039414997e-12,3.2424177357267353e-12,6.901119698808864e-17,2.0077200444557753e-16,0.006780384607779239,0.013151885146026585,2.0584529169220283e-26,5.693984432026854e-26,1.5654226804831658e-19,4.670427027646273e-19,1.9635475353917356e-18,5.9952737487470324e-18
0.009000000000000001,1794.4793520606272,4.284530659808937,0.1953335048604971,0.06420794061023341,0.44269321666009603,0.06179501506481001,0.0002385381949204344,1.6648630240881578e-05,6.002917020992442e-09,6.649901703916268e-09,1.4857985091289389e-09,3.291870936406609e-09,1.551580918494497e-05,1.8270994587833322e-05,0.2559015319960981,0.31920317290381905,1.2168846137462063e-11,2.781008668373846e-11,1.6251241453853498e-10,3.8274039221497797e-10,2.6429223831672287e-12,2.5669017929521087e-12,7.008605772706332e-08,7.296172810659486e-08,6.674845688158696e-06,7.414585213344602e-06,0.26284744829548723,0.5097731079272887,0.03151234285850493,0.09602454116875062,9.797696175115104e-07,1.968572852030513e-06,2.4029612196321387e-06,4.995791324895887e-06,3.738347001647481e-10,8.032993474641915e-10,5.608605279687978e-12,1.2051821190948987e-11,1.2798143060394892e-14,2.2180322547701373e-14,1.955304930825032e-10,3.7981257146780876e-10,1.2804165229424785e-13,2.5765395632696317e-13,1.6887429926059604e-12,3.5160661353864447e-12,2.0145298318365274e-09,5.863615240516294e-09,2.038338683110482e-10,4.0960356846641293e-10,9.067644532234552e-07,2.888414849124793e-06,2.662513137978524e-12,8.11395843347755e-12,2.193236337462543e-17,3.9511124433259135e-17,1.7323917190828475e-12,3.2418126965207304e-12,6.89811883532163e-17,2.0068539138018794e-16,0.006780361293070381,0.013151885146110712,2.058445838810308e-26,5.693984432026844e-26,7.855265781660096e-20,2.343620814096369e-19,9.857468622646745e-19,3.0097782208304723e-18
