cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2094.1004642576995,5100000.0,0.05479718671525777,0.001,0.018249112042855283,1,24,16,1e-08,0.018249112042855283,0.4303796273429184,0.2579251060689493,0.0324397080043235,0.004491613908611186,0.2660197878873563,2.441768854533102e-09,0.0067982167363705775,9.296399786695193e-09,2.0218751313085325e-05,0.0002779175795256927,1.9859606275820824e-11,2.3558172984925805e-10,1.6686224691436902
1,0.001,2083.4818983037194,5100000.0,0.19545168075079689,0.001,0.005116354058244254,0,52,0,1e-08,0.005116354058244254,0.4359147518542483,0.2604480271256417,0.03199493342493123,0.0027663697850424575,0.26118626401544326,1.986389444942665e-09,0.006761237864959444,7.776369566182987e-09,1.8128099974449834e-05,0.00026169612664681116,1.6205592540137954e-11,2.0169134889493953e-10,1.673711091863869
2,0.002,2076.8191622388135,5100000.0,0.19552414120921324,0.001,0.005114457958058425,0,52,0,1e-08,0.005114457958058425,0.4389461205683251,0.2616108193888629,0.03176886638541678,0.0016228014023161783,0.258737040905918,1.7543890508977851e-09,0.006741147965219936,6.9680733091451485e-09,1.69651951061103e-05,0.0002517817553339208,1.433650841096169e-11,1.838250560420185e-10,1.6778592016711202
3,0.003,2072.82755713106,5100000.0,0.19547970398070866,0.001,0.005115620597106527,0,52,0,1e-08,0.005115620597106527,0.4406187619395503,0.2621714889791864,0.03165098072782887,0.0009183700996482003,0.2574584182346989,1.6314042689365503e-09,0.006730127185137857,6.529465916431621e-09,1.631623663435994e-05,0.00024595288372933935,1.3343820153910759e-11,1.741595883206559e-10,1.6806509497092215
4,0.004,2070.530614320331,5100000.0,0.19542347894265197,0.001,0.005117092405736238,0,52,0,1e-08,0.005117092405736238,0.44153438411713236,0.2624510151111382,0.03158892647066139,0.0005080512130031954,0.25678292984252976,1.5655061752266253e-09,0.0067241175056043856,6.291409056325844e-09,1.5958077554212024e-05,0.00024264186243549472,1.2811570945083086e-11,1.6892080196714282e-10,1.6823496907800453
5,0.005,2069.2440880643953,5100000.0,0.1953813892209883,0.001,0.005118194747141136,0,52,0,1e-08,0.005118194747141136,0.44203058672737583,0.26259372832579997,0.0315562150910011,0.00027797107438330427,0.25642451111683473,1.5301212984921263e-09,0.006720868975344551,6.162646719450229e-09,1.576248689788677e-05,0.00024080432619844627,1.2525811153160327e-11,1.6609098322864316e-10,1.6833249961665062
6,0.006,2068.5327679619445,5100000.0,0.19535436591636443,0.001,0.005118902745322428,0,52,0,1e-08,0.005118902745322428,0.4422974706919683,0.2626676909823614,0.03153903259802824,0.0001519676341135042,0.2562339968601151,1.511066642396612e-09,0.006719125155408427,6.092986808957239e-09,1.5656118962511998e-05,0.00023979488082964042,1.2371998664679802e-11,1.6456306403734556e-10,1.6838670528446122
7,0.007,2068.139275483798,5100000.0,0.1953378932870052,0.001,0.005119334416752025,0,52,0,1e-08,0.005119334416752025,0.442440388415076,0.2627063198504693,0.0315300880054814,8.390274368345192e-05,0.2561325994009401,1.500720306508078e-09,0.006718193251296789,6.055014780502829e-09,1.5597998351513242e-05,0.00023923844223188088,1.2288498857743252e-11,1.6373272953577494e-10,1.6841634745099017
8,0.008,2067.918318888782,5100000.0,0.19532782490171285,0.0010000000000000009,0.005119598298415454,0,52,0,1e-08,0.005119598298415454,0.44251679681034956,0.26272652911775707,0.03152551695783241,4.741500669971537e-05,0.2560785302272991,1.4950040065544515e-09,0.00671769650862865,6.033937013151838e-09,1.55657282646328e-05,0.00023892600732187266,1.2242342306905554e-11,1.632740631005878e-10,1.6843247550840532
9,0.009000000000000001,2067.790096870945,5100000.0,0.19532139814933142,0.0009999999999999992,0.0051197667509806435,0,52,0,1e-08,0.0051197667509806435,0.4425576817937439,0.26273705520819784,0.03152326852362464,2.7935238796207227e-05,0.25604960002854305,1.4917461600647254e-09,0.006717432064708259,6.021842269552479e-09,1.554724286382076e-05,0.00023874398760685077,1.2215994638172605e-11,1.6301291179475968e-10,1.684412887413436
