cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.351570506951,5100000.0,0.054021441302297635,0.001,0.01851116845261713,0,186,0,1e-08,0.01851116845261713,0.00031277686761344334,0.0010645600641298197,0.008284734345508209,0.4458305356303147,0.2182201764913549,0.3018439445184303,0.010072602283182172,4.701260022414195e-15,8.392087062560225e-12,4.812457584681035e-14,3.359888247268396e-07,3.217487366151597e-05,0.2938085676444286
1,0.001,827.4654827273312,5100000.0,0.054029735444994106,0.001,0.01850832679012591,0,186,0,1e-08,0.01850832679012591,0.0003098582132954087,0.0010730447938450502,0.008284759993495377,0.4458079889265141,0.21824936261401476,0.30182559971269557,0.01007260440098173,4.697735186286776e-15,8.232717917366278e-12,4.721649239228015e-14,3.340723395280964e-07,3.115898868983569e-05,0.2887654038980901
2,0.002,827.5775702052683,5100000.0,0.05403716333091703,0.001,0.01850578265694891,0,186,0,1e-08,0.01850578265694891,0.000306992690974306,0.0010815445419005464,0.008284785607152326,0.4457858229161557,0.21827799575580878,0.3018073183118225,0.010072606660162424,4.700477829526045e-15,8.120528401546456e-12,4.648228508797544e-14,3.3284706285551053e-07,3.0405824905488e-05,0.28384655377654855
3,0.003,827.6884254358422,5100000.0,0.05404447128699971,0.001,0.01850328028355692,0,186,0,1e-08,0.01850328028355692,0.00030417082671388494,0.0010900721808788526,0.008284811215058375,0.44576391580846475,0.21830624209960006,0.30178906259506383,0.010072608970522883,4.708104894791105e-15,8.044375610524724e-12,4.5881223714631154e-14,3.321422417339177e-07,2.9850851520051282e-05,0.2790373261967407
4,0.004,827.7985001629239,5100000.0,0.054051698491012934,0.001,0.0185008062265845,0,186,0,1e-08,0.0185008062265845,0.00030138538708693124,0.0010986375470552624,0.008284836840875517,0.4457421748827583,0.2183342280904424,0.3017708035065802,0.010072611263794584,4.719537962138404e-15,7.995679353500318e-12,4.538156190716423e-14,3.318260210699971e-07,2.944519300176526e-05,0.27432649457025277
5,0.005,827.908137526303,5100000.0,0.05405887481123486,0.001,0.01849835024298681,0,185,0,1e-08,0.01849835024298681,0.0002986308824607771,0.0011072480099565015,0.008284862504157792,0.44572052969565207,0.21836204972702583,0.30175251890699484,0.0100726134884099,4.733939210384404e-15,7.967836563798889e-12,4.495864967985214e-14,3.3179673589658057e-07,2.9151752660439795e-05,0.2697055038938466
6,0.006,828.0175969692725,5100000.0,0.05406602293388413,0.001,0.018495904557708505,0,185,0,1e-08,0.018495904557708505,0.0002959031723640326,0.0011159089652450717,0.008284888221106885,0.44569892688302315,0.21838977967056497,0.3017341921209798,0.010072615605571336,4.750661508216172e-15,7.955770548143166e-12,4.459345916138345e-14,3.31976247618767e-07,2.894233742935294e-05,0.265167842162687
7,0.007,828.12707354394,5100000.0,0.054073160010804235,0.001,0.018493463296766682,0,185,0,1e-08,0.018493463296766682,0.0002931991535638743,0.0011246242458362345,0.00828491400523347,0.445677326172017,0.21841747270003198,0.3017158107542268,0.01007261758628357,4.769207510255747e-15,7.955582280527697e-12,4.4271377548020404e-14,3.323047083653907e-07,2.8795505752288554e-05,0.2607085474543196
8,0.008,828.2367128418762,5100000.0,0.05408029893612567,0.0010000000000000009,0.01849102204817881,0,185,0,1e-08,0.01849102204817881,0.0002905165167742122,0.0011333964603092931,0.008284939867915191,0.445655697321484,0.21844516989655677,0.30169736574184464,0.010072619409092652,4.78919672118218e-15,7.964281361115891e-12,4.398123561040653e-14,3.327364616639206e-07,2.8694951555418153e-05,0.25632382572902424
9,0.009000000000000001,828.3466225370929,5100000.0,0.05408744933344958,0.0009999999999999992,0.018488577522578126,0,185,0,1e-08,0.018488577522578126,0.00028785355750377906,0.0011422272663327924,0.008284965818851775,0.4456340177709846,0.21847290185864465,0.30167885059188965,0.01007262105835358,4.810339247629835e-15,7.979577927725738e-12,4.371453375982729e-14,3.332368336357504e-07,2.862828220640102e-05,0.25201075651779425
10,0.01,828.4568813000308,5100000.0,0.05409461831896357,0.0009999999999999992,0.01848612729095523,0,185,0,1e-08,0.01848612729095523,0.00028520903002185097,0.0011511175897465755,0.008284991866430195,0.445612270833528,0.2185006911731221,0.3016602607884402,0.010072622522895772,4.83241511182382e-15,7.999721869268181e-12,4.346483213114109e-14,3.337796298064261e-07,2.8586091351697224e-05,0.24776706790193453
11,0.011,828.5675456719772,5100000.0,0.05410181109073593,0.0010000000000000009,0.018483669582204335,0,185,0,1e-08,0.018483669582204335,0.0002825820349855382,0.0011600677981742713,0.008285018018012747,0.4455904443064085,0.21852855431405135,0.30164159332416596,0.010072623794992172,4.855258069324716e-15,8.023378573168982e-12,4.322727345832667e-14,3.3434518689304693e-07,2.8561252979253045e-05,0.24359096548518044
12,0.012,828.6786553668461,5100000.0,0.05410903138318577,0.0010000000000000009,0.018481203127039308,0,185,0,1e-08,0.018481203127039308,0.00027997193351173157,0.0011690778385330567,0.008285044280164359,0.4455685294023369,0.21855650310292846,0.30162284633505076,0.010072624869559177,4.878743040000448e-15,8.049533003222352e-12,4.2998212340851695e-14,3.3491886068188156e-07,2.8548382925582395e-05,0.2394810031323805
13,0.013000000000000001,828.7902373515495,5100000.0,0.05411628181761294,0.0009999999999999992,0.01847872703764608,0,185,0,1e-08,0.01847872703764608,0.00027737828154235643,0.0011781473447175109,0.008285070658829687,0.44554651992799493,0.21858454583041378,0.3016040188169804,0.01007262574353628,4.902776386084248e-15,8.077415644235788e-12,4.277492841535005e-14,3.354898545990112e-07,2.854342720076516e-05,0.23543598581794073
14,0.014,828.9023089393304,5100000.0,0.05412356417199903,0.0009999999999999992,0.01847624071508121,0,185,0,1e-08,0.01847624071508121,0.0002748007788945406,0.0011872757170290204,0.00828509715945999,0.4455244116617488,0.2186126881083572,0.30158511041333486,0.010072626415418827,4.927288402203161e-15,8.106445368966159e-12,4.2555405176744126e-14,3.3605031580330765e-07,2.8543346989250136e-05,0.2314548970833737
15,0.015,829.0148801872153,5100000.0,0.05413087958552713,0.0010000000000000009,0.018473743779093683,0,185,0,1e-08,0.018473743779093683,0.0002722392312347261,0.0011964621868803288,0.008285123787116207,0.44550220187173434,0.2186409335276864,0.3015661212471793,0.010072626884886951,4.952227580912165e-15,8.13618555121887e-12,4.233816070968287e-14,3.3659463860784e-07,2.8545878222353203e-05,0.22753684505865265
16,0.016,829.1279557540543,5100000.0,0.05413822871714091,0.0010000000000000009,0.018471236013737315,0,185,0,1e-08,0.018471236013737315,0.0002696935216684692,0.0012057058688092826,0.008285150546552829,0.44547988894231044,0.21866928416693293,0.30154705178938623,0.010072627152511443,4.977556227237651e-15,8.166310230968429e-12,4.212211800456246e-14,3.371189266371286e-07,2.8549347272571082e-05,0.22368102258207476
17,0.017,829.2415363568888,5100000.0,0.05414561186846435,0.0010000000000000009,0.01846871732522472,0,185,0,1e-08,0.01846871732522472,0.00026716359004120866,0.0012150058038295857,0.008285177442292044,0.44545747208094527,0.21869774098893588,0.3015279027525269,0.010072627219514855,5.003247118651905e-15,8.196578013516495e-12,4.1906505774342507e-14,3.376205771799265e-07,2.8552529472339213e-05,0.2198866780711119
18,0.018000000000000002,829.355619824353,5100000.0,0.05415302908019282,0.0009999999999999974,0.018466187708893286,0,185,0,1e-08,0.018466187708893286,0.00026464941604583845,0.0012243609864895848,0.008285204478666569,0.44543495110592213,0.21872630413142424,0.30150867501901346,0.010072627087606412,5.029280931157521e-15,8.2268120093871e-12,4.169078266146603e-14,3.3809796452190995e-07,2.8554540927738394e-05,0.21615309452535364
