z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.5235294326399,16.243186515514726,0.05398550782331584,0.018523489734926773,0.0003029539263848547,2.7899591314516325e-05,9.407383584322377e-13,4.3317173748734936e-14,1.4135714379618686e-10,1.0330975417721709e-10,0.3020842425854187,0.44155177452237504,1.9099961314560164e-10,1.483853166028625e-10,0.2180902172857994,0.17947385031425644,1.5528800628637621e-06,2.3413241126974327e-06,5.5913239852314244e-05,8.687665551922083e-05,7.1662892193337e-24,4.2618944218579865e-24,1.4041782564715915e-06,9.643982297808624e-07,0.4453266777359332,0.3263585723072053,0.0010342922769110891,0.001323387776541543,0.008276480946892527,0.01663864471354552,5.262460503487341e-13,6.975688100704762e-13,5.903846207119764e-05,8.0977291092922e-05,2.3735893068236853e-06,3.1510972272945125e-06,0.012408103165477493,0.01704392255409761,1.0116552385002185e-21,1.8960692503744402e-21,1.3321740342529727e-12,2.558134692735025e-12,2.114432217027576e-11,1.3529122352167316e-11,1.7875588219685229e-10,1.2260732199300238e-10,4.920927115622582e-13,3.601815757487355e-13,6.590676849157473e-09,5.127443639487618e-09,1.1399375744243826e-18,1.3548328140899193e-18,1.9941862693783773e-08,2.4619442964977285e-08,9.70473546507559e-15,1.9073715877206427e-14,0.010185925500663126,0.013034859311996124,1.4765485955066401e-27,2.694605902912417e-27,4.5410173450274647e-07,8.938204859863985e-07,0.0021578668206620835,0.004346747473079163,1.247623647567724e-05,2.510671052443372e-05
0.001,553.6925354845367,16.239931948322262,0.05399632680107938,0.03704326800954841,0.0002982616043968941,2.746735581062432e-05,6.911513902692363e-14,3.1824580964619924e-15,4.988731577729812e-15,3.6459604339987885e-15,0.30206726108828486,0.4415251713484416,1.1618470880519926e-11,9.026214740282304e-12,0.21813383530837965,0.17950902073472272,3.891607321145845e-07,5.867470070965165e-07,4.82422917215346e-05,7.495741722295015e-05,1.691703775587491e-30,1.0060763069593911e-30,2.450182815366188e-07,1.6827937793778134e-07,0.4452879036433238,0.3263288398721929,0.001039515377410176,0.0013300654212967833,0.008277079990117866,0.01663978185885822,1.1269144150058352e-13,1.493782566243785e-13,6.472820172067325e-05,8.87809929146738e-05,3.20431880555492e-07,4.253928568033542e-07,0.012426293719405847,0.017068840447819852,7.844632501904128e-23,1.4702544783998113e-22,1.7462950188265692e-12,3.3533455321147108e-12,8.643088280692954e-18,5.530228213288119e-18,2.4708984756461637e-13,1.6947639365502424e-13,9.944872979840636e-16,7.279005526637941e-16,6.769704260996765e-09,5.2667029178719035e-09,3.469591805037996e-20,4.123644984390259e-20,1.996307101154393e-08,2.464552647723072e-08,9.704770208017664e-15,1.9073707197243013e-14,0.010185966601647629,0.013034859312006456,1.4765545534914083e-27,2.6946059029124106e-27,5.7881864516875676e-08,1.1392994913601523e-07,0.0021581034030211947,0.004347206496759805,1.1769531226392335e-05,2.3684467807963996e-05
0.002,553.8277758240134,16.237311541828614,0.0540050408252587,0.05556005801134931,0.00029413017492277275,2.7086827255240226e-05,6.412910965897037e-14,2.9528662195590292e-15,4.824930900587382e-15,3.5262407953998363e-15,0.30205042689778355,0.4414996026016605,1.0533402044227224e-11,8.183223290306177e-12,0.21817166408464966,0.17953975975466716,3.7034831408227427e-07,5.583818540051934e-07,4.196643220466483e-05,6.520603390743608e-05,6.70747929780902e-31,3.9890088238755975e-31,2.3016133879582703e-07,1.5807523516774606e-07,0.4452552002898512,0.3263041618275124,0.0010446368533910076,0.0013366154627484988,0.008277599595582686,0.01664079016390145,1.1495743205883658e-13,1.5238161051976185e-13,6.943396924463179e-05,9.523520085211854e-05,3.0002021655337313e-07,3.9829426005118773e-07,0.012438831163280938,0.017086024713227572,8.646232721665373e-23,1.62048823341583e-22,2.1225950621747446e-12,4.075931657038224e-12,1.255905914936299e-20,8.035821173806455e-21,3.679262873779541e-16,2.523563188940603e-16,4.19278864095608e-16,3.068844138288924e-16,6.769966356193616e-09,5.2668953399206916e-09,3.1475365691905336e-20,3.7408709202905567e-20,1.9963114506529767e-08,2.4645526441050435e-08,9.70478747508513e-15,1.9073699548603002e-14,0.010185988809502694,0.013034859312006507,1.4765577727351778e-27,2.694605902912421e-27,5.479683152586613e-08,1.0785738623753996e-07,0.0021579761509523485,0.004346940687357177,1.116350600175523e-05,2.246488130909568e-05
0.003,553.9509443839199,16.234929430106472,0.05401296485359269,0.07407413148816355,0.0002902789579386598,2.6732104629393028e-05,6.02003321714218e-14,2.7719569991544606e-15,4.699632189916271e-15,3.434660198069413e-15,0.30203405731086547,0.4414746998000827,9.720399222959709e-12,7.551598350064292e-12,0.21820579791863187,0.17956745257735374,3.5683046449524025e-07,5.379995219683011e-07,3.735274530423419e-05,5.8037313764555414e-05,6.441382962663553e-31,3.8307500541912295e-31,2.185608629252201e-07,1.5010767500380362e-07,0.4452256369585845,0.3262817752395637,0.0010498103814724536,0.001343232035928483,0.008278100404868517,0.01664176017790891,1.1692278169118866e-13,1.5498643351049154e-13,7.352402135550322e-05,0.00010084486802212333,2.8418547264428586e-07,3.7727188409012906e-07,0.012450017551679475,0.01710135257910811,9.327080547944677e-23,1.7480897588079522e-22,2.480808146036923e-12,4.763782922245802e-12,8.67033240932052e-23,5.547635848596573e-23,3.079825018434836e-18,2.1124111358631106e-18,3.859332010570974e-16,2.824769683078506e-16,6.769981788560484e-09,5.266895704666369e-09,2.9062791091360126e-20,3.4541269772298837e-20,1.9963158559998733e-08,2.4645526353859266e-08,9.704805293788312e-15,1.9073692411095482e-14,0.010186011323401287,0.013034859312006482,1.4765610363429222e-27,2.694605902912416e-27,5.2376698591728385e-08,1.030935761471114e-07,0.0021578589505293257,0.004346694996103491,1.0614776336137984e-05,2.1360597953247035e-05
0.004,554.065133454708,16.232724402677526,0.054020301888711784,0.09258569038430076,0.00028664844101352124,2.6397707759647457e-05,5.711875336636848e-14,2.6300581884023767e-15,4.605273233186451e-15,3.3656918052404083e-15,0.3020180438950187,0.44145031310937977,9.115264975132162e-12,7.081465020757775e-12,0.21823719290456442,0.17959288953773062,3.473399232723327e-07,5.236893042924266e-07,3.396234512996931e-05,5.276931821881432e-05,6.253081229644452e-31,3.718757012828317e-31,2.0963815040060418e-07,1.4397923327145155e-07,0.445198395576892,0.3262610869758492,0.0010550345230986844,0.0013499133256538102,0.008278588355796805,0.016642704164526106,1.1885297736890577e-13,1.5754464529038732e-13,7.712393571955727e-05,0.00010578224237457067,2.7207540346536407e-07,3.6119429743575466e-07,0.012460208448870441,0.01711531279438018,9.962685000231599e-23,1.8672111658793718e-22,2.8253197592645583e-12,5.425320838177147e-12,6.509149386571597e-23,4.164812672197931e-23,2.4741364831155425e-18,1.6969736335825074e-18,3.616770543662824e-16,2.647225236527378e-16,6.76999691412194e-09,5.26689577580155e-09,2.7268244955541456e-20,3.240837091778622e-20,1.9963202825695406e-08,2.464552627167757e-08,9.704823418144833e-15,1.907368567545044e-14,0.010186033943516783,0.013034859312006462,1.4765643153478357e-27,2.6946059029124117e-27,5.051719677618763e-08,9.94332794394552e-08,0.002157749389444567,0.004346464648921131,1.0111924929821701e-05,2.0348641973753148e-05
0.005,554.1727258031134,16.230649401119102,0.05402720809485519,0.11109488297934114,0.0002831911667400118,2.6079266405244553e-05,5.4711113344930595e-14,2.5191917471774394e-15,4.535620920149967e-15,3.3147801417841633e-15,0.30200228682882596,0.44142630117355464,8.669609401442908e-12,6.735229260378766e-12,0.218266571029582,0.17961666664241507,3.409305055907781e-07,5.140245932453249e-07,3.147957155242386e-05,4.891157642898761e-05,6.118812661088475e-31,3.638898348641187e-31,2.028951886847994e-07,1.3934786568980333e-07,0.4451728574318974,0.3262416469708898,0.001060315027324971,0.0013566667011564643,0.008279068077282443,0.016643631601164798,1.2088532352907797e-13,1.6023825017140257e-13,8.032950411046776e-05,0.0001101787158964318,2.6297345707576617e-07,3.491102132734138e-07,0.012469670268287953,0.01712827148839832,1.0598920756654005e-22,1.986450362716392e-22,3.159778162137933e-12,6.0675511789199594e-12,6.345493897550337e-23,4.060090364388251e-23,2.4548105269685745e-18,1.6837145067790444e-18,3.4379064187301345e-16,2.5163035119926963e-16,6.770012030456471e-09,5.2668958391512715e-09,2.5948349583525514e-20,3.083960378831463e-20,1.9963247096742416e-08,2.4645526193261918e-08,9.704841703690354e-15,1.9073679254434985e-14,0.01018605656480585,0.013034859312006408,1.4765675945228698e-27,2.6946059029124006e-27,4.912194823493273e-08,9.668678925060131e-08,0.002157645504628869,0.004346245736233965,9.64635858362036e-06,1.9411720578178348e-05
0.006,554.2755611666253,16.228668156047057,0.054033803900423776,0.12960181619179553,0.00027986957232619514,2.5773321420273422e-05,5.283537353402549e-14,2.432817281875681e-15,4.485567654815161e-15,3.27819231471401e-15,0.301986698754662,0.44140253862437034,8.346622451921178e-12,6.484293421303714e-12,0.21829448028539822,0.17963923580148047,3.3688229834680674e-07,5.079199422260267e-07,2.9674800616535607e-05,4.610730041395632e-05,6.0295964466293156e-31,3.585832930978545e-31,1.9790892176228553e-07,1.3592300992165962e-07,0.44514855264317166,0.32622311258452613,0.0010656607445681716,0.0013635034931552888,0.008279543189586116,0.016644549853368697,1.2307877732526356e-13,1.6314539796061209e-13,8.321411762793684e-05,0.00011413495467344856,2.5628166661666256e-07,3.402257781039739e-07,0.012478603515159711,0.01714050417026457,1.1262990244860956e-22,2.1109056288910857e-22,3.487187732944098e-12,6.6962432404939794e-12,6.241861789242038e-23,3.993773718025864e-23,2.4468236061585366e-18,1.678232689646846e-18,3.307962829733729e-16,2.4211886623367515e-16,6.770027104836413e-09,5.266895896955983e-09,2.4993906162407302e-20,2.970518232206949e-20,1.996329126731437e-08,2.464552611759129e-08,9.704860064215431e-15,1.9073673078932648e-14,0.010186079133694124,0.0130348593120064,1.4765708661019013e-27,2.6946059029123988e-27,4.810518827411348e-08,9.468528961714861e-08,0.002157545731480097,0.00434603512918029,9.211588291887793e-06,1.8536775329775497e-05
0.007,554.375060743064,16.226752687975257,0.05404018225770569,0.14810656503278244,0.0002766541633327637,2.547715663259684e-05,5.137596163461518e-14,2.3656130924388014e-15,4.450958571369871e-15,3.2528917383357015e-15,0.30197120591262056,0.44137891880045793,8.118090955499612e-12,6.306738786315966e-12,0.2183213381576504,0.17966094104959177,3.346394468463849e-07,5.045372643978221e-07,2.8379143988620025e-05,4.409407312546192e-05,5.977460157620571e-31,3.5548193551635387e-31,1.9432462145475612e-07,1.3346103296987765e-07,0.44512512320104713,0.3262052222986211,0.0010710812188934819,0.0013704359162996433,0.008280016524951915,0.016645464658386643,1.2544591302716835e-13,1.6628275533285615e-13,8.58342080696825e-05,0.00011772836264601946,2.5150532034366384e-07,3.338842201004271e-07,0.012487159695620394,0.017152218996863835,1.1970313183790779e-22,2.24346688936611e-22,3.809999428251321e-12,7.316103560254825e-12,6.18296620833032e-23,3.956081415380221e-23,2.447181194864947e-18,1.67847424745456e-18,3.2156399663513344e-16,2.353609831623432e-16,6.770042121356678e-09,5.2668959505943955e-09,2.432113054691196e-20,2.8905526705318187e-20,1.9963335284646023e-08,2.4645526043876746e-08,9.704878446740534e-15,1.9073667094620556e-14,0.010186101623584663,0.013034859312006368,1.4765741262294451e-27,2.6946059029123923e-27,4.7392726083780365e-08,9.328274658656552e-08,0.0021574488397934316,0.004345830361001194,8.802702835758646e-06,1.7713922867538405e-05
0.008,554.47232133853,16.224881426942332,0.0540464148633322,0.16660917991535534,0.00027352197416288137,2.5188657099830223e-05,5.023960763142063e-14,2.313284432321854e-15,4.428440799223757e-15,3.2364279702135707e-15,0.3019557477438956,0.44135535375629126,7.962263270866168e-12,6.185666612455299e-12,0.2183474634282053,0.17968204495720144,3.337684894751544e-07,5.032230118916247e-07,2.7467088078598895e-05,4.267687311742846e-05,5.955413982850114e-31,3.5417006195886996e-31,1.918485720944278e-07,1.3176020678172447e-07,0.445102295759321,0.32618777621288164,0.0010765853463317444,0.0013774753542454782,0.008280490294052851,0.01664638048198574,1.2797336811101833e-13,1.696326086227522e-13,8.823332377155699e-05,0.00012101867229185287,2.4823884517124163e-07,3.295471080237383e-07,0.012495453648174058,0.01716357373464847,1.2728895098017097e-22,2.38563448258313e-22,4.130195756653066e-12,7.930939100260003e-12,6.159312263100119e-23,3.9409381154473726e-23,2.4542231878123613e-18,1.683300512886886e-18,3.1522367180662913e-16,2.3071982856800566e-16,6.770057072607437e-09,5.266896001128998e-09,2.386536686008752e-20,2.8363791762216704e-20,1.996337912236662e-08,2.4645525971508712e-08,9.70489681714515e-15,1.9073661259161802e-14,0.010186124021274,0.013034859312006361,1.4765773729915322e-27,2.694605902912391e-27,4.69217979611873e-08,9.235561922599787e-08,0.002157353871828766,0.004345629508078462,8.415977477677032e-06,1.6935667473111375e-05
0.009000000000000001,554.5681873129125,16.22303778163507,0.05405255689545209,0.1851096923320795,0.0002704552793105842,2.4906190441481224e-05,4.935166459646735e-14,2.27239409076608e-15,4.41533060391793e-15,3.2268396102079456e-15,0.30194027569988574,0.4413317728375517,7.86229642922999e-12,6.107991710635747e-12,0.21837309968505,0.17970274810669426,3.33929517279967e-07,5.034646915070239e-07,2.6844470310530232e-05,4.170939206096161e-05,5.957535728635628e-31,3.542954671620017e-31,1.9024040559977363e-07,1.306554436890316e-07,0.44507986145447304,0.32617062148869574,0.0010821807021011297,0.0013846314998046151,0.00828096621455901,0.016647300788844768,1.3063473678251039e-13,1.7315995503000964e-13,9.0445214724345e-05,0.0001240521763480708,2.4615271864566873e-07,3.2677697533342706e-07,0.012503572582956436,0.017174688188597177,1.3542117144351482e-22,2.538042041832692e-22,4.449368253667633e-12,8.543806028993479e-12,6.163435080419964e-23,3.9435674017820926e-23,2.4666092075854772e-18,1.6917921221034234e-18,3.1110226174313283e-16,2.2770277041016707e-16,6.770071954921277e-09,5.266896049380831e-09,2.3576507855543356e-20,2.802042387738901e-20,1.9963422766168965e-08,2.4645525900016994e-08,9.704915152018934e-15,1.907365553985111e-14,0.010186146319656376,0.013034859312006396,1.4765806053581127e-27,2.694605902912398e-27,4.664025992663157e-08,9.18012702852694e-08,0.002157260088209815,0.004345431084065221,8.048579860700097e-06,1.6196309237117892e-05
