cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.421506931894,5100000.0,0.05394840362608105,0.001,0.018536229671058436,0,186,0,1e-08,0.018536229671058436,0.0003190503744970869,0.000983675829095291,0.008295877257482428,0.44581898995744773,0.21816307397930282,0.3020775441712604,0.010187006057028217,1.1154391185815113e-11,1.3920774866336691e-11,7.527630769014624e-14,3.874745791719111e-07,4.616020988982139e-05,0.3243450383349612
1,0.001,826.6514909013014,5100000.0,0.05396447528955954,0.001,0.018530709223693112,0,186,0,1e-08,0.018530709223693112,0.0003171070730411225,0.0009748237636868403,0.00830931591174094,0.44577964607875487,0.21821032937079476,0.30205382912330314,0.010187138950896506,1.0622485455974e-11,1.2811036197265297e-11,7.158441909841834e-14,3.768864284541032e-07,3.987704538072059e-05,0.32529682272188876
2,0.002,826.8665658581754,5100000.0,0.05397878938610444,0.001,0.018525795249817633,0,186,0,1e-08,0.018525795249817633,0.00031525083392880377,0.0009668412209968492,0.008322144286862634,0.4457434062819354,0.21825367756925895,0.30203058557187357,0.01018726696191026,1.0130640767671229e-11,1.1975149085427234e-11,6.862244681843357e-14,3.7020094625255967e-07,3.5380576673683466e-05,0.326062674079792
3,0.003,827.0699645355637,5100000.0,0.053992155434246576,0.001,0.01852120908967661,0,186,0,1e-08,0.01852120908967661,0.0003134525685770427,0.000959647816894496,0.008334411037185168,0.4457095119483169,0.21829410829537993,0.30200774608149955,0.010187390316219349,9.674345371935329e-12,1.1346201058142316e-11,6.624302674174078e-14,3.6631986058435065e-07,3.218693527845313e-05,0.32663291997203986
4,0.004,827.2641666776384,5100000.0,0.054004783384088616,0.001,0.018516878271464917,0,186,0,1e-08,0.018516878271464917,0.00031169018812491196,0.0009531792735823715,0.00834615902405971,0.4456773915236608,0.21833236330582406,0.30198524738617316,0.010187509266296059,9.249837878742898e-12,1.087363990048154e-11,6.432409632787612e-14,3.644441565192607e-07,2.994397617041119e-05,0.3270005934491991
5,0.005,827.4510759683134,5100000.0,0.05401683386382359,0.001,0.018512747387619932,0,186,0,1e-08,0.018512747387619932,0.0003099472849755768,0.0009473822206525841,0.008357426311495263,0.44564661415968765,0.21836899872624055,0.3019630335623197,0.010187624067731946,8.853932840376906e-12,1.0519215545671704e-11,6.276614027721728e-14,3.63987440908901e-07,2.83942576464893e-05,0.32716181306640546
6,0.006,827.6321551349452,5100000.0,0.05402842985948743,0.001,0.018508774039902982,0,186,0,1e-08,0.018508774039902982,0.0003082119734627434,0.000942210846107667,0.00836824692519289,0.44561685492442293,0.21840443144071106,0.30194105699801094,0.010187734967659266,8.483896508330135e-12,1.0253957090064771e-11,6.148913957414563e-14,3.6451669165621553e-07,2.7348865337017072e-05,0.32711571378740406
7,0.007,827.8085292077409,5100000.0,0.05403966560101689,0.001,0.018504925759221993,0,186,0,1e-08,0.018504925759221993,0.0003064759031809089,0.0009376247435409063,0.008378651445309828,0.445587868693933,0.2184389737139355,0.30191927818044595,0.010187842199531394,8.137356639737897e-12,1.0055908653798037e-11,6.042950520618047e-14,3.6571117410346765e-07,2.6668768451526495e-05,0.32686413759038996
8,0.008,827.9810644972073,5100000.0,0.05405061333452556,0.0010000000000000009,0.01850117766122068,0,186,0,1e-08,0.01850117766122068,0.00030473344179802515,0.0009335875295696426,0.00838866747964392,0.44555947054374534,0.21847285910137865,0.30189766491250003,0.01018794598127664,7.812235742763394e-12,9.908426347431615e-12,5.953719974274744e-14,3.673333893328649e-07,2.6251445281091194e-05,0.32641121710194504
9,0.009000000000000001,828.150429029574,5100000.0,0.05406132849057771,0.0009999999999999992,0.01849751065910798,0,185,0,1e-08,0.01849751065910798,0.00030298101343502134,0.0009300659538428733,0.008398320048742552,0.4455315210042398,0.2185062618873545,0.3018761913117454,0.01018804651517211,7.506700679804332e-12,9.798893354863318e-12,5.877316844647073e-14,3.6920810256975677e-07,2.602122218655291e-05,0.325762933459886
