z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,654.0459943271247,14.836925368085824,0.056407400435061414,0.017728170280621996,0.00013680090351914133,1.2297024143317499e-05,2.7836686890741818e-11,1.2511189690992272e-12,1.0400952609977637e-10,7.41970243179255e-11,0.32484365377986957,0.4634658647691036,1.935578698923451e-08,1.467773619985416e-08,0.21889316764396927,0.17582758241586444,3.3825284176048445e-05,4.9779998758268105e-05,0.002734731075541155,0.0041475617939649555,1.3779159220209213e-24,7.998727060897023e-25,6.616690403755e-14,4.138339759607926e-14,5.102390633818325e-06,3.4205635956967046e-06,0.4084510737718256,0.29217708897663364,0.00797719632880219,0.009962857571818556,0.007189700147159452,0.014108239080231505,1.1163820225491793e-09,1.4444444443781406e-09,0.005886928216640077,0.0078814613951668,4.4797836169448266e-11,6.198909916188804e-11,1.731249355650819e-07,2.395619903949373e-07,0.001112043332771686,0.0015887730300240034,7.554836958304103e-12,9.110635509593138e-12,0.0004637962075203162,0.0005801529673649097,4.68780694752615e-09,6.074572908822967e-09,0.009665777837979823,0.012959575293020576,5.236813020446232e-08,9.815655661090477e-08,1.5611977074406024e-09,1.045210523257421e-09,7.16472321363118e-20,8.311776543773888e-20,2.7907152325134335e-12,3.3629300001116784e-12,6.2995121134191095e-27,1.1525525018405238e-26,0.010529642891106103,0.013152529937496492,6.121969699457843e-31,1.0905070851202655e-30,0.0020763073917847274,0.00408245331344671,3.954059108272597e-10,7.589032304901276e-10
0.001,1794.822384780628,4.283934832824541,0.19536067263444662,0.02284690777530278,0.4426646527525495,0.06178937076389316,0.00023905428306172954,1.6684202857569133e-05,6.033428182507988e-09,6.683522066894253e-09,1.4935543013375502e-09,3.308965592740319e-09,1.5561310201766457e-05,1.8324083922031213e-05,0.2559300610089407,0.3192301977775039,1.2232997062670086e-11,2.7955944338343512e-11,1.6312826095574864e-10,3.841804970212375e-10,9.996259773041544e-14,9.010804368750157e-14,2.8009603226591592e-12,2.7203209998414645e-12,7.397276913590328e-08,7.700584828853758e-08,7.029598165838739e-06,7.808443710286987e-06,0.26284913483116396,0.5097627077578484,0.031510155476001146,0.09601530077972681,9.811743036221212e-07,1.9713423071816567e-06,2.402746836472346e-06,4.9952116550169505e-06,3.9791379237878905e-10,8.550177858787037e-10,5.5677929515783896e-12,1.1963802443816398e-11,5.8157833753027926e-09,1.2902570420502618e-08,9.481336654909393e-13,1.775501368616484e-12,2.1718862089817006e-10,4.2187157138662145e-10,1.4237826234943614e-13,2.8649535630970103e-13,1.874199578241674e-12,3.902093434392481e-12,2.1247516440359325e-09,6.184267817626842e-09,2.1816253015515865e-13,2.2680566536533048e-13,1.3040922563775187e-14,2.34925752032054e-14,1.0270079786704704e-09,1.9217814202772193e-09,3.190911695402285e-17,9.06559798518322e-17,0.0067808755488276105,0.013152529918039366,3.9424237969353864e-31,1.0905070851202655e-30,1.1524407963636934e-18,3.518649992700587e-18,5.247822569633389e-13,1.5640486418132049e-12
0.002,1794.7995082103134,4.283980831013127,0.19535857499736173,0.027965700231756277,0.44266541382846064,0.0617894970845645,0.00023902014699243938,1.66818258377248e-05,6.031466065635122e-09,6.6813507064303976e-09,1.493065396534769e-09,3.3078835007368664e-09,1.5558410163416343e-05,1.832067496286871e-05,0.2559294348033936,0.31922952046180775,1.2228955938070766e-11,2.7946718281820102e-11,1.6309001145478937e-10,3.8409054115046393e-10,9.86458142399246e-14,8.892110079571764e-14,2.7367902492302966e-12,2.657999239416823e-12,7.217190311005306e-08,7.513116641611792e-08,6.8593019492817146e-06,7.619281971758327e-06,0.2628488480089565,0.5097623172102945,0.03151051897263252,0.09601643961042013,9.810811018918755e-07,1.9711556901712733e-06,2.4027258213426382e-06,4.9951695892028624e-06,3.974792580609984e-10,8.540843573268807e-10,5.540213292509658e-12,1.1904544484836476e-11,5.788643245416112e-09,1.2842363026999756e-08,8.996381151737168e-13,1.6846878052358171e-12,2.0611253405105147e-10,4.003572863474262e-10,1.3518163224167537e-13,2.72014293798054e-13,1.7821327867498976e-12,3.710411093712064e-12,2.073020825084367e-09,6.033702892875928e-09,2.1811177950089318e-13,2.2675297778848928e-13,1.3038386572091943e-14,2.3488014375190723e-14,1.027008463955863e-09,1.9217829530760465e-09,3.1491389629534874e-17,8.946921708641771e-17,0.00678087334457514,0.01315252991803864,3.9424225153758274e-31,1.0905070851202673e-30,1.0677895835958618e-18,3.2601926656212153e-18,5.119879092357284e-13,1.525917166112785e-12
0.003,1794.7775352332997,4.2840263865705355,0.1953564975898074,0.03308454712109657,0.44266583279007354,0.06178955505077369,0.000238986730391281,1.667949346897008e-05,6.0295634348853355e-09,6.679243013430205e-09,1.4925944041686696e-09,3.3068399905202067e-09,1.5555607993995477e-05,1.8317375139298438e-05,0.2559290495529508,0.3192290372672039,1.222504023014529e-11,2.793776951856351e-11,1.630529278638357e-10,3.840032030115086e-10,9.857452517307256e-14,8.88568388161608e-14,2.7341686798824924e-12,2.655453121803906e-12,7.211132175278081e-08,7.506810041731626e-08,6.854480378089393e-06,7.613926128601297e-06,0.2628484698735347,0.5097615796187994,0.03151090453757829,0.09601761367474182,9.80988696267157e-07,1.9709700154329313e-06,2.4027270037857854e-06,4.995172005853875e-06,3.974426905562237e-10,8.540057757149959e-10,5.538880326978424e-12,1.1901680173344597e-11,5.788077155672222e-09,1.2841107024731372e-08,8.980183666970066e-13,1.6816546043746275e-12,2.057732400891808e-10,3.996982313483334e-10,1.3495626902200243e-13,2.715608126426917e-13,1.7794706442199495e-12,3.70486846622856e-12,2.0713659334303498e-09,6.028886140181392e-09,2.1806291374888904e-13,2.2670217417485816e-13,1.3035930396970783e-14,2.348358950051745e-14,1.0270092844595776e-09,1.921784472433483e-09,3.1471122770172526e-17,8.941163679190792e-17,0.006780873401046658,0.013152529918037933,3.942422548208758e-31,1.0905070851202641e-30,1.0653507789867474e-18,3.25274644030934e-18,5.115581352577315e-13,1.5246362647875186e-12
0.004,1794.755592703681,4.284071928225622,0.19535442086038238,0.038203448426712215,0.442666240214438,0.06178961071125497,0.00023895334181881848,1.6677162868785522e-05,6.027663346297483e-09,6.677138061406773e-09,1.4921241485401504e-09,3.3057980753624864e-09,1.5552809548995202e-05,1.831407949536063e-05,0.25592867242130063,0.31922856060727695,1.2221129872502652e-11,2.7928832668132624e-11,1.630158908908496e-10,3.8391597034311177e-10,9.854526912569857e-14,8.883046515279241e-14,2.733624197696225e-12,2.6549242630436004e-12,7.210947888859512e-08,7.506618052036225e-08,6.85524488675236e-06,7.614775192299397e-06,0.26284808864065934,0.5097608302840172,0.03151129086180698,0.09601878897220362,9.808963237653806e-07,1.9707843850705865e-06,2.4027289356002096e-06,4.9951759242081985e-06,3.9741955484050406e-10,8.53956046078461e-10,5.538433172025535e-12,1.1900719115220263e-11,5.788408062902335e-09,1.2841840905709582e-08,8.979584660789436e-13,1.6815423998563154e-12,2.0579128716308948e-10,3.9973327853382847e-10,1.349629461207626e-13,2.7157424307263505e-13,1.779786004939495e-12,3.705524976565404e-12,2.0714012928349087e-09,6.028988938673387e-09,2.180141209535525e-13,2.2665144385871505e-13,1.3033477301069701e-14,2.3479169908778163e-14,1.0270101160332693e-09,1.9217859908802657e-09,3.1464269427647713e-17,8.939216422134794e-17,0.00678087353382121,0.013152529918037243,3.94242262540454e-31,1.0905070851202653e-30,1.0656124253686175e-18,3.253545239619127e-18,5.115456937839917e-13,1.524599154648475e-12
0.005,1794.7336511480448,4.284117470451469,0.19535234414908384,0.043322404149285204,0.4426666472602536,0.0617896662954988,0.00023891995794349065,1.6674832590203622e-05,6.025763878441043e-09,6.6750337945529894e-09,1.491654050080473e-09,3.3047565072015335e-09,1.5550011651386868e-05,1.8310784489195595e-05,0.2559282955489992,0.3192280841499936,1.2217220813906522e-11,2.791989877617903e-11,1.629788627686191e-10,3.8382875837706633e-10,9.851744040215163e-14,8.88053780719903e-14,2.733149979500277e-12,2.6544636444160725e-12,7.210962148160533e-08,7.506632746182609e-08,6.8561983923693654e-06,7.615834190043175e-06,0.2628477072880524,0.5097600805240489,0.031511677226039626,0.0960199643551602,9.808039586572528e-07,1.9705987688244544e-06,2.402730892904975e-06,4.995179893664418e-06,3.973968738454614e-10,8.539072932024828e-10,5.538015976799706e-12,1.1899822428648804e-11,5.788769321822874e-09,1.284264211837115e-08,8.979512641266648e-13,1.6815288797145966e-12,2.0582141380411577e-10,3.9979178916865317e-10,1.3497746547347143e-13,2.7160345368706145e-13,1.780202091604436e-12,3.7063911974824405e-12,2.0714937942235387e-09,6.029258051460578e-09,2.1796533997903764e-13,2.2660072574790146e-13,1.3031024694804034e-14,2.3474751190377844e-14,1.0270109477352492e-09,1.921787508839399e-09,3.1457870501672794e-17,8.937398264651254e-17,0.006780873669163206,0.01315252991803654,3.942422704093044e-31,1.090507085120266e-30,1.065965418904794e-18,3.2546229402814695e-18,5.115473589082537e-13,1.5246040869167396e-12
0.006,1794.7117095700323,4.284163013737398,0.19535026743359987,0.04844141429008218,0.44266705430474584,0.06178972187887412,0.00023888657797630592,1.6672502584290095e-05,6.023864966237561e-09,6.672930143233584e-09,1.4911840891675406e-09,3.303715243780244e-09,1.554721419373236e-05,1.830749000102404e-05,0.2559279186703527,0.31922760768129343,1.221331291713918e-11,2.791096753939044e-11,1.6294184221937747e-10,3.8374156424528667e-10,9.848966686316288e-14,8.878034073555446e-14,2.732678204663104e-12,2.6540053987930277e-12,7.210983122197922e-08,7.50665443030572e-08,6.857158443107232e-06,7.616900457951189e-06,0.26284732591637716,0.509759330721507,0.0315120636059619,0.09602113978481894,9.807116000727304e-07,1.970413165671009e-06,2.402732851232245e-06,4.995183865191127e-06,3.9737420897176345e-10,8.538585749598019e-10,5.537599815672695e-12,1.1898927964003658e-11,5.7891316378850684e-09,1.2843445676174782e-08,8.979458441528108e-13,1.6815186965378928e-12,2.0585195409028529e-10,3.998511032696334e-10,1.3499225196963116e-13,2.7163320184692457e-13,1.78062169075062e-12,3.707264731330411e-12,2.0715882345238947e-09,6.029532807537123e-09,2.179165687575167e-13,2.2655001777600295e-13,1.3028572490595302e-14,2.3470333196180837e-14,1.0270117791956932e-09,1.9217890263253017e-09,3.1451488046708324e-17,8.935584786669458e-17,0.006780873804579996,0.013152529918035834,3.9424227828250296e-31,1.0905070851202655e-30,1.0663216259431309e-18,3.2557104523817028e-18,5.115495011741233e-13,1.524610441229932e-12
0.007,1794.6897679359427,4.284208558100016,0.19534819071317489,0.05356047885038966,0.44266746136067225,0.06178977746392991,0.00023885320189023548,1.6670172849365854e-05,6.021966607343714e-09,6.6708271049357165e-09,1.4907142651026273e-09,3.3026742835916713e-09,1.5544417172342913e-05,1.8304196026729947e-05,0.2559275417763759,0.31922713119393814,1.2209406177257384e-11,2.7902038946817162e-11,1.629048291986146e-10,3.836543878477198e-10,9.846190212515403e-14,8.875531133360305e-14,2.7322065804384017e-12,2.6535472994683965e-12,7.211004324803606e-08,7.506676352378749e-08,6.858118869108879e-06,7.617967142668595e-06,0.2628469445290371,0.5097585808893302,0.03151245000075204,0.09602231525986962,9.806192479820708e-07,1.9702275755749926e-06,2.4027348097547058e-06,4.995187837130477e-06,3.973515453908259e-10,8.538098594980855e-10,5.537183710714512e-12,1.1898033620103794e-11,5.789494020552175e-09,1.2844249381730284e-08,8.979404846335018e-13,1.6815086265728367e-12,2.0588251352988207e-10,3.999104545728189e-10,1.350070494603965e-13,2.716629721294714e-13,1.7810415147422915e-12,3.708138733278298e-12,2.071682747137209e-09,6.0298077740841295e-09,2.1786780721746856e-13,2.264993198714819e-13,1.3026120685430553e-14,2.3465915921051315e-14,1.0270126104021738e-09,1.9217905433386107e-09,3.1445107257689304e-17,8.933771782079209e-17,0.006780873939987279,0.01315252991803513,3.9424228615514943e-31,1.0905070851202671e-30,1.06667806569759e-18,3.2567986749756865e-18,5.115516597434406e-13,1.5246168441354302e-12
0.008,1794.6678262446303,4.284254103539901,0.1953461139877843,0.05867959783149483,0.4426678684284718,0.06178983305075376,0.00023881982968403012,1.6667843385350783e-05,6.020068801537669e-09,6.668724679416444e-09,1.4902445778268286e-09,3.3016336265066944e-09,1.554162058703923e-05,1.8300902566109932e-05,0.25592716486675987,0.3192266546876781,1.2205500593790864e-11,2.789311299739616e-11,1.6286782370352773e-10,3.835672291779268e-10,9.843414459809508e-14,8.873028843289194e-14,2.7317350282941294e-12,2.6530892701721688e-12,7.211025533793242e-08,7.506698281110337e-08,6.859079459023948e-06,7.619034009431606e-06,0.26284656312614724,0.5097578310279581,0.031512836410382966,0.09602349078027059,9.805269023840332e-07,1.97004199853475e-06,2.4027367684440725e-06,4.995191809425789e-06,3.973288825947536e-10,8.537611457263562e-10,5.5367676284294515e-12,1.1897139324980312e-11,5.7898564358953064e-09,1.2845053159770383e-08,8.979351265991347e-13,1.681498559392001e-12,2.0591307860871244e-10,3.9996981682812894e-10,1.3502184917080308e-13,2.7169274687771736e-13,1.781461450964691e-12,3.709012968863079e-12,2.0717772681207694e-09,6.030082764993486e-09,2.1781905535488684e-13,2.2644863203026884e-13,1.3023669279156632e-14,2.3461499364723295e-14,1.0270134413543343e-09,1.921792059879478e-09,3.1438727627399224e-17,8.931959106780571e-17,0.006780874075382166,0.013152529918034431,3.942422940270754e-31,1.0905070851202694e-30,1.067034636074348e-18,3.257887296350265e-18,5.115538188301426e-13,1.5246232485854613e-12
0.009000000000000001,1794.645884496073,4.2842996500571,0.19534403725742758,0.06379877123468494,0.44266827550815485,0.06178988863934766,0.00023878646135732542,1.6665514192219565e-05,6.018171548670706e-09,6.666622866511034e-09,1.4897750273033103e-09,3.3005932724437136e-09,1.553882443776183e-05,1.8297609619094067e-05,0.25592678794149865,0.3192261781625087,1.2201596166422974e-11,2.7884189690403855e-11,1.6283082573274905e-10,3.8348008823268824e-10,9.840639424387645e-14,8.870527199906878e-14,2.7312635464201887e-12,2.652631309146376e-12,7.211046744068657e-08,7.506720211193339e-08,6.86004020803082e-06,7.620101052884451e-06,0.26284618170770957,0.5097570811373997,0.031513222834854276,0.0960246663460215,9.80434563278381e-07,1.969856434549821e-06,2.402738727299655e-06,4.9951957820756775e-06,3.9730622057189816e-10,8.537124336195915e-10,5.536351568048532e-12,1.1896245076980956e-11,5.790218883139113e-09,1.2845857008575041e-08,8.979297686965106e-13,1.6814884924613617e-12,2.0594364901763006e-10,4.000291894350747e-10,1.3503665089977506e-13,2.7172252568705733e-13,1.78188149686343e-12,3.709887432766528e-12,2.0718717960078687e-09,6.0303577759962724e-09,2.1777031316809046e-13,2.263979542506172e-13,1.3021218271719123e-14,2.34570835270989e-14,1.02701427205223e-09,1.921793575948024e-09,3.1432349144031094e-17,8.93014675741915e-17,0.006780874210764602,0.01315252991803374,3.9424230189827752e-31,1.0905070851202727e-30,1.0673913347779068e-18,3.2589763094968002e-18,5.115559780720147e-13,1.5246296535005033e-12
