z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,633.1046386513964,15.167393069760836,0.05517839398065621,0.01812303562786855,0.00018149063266135505,1.6327494607785292e-05,3.4479193200525855e-10,1.5509308464222585e-11,7.777858217010806e-11,5.5529999195594385e-11,0.3270849968756007,0.4670445026541904,1.1093232313625e-08,8.419002266348393e-09,0.215412040397463,0.17317254819605657,3.175018649804808e-05,4.676425097804325e-05,0.0033643003508745497,0.00510654631182675,3.18161616261092e-14,1.9915324530765744e-14,2.850471258645124e-06,1.912471207306976e-06,0.41256136998479587,0.2953581442955925,0.006624016358474367,0.008279599159761723,0.007143703088642564,0.014029419545341973,6.477609797221093e-10,8.38797381739898e-10,0.005439586201078816,0.007288499869498528,6.756291930831345e-08,9.356662598486261e-08,1.646830759556048e-06,1.913512922580475e-06,3.2213545155431356e-11,3.887911518676853e-11,0.001974381184610868,0.002471727576760594,1.616884405743001e-08,2.0969075218140966e-08,0.007944798427274816,0.010660832445820122,7.591907807944803e-16,1.390005966126396e-15,7.004729937078234e-20,8.132800368214142e-20,2.785057780687231e-12,3.358851387338493e-12,2.2845748005936343e-19,2.858019961807202e-19,0.010521220979374909,0.013152735096294431,5.609296665696115e-31,9.999999999996732e-31,1.1170581820140053e-07,2.147914628554671e-07,0.0017116403944555003,0.0033681884208781768
0.001,1815.6153069125535,4.2797889071228,0.19554992281742564,0.02323681928777644,0.43343329308201506,0.05995657169901069,0.00026943676572546493,1.863551441526159e-05,8.400537830685435e-09,9.221974714827208e-09,2.183586598183337e-09,4.79421218068349e-09,1.9087490126690605e-05,2.227411891493341e-05,0.26322619079589826,0.3253773833444813,1.7826119294817898e-11,4.037138982269162e-11,2.1669769202262297e-10,5.057501147260983e-10,1.9635444932217833e-09,1.889859597123268e-09,4.414261829972089e-05,4.5539212772626516e-05,0.003656469591972098,0.0040250524719968655,0.2594882608936434,0.4987177447094035,0.032177635051957254,0.09716718450414853,1.0449849283698528e-06,2.080661829150254e-06,2.422212369644154e-06,4.990380893748214e-06,3.016578092979358e-11,6.423567991445999e-11,0.0007678017939190793,0.001371768234712888,3.599571500996629e-07,6.68002126768188e-07,7.070378494903693e-05,0.00013610104278272104,4.724331073444026e-08,9.420844162854689e-08,5.427827742767354e-07,1.1199109250509073e-06,1.4121863834354151e-08,3.975639056467153e-08,2.7701834054066832e-17,4.9454569927707244e-17,1.811223329655745e-12,3.358750721409754e-12,2.6776911847210374e-17,5.1507391292616305e-17,0.006842533812709677,0.013152735096294436,3.6480368747872915e-31,9.999999999996738e-31,1.681938765390206e-11,4.9727954141989605e-11,1.8539824322669006e-10,5.609687337091985e-10
0.002,1807.5720951929984,4.279969798677072,0.19554165796249906,0.028350819089249843,0.4373174445885935,0.06072514172627584,0.0002573320684420338,1.786634231062847e-05,7.388241864134736e-09,8.141701021577587e-09,1.8783603672337743e-09,4.139834294011461e-09,1.7603712308697466e-05,2.0621164263412305e-05,0.25997569009514404,0.3225880043078276,1.5343680773679476e-11,3.488218309398514e-11,1.9335735090275938e-10,4.530014606673699e-10,1.095314250112238e-09,1.0582413871427253e-09,2.6372656762417848e-05,2.731105787465379e-05,0.002304778968402662,0.0025468072257929077,0.26109789518431037,0.5037298502616191,0.03188083086157149,0.09663898039387313,1.0212605407681812e-06,2.041198478974213e-06,2.415943300216214e-06,4.996494635705289e-06,1.9111075260370006e-11,4.0851131123352695e-11,0.0002751388849911104,0.0004934473298219975,1.2771099094530895e-07,2.3790990634683862e-07,2.6629218661825702e-05,5.145581059012009e-05,1.757685291883601e-08,3.518421166185394e-08,2.1136203684235937e-07,4.377655897704224e-07,5.91357240803141e-09,1.6711754937562405e-08,2.567139721223511e-17,4.600495640997468e-17,1.8043275747652221e-12,3.358755312417072e-12,2.6133566169317813e-17,5.046205747738031e-17,0.006816473353496284,0.013152735096294409,3.6341429695781225e-31,9.999999999996727e-31,3.852006544598355e-12,1.1432327026327725e-11,4.463680630469841e-11,1.3557617160841177e-10
0.003,1802.5405484257517,4.281096989278171,0.1954901728596082,0.03346616573492575,0.43952126286602966,0.061162993644429293,0.00024993279042195973,1.7390100279144307e-05,6.817575299346555e-09,7.529065893199995e-09,1.7133674195539903e-09,3.7843531269307635e-09,1.675399027976775e-05,1.966818511206094e-05,0.25823984423809215,0.3211262692366292,1.400536628038545e-11,3.1908448143469545e-11,1.805003860292457e-10,4.237933705272361e-10,6.292054691261779e-10,6.092220338406885e-10,1.5811029217610053e-05,1.6408991494891902e-05,0.0014286987646786313,0.0015821387554611677,0.26189067498103236,0.5063507528849548,0.031722487914960594,0.09636671554451369,1.0055040747089093e-06,2.01404712254663e-06,2.411240053623153e-06,4.997539618419337e-06,1.3292365238351615e-11,2.8474646293671865e-11,9.928246025004995e-05,0.0001784425700014425,4.578370133090405e-08,8.547365189467288e-08,9.908744987686657e-06,1.9188090601280635e-05,6.48827164614753e-09,1.3015859111766413e-08,8.026020628035847e-08,1.6659118443293142e-07,2.7500441152453616e-09,7.788411851785687e-09,2.4484657269135978e-17,4.397301610402291e-17,1.8004399160042114e-12,3.358758058548975e-12,2.5736597588944415e-17,4.9802886821174585e-17,0.00680178081269425,0.013152735096294412,3.6263097703426923e-31,9.99999999999674e-31,8.689623235885707e-13,2.584554403082081e-12,1.0387911288065156e-11,3.161954331058992e-11
0.004,1799.414960759867,4.282161238805309,0.19544158750459154,0.03858278401851653,0.44081002058403596,0.061419575374605385,0.0002454192784870255,1.7097555828522178e-05,6.486001209199384e-09,7.171907624279989e-09,1.6196848658466826e-09,3.581938967825328e-09,1.6254332850762503e-05,1.9105644122973672e-05,0.25726616234682986,0.3203183052594515,1.3246987967890334e-11,3.021863622317424e-11,1.7311799680651172e-10,4.0697220472043497e-10,3.6745165407614807e-10,3.5622945552138204e-10,9.480551763711293e-06,9.851488839131457e-06,0.0008745558762215354,0.0009697012805208081,0.26230802162796757,0.5077962673260771,0.031633951510652965,0.09621876280225729,9.954774465563814e-07,1.996474304113845e-06,2.408074401485641e-06,4.9972629801913875e-06,1.0062284099505645e-11,2.158237102561725e-11,3.58030484220554e-05,6.443064098929763e-05,1.644256719524837e-08,3.0735302543422716e-08,3.64157753271826e-06,7.060723049298307e-06,2.3725042613793156e-09,4.7653776433781425e-09,2.986436211845894e-08,6.206567664635725e-08,1.3839332628687914e-09,3.924378639579136e-09,2.3778739396320618e-17,4.275900198459127e-17,1.7981765905337202e-12,3.3587597131181515e-12,2.5493552403564997e-17,4.939468827034659e-17,0.006793226976114924,0.013152735096294402,3.62174936741062e-31,9.999999999996729e-31,1.9284653562880858e-13,5.743056383182856e-13,2.3501711842311742e-12,7.162643980229183e-12
0.005,1797.491592657716,4.282954643603445,0.19540538252317455,0.04370035031626886,0.4415726777699716,0.061571580793829024,0.00024268581379687537,1.6919694020895104e-05,6.290903939683164e-09,6.9613500785884135e-09,1.5652598876635555e-09,3.4641514626423517e-09,1.595782201062708e-05,1.8771064884039365e-05,0.2567054164670579,0.3198577524280763,1.2807320729801015e-11,2.923740093563865e-11,1.6880505972718715e-10,3.9712822047808437e-10,2.167786119300652e-10,2.1031430369131853e-10,5.6839083157008305e-06,5.910688590297098e-06,0.0005309923223378088,0.0005891981947603253,0.2625375573098085,0.5086184750353634,0.03158320429712005,0.09613582826500876,9.892772378617102e-07,1.985514556405527e-06,2.406056312911333e-06,4.99678715319884e-06,8.215868147768845e-12,1.7635135425203443e-11,1.2895085137472235e-05,2.3223058645767924e-05,5.907239475611784e-09,1.1050328871092597e-08,1.3268729556576432e-06,2.5746115751124606e-06,8.617976055188484e-10,1.732281087536804e-09,1.0964232588678089e-08,2.2803381357945967e-08,7.387318668519188e-10,2.09635750763976e-09,2.335699125804043e-17,4.203183881114511e-17,1.796841250048798e-12,3.358760707654677e-12,2.5346647274478165e-17,4.914656539955909e-17,0.006788180260803552,0.01315273509629443,3.6190587554156523e-31,9.999999999996748e-31,4.2316727628688674e-14,1.261148053006567e-13,5.218072917731576e-13,1.5915004681365483e-12
0.006,1796.3157826998768,4.283498162889342,0.19538058816353424,0.048818566047930986,0.44202604187359207,0.061661990541215156,0.00024104032397645627,1.681238747166182e-05,6.1754084441519325e-09,6.836560819856221e-09,1.533262743629452e-09,3.3948342346712225e-09,1.578124090600258e-05,1.8571544243719775e-05,0.25637772793526503,0.3195903938347659,1.2549468536454525e-11,2.866139902521501e-11,1.6626550591443746e-10,3.9132628640374445e-10,1.288154428440452e-10,1.2502932424313514e-10,3.410458058633035e-06,3.5480955062382775e-06,0.0003210542859068574,0.00035640452674891114,0.2626674686002804,0.5090946739519564,0.03155375339118866,0.09608855963850792,9.85513207249226e-07,1.978832712745907e-06,2.4048087505886862e-06,4.996399771903772e-06,7.142546054999003e-12,1.5338043362110466e-11,4.648436480132182e-06,8.375170932532477e-06,2.1262843729163444e-09,3.9792712769381905e-09,4.817023220176438e-07,9.350884409275501e-07,3.122877205024692e-10,6.279998819649666e-10,3.99884491770505e-09,8.320456336788935e-09,4.1148450757096696e-10,1.1682171475869657e-09,2.3104778270352473e-17,4.159631616013206e-17,1.7960491304996172e-12,3.358761303363602e-12,2.5258834371119883e-17,4.899790712727759e-17,0.006785186555800095,0.013152735096294445,3.617462687855917e-31,9.999999999996757e-31,9.244245595834375e-15,2.7562400961521222e-14,1.148060764480479e-13,3.5031043615214443e-13
0.007,1795.5984233029635,4.283859593694505,0.19536410383164876,0.05393721364176803,0.4422960114406214,0.06171583845297153,0.00024005102358459974,1.674777729033007e-05,6.106656762881446e-09,6.762222111647147e-09,1.5142882351454877e-09,3.353701963192114e-09,1.5675693977825297e-05,1.8452175266742206e-05,0.25618461748530086,0.31943345467140005,1.2396965916880907e-11,2.832053056773107e-11,1.647611489470223e-10,3.878873371502298e-10,7.704171775530274e-11,7.479694108980572e-11,2.05148417353913e-06,2.134836827687692e-06,0.00019401729715781837,0.0002154364164607665,0.26274232918923024,0.5093733710173431,0.03153658333664348,0.0960614689279894,9.832458672607695e-07,1.97479804610717e-06,2.4040514203580632e-06,4.996136734335011e-06,6.512472113514653e-12,1.398867934725581e-11,1.683252891751497e-06,3.0335424365061103e-06,7.692822888656345e-10,1.4400642211045486e-09,1.7518024733244895e-07,3.4015198574465614e-07,1.1344667978834967e-10,2.2819723152316305e-10,1.4583832640269085e-09,3.035275963700864e-09,2.363062271876039e-10,6.710566450073249e-10,2.2953588762482614e-17,4.1334966376706306e-17,1.7955782325474636e-12,3.3587616601714456e-12,2.520659069199372e-17,4.890939166734682e-17,0.006783406857984911,0.013152735096294449,3.616513857578498e-31,9.999999999996759e-31,2.0259671034242162e-15,6.0421553500355835e-15,2.5269320044025243e-14,7.712508991395502e-14
0.008,1795.1592888227883,4.284100277518445,0.19535312813628106,0.05905614882105211,0.4424569087002131,0.061747928044279025,0.0002394527377440417,1.6708644536323388e-05,6.065375160344446e-09,6.717557424340021e-09,1.502925616176733e-09,3.3290567736639303e-09,1.5612156514027046e-05,1.8380253170604835e-05,0.2560702289841853,0.31934067370431374,1.2305854024205833e-11,2.811677692472354e-11,1.6386234099192381e-10,3.858315550261746e-10,4.6424281167983854e-11,4.50786462912603e-11,1.2402826919273175e-06,1.2908773971382778e-06,0.00011762720588728517,0.00013063340448657795,0.26278591839001536,0.5095374146479517,0.031526589543531706,0.0960460201607344,9.818743339056295e-07,1.972351274279494e-06,2.4035966350586654e-06,4.9959714569545594e-06,6.140418911183338e-12,1.3191574582963905e-11,6.155277230768407e-07,1.1094714261128513e-06,2.811648681147173e-10,5.264110277482642e-10,6.422717052125272e-08,1.2473101701842677e-07,4.156717259300155e-11,8.362514119231697e-11,5.356321932544926e-10,1.1149643479703504e-09,1.388805016883363e-10,3.944510255941495e-10,2.286235054079713e-17,4.117709170454261e-17,1.7952980601519387e-12,3.358761875241818e-12,2.517535349611579e-17,4.8856407262352435e-17,0.006782347977274857,0.013152735096294443,3.615949324617172e-31,9.999999999996764e-31,4.496063177932393e-16,1.3410954878396808e-15,5.6224345839478805e-15,1.716304482338389e-14
0.009000000000000001,1794.887800244479,4.284264560813782,0.19534563717600323,0.06417528029722128,0.4425528761929696,0.06176706030248451,0.0002390856574182722,1.668458054803641e-05,6.04023602474864e-09,6.690336850562813e-09,1.496027170671665e-09,3.314084306764942e-09,1.557342352253034e-05,1.833635646234015e-05,0.25600222890148483,0.31928553967097917,1.2250616377142988e-11,2.7993169420867853e-11,1.6331795971213104e-10,3.845854858633133e-10,2.8268593822832362e-11,2.7451762925653765e-11,7.565351503907586e-07,7.874695701683373e-07,7.187200791393766e-05,7.982641002591854e-05,0.26281142264240814,0.5096342216277946,0.03152082135001649,0.096037371000964,9.81030613419209e-07,1.9708395694378916e-06,2.4033253362865033e-06,4.995871762723737e-06,5.9199125455258595e-12,1.2719038552311428e-11,2.2907246470930107e-07,4.129350507815105e-07,1.0460454074582146e-10,1.9586408937059174e-10,2.394089790783704e-08,4.6498234592934755e-08,1.548851196186876e-11,3.116279701862783e-11,1.9987923161791456e-10,4.161044269428553e-10,8.329388862363691e-11,2.3659486078046155e-10,2.2806579599283698e-17,4.108046051664201e-17,1.7951313132532998e-12,3.358762006749693e-12,2.5156374823401997e-17,4.882411309318985e-17,0.0067817177687207126,0.01315273509629442,3.615613334455156e-31,9.999999999996745e-31,1.0230428703734602e-16,3.05183806249885e-16,1.2813814361896595e-15,3.9119086932407545e-15
