cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1822793676653,5100000.0,0.053942998507640304,0.001,0.01853808701157692,0,186,0,1e-08,0.01853808701157692,0.00031074089646458935,0.001015414899716105,0.008264786597267112,0.44587082864726535,0.21812256104006555,0.3021055162577816,0.010186611976097035,4.283633066175996e-15,8.904938179465129e-12,5.100620052119899e-14,2.867342724007417e-07,3.982957349721491e-05,0.3060235737642494
1,0.001,826.2803261969566,5100000.0,0.05395086956975359,0.001,0.01853538243173431,0,186,0,1e-08,0.01853538243173431,0.0003076767461329706,0.0010182173290632106,0.008265165750616603,0.445848116507211,0.21815226934286686,0.3020935760330207,0.01018663826529696,4.152321595300619e-15,7.990289445592664e-12,4.7296682408978085e-14,2.7169141332541546e-07,3.4311771683821895e-05,0.30217197974428717
2,0.002,826.3679325915211,5100000.0,0.05395713315165873,0.001,0.018533230762821918,0,186,0,1e-08,0.018533230762821918,0.0003048223868675602,0.0010210853062527648,0.008265528435473476,0.44582777792986356,0.21817877248415465,0.3020820312239227,0.010186664074804352,4.049932906756555e-15,7.294064399360717e-12,4.4334619518115696e-14,2.607083957902493e-07,3.0194163253502577e-05,0.2985278360201012
3,0.003,826.4476353179207,5100000.0,0.053962717445585937,0.001,0.018531312864448757,0,186,0,1e-08,0.018531312864448757,0.0003021351754364245,0.0010240102286943388,0.008265879299454382,0.4458092249902502,0.21820286046947576,0.30207079764805844,0.01018668942767145,3.971187395264615e-15,6.766518302104929e-12,4.198649865151982e-14,2.5284011063059317e-07,2.712174712702396e-05,0.29505093501034757
4,0.004,826.5214061057359,5100000.0,0.053967787994653287,0.001,0.0185295717530441,0,186,0,1e-08,0.0185295717530441,0.0002995802404885167,0.0010269899063117239,0.00826622197984234,0.44579200822500986,0.21822513643371003,0.3020597979043629,0.010186714378174817,3.911667543526371e-15,6.369754752222773e-12,4.0138790107831035e-14,2.4738065133244695e-07,2.4834946019453095e-05,0.29170709336804784
5,0.005,826.5907815538594,5100000.0,0.05397247327598762,0.001,0.018527963224633258,0,186,0,1e-08,0.018527963224633258,0.0002971292911866524,0.0010300257331941846,0.008266559337781232,0.44577578265731943,0.21824606300060412,0.30204896367185985,0.010186738990228338,3.867687428392892e-15,6.074673747621448e-12,3.8695615597069794e-14,2.4379250943847384e-07,2.3142306408013826e-05,0.2884678329979513
6,0.006,826.6569609516939,5100000.0,0.05397687329884138,0.001,0.018526452884062575,0,186,0,1e-08,0.018526452884062575,0.00029475956702245884,0.001033120881735253,0.008266893629124352,0.4457602826228863,0.2182659963573525,0.3020382364238148,0.01018676332604727,3.836187823837557e-15,5.858777327157248e-12,3.7576681878857755e-14,2.4165957620571133e-07,2.1901390405077108e-05,0.28530985311938917
7,0.007,826.7208806542642,5100000.0,0.053981066053051266,0.001,0.01852501391908831,0,186,0,1e-08,0.01852501391908831,0.0002924529142441675,0.0010362791775916655,0.008267226632114549,0.4457453030195175,0.21828521150140176,0.30202756720104235,0.010186787440762433,3.814647508199252e-15,5.704576079489566e-12,3.671537797045525e-14,2.406557029575314e-07,2.1005323819946887e-05,0.28221440763080297
8,0.008,826.7832711724825,5100000.0,0.05398511239478456,0.0010000000000000009,0.018523625415228544,0,186,0,1e-08,0.018523625415228544,0.00029019497986490424,0.00103950442718455,0.008267559745195358,0.4457306852503733,0.21830392110713198,0.30201691586043883,0.010186811380425756,3.801005149835202e-15,5.598417392956311e-12,3.6056981048559646e-14,2.4052317523777667e-07,2.037326791529668e-05,0.27916666083941943
9,0.009000000000000001,826.8447013665267,5100000.0,0.05398905978549371,0.0009999999999999992,0.018522271067011407,0,186,0,1e-08,0.018522271067011407,0.0002879745164561108,0.0010428000424461887,0.008267894063522581,0.4457163066112289,0.21832228974560908,0.3020062500704328,0.010186835181870406,3.7935891165015174e-15,5.529611924794603e-12,3.55569620661983e-14,2.4105745850111793e-07,1.994362306910694e-05,0.27615506783120514
10,0.01,826.9056128905612,5100000.0,0.05399294517878341,0.0009999999999999992,0.018520938183474944,0,186,0,1e-08,0.018520938183474944,0.0002857827906656708,0.0010461688566043602,0.00826823043971216,0.4457020722207157,0.21834044468910138,0.3019955442276539,0.010186858873505192,3.791054374873085e-15,5.48977365761801e-12,3.5179409228270554e-14,2.4209596803180224e-07,1.9669141483367517e-05,0.2731708068554635
11,0.011,826.9663471775121,5100000.0,0.0539967972656666,0.0010000000000000009,0.018519616915054375,0,186,0,1e-08,0.018519616915054375,0.0002836130870159366,0.0010496130587855927,0.008268569532502426,0.44568790884289805,0.21835848418105627,0.30198477840121274,0.0101868824765026,3.792326445745612e-15,5.47231546837703e-12,3.4895594764657863e-14,2.435095142070898e-07,1.95133801078776e-05,0.2702072774743088
12,0.012,827.0271666557913,5100000.0,0.05400063823054692,0.0010000000000000009,0.0185182996491757,0,186,0,1e-08,0.0185182996491757,0.00028146029711707333,0.0010531341990181286,0.008268911845890885,0.44567376012982673,0.21837648380669772,0.3019739373639988,0.010186906006075061,3.796552502928243e-15,5.472059915980255e-12,3.468270445450758e-14,2.451956165136849e-07,1.9448100253137556e-05,0.2672596686913101
13,0.013000000000000001,827.0882714693024,5100000.0,0.05400448513003841,0.0009999999999999992,0.018516980535821802,0,186,0,1e-08,0.018516980535821802,0.00027932058364040077,0.0010567332320302518,0.008269257760633157,0.4456595829388455,0.21839450142661015,0.30196300973862633,0.01018692947267865,3.803059514239481e-15,5.484936836204196e-12,3.452273816149302e-14,2.4707319266982067e-07,1.9451341548987166e-05,0.26432459505769046
14,0.014,827.1498126868878,5100000.0,0.05400835097850172,0.0009999999999999992,0.018515655114114737,0,186,0,1e-08,0.018515655114114737,0.0002771911084097367,0.0010604105816080216,0.00826960755966447,0.4456453444672347,0.2184125810168647,0.3019519872628617,0.010186952883070496,3.811319075234234e-15,5.50774737693929e-12,3.440157883180312e-14,2.4907830493385016e-07,1.9505981705489826e-05,0.26139979477515224
15,0.015,827.2119027299927,5100000.0,0.05401224560509266,0.0010000000000000009,0.01851432001756494,0,186,0,1e-08,0.01851432001756494,0.0002750698137999331,0.0010641662089504237,0.008269961448400335,0.44563102001704424,0.2184307556667431,0.3019408641751358,0.010186976241198534,3.8209182277745635e-15,5.537978723427193e-12,3.4308215774100794e-14,2.5116073338463723e-07,1.9598646558099328e-05,0.25848388295586994
