cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1956.2621024133157,5100000.0,0.16782147320174703,0.001,0.005958713035475784,0,60,0,1e-08,0.005958713035475784,0.2915767355699227,0.13761760369540751,0.04364860418151977,0.03918226796145384,0.40988898003783325,1.4972252672828728e-09,0.007487833814346326,2.586491903926088e-09,1.1759988552923185e-05,9.114243374320005e-05,1.0241326491593653e-11,1.9021284082283566e-10,2.1187459143328553
1,0.001,1953.9418692180795,5100000.0,0.17014529066187967,0.001,0.0058773298756016985,0,59,0,1e-08,0.0058773298756016985,0.3071917720083757,0.14990326216983488,0.043083280290992246,0.04012008950013807,0.3904137972238469,1.187661583259238e-09,0.007389649089826448,2.2643504285388673e-09,1.0687129422305537e-05,9.202836297071129e-05,8.286741207148767e-12,1.5959225756174804e-10,2.049266757519518
2,0.002,1950.9118558072357,5100000.0,0.1722014888100011,0.001,0.005807150721579139,0,59,0,1e-08,0.005807150721579139,0.3209251009779664,0.16077021563009333,0.04242795387769571,0.04077153018408087,0.37344950858804343,9.54701081288094e-10,0.007302213824710129,1.9835893477051834e-09,9.730934910084997e-06,9.205716121844085e-05,6.7699320093387116e-12,1.3507481183885634e-10,1.9961726102076267
3,0.003,1947.3758839836182,5100000.0,0.1739931574584074,0.001,0.005747352451139047,0,58,0,1e-08,0.005747352451139047,0.332994401634884,0.1703221327596366,0.041743016993501435,0.041186788041155,0.35869352709226204,7.774936833919586e-10,0.007224621989438477,1.7413520239202483e-09,8.885026108333098e-06,9.14317268195151e-05,5.586858216639201e-12,1.1536795265608122e-10,1.955085908328867
4,0.004,1943.4913265220014,5100000.0,0.17554307998771304,0.001,0.00569660735171101,0,57,0,1e-08,0.00569660735171101,0.34361543709774245,0.17869235488143762,0.04106526973850013,0.04140949160485771,0.34584931183177153,6.410964840555093e-10,0.007155818279376241,1.5334486914142841e-09,8.139272325559233e-06,9.032313854304602e-05,4.65730250075206e-12,9.942976265479421e-11,1.922944254250448
5,0.005,1939.3776510257414,5100000.0,0.17687740016912568,0.001,0.005653633528329936,0,57,0,1e-08,0.005653633528329936,0.352987314684117,0.18602064440386415,0.04041574794948869,0.04147642433640119,0.334645275419115,5.348261675273618e-10,0.0070947432521964,1.3553564200762182e-09,7.482322255918932e-06,8.88693570505904e-05,3.9206132752175886e-12,8.644224286940701e-11,1.8975706476844378
6,0.006,1935.124658153148,5100000.0,0.17802243320865221,0.001,0.005617269587748777,0,57,0,1e-08,0.005617269587748777,0.3612863956432974,0.19244057433769196,0.03980539109328232,0.04141804931897403,0.3248421930636536,4.510242468890833e-10,0.007040407756939033,1.2027535490909396e-09,6.903020486502889e-06,8.717845076173501e-05,3.3313587573512766e-12,7.577211583676587e-11,1.8773920047095536
7,0.007,1930.799481298719,5100000.0,0.17900293461459854,0.001,0.005586500590915146,0,56,0,1e-08,0.005586500590915146,0.3686652085604183,0.19807363581186932,0.03923887827323201,0.041259355711155556,0.3162340803250329,3.8416612071353144e-10,0.0069919246415664,1.0717601633839445e-09,6.391099663831333e-06,8.533342426781771e-05,2.8555907531520626e-12,6.693195404122191e-11,1.8612533013256602
8,0.008,1926.4521534167604,5100000.0,0.1798413021890136,0.0010000000000000009,0.0055604579583670875,0,56,0,1e-08,0.0055604579583670875,0.3752538746999842,0.20302722386093167,0.03871712905587493,0.04102075504835482,0.3086458651219062,3.302323104046758e-10,0.006948516575254425,9.590124959219172e-10,5.937447745933807e-06,8.339713016943472e-05,2.467889528772077e-12,5.954677983606842e-11,1.8482933843247706
9,0.009000000000000001,1922.119877576095,5100000.0,0.1805573285155602,0.0009999999999999992,0.0055384071542342326,0,56,0,1e-08,0.0055384071542342326,0.38116258092709937,0.20739468779500286,0.038238895426079195,0.04071890261291553,0.30192978169701035,2.862693991515919e-10,0.00690951164676215,8.616524648123459e-10,5.534145981417025e-06,8.141661756482246e-05,2.1491270911773074e-12,5.3327288096204314e-11,1.8378608679883623
