z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1727.451129903341,4.68831776890939,0.18703865990570104,0.0053464882634647205,0.3749437066126124,0.049432780281913544,0.00014089009638399805,9.287513106125465e-06,2.9577318184718894e-09,3.0946395605152393e-09,1.5343375295435304e-06,3.210718151290535e-06,1.1016880842723196e-05,1.2253066913277612e-05,0.2936929996584442,0.34600812951565535,2.270925930327388e-09,4.901785535041618e-09,9.538540468093506e-10,2.1217688795781898e-09,9.637178574351515e-12,7.569854197719887e-12,2.2539853736191488e-10,1.9190538513243932e-10,1.8711865440698955e-07,1.7164862309651984e-07,9.019952332520762e-09,8.274227939379612e-09,0.00039148165289300014,0.00038492249045728617,0.05291666330595208,0.05551834053997497,0.22155794266168993,0.4058437608635442,0.03777903730323734,0.10873036064960533,5.679513782400218e-07,1.0777972606015036e-06,2.8497829845534347e-06,5.595871210524666e-06,1.258949248213056e-10,2.555079513972794e-10,0.011381472545022725,0.020881019023520932,6.0497569065375375e-06,1.1497988336128963e-05,0.00010915262498656574,0.00021464760833255563,7.840537666051025e-10,7.182066391400093e-10,1.989221213436688e-08,1.953290598773707e-08,1.2031816419944496e-10,2.2835839184549114e-10,8.782239827643304e-10,1.4942994733571818e-09,4.233512302505002e-09,1.1632801250993868e-08,0.007063773188630066,0.012941073731257274,3.827584392932803e-31,1.0000000000036468e-30,3.046277019386465e-08,8.584089770276858e-08,5.247711484590684e-07,1.513343221179983e-06,7.781621763100763e-08,2.1905404184491686e-07
0.001,1690.8229012740794,4.686963317893722,0.18709271083072354,0.010691431931017719,0.39310304146798636,0.05280874870968143,0.00011187083091997085,7.514262133325567e-06,1.4678314367395207e-09,1.5648689324934673e-09,4.461710118623088e-10,9.513342439284502e-10,7.3585688966061994e-06,8.339308063748811e-06,0.27753545710876837,0.33316677655159543,3.397225616151752e-12,7.471817072473352e-12,7.071774871431818e-11,1.6028581111076226e-10,3.3195624274951756e-12,2.656861726921134e-12,9.134658954584992e-11,7.924628459838359e-11,9.781157026861554e-08,9.142479042243642e-08,4.525675272564403e-09,4.230163284138223e-09,0.0002759988432011594,0.00027651560123072614,0.04900824747657497,0.05239184605951543,0.22956203253235882,0.42847167321841684,0.03636692710316101,0.10664906485357778,5.079481977866127e-07,9.82190762952451e-07,2.58557330217212e-06,5.173247783217787e-06,5.532648795381628e-11,1.1441416720944104e-10,0.007007008905753432,0.01309894767944861,3.551377416921967e-06,6.877510664152712e-06,8.247115040201451e-05,0.00016525112549824547,6.167957312724021e-10,5.756989447074961e-10,1.8391562422346608e-08,1.840148649967424e-08,9.153307669246855e-11,1.770167421354991e-10,9.94987290740195e-10,1.7250448387981034e-09,4.46046613668436e-09,1.2488613714189308e-08,0.006932442403951746,0.01294107456926588,3.756421097257245e-31,1.000000000003647e-30,1.4643885747044918e-08,4.20466783240599e-08,3.252511897662327e-07,9.557336646952562e-07,2.9783332632476824e-08,8.542892656638208e-08
0.002,1668.5188704529019,4.690807864920805,0.18693937120438917,0.016040759863155972,0.4034895545772095,0.05478176272977253,9.663857026549935e-05,6.560307654526904e-06,9.821259159150608e-10,1.0582132328961962e-09,2.8138249387853635e-10,6.0636355013638e-10,5.742585937150977e-06,6.577311240182286e-06,0.2687517215584284,0.32606088265631505,2.1489733801729503e-12,4.77680056606113e-12,5.012518550777755e-11,1.1482246836695783e-10,1.6885621725679996e-12,1.3658701103628191e-12,5.136724465047338e-11,4.5037790478311914e-11,6.445773593757367e-08,6.089098822145414e-08,2.906777458091706e-09,2.7459318790605502e-09,0.00021909814376691998,0.0002218478933720099,0.046091738312028244,0.04979914076240424,0.23373455029138376,0.4409092409228222,0.03561601350034797,0.10556014694924759,4.709647025583182e-07,9.203839021374912e-07,2.494499625580877e-06,5.044220953388693e-06,3.5154567948751356e-11,7.347383338506403e-11,0.005062236287171658,0.009564238198962412,2.4866168260398214e-06,4.866845335867574e-06,6.756734729757516e-05,0.0001368306768919801,5.271170438619839e-10,4.972392080734726e-10,1.736046978946032e-08,1.7554965827644243e-08,7.70615981189751e-11,1.5061857260131005e-10,1.041317208413351e-09,1.824610346761797e-09,4.55921576878759e-09,1.2901148231821185e-08,0.006859335739111523,0.012941075271771785,3.7168072352313647e-31,1.0000000000036485e-30,8.956304030988494e-09,2.599012818127507e-08,2.3294592172246834e-07,6.917948658700582e-07,1.6769984064165107e-08,4.8614804157228816e-08
0.003,1652.6340052762603,4.695498775616884,0.18675261449593156,0.021395437240493493,0.41061342736069273,0.05615266321589466,8.683221661175718e-05,5.937287836676785e-06,7.343570452087914e-10,7.969788350136318e-10,2.0231679257309065e-10,4.3913843463638924e-10,4.806347697782879e-06,5.544847175738204e-06,0.26291751846087047,0.3212924165823372,1.5485005717748079e-12,3.466976911491055e-12,3.920512832076385e-11,9.045806034553828e-11,1.0295205137967903e-12,8.388047007924657e-13,3.366189192686977e-11,2.972780423647756e-11,4.737460311057842e-08,4.5077213903077285e-08,2.0968906024764935e-09,1.9952037592496344e-09,0.000184232245660421,0.00018789523318273193,0.043808033164253635,0.047674486371490764,0.2364290691224635,0.44922163605422344,0.035124042525360895,0.10485585327871022,4.4481977831491623e-07,8.755848727450966e-07,2.4528903879305337e-06,4.995998573533571e-06,2.5431301270798167e-11,5.3536875644931756e-11,0.003959133788886964,0.007534278240009491,1.899632343815881e-06,3.7449130439829766e-06,5.7814075409488826e-05,0.00011792712118738147,4.680462635376387e-10,4.4471378869874774e-10,1.6557093305692868e-08,1.6863826166549417e-08,6.799137435246491e-11,1.338529175404934e-10,1.0664410649297726e-09,1.8821639604573853e-09,4.603147988957686e-09,1.3119783312115661e-08,0.0068100229477335355,0.012941075881352281,3.6900863778426688e-31,1.000000000003649e-30,6.172104705816958e-09,1.804040920356842e-08,1.7991235079904485e-07,5.381665579927253e-07,1.1045629335921666e-08,3.2252238413245246e-08
0.004,1640.3890126595566,4.7001401536339165,0.18656819670173566,0.026755407576695478,0.4159646729395173,0.057191941250885774,7.983246973599782e-05,5.488175097646073e-06,5.853444462512291e-10,6.386930675115533e-10,1.5670363947882609e-10,3.4197139421051036e-10,4.186345331700869e-06,4.855686326561068e-06,0.2586315320541469,0.3177632002206373,1.2014004726812744e-12,2.7043852311899073e-12,3.242145803915809e-11,7.521043679593044e-11,6.974787068274751e-13,5.713444096848418e-13,2.412052889074706e-11,2.1416688256727016e-11,3.712311573040605e-08,3.551379455534135e-08,1.6193173850415182e-09,1.5491184885958938e-09,0.0001603439767233745,0.0001644159494041976,0.04194877969585825,0.04589789592308736,0.23836632606537847,0.455350558231638,0.034767575035704996,0.10435271738318981,4.2491134790849464e-07,8.409180370409875e-07,2.4318542616952365e-06,4.9799259686874415e-06,1.9839337471326807e-11,4.199066789296175e-11,0.003247890260585161,0.006214182467353684,1.5294290633537144e-06,3.031396179319019e-06,5.0844352775753965e-05,0.00010427111394261553,4.25028044774845e-10,4.06022945616583e-10,1.5893786132222112e-08,1.627573323909905e-08,6.164048063074548e-11,1.2200600759054652e-10,1.0803086417704543e-09,1.9169448621869807e-09,4.618253222511007e-09,1.3233985192884546e-08,0.006773410799631574,0.0129410764232956,3.670247526090768e-31,1.0000000000036484e-30,4.5712423916315944e-09,1.3433479826106139e-08,1.4562263793547093e-07,4.379512803546831e-07,7.974279548870672e-09,2.341003323495752e-08
0.005,1630.4787102862297,4.704511804164369,0.18639482888164544,0.03212036327852435,0.42021284309158213,0.05802284664921177,7.450811344323802e-05,5.1440274988178686e-06,4.863288152307266e-10,5.32920004909596e-10,1.2731861206583704e-10,2.7903193576970666e-10,3.741180388460373e-06,4.357882768540912e-06,0.25528468101235113,0.3149910422503286,9.774336242574112e-13,2.209628956532544e-12,2.778726586828668e-11,6.473552971986247e-11,5.062622298405522e-13,4.164797374123244e-13,1.832635114141731e-11,1.6341533662956466e-11,3.034388677136151e-08,2.9152458677726896e-08,1.3078703051956788e-09,1.2565178388428426e-09,0.0001427987240512236,0.0001470506476732496,0.04038977576344571,0.044380910508646405,0.23985320322818315,0.46014829161311543,0.03449283900634022,0.10397037827136893,4.090106214368285e-07,8.129077141908933e-07,2.42096735183514e-06,4.978810483610398e-06,1.625806953601314e-11,3.4557786309933134e-11,0.0027511490392569016,0.0052862548089192074,1.2754929401194292e-06,2.5388833054477796e-06,4.5571522869219494e-05,9.385688839868332e-05,3.9173159381305664e-10,3.758139618414734e-10,1.5326518987303192e-08,1.5761881076384198e-08,5.688117650080789e-11,1.13066797298609e-10,1.0874592081065845e-09,1.937876368348078e-09,4.61637867073555e-09,1.3285125114119377e-08,0.006744598657290819,0.01294107691317218,3.6546352098831024e-31,1.000000000003647e-30,3.5535264035588084e-09,1.0487335077182866e-08,1.217140679858215e-07,3.6761142875581765e-07,6.114060518155146e-09,1.8025678780067295e-08
0.006,1622.187285507841,4.708572219550033,0.18623409216662665,0.037489949418022826,0.42371353003584133,0.05871149088563745,7.027889016644427e-05,4.8690661578719e-06,4.1596590541547273e-10,4.5741544249485217e-10,1.0693928459397026e-10,2.351908151403714e-10,3.403679884445224e-06,3.978658542002579e-06,0.2525617108043699,0.31272458583088164,8.218994424772221e-13,1.8645405379426615e-12,2.4413599968953957e-11,5.707550730690681e-11,3.8576373921741673e-13,3.1846434671592124e-13,1.4511843952377994e-11,1.2985553790139394e-11,2.555514950125144e-08,2.4637887725118095e-08,1.0903950844119732e-09,1.0512570730391258e-09,0.0001292823365206859,0.00013359889736556203,0.0390528498311264,0.04306243302409653,0.24104578793711262,0.46405868456713273,0.03427203789690155,0.10366727399035261,3.9587943901060236e-07,7.895700592235914e-07,2.4156367520382284e-06,4.985277726072703e-06,1.3791418721858281e-11,2.9417580390306153e-11,0.0023846191483310186,0.004598054011843622,1.0909516683644016e-06,2.179170735544759e-06,4.141888828312216e-05,8.56036169155579e-05,3.64880223254942e-10,3.51281842853955e-10,1.482977987770778e-08,1.5304540328409566e-08,5.314629576614469e-11,1.0601335692526936e-10,1.0903017605755556e-09,1.9497587210066178e-09,4.603813607310655e-09,1.3295449406859541e-08,0.006721018026995232,0.012941077361312213,3.6418576590275778e-31,1.000000000003648e-30,2.8602443663353e-09,8.4709048378028e-09,1.0414104984645602e-07,3.1563942600856384e-07,4.8910173940029715e-09,1.447045437639461e-08
0.007,1615.0808361810673,4.712333095380311,0.18608546020835315,0.04286382440471086,0.4266769817616848,0.059297265469811296,6.68121500143088e-05,4.64259611527407e-06,3.634869366378339e-10,4.008912430458858e-10,9.20392207128355e-11,2.0302087300213983e-10,3.1375876241781868e-06,3.6784808460748394e-06,0.2502800412059859,0.310817460847944,7.080532960325759e-13,1.6110305206313481e-12,2.1843030578819017e-11,5.1217163775917324e-11,3.0473446489618487e-13,2.5231650820530616e-13,1.1849780486912834e-11,1.063488642562979e-11,2.200673673949181e-08,2.127969353742705e-08,9.308272642842639e-10,9.000752430825035e-10,0.00011850006362486293,0.00012281939109840174,0.03788610881540124,0.04189966105562248,0.24203312335464938,0.46733987500943364,0.034089121502150835,0.10341945235414032,3.847638266843702e-07,7.696736803338348e-07,2.4135644769677258e-06,4.995757044927451e-06,1.2000748315685158e-11,2.5673850468970342e-11,0.002103067711938531,0.004067176058702041,9.510495946878515e-07,1.9053448359080768e-06,3.8049113449165414e-05,7.887200736793546e-05,3.4257719339942096e-10,3.3078705051952174e-10,1.4387344029486184e-08,1.4891926671945415e-08,5.011572419388106e-11,1.0026428756291548e-10,1.0902453570635064e-09,1.9554336263324735e-09,4.584234107251072e-09,1.3278124998391297e-08,0.006701166349705959,0.012941077774990324,3.6311006929225427e-31,1.0000000000036496e-30,2.3634603688213684e-09,7.020364533257598e-09,9.071038923664722e-08,2.7574712882116263e-07,4.0377099734708236e-09,1.198126728401935e-08
0.008,1608.877116736679,4.715821203355142,0.18594782009229216,0.048241677178159165,0.42923724496769405,0.05980544278696916,6.390161554809776e-05,4.451692458496107e-06,3.2289118716885285e-10,3.5702761916304687e-10,8.070423036049162e-11,1.7847275098855267e-10,2.921504740808446e-06,3.4338956277140638e-06,0.24832523641514498,0.3091775189146519,6.213608790628878e-13,1.417390721820085e-12,1.9816057794318873e-11,4.658303186570277e-11,2.4750609013939685e-13,2.0545553244044388e-13,9.908130415399463e-12,8.915015960046173e-12,1.928018570836252e-08,1.869083886434782e-08,8.092647365791474e-10,7.845275465079728e-10,0.00010966661333679142,0.00011395428175433538,0.03685353655822099,0.040861804099001815,0.24287028531596447,0.470154151700718,0.03393406931162353,0.10321200781599271,3.7517320329124817e-07,7.524056903599892e-07,2.4134945603244996e-06,5.008372107835778e-06,1.0648016724905192e-11,2.2838062865105313e-11,0.0018800369227857424,0.003645137833664265,8.415037681913456e-07,1.6901854048861823e-06,3.525046965770608e-05,7.325733564892111e-05,3.2363466294726807e-10,3.132946242136142e-10,1.3988191162611576e-08,1.4515756653583896e-08,4.759348889380922e-11,9.546137023264292e-11,1.0881722756224723e-09,1.956700472169717e-09,4.5599363499680174e-09,1.3241482318736297e-08,0.006684094051819248,0.012941078159568893,3.6218497729009995e-31,1.0000000000036512e-30,1.9934328446578868e-09,5.936367905912006e-09,8.01317100298597e-08,2.44211571929546e-07,3.414974131272886e-09,1.0159279624558743e-08
0.009000000000000001,1603.3826008436017,4.719065720041734,0.18581997470065822,0.05362322995046431,0.4314847157294757,0.060253155475346494,6.141164371369332e-05,4.287805780584891e-06,2.9057885938663625e-10,3.220184125702199e-10,7.181065005954118e-11,1.5916059128747825e-10,2.741934469227994e-06,3.230045459068894e-06,0.24662122660112648,0.30774327524212325,5.532815226411635e-13,1.2649195759550687e-12,1.8174440151256587e-11,4.281959947657992e-11,2.0550598006751303e-13,1.709729805181203e-13,8.442102346814431e-12,7.612934472042962e-12,1.7124561500387597e-08,1.663826772522786e-08,7.138834628679337e-10,6.936109972533079e-10,0.00010227596893764704,0.00010651257563295698,0.03592920620105758,0.039926115376417166,0.24359345799275509,0.47260964569681085,0.03380024953428585,0.10303511461998226,3.667719062099422e-07,7.372035034425507e-07,2.414694564033494e-06,5.0220789566148325e-06,9.59374455314943e-12,2.0622901052286574e-11,0.0016990170734090388,0.0033015386626364563,7.535082960226902e-07,1.516831671977568e-06,3.288274161721511e-05,6.848970564449747e-05,3.0726383998241267e-10,2.9811266990101333e-10,1.3624459589292535e-08,1.4169955074167915e-08,4.545211565998394e-11,9.137035085732474e-11,1.0846634835801575e-09,1.9547570152995337e-09,4.532425680729522e-09,1.3191056604687138e-08,0.006669165521589808,0.012941078519143164,3.6137604844270844e-31,1.0000000000036522e-30,1.7092592495700062e-09,5.101503695742032e-09,7.159727200169161e-08,2.1869022501353686e-07,2.9441972905248564e-09,8.778361723299898e-09
