z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.954483789684,16.24266788782445,0.0539872315782694,0.018522898299577074,0.0003214283543856144,2.9622271620178073e-05,7.839230332757491e-13,3.612248375753035e-14,1.3978673783164213e-10,1.0223567192058809e-10,0.3013234013461737,0.44075712588880306,2.346468404409487e-10,1.8242572029187003e-10,0.21817954906673553,0.17967677899181636,4.763477989961617e-06,7.1872161388103855e-06,0.0004014162687725107,0.0006241605625721511,2.1594773493574884e-24,1.2851976636118266e-24,1.1141409050039402e-16,7.144117085420956e-17,1.1846962777972967e-06,8.142431312136713e-07,0.4460101024006597,0.3270950158871486,0.0010915497544207373,0.001397655997124136,0.008259750073065997,0.01661697835158313,1.5172221172241657e-12,2.0126130695837078e-12,0.00013251899250057894,0.0001818943683076202,1.3066380356341752e-06,1.9138969902989055e-06,2.1055667322254797e-28,2.409203619856953e-28,7.970651870068656e-19,9.487354117350053e-19,0.0010563594481764426,0.0013547219293661042,1.2519783023353252e-09,1.6632822312379975e-09,0.011011460053353168,0.015136378633259518,7.82913478483951e-12,5.01305588097339e-12,1.838634965250734e-10,1.262014946969088e-10,5.758225941137533e-09,4.217704816989098e-09,1.9600328441239082e-08,3.764714413925486e-08,0.01017914171296561,0.01303556718074559,5.475699027918447e-31,1.0000000000006261e-30,2.7361835812273144e-08,5.38958461951671e-08,0.0020260131756912937,0.00408408673949099
0.001,553.741614809035,16.226030813297996,0.05404258643403047,0.037026823925355466,0.0003148431021410205,2.9017488255557736e-05,1.0889976902882282e-13,5.018369065953731e-15,6.559733610457612e-15,4.797932659853181e-15,0.3011922295435438,0.4405971708110732,5.7747351139811667e-11,4.4898815774563624e-11,0.21842507896889057,0.17989201009580694,2.47844387537904e-06,3.7397889216390674e-06,0.00036584906025934944,0.0005688984597098639,8.268143056565453e-30,4.9210832943282606e-30,1.5366201365351476e-17,9.853860819120598e-18,4.5004534840156053e-07,3.093390991292701e-07,0.4458680361585382,0.3270145147648044,0.0011152182950206996,0.0014280654130510682,0.00826263392536956,0.01662398425679439,6.14699693793218e-13,8.154654772092411e-13,0.00013477655278846948,0.00018500647613823586,1.330165182267311e-06,1.9484994995491243e-06,4.041720029413169e-32,4.6248982544448955e-32,8.052143456508864e-19,9.585046697007812e-19,0.001182854495091361,0.001517054643079622,3.855401760756365e-10,5.122361758219007e-10,0.010940534501709297,0.015039973632753657,1.9737213067762878e-15,1.2638806499279889e-15,2.3778244582114266e-12,1.6322257805691605e-12,5.940552562195329e-09,4.351568078804658e-09,1.9605287837739895e-08,3.7659397730014106e-08,0.010178404381869621,0.013035567180858708,5.475302392940474e-31,1.0000000000006275e-30,1.3205364875191044e-08,2.601308904351397e-08,0.002015243162769383,0.004062670566505694
0.002,554.4851621953964,16.210351193045494,0.05409485965270768,0.05551286874403254,0.00030856399712759944,2.8440708641128795e-05,1.0490541118292996e-13,4.834627925009886e-15,6.513613275238937e-15,4.7645231595689165e-15,0.30106218233352955,0.44043687568965884,5.495847572246723e-11,4.273335832966134e-11,0.21865676691813785,0.18009506920908575,2.4032576271523576e-06,3.626584978828542e-06,0.0003359273751075551,0.0005224054963134725,7.859097036126621e-30,4.677942850245284e-30,1.4661017844870737e-17,9.402288070225813e-18,4.3829280939307116e-07,3.0128146322144175e-07,0.44573301117341146,0.32693771018008855,0.0011385835586472269,0.0014580843574606701,0.008265522355285918,0.016630926299039096,6.120586327014729e-13,8.120170306169534e-13,0.00013695077124586334,0.00018800378653935026,1.3516790409171727e-06,1.9801488119138304e-06,3.925007633325114e-32,4.4916508419634743e-32,8.135511066119969e-19,9.684943613726907e-19,0.001304407776178741,0.001673064967582173,3.748190924834418e-10,4.980257945389035e-10,0.010871156746037405,0.014945615995349135,1.9889256932997745e-15,1.2737034363415516e-15,2.1046222875426976e-12,1.4447880319984561e-12,5.941946650316172e-09,4.352885211048404e-09,1.960240870689347e-08,3.765642738346058e-08,0.01017771239090096,0.013035567180872731,5.47493014796726e-31,1.0000000000006287e-30,1.3753421441563501e-08,2.7094541120142284e-08,0.0020049816445282293,0.00404225846723474
0.003,555.199963153488,16.195322828672143,0.0541450566923213,0.07398177543818357,0.00030253364819538133,2.7886675083852515e-05,1.0153556031668856e-13,4.679626872743391e-15,6.490999338951273e-15,4.748286634649407e-15,0.3009336275796652,0.4402770812741914,5.273985603311038e-11,4.101088827653107e-11,0.21887752796959453,0.18028847529417624,2.34122124402453e-06,3.533197186159135e-06,0.00031160450497679166,0.000484611771865442,7.57087637871677e-30,4.506675687564553e-30,1.411275750431956e-17,9.051263340206285e-18,4.287157280450302e-07,2.9471712592035734e-07,0.44560374992109036,0.326863889888445,0.0011618247581073177,0.001487942881720209,0.008268447266735209,0.01663787992492542,6.115955663364521e-13,8.114547916730566e-13,0.00013906171683772416,0.00019091391842656635,1.3716836687182113e-06,2.009583741352435e-06,3.842600300113575e-32,4.397628983710386e-32,8.221198499285525e-19,9.787579018864424e-19,0.0014221390912113184,0.0018241871465608966,3.6627416662654315e-10,4.867033232770263e-10,0.010803147798602773,0.01485307144953929,2.0050506229209176e-15,1.284112267791251e-15,2.0343974007976376e-12,1.3966695125901143e-12,5.9431049965005175e-09,4.354013387182406e-09,1.9599658581300004e-08,3.7653562415565025e-08,0.010177058794524732,0.013035567180886573,5.474578556722927e-31,1.000000000000629e-30,1.4287348449558529e-08,2.814819663858424e-08,0.0019950950779359725,0.004022584410420196
0.004,555.8924417705657,16.180804846477248,0.054193637524761896,0.09243412604009851,0.0002967153194807485,2.735203252254396e-05,9.871902581639031e-14,4.550095373317852e-15,6.489792746102929e-15,4.747694579071038e-15,0.3008061708965234,0.4401175454406075,5.100451701678933e-11,3.966390396481407e-11,0.2190896473928781,0.18047424333481987,2.2905047937036686e-06,3.4568712695610926e-06,0.00029176503962165045,0.0004537849268539861,7.384039121336303e-30,4.395727104727618e-30,1.370182190010838e-17,8.788246339174097e-18,4.2111855443539007e-07,2.895122309832901e-07,0.44547899374613115,0.32679237924358506,0.0011850229555240884,0.0015177455874459636,0.008271415546160319,0.0166448715098217,6.1320418830618e-13,8.136388844036806e-13,0.00014111726231710913,0.0001937477775935636,1.3905183772228016e-06,2.037302207610644e-06,3.790823455454899e-32,4.3386389971724637e-32,8.309502014680282e-19,9.893312489955668e-19,0.0015367735142201601,0.001971350132697055,3.596884194175907e-10,4.779814701057171e-10,0.010736287747165969,0.014762050189538582,2.0206537037947522e-15,1.2941842990154457e-15,1.981252890572356e-12,1.3602676084965156e-12,5.944217212359247e-09,4.355094774109639e-09,1.9597014423830727e-08,3.765078710670398e-08,0.01017643589293643,0.013035567180900104,5.47424347722651e-31,1.0000000000006326e-30,1.481801354684907e-08,2.9195472580220384e-08,0.001985511772675639,0.004003507236721915
0.005,556.5681117831045,16.166677309365532,0.05424099559412266,0.1108703658075772,0.0002910770389190917,2.6833858600063015e-05,9.638752265179113e-14,4.4428945052712805e-15,6.507980542534704e-15,4.761280142983835e-15,0.3006794191345076,0.4399579680278094,4.967882608436794e-11,3.8635246501914355e-11,0.21929505581913467,0.18065407303808825,2.2495056061139175e-06,3.395194245022556e-06,0.00027552498766790886,0.00042855182599961414,7.283123543393622e-30,4.335906963234382e-30,1.3410705022533437e-17,8.602032081220466e-18,4.1530033236701425e-07,2.855290905379324e-07,0.44535765963121654,0.3267225879838565,0.001208254691077001,0.001547591193449067,0.008274434496602739,0.016651926050257882,6.167889910909709e-13,8.184435694574654e-13,0.00014313099971468714,0.00019652410895166597,1.4084594307540534e-06,2.0637097171500877e-06,3.766504659318128e-32,4.3110594268061193e-32,8.400754817096534e-19,1.0002546597170918e-18,0.0016489458105061405,0.002115367497582663,3.5485052173596664e-10,4.715802381719466e-10,0.010670374043306808,0.014672283929657366,2.035924728251139e-15,1.304041752890905e-15,1.9426504144648955e-12,1.3338427806542883e-12,5.945289630981231e-09,4.356136702799422e-09,1.9594456558907947e-08,3.764808710779205e-08,0.010175837357801672,0.01303556718091356,5.473921505256229e-31,1.0000000000006317e-30,1.5353660423341856e-08,3.0252620342251224e-08,0.0019761714235756954,0.0039849081025589
0.006,557.2317087459631,16.152838001433267,0.05428746778931913,0.1292908234329142,0.0002855912501675187,2.6329632940915254e-05,9.447772921958204e-14,4.355112297704592e-15,6.5437182141139555e-15,4.787698652431672e-15,0.3005529927970773,0.4397980204878713,4.870085027202419e-11,3.787683087093289e-11,0.21949538581982472,0.18082939981399923,2.2168277947312706e-06,3.346063917321296e-06,0.00026218197468673714,0.0004078213114205654,7.255884725974726e-30,4.319936676974783e-30,1.3224182513073811e-17,8.482873893901607e-18,4.110653524133769e-07,2.82633531209628e-07,0.4452388170418197,0.326654001800775,0.0012315924041940817,0.0015775730913943642,0.008277511643099453,0.016659067197876774,6.222603197284546e-13,8.257507247009711e-13,0.0001451187127454487,0.000199264657474208,1.4257330653448328e-06,2.0891384260584854e-06,3.7669628359098227e-32,4.3118293514733944e-32,8.495320569529255e-19,1.0115719391073347e-18,0.0017592086581636193,0.002256947858290429,3.515620635181674e-10,4.672366298341808e-10,0.010605223024554406,0.014583528458906533,2.0510370857165997e-15,1.3137962596659332e-15,1.916591608854674e-12,1.3160254812517937e-12,5.946327708638534e-09,4.357145392196488e-09,1.959196842764739e-08,3.764544994722824e-08,0.010175257968930108,0.013035567180927608,5.47360983269774e-31,1.0000000000006303e-30,1.5900341923880372e-08,3.1331577253061476e-08,0.0019670232369812923,0.003966686830810159
0.007,557.8873076297149,16.139199633994565,0.05433334320134812,0.14769572806567732,0.0002802343922227446,2.5837199461915707e-05,9.293232891500581e-14,4.284112131263382e-15,6.595372877554747e-15,4.8257594390492e-15,0.3004265331900082,0.4396373655283072,4.801871640772896e-11,3.7348377077257505e-11,0.21969202075862074,0.18100143853407147,2.1912612914784194e-06,3.3076575437783004e-06,0.00025117606511338114,0.000390723413469936,7.292889353289376e-30,4.342209048556462e-30,1.3129258059061758e-17,8.42245032137896e-18,4.0822972443306555e-07,2.806994312783752e-07,0.44512166604669406,0.3265861731220111,0.0012551046915543441,0.0016077796901412607,0.008280654608872453,0.016666317350673896,6.295334865167205e-13,8.354487030087466e-13,0.00014709624542184042,0.00020199124423628676,1.44252589897136e-06,2.1138623895299775e-06,3.789978089399139e-32,4.33841432379473e-32,8.593589340929267e-19,1.0233299749414364e-18,0.0018680414058675336,0.0023967060238166355,3.4964150623609035e-10,4.647099350590912e-10,0.01054067040675825,0.01449556468519708,2.0661465053130848e-15,1.3235480670942142e-15,1.9013814827740487e-12,1.3056539082667445e-12,5.947336223994531e-09,4.358126184142259e-09,1.958953609704601e-08,3.7642864869202736e-08,0.010174693403771579,0.013035567180941511,5.473306134307826e-31,1.0000000000006338e-30,1.6462351383270012e-08,3.244081519880752e-08,0.00195802436866334,0.003948758862291116
0.008,558.5384254361452,16.125687451483596,0.05437887068983358,0.1660852236052924,0.00027498645539710025,2.5354726269555077e-05,9.170036906778075e-14,4.227549595439591e-15,6.661540501582139e-15,4.87443862682405e-15,0.3002997058794924,0.4394756695137538,4.75890979904457e-11,3.701623813610175e-11,0.2198861363156608,0.18117122056326063,2.171761583048455e-06,3.2784014817824704e-06,0.0002420591934882864,0.00037656190714075024,7.386813938015001e-30,4.398371237492624e-30,1.3114989618300812e-17,8.413754651418439e-18,4.066250504432822e-07,2.796112610159864e-07,0.44500551754720974,0.3265187120670273,0.001278856533186361,0.0016382947170854424,0.008283871043779506,0.016673697781305185,6.385294712901833e-13,8.47433286603384e-13,0.00014907827098779522,0.0002047240775537299,1.4589931710291348e-06,2.1381096357732134e-06,3.833753862137152e-32,4.388763431812668e-32,8.695975580703545e-19,1.0355785104933292e-18,0.0019758587670431348,0.0025351740833339594,3.4892590101916943e-10,4.6378404344505467e-10,0.0104765709475652,0.014408198464795534,2.0813925871089254e-15,1.3333870339337451e-15,1.8955882260572735e-12,1.3017465477405279e-12,5.948319314614882e-09,4.359083641316612e-09,1.9587147841399387e-08,3.7640322654005125e-08,0.010174140069127889,0.013035567180955809,5.473008477185359e-31,1.0000000000006366e-30,1.704261389178478e-08,3.358611074661961e-08,0.001949138620026807,0.00393105270666299
0.009000000000000001,559.1881096500072,16.112237197553284,0.05442426535540696,0.18445938067419718,0.0002698305442726242,2.488066602001537e-05,9.073718767193218e-14,4.183369358992629e-15,6.7410468596647956e-15,4.93287998038003e-15,0.30017220165628,0.4393126097599894,4.737587974979308e-11,3.685236499675658e-11,0.22007873545280945,0.18133962483786378,2.1574306860568978e-06,3.2569426504335932e-06,0.0002344714124269406,0.00036477744023741965,7.532190385768709e-30,4.485173838544213e-30,1.317226877309854e-17,8.450954143292014e-18,4.0610010088302164e-07,2.792652474768815e-07,0.44488977588509615,0.3264512780596108,0.0013029095355245376,0.0016691975393753073,0.008287168591024257,0.016681228788415478,6.491759956151209e-13,8.616091324161802e-13,0.00015107763764124458,0.00020748085548094925,1.4752652330082222e-06,2.1620716802614513e-06,3.8968783008659735e-32,4.4612653690214467e-32,8.80291775776884e-19,1.0483701130178383e-18,0.0020830190912858805,0.0026728119693412346,3.4927115976159597e-10,4.6426782739949997e-10,0.010412797507410806,0.014321259544189932,2.0969008534164446e-15,1.3433939545011263e-15,1.898006344338325e-12,1.3034769651497882e-12,5.949280530527477e-09,4.360021643562138e-09,1.9584793787266547e-08,3.763781543625282e-08,0.010173594966301085,0.013035567180970261,5.472715248231017e-31,1.0000000000006361e-30,1.764302132328448e-08,3.4771204776203986e-08,0.0019403353475176833,0.003913507806589672
