z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.4510075487638,16.24720974365077,0.05397213961933249,0.018528077764806753,0.0003152379610113941,2.902620854674443e-05,8.63953989005532e-13,3.977520438720245e-14,1.4527602628538513e-10,1.0615686003076291e-10,0.30191689624576523,0.44123659650110314,1.9415811228861107e-10,1.5081499578193615e-10,0.21827122967637358,0.1795940876352656,6.754908623118519e-08,1.0182950848639176e-07,1.6731972959962238e-06,2.5993582257630903e-06,9.694574295759445e-16,6.210903962830888e-16,2.0795348130801394e-16,1.332270053059864e-16,1.1725969661128028e-06,8.052179957053397e-07,0.4457667178192264,0.32662881621620216,0.0010026445131449792,0.001282688981329608,0.008274938473163922,0.016632883566779104,3.238263918202945e-13,4.2918149760099326e-13,4.853233894944024e-05,6.655642342184463e-05,2.138082881883592e-30,2.6411243779070327e-30,1.0538777408396294e-06,1.3988688644793878e-06,0.011266847393431312,0.01547380479097018,5.631945628854965e-15,3.603004925154598e-15,7.214422149034487e-15,4.947526869752964e-15,3.604628824517813e-19,4.77803319540584e-19,2.5679434429074734e-05,3.519288198006022e-05,0.00020006485886757858,0.00042037523276743083,7.078335212238842e-09,1.422896697495084e-08,1.7025771291713579e-12,2.411714260765075e-12,1.284158978718946e-18,1.5259980396221914e-18,7.560720230070152e-16,1.4509400964191569e-15,0.010075084822872574,0.01289095549934864,3.966687991514646e-29,7.23779200996464e-29,0.0028321518210012056,0.005704096298860787,4.526907553710597e-21,8.899909930227876e-21
0.001,553.4721240629425,16.246842069440863,0.05397336103600576,0.03705573623938086,0.00031414377194219215,2.8925374415524865e-05,1.631791714933296e-14,7.512513463307279e-16,3.591367501905841e-15,2.624295249472587e-15,0.3019121108797166,0.44122831646687555,2.0331888380563338e-12,1.5793029113652189e-12,0.21827843318206003,0.1795994910511775,3.167977374136379e-09,4.7756773087850615e-09,1.2761211041703149e-06,1.982483611308253e-06,7.835642624530081e-19,5.01995038156757e-19,1.3583645865422934e-19,8.702442353832856e-20,5.625915032122276e-08,3.863283761655844e-08,0.4457629351434701,0.3266250921997633,0.0010038485420172602,0.0012842255581707197,0.008274974450232946,0.01663290738639696,2.5984390131066512e-14,3.4438165749680164e-14,4.994298786675699e-05,6.849076363845036e-05,7.06709416742904e-39,8.729792668195753e-39,6.227592436049079e-08,8.266195804484866e-08,0.011268241784722934,0.015475674716299495,7.821914368637853e-18,5.004010280344358e-18,4.464588717443881e-17,3.061729378102654e-17,2.573971628489259e-21,3.4118592026630575e-21,2.262738012115708e-05,3.101004418712322e-05,0.0002031175721881247,0.00042678833363806584,7.078634509401818e-09,1.4229527138190905e-08,3.196910732427771e-14,4.5284366811590374e-14,1.2347301636948047e-36,1.4672562719125794e-36,4.284398417755221e-21,8.221951268537706e-21,0.010075114198246046,0.0128909554995413,3.966699556910492e-29,7.237792009964682e-29,0.002833105202514315,0.005705999820622088,1.7432196890587302e-23,3.427163643776208e-23
0.002,553.4812659840981,16.24668969574922,0.05397386723883386,0.05558322094924998,0.00031321278446477937,2.883960353715668e-05,1.5728172610520035e-14,7.240992145746382e-16,3.571799091698518e-15,2.609991773443829e-15,0.3019075376168494,0.44122089137211207,1.947882961896938e-12,1.5130380440406585e-12,0.21828450357936943,0.17960418393071761,3.5688646482377354e-09,5.37999968501814e-09,9.908471519121435e-07,1.5393013502335143e-06,7.285103102107279e-19,4.667236165381221e-19,1.2608078586820722e-19,8.077425882875543e-20,5.436530884600048e-08,3.7332284737489694e-08,0.44575968125040416,0.32662215904376085,0.0010049862178997948,0.0012856788286128215,0.008274999568975108,0.016632929922356817,2.611879637381018e-14,3.461624161639782e-14,5.105050541975919e-05,7.000947226984614e-05,6.829001326750701e-39,8.435668764381515e-39,6.020923009371479e-08,7.991859677172538e-08,0.011268502058002715,0.015476006163636254,6.885937926538354e-18,4.405219060365833e-18,4.389616863701206e-17,3.0103100585145676e-17,2.4807973662954674e-21,3.2883490267093496e-21,1.986575623408272e-05,2.7225288125169127e-05,0.000205879574791124,0.00043259109509527504,7.0788614168342626e-09,1.4229959354401314e-08,3.125745478445541e-14,4.427623376695492e-14,1.0660878061329625e-36,1.2668528210591187e-36,3.667707703635778e-21,7.038482509441054e-21,0.01007513113063043,0.012890955499696264,3.9667062233561476e-29,7.237792009964696e-29,0.0028335338855173097,0.005706853616293668,1.6934366919206105e-23,3.329284855111687e-23
0.003,553.4895257232164,16.246554358558107,0.053974316852421114,0.07411055132258741,0.00031231106686268776,2.875652855634381e-05,1.5313805666098355e-14,7.050212699268083e-16,3.558999960183843e-15,2.600634846107029e-15,0.3019030331601805,0.4412135751421668,1.8894577353987603e-12,1.467653211889022e-12,0.21829033801281025,0.17960868601616364,4.111762823763528e-09,6.1983986828973245e-09,7.90923042809468e-07,1.2287131089400877e-06,6.919362592875834e-19,4.432915391153083e-19,1.196032844896451e-19,7.662428923619249e-20,5.306664387772829e-08,3.644043985261778e-08,0.44575658181807354,0.32661934520784386,0.001006131555177512,0.0012871419195419464,0.008275024931640335,0.016632953260809023,2.635138295328605e-14,3.4924439483782954e-14,5.208547109296408e-05,7.142868134930488e-05,6.702759601899205e-39,8.279712236139357e-39,5.8789429432027877e-08,7.803389762750826e-08,0.011268747760380187,0.015476317888977995,5.953023218930643e-18,3.808388639334006e-18,4.338283530730518e-17,2.975101757636201e-17,2.4152673443067307e-21,3.2014822855761082e-21,1.7128127038061588e-05,2.3473429011360905e-05,0.0002086175785690451,0.00043834341938908775,7.0790556554313345e-09,1.4230326165397856e-08,3.0720043967394245e-14,4.351491818683218e-14,9.048908625762314e-37,1.0752975790155654e-36,3.1176293227421608e-21,5.9828494433433314e-21,0.010075147873837625,0.012890955499826154,3.966712815328065e-29,7.237792009964694e-29,0.0028339386724375196,0.0057076593886436645,1.6678709804987825e-23,3.2790173936534394e-23
0.004,553.4972194180223,16.246429982284113,0.05397473005854879,0.09263773985906097,0.0003114294537534462,2.8675305294933935e-05,1.5039950827024318e-14,6.924123206521598e-16,3.55164920488279e-15,2.5952592109802153e-15,0.30189856568151135,0.44120631749864203,1.8518885612088693e-12,1.4384686437487258e-12,0.2182960150120702,0.1796130603909381,4.870475147543025e-09,7.342129926748498e-09,6.563313793872869e-07,1.0196208658912683e-06,6.692374990985728e-19,4.287487858302205e-19,1.1557506766277408e-19,7.404347484921985e-20,5.224789874999142e-08,3.587815486734616e-08,0.4457535840107016,0.3266166091916615,0.0010072884556744485,0.0012886198115894206,0.008275050876929016,0.016632977940702814,2.667532451432945e-14,3.535371254416253e-14,5.306552091269685e-05,7.277257638740426e-05,6.668112352431291e-39,8.236899953464462e-39,5.789137007773328e-08,7.684173547599227e-08,0.011268983979361241,0.015476616747548412,5.019884512104319e-18,3.211416933777456e-18,4.3024699385835533e-17,2.9505366915701587e-17,2.371885215927307e-21,3.1439732660708086e-21,1.4404533237700565e-05,1.974081749916898e-05,0.00021134154473476845,0.0004440662335910048,7.0792190833448255e-09,1.4230631185425574e-08,3.0296339168670203e-14,4.291466979492945e-14,7.49732830089035e-37,8.909191140834869e-37,2.6112060028551667e-21,5.010995523124266e-21,0.0100751645137874,0.012890955499933295,3.9667193666532175e-29,7.237792009964662e-29,0.0028343279950560746,0.005708434071174441,1.6624815830875734e-23,3.2684164950903766e-23
0.005,553.5045942913971,16.246311817580604,0.05397512263429434,0.1111647936422538,0.00031056053066270083,2.8595250850763518e-05,1.4881800013384284e-14,6.851302121128315e-16,3.5488113599959026e-15,2.5931812686811593e-15,0.3018941087154184,0.44119907677872194,1.8307279594563783e-12,1.4220296404034328e-12,0.21830159459115708,0.17961735521987193,5.985069805188517e-09,9.022341019504283e-09,5.743754024121618e-07,8.922995278788225e-07,6.573967500752409e-19,4.2116228432540664e-19,1.1345171792449052e-19,7.26830253971462e-20,5.182711373174526e-08,3.558914698439438e-08,0.44575064602866843,0.32661391815741503,0.001008460528349245,0.001290117112917311,0.00827507784027787,0.01663300472474099,2.709019421789105e-14,3.5903494264604615e-14,5.400445075979489e-05,7.406007655301238e-05,6.713213492997834e-39,8.292598242607141e-39,5.742485888277006e-08,7.622238923858316e-08,0.011269214657714341,0.015476908049634568,4.0847063808545606e-18,2.613142511593099e-18,4.2735977460944904e-17,2.9307319640682607e-17,2.346740161197191e-21,3.110637951590119e-21,1.1689539698064467e-05,1.6020004654523785e-05,0.00021405690994477002,0.00044977095834539403,7.079352807862853e-09,1.4230876544390957e-08,2.99241448028126e-14,4.23873877800607e-14,5.997359711198568e-37,7.126743528229999e-37,2.131594963662779e-21,4.09059844548442e-21,0.010075181118641585,0.012890955500020245,3.9667259041670103e-29,7.237792009964638e-29,0.002834708395004069,0.00570919080048889,1.6748923023614187e-23,3.2928103758791864e-23
0.006,553.5118476858089,16.246196074180364,0.0539755071713388,0.12969171543338434,0.00030969802089183786,2.851578712816378e-05,1.482596603912277e-14,6.825585942130777e-16,3.5499901321338702e-15,2.5940383387281556e-15,0.30188963893445186,0.44119181649107586,1.8228535974077603e-12,1.4159108430499076e-12,0.2183071228512006,0.17962160745813646,7.753866316213678e-09,1.1688737636803742e-08,5.395543587571813e-07,8.382032084919434e-07,6.547438586816929e-19,4.194620130597946e-19,1.1292364064612327e-19,7.234459246832204e-20,5.176094730274715e-08,3.554365252817515e-08,0.4457477327176722,0.32661124456992247,0.001009651386019835,0.0012916384382673832,0.008275106486730034,0.01663303485918882,2.7609418125946912e-14,3.659157781283311e-14,5.4913234150691004e-05,7.530623045385962e-05,6.836615656268808e-39,8.445018691766256e-39,5.733992857105348e-08,7.610953214049832e-08,0.01126944304217256,0.015477196170085684,3.147639405002717e-18,2.013661693518603e-18,4.239703171893373e-17,2.907483071585309e-17,2.3377222499002902e-21,3.09867946705894e-21,8.98353708899695e-06,1.231152570837442e-05,0.0002167632847527006,0.00045545677303059426,7.079457425565561e-09,1.423106336442905e-08,2.951937633024421e-14,4.181396645305118e-14,4.545128585296771e-37,5.401028759644039e-37,1.6668917981998146e-21,3.1988130314563604e-21,0.010075197743200709,0.01289095550008902,3.9667324494444915e-29,7.237792009964636e-29,0.0028350852712112017,0.0057099404192216445,1.7049675940341027e-23,3.3519323676490264e-23
0.007,553.5191417602579,16.246079636845177,0.05397589401938835,0.14821850444109946,0.00030883602350381743,2.843637066478297e-05,1.487505496811889e-14,6.848174185341136e-16,3.555305765623981e-15,2.597918259557645e-15,0.30188513296520775,0.4411845005301003,1.8260266953438066e-12,1.4183732136680786e-12,0.21831263443553778,0.17962584481741628,1.0930510629481863e-08,1.6477413221290863e-08,5.566412688618553e-07,8.647464655243869e-07,6.61030953910907e-19,4.234891426022112e-19,1.1391502311967765e-19,7.297960131072065e-20,5.206098397875849e-08,3.5749625077547265e-08,0.44574481055743886,0.32660856242651176,0.0010108652725330466,0.001293189210912678,0.008275138048876128,0.016633070748135286,2.827986842481955e-14,3.748008332595688e-14,5.580090747481005e-05,7.652343014083233e-05,7.054887771581767e-39,8.714627735139577e-39,5.76419724146609e-08,7.65103200269076e-08,0.011269672150223021,0.01547748518474916,2.2125195397538072e-18,1.415428481589698e-18,4.1759321944119134e-17,2.8637457764975423e-17,2.3452439198957597e-21,3.108644383539406e-21,6.297514805424967e-06,8.630441020383958e-06,0.00021944968075639917,0.00046110058719571283,7.079533244397011e-09,1.4231192202046473e-08,2.891117094263995e-14,4.0952380428722014e-14,3.1432015517839156e-37,3.735096497241644e-37,1.209587105905083e-21,2.3212284037722163e-21,0.010075214431931987,0.012890955500141648,3.966739019992318e-29,7.237792009964616e-29,0.002835463655540449,0.0057106930364950615,1.7566512766959416e-23,3.453535738975939e-23
0.008,553.5266001938827,16.24596012137292,0.053976291099918895,0.16674515715513713,0.00030796779946978077,2.8356380879590665e-05,1.506089948331802e-14,6.933721688979735e-16,3.565999072500189e-15,2.6057276881518376e-15,0.30188056134818664,0.4411770845853172,1.836162761356068e-12,1.4262440660793825e-12,0.2183181472621162,0.17963008152824433,1.8014735355975338e-08,2.7156621879382593e-08,6.551442289228297e-07,1.0177698715959754e-06,6.777649322947448e-19,4.342090340642534e-19,1.1658606501227266e-19,7.469067852615968e-20,5.2839263998126435e-08,3.6283999774764816e-08,0.4457418395193705,0.32660584146610855,0.001012108638472738,0.0012947776791351758,0.008275175446891055,0.016633118213682477,2.925499327644865e-14,3.8772378389517423e-14,5.667489632152605e-05,7.77218586918638e-05,7.430561713423573e-39,9.178667816541615e-39,5.842918101770886e-08,7.75550819171666e-08,0.011269905468147151,0.015477779837447067,1.2935392073635349e-18,8.275222675491599e-19,4.0008356926029614e-17,2.7436645759575084e-17,2.374328442554455e-21,3.147190968535536e-21,3.6718097580734697e-06,5.032030213748699e-06,0.00022207576168562862,0.00046661764648276175,7.079580590857958e-09,1.4231263673278345e-08,2.7544435375856724e-14,3.901634837265374e-14,1.8089422606172942e-37,2.14957982683631e-37,7.580748966100686e-22,1.4547625736564121e-21,0.010075231213564304,0.012890955500180138,3.9667456271208145e-29,7.237792009964614e-29,0.002835849327114995,0.0057114602752707236,1.8445587886880764e-23,3.626353832094871e-23
0.009000000000000001,553.5341318390298,16.245839194937343,0.05397669287420769,0.18527167196645566,0.00030708371504456825,2.8274930960535086e-05,1.5457037844051367e-14,7.116083603318076e-16,3.584802402190941e-15,2.6194631890389027e-15,0.30187587405179883,0.44116949891260004,1.8163182079806263e-12,1.4108274069441496e-12,0.2183235975846726,0.17963426651405645,4.2008355779812305e-08,6.332611105242769e-08,9.713874037357774e-07,1.5090527264761908e-06,7.029671710767037e-19,4.503540577265334e-19,1.200174266586367e-19,7.688884675912697e-20,5.433978862719268e-08,3.731432730048621e-08,0.4457387553570081,0.32660303711095573,0.0010133955285171292,0.0012964218197612383,0.008275228841386862,0.016633197805744668,3.120587974687417e-14,4.135786834393985e-14,5.75353215983243e-05,7.890168257856781e-05,8.195023655870234e-39,1.0122959391345448e-38,5.984515721549552e-08,7.94344238848888e-08,0.011270148414502279,0.015478087688156682,4.528922705499971e-19,2.8973054060950633e-19,3.2496287367829e-17,2.2285035104046933e-17,2.436591747501217e-21,3.2297160828670397e-21,1.282170598023611e-06,1.7571472534986407e-06,0.00022446577716059217,0.00047163867518540056,7.079600758047808e-09,1.4231280486569476e-08,2.2256913765502496e-14,3.1526587550382134e-14,6.244233424195767e-38,7.420057630873654e-38,3.3178399321794757e-22,6.366997948699003e-22,0.010075248011075623,0.012890955500206705,3.966752240504742e-29,7.237792009964608e-29,0.0028362505644423616,0.005712258852184301,2.0236268600741082e-23,3.978390295379721e-23
