z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1669.7117870533666,4.9223263651530775,0.17814679638407688,0.0056133482066331565,0.35187974771481134,0.0454996943126335,8.686522371240177e-05,5.616039500682014e-06,1.5276313928503476e-09,1.567599412841688e-09,2.127971508199823e-06,4.367292924733278e-06,7.40967806108437e-06,8.082593362391592e-06,0.3358052429171803,0.3880122331395423,3.109736132473746e-09,6.58324646070901e-09,1.2070676781007998e-09,2.633376814092561e-09,3.9209397814131225e-11,3.27409652252147e-11,0.00020369220651297531,0.0001964271540375416,0.04158558241885431,0.0427909620826526,0.18546184940162466,0.33318955173589593,0.04058054063765667,0.11454681240744247,3.377015737149313e-07,6.28527436158881e-07,4.325704222852963e-06,8.330632570353066e-06,2.062015260867689e-08,4.1044343175513135e-08,5.272386850913934e-10,1.0494667976992247e-09,3.1755254136626314e-06,6.526177595930485e-06,0.03180264025045636,0.05311222291381045,9.72466919370752e-06,1.6869474714320107e-05,0.00530314524506401,0.009542276436796148,2.3083374178523253e-06,4.302773340339426e-06,5.909439154002364e-05,0.00011397336548610266,1.5882049146891961e-12,1.4268402221049346e-12,5.0186717632366145e-11,4.83323384635318e-11,2.143522892488293e-13,3.57705579719831e-13,4.959159531870624e-08,8.59633894606601e-08,1.1234918910722891e-11,3.027740583210123e-11,0.007201863048092206,0.012940279652918905,1.1426472456975643e-24,2.927875731748419e-24,1.9808548824567856e-07,5.602545394317141e-07,5.2185759759632495e-08,1.4407824241844198e-07
0.001,1653.6327402324177,4.84085363181566,0.1811450499031099,0.011133786112802139,0.3785461029089104,0.05018692646083415,8.011968122441636e-05,5.311057911805822e-06,8.668204075600142e-10,9.120176810726174e-10,2.8989268022313436e-10,6.100162102118575e-10,5.585937331470808e-06,6.247482711196516e-06,0.3048245626198117,0.361131621574865,2.132439810310045e-12,4.628614049646153e-12,5.260885917150014e-11,1.1767870587376533e-10,2.5330296933508894e-11,2.1686986045919132e-11,0.00017198643718973394,0.00017005089598506843,0.04086824580448964,0.043117430550068316,0.20575861868487047,0.37901154291452466,0.03848883727691731,0.11139291887794979,3.581720817757452e-07,6.835031174419254e-07,3.755042458197189e-06,7.4147006881130275e-06,1.438240766301541e-08,2.9352874821320575e-08,3.4839400776384217e-10,7.110329464994593e-10,2.3500810138700263e-06,4.952035417744689e-06,0.020183455791131448,0.03456085218816724,6.187270870930483e-06,1.1004833221747849e-05,0.0039825823766791784,0.007347521278634331,1.7373254271594418e-06,3.320381355756369e-06,5.1236553343573567e-05,0.00010131987086457906,6.637387167529044e-13,6.113973784219313e-13,2.310374237537512e-11,2.2813344668610646e-11,2.0864897284159847e-13,3.5700266049560447e-13,5.8668417510262696e-08,1.0427193635956194e-07,5.868676652656282e-12,1.6216103764636164e-11,0.007024039222006931,0.01294027019329837,1.1144345406574837e-24,2.9278757317484187e-24,1.5166796452379793e-07,4.3982933834176373e-07,1.2480428828717535e-08,3.5329176331581504e-08
0.002,1638.9327181213084,4.796957440491945,0.1828026793206174,0.016604165451422778,0.39594584011853934,0.05338137568720605,7.329100246159008e-05,4.940542544559612e-06,6.073624602068248e-10,6.498366979571887e-10,1.850734256021773e-10,3.960320620803258e-10,4.441546527971804e-06,5.051558388240681e-06,0.28544721827068426,0.34389315458540126,1.3710711433586109e-12,3.0263303636305135e-12,3.689195956646113e-11,8.391756638501022e-11,1.6747078565286206e-11,1.4580759081937385e-11,0.00014594895932405302,0.00014674654483309418,0.03958436240632929,0.04246906376268009,0.218279401757143,0.4088738287838376,0.03703302604558465,0.10899188166273008,3.5984602470656917e-07,6.983089931467209e-07,3.4402119274635056e-06,6.907901351084704e-06,1.05472092910884e-08,2.1889647560294506e-08,2.464656000920893e-10,5.11513991318133e-10,1.8439514342910118e-06,3.951232123829298e-06,0.013481730431821748,0.023475600555368525,4.087197121750119e-06,7.392512660604501e-06,0.003042247707033906,0.005707590606707746,1.3139143043419735e-06,2.5536183391570985e-06,4.400725919735946e-05,8.849550232760875e-05,4.47051027354598e-13,4.187604668994139e-13,1.6907867649395953e-11,1.6977651930777685e-11,1.9141711342993567e-13,3.330566593008375e-13,6.393544871401142e-08,1.1555452039459506e-07,4.706492957992191e-12,1.3224702266547447e-11,0.006907240451592035,0.012940264352422135,1.0959037344604654e-24,2.9278757317484158e-24,1.1574962387181149e-07,3.41343849963974e-07,7.57450240271705e-09,2.1804205639552006e-08
0.003,1625.504293410199,4.772956512969386,0.18372190702474206,0.02204717448716792,0.40827605021758145,0.05571178202986604,6.704917628878412e-05,4.574636563535984e-06,4.465992223747305e-10,4.836302072639174e-10,1.2774797940236921e-10,2.7668109867004666e-10,3.6581651471102116e-06,4.211081408880583e-06,0.27236118444836005,0.33211011156678305,9.49008018401003e-13,2.1201441754626556e-12,2.7548781156766305e-11,6.34253269064253e-11,1.1388329096619415e-11,1.0035528616025728e-11,0.00012461009866724298,0.00012681168995641392,0.038033732653558694,0.0413006751118187,0.22651913825330075,0.42945793100489027,0.03599258463498614,0.10721539570427868,3.529718939845844e-07,6.932824708963934e-07,3.2377306080898884e-06,6.580225987897175e-06,8.006569749349078e-09,1.6818484722248617e-08,1.8140729436212098e-10,3.810615412401585e-10,1.4984029414896182e-06,3.2497567230475817e-06,0.009379778282151058,0.016531140356744002,2.796517253468081e-06,5.1194483372334905e-06,0.002370947901653846,0.004502144413588155,1.0080036757290207e-06,1.9828516914151117e-06,3.7789966598049004e-05,7.691526736516075e-05,3.124462760033789e-13,2.96225948868737e-13,1.2704874064024443e-11,1.2912142755219136e-11,1.720507823541672e-13,3.029934073333812e-13,6.710693889631415e-08,1.2275856953546574e-07,3.8056477825801005e-12,1.082321410847981e-11,0.006824412678480941,0.01294026062344871,1.0827625804317909e-24,2.927875731748424e-24,8.903112836679275e-08,2.6573792535256935e-07,4.939580569427851e-09,1.439180956226325e-08
0.004,1613.3960554926048,4.760048398937885,0.1842201169434667,0.027475463300527424,0.41750717919093916,0.05749256515788366,6.16095511273397e-05,4.241952365227034e-06,3.4137626207936213e-10,3.7306402173010457e-10,9.332913717889796e-11,2.0398455972586622e-10,3.0955705865530755e-06,3.5960492723590517e-06,0.2630147625620576,0.3236470124160645,6.938711854909012e-13,1.5643321059755766e-12,2.153674205837222e-11,5.00374218209843e-11,7.987322322585378e-12,7.102905685174325e-12,0.00010737073696461639,0.00011026725846821419,0.03642193836704955,0.039912216727307444,0.2322163450872172,0.4442864873619966,0.035230341908964805,0.10590478160185832,3.4265641217115596e-07,6.791779068303104e-07,3.0995543623305967e-06,6.357025427595875e-06,6.2629376384647666e-09,1.327617760730984e-08,1.380858862057758e-10,2.927145145229389e-10,1.2500515356528826e-06,2.735928507264634e-06,0.006751990253676915,0.012008717821108251,1.976131743607501e-06,3.650700024875108e-06,0.0018826169062148893,0.003607563278963035,7.864000396621996e-07,1.5610838677165215e-06,3.25945647941835e-05,6.694772528204985e-05,2.2594149823011996e-13,2.1617145389578926e-13,9.7930336835682e-12,1.0043840223833045e-11,1.5408136901247626e-13,2.738301399838218e-13,6.908467881325994e-08,1.275324567289145e-07,3.1185137317217823e-12,8.950141716438376e-12,0.006762551812001921,0.012940258152640499,1.0729479287589396e-24,2.927875731748426e-24,6.931846081447864e-08,2.0879263059276236e-07,3.4119339660900967e-09,1.0031838687253898e-08
0.005,1602.532573037212,4.7536032347497565,0.18446989144963022,0.032896402143943244,0.4247050777151009,0.05890222479168682,5.6956769069411516e-05,3.949658941192576e-06,2.695045342987132e-10,2.966283339151604e-10,7.123144695500221e-11,1.5680081589431956e-10,2.6769233729467616e-06,3.1319683814344942e-06,0.2560425657400365,0.3173219793479189,5.295554317559894e-13,1.2024251184733565e-12,1.7441963376295966e-11,4.0813777754544515e-11,5.77626952835288e-12,5.173432588118281e-12,9.347015121122919e-05,9.667854269410798e-05,0.034846620426571905,0.0384591751842478,0.23631689183102766,0.45536703970634695,0.03465698628374594,0.104926699561321,3.3135423850139187e-07,6.614754405767215e-07,3.001534223606155e-06,6.200040086780809e-06,5.029704590504992e-09,1.0738260908258873e-08,1.0821607105076097e-10,2.3103790381714626e-10,1.0649758250847016e-06,2.3475404440513303e-06,0.005007781178589976,0.008970294137528008,1.4388008485366157e-06,2.6770559416997296e-06,0.0015215670891869943,0.002936564987362143,6.244445257523528e-07,1.2484555339362308e-06,2.8306063855569175e-05,5.855535628221016e-05,1.685666467818951e-13,1.624315894205789e-13,7.73087557774663e-12,7.98560340831825e-12,1.3847540389603515e-13,2.478564742260822e-13,7.035859175251991e-08,1.3081351890629055e-07,2.593776379474748e-12,7.497410486649303e-12,0.006714505616894043,0.01294025645460778,1.0653250488754564e-24,2.9278757317484228e-24,5.475745449554567e-08,1.6611391473733358e-07,2.4725934133972065e-09,7.321990107982444e-09
0.006,1592.8006358929488,4.751016117175061,0.1845703426555199,0.0383143906767293,0.43049523884400825,0.06004933710731756,5.300420405478957e-05,3.696750893154979e-06,2.1868284811601669e-10,2.4207887756190617e-10,5.630331305937029e-11,1.2465397214140913e-10,2.3566846398019146e-06,2.773182941199254e-06,0.2506554351686718,0.31243575592535117,4.1843873294286204e-13,9.555955326988033e-13,1.453078311845223e-11,3.419763441046982e-11,4.300658332616755e-12,3.8740204181750955e-12,8.222296311602854e-05,8.553540049814661e-05,0.033354083672789143,0.037024050916000834,0.23937055769481927,0.4639094053788684,0.03421480583179215,0.10418493310401856,3.20240762466968e-07,6.429740191414502e-07,2.9301424757037706e-06,6.0874520792737035e-06,4.134504917404666e-09,8.877907294816301e-09,8.700409368021696e-11,1.8682146796123372e-10,9.232548259999721e-07,2.0468713142760927e-06,0.003815016948039566,0.006873112165316647,1.077050076052277e-06,2.015525404474666e-06,0.0012505883755217228,0.0024274959682510076,5.046869053225864e-07,1.0148383538207263e-06,2.478114295961238e-05,5.1558954032369675e-05,1.2939319681675672e-13,1.2540241740221734e-13,6.239106529540325e-12,6.481821614637105e-12,1.252707565024557e-13,2.2551370835484294e-13,7.120361049023613e-08,1.3314753337298288e-07,2.1899234490024517e-12,6.366537649808208e-12,0.006676031565777171,0.012940255246766563,1.0592208456952366e-24,2.9278757317484213e-24,4.393411743632966e-08,1.340479844506595e-07,1.8666087294098335e-09,5.559366961404849e-09
0.007,1584.0782954466981,4.750755355900246,0.18458047342299544,0.043732081841213105,0.43526876724329483,0.061003684447329946,4.964920508555025e-05,3.4792117744652335e-06,1.8167564457476558e-10,2.0206801762274338e-10,4.5800930435572004e-11,1.0188380770637097e-10,2.106143404112577e-06,2.490139530904892e-06,0.2463700168110397,0.30855326927670984,3.402798633897947e-13,7.807952773891293e-13,1.23894383956439e-11,2.929660938990335e-11,3.2894651686880163e-12,2.977220165106163e-12,7.306456078203392e-05,7.636920033443169e-05,0.03196392040112712,0.035649517539028085,0.24171322381437937,0.4706754562958328,0.03386588210125515,0.1036124457417649,3.098443878691381e-07,6.250563094608723e-07,2.8771482546029382e-06,6.005756969312798e-06,3.4694705762780993e-09,7.485296316957999e-09,7.154469647570921e-11,1.5435589991427494e-10,8.123429811443094e-07,1.8095353899360673e-06,0.0029774628230866238,0.005389667865845194,8.271197258150973e-07,1.5551756753378015e-06,0.0010442114170703665,0.0020365321134391532,4.149269645151537e-07,8.38311048671724e-07,2.1881795523679493e-05,4.574297602390736e-05,1.0191726274067732e-13,9.924323500346225e-14,5.1377674652588545e-12,5.36300020462996e-12,1.1419761421830802e-13,2.0655655083133286e-13,7.177908618449172e-08,1.3486142063029087e-07,1.8757462781549624e-12,5.4790740101697e-12,0.00664445946104119,0.012940254359871098,1.0542116798780405e-24,2.9278757317484217e-24,3.581042194463884e-08,1.0978083142294886e-07,1.459347703562354e-09,4.3670636713219765e-09
0.008,1576.2465989305824,4.751894500849471,0.18453622498398067,0.049151072069753915,0.43928297447291764,0.061812177848636,4.679351097549348e-05,3.2921931769035866e-06,1.5402639533539307e-10,1.71999481024671e-10,3.815968684655616e-11,8.522495536404256e-11,1.906321200991455e-06,2.262887356525203e-06,0.24287648622962385,0.305392863382883,2.834614933027587e-13,6.530194433060147e-13,1.0769308248239165e-11,2.556728788494676e-11,2.5783897522934788e-12,2.3429625115320143e-12,6.554609463379941e-05,6.87843122735465e-05,0.030681246827894807,0.03435561556248385,0.2435582146952258,0.476162332692321,0.0335847644749481,0.10316276024241443,3.0036021133060193e-07,6.083437126731933e-07,2.837232569170285e-06,5.946091160281461e-06,2.964870382324359e-09,6.422182071372008e-09,6.001093317202571e-11,1.2998920337338513e-10,7.239241101566351e-07,1.6190184703510104e-06,0.002374870571387784,0.004316052461465769,6.501362515309411e-07,1.2272882404679306e-06,0.0008847182559689756,0.0017323631135385009,3.466543142567126e-07,7.031714904757459e-07,1.9487229921824077e-05,4.0899941202536565e-05,8.215440409274697e-14,8.031841412582243e-14,4.308664040306676e-12,4.515513187815411e-12,1.0491630851492432e-13,1.905267929277482e-13,7.218022477855791e-08,1.3615674137007775e-07,1.6283398887315906e-12,4.775394432381394e-12,0.00661802677659677,0.01294025368958666,1.0500179176242316e-24,2.9278757317484312e-24,2.963856407205011e-08,9.12232099516222e-08,1.17563625856139e-09,3.5321149623655553e-09
0.009000000000000001,1569.1949989568611,4.753863215540767,0.1844598031012444,0.0545723073914198,0.4427143310984579,0.06250754731305844,4.435053285475341e-05,3.130961475653378e-06,1.3288892480202178e-10,1.4890180959656754e-10,3.243884838311092e-11,7.26953466238056e-11,1.744218683086327e-06,2.0775285254599944e-06,0.23996873707250088,0.3027661247223755,2.4097094176616257e-13,5.570265811401743e-13,9.513565962187104e-12,2.2663103952442583e-11,2.0658562000920566e-12,1.883632021011755e-12,5.931693348674074e-05,6.245978333290454e-05,0.029503387033724463,0.03314941050543479,0.24504537902704054,0.48070426540937905,0.03335400175990437,0.10280347556275614,2.9181455678516627e-07,5.930520048925139e-07,2.806809961886636e-06,5.902402737076052e-06,2.5744393609025116e-09,5.59549835425256e-09,5.121950683942876e-11,1.1132469095142312e-10,6.522778917932075e-07,1.4637625266038871e-06,0.0019314199969466255,0.003522108220416284,5.218354258967906e-07,9.884505609730797e-07,0.0007596437340064824,0.0014925301135289145,2.9392341956327224e-07,5.982435705510427e-07,1.749689042240223e-05,3.68478921799659e-05,6.760045747601438e-14,6.631520452499425e-14,3.67278158341901e-12,3.862235828870695e-12,9.710522524301842e-14,1.7694360005550603e-13,7.246554514952261e-08,1.3716132944464115e-07,1.4310130295726915e-12,4.2110168435070835e-12,0.006595523910363335,0.012940253169748868,1.0464476488218113e-24,2.9278757317484323e-24,2.4885157834225807e-08,7.685423322855661e-08,9.715744393267547e-10,2.9289849662275667e-09
