cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2070.137093618658,5100000.0,0.056129901331859605,0.001,0.017815816102858446,1,16,16,1e-08,0.017815816102858446,0.4418564569216584,0.2626198293972271,0.03156323603880514,0.0003718750021856819,0.2565209473750955,1.5441901362237871e-09,0.0067860070278016995,6.2105851324698014e-09,1.5840709900930857e-05,0.0002414432288874611,1.261831151746138e-11,1.668512112150851e-10,1.6824946461042969
1,0.001,2068.3965962503635,5100000.0,0.19540830656836825,0.001,0.005117489719661053,0,52,0,1e-08,0.005117489719661053,0.4425321259414576,0.26281719306799933,0.03151828451286484,6.096534848484171e-05,0.2560299017985691,1.5033140782729197e-09,0.006781533186279009,6.068436199333624e-09,1.561604997658874e-05,0.00023955500603359655,1.230855759442596e-11,1.6385851410629061e-10,1.683802040405173
2,0.002,2068.118362725032,5100000.0,0.19537280852303127,0.001,0.005118419536268868,0,52,0,1e-08,0.005118419536268868,0.4426303849428435,0.26284349461540224,0.031512259493037244,1.4093310606488645e-05,0.2559602101142398,1.4970564175462584e-09,0.0067808865280715456,6.046425837613007e-09,1.5581231188651226e-05,0.0002392534509972845,1.2261143887319243e-11,1.634020953103976e-10,1.6840073808579854
3,0.003,2068.0619686275836,5100000.0,0.19536515492206435,0.001,0.00511862005483487,0,52,0,1e-08,0.00511862005483487,0.44264387231719815,0.2628466274795013,0.0315117929333572,7.779800143243696e-06,0.25595061547599063,1.4958134741835402e-09,0.006780800226970249,6.041840670072396e-09,1.557415467475328e-05,0.00023918424658325835,1.225143455386195e-11,1.6330921789825304e-10,1.684038621921138
4,0.004,2068.0354923774507,5100000.0,0.19536231326838185,0.001,0.005118694508015143,0,52,0,1e-08,0.005118694508015143,0.4426459994757486,0.262846707228215,0.03151206716368383,6.949339220718141e-06,0.25594902746593917,1.4952409032453031e-09,0.006780788979035378,6.03958478323653e-09,1.5570791478064906e-05,0.00023914613120045502,1.2246755878760224e-11,1.6326480173948418e-10,1.684046203749564
5,0.005,2068.01295570494,5100000.0,0.19536013559400214,0.001,0.005118751565970461,0,52,0,1e-08,0.005118751565970461,0.44264663219313,0.26284638638671753,0.0315124387736941,6.841164637093835e-06,0.2559484917598725,1.4947565835326431e-09,0.006780787603615251,6.037635592520382e-09,1.5567916984024776e-05,0.00023911210733076695,1.2242739360657918e-11,1.6322676060975648e-10,1.6840506665436066
6,0.006,2067.9909360529527,5100000.0,0.19535804565875503,0.001,0.00511880632624042,0,52,0,1e-08,0.00511880632624042,0.4426470688029462,0.26284601298136334,0.03151282317416938,6.827795057434758e-06,0.25594809411810865,1.4942839604429108e-09,0.006780787523760151,6.035727118126271e-09,1.556510699116812e-05,0.0002390786236947676,1.2238810712649724e-11,1.6318956237173194e-10,1.6840547200323381
7,0.007,2067.9689842111584,5100000.0,0.19535596724112644,0.001,0.005118860785888906,0,52,0,1e-08,0.005118860785888906,0.44264747968418083,0.2628456326639418,0.03151320926621634,6.8268689986648245e-06,0.2559477145832332,1.4938129911608309e-09,0.006780787613941007,6.033824467613277e-09,1.5562305841963562e-05,0.00023904521432953956,1.22348946008362e-11,1.6315248128649902e-10,1.684058719933622
8,0.008,2067.9470412227547,5100000.0,0.1953538903310679,0.0010000000000000009,0.005118915207192917,0,52,0,1e-08,0.005118915207192917,0.44264788719773224,0.2628452514255227,0.031513595593241454,6.827576846670699e-06,0.2559473374120788,1.4933423579968402e-09,0.006780787726441326,6.031923062815467e-09,1.555950623286474e-05,0.0002390118180869476,1.223098114089588e-11,1.6311542212547754e-10,1.6840627129349404
9,0.009000000000000001,2067.9250993488904,5100000.0,0.1953518136146434,0.0009999999999999992,0.0051189696245801325,0,52,0,1e-08,0.0051189696245801325,0.4426482942787459,0.26284487005249807,0.031513981964051904,6.828499699465967e-06,0.2559469605381647,1.4928718880054496e-09,0.006780787841871508,6.030022302833428e-09,1.5556707205285718e-05,0.00023897842694100966,1.2227069035486335e-11,1.630783723900233e-10,1.6840667051646687
