z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,554.0141332253619,16.234596132879616,0.054014073742982525,0.018513693389584772,0.00031956609058231473,2.9427544473534067e-05,9.63202552665038e-13,4.434870718592535e-14,1.4932694164485121e-10,1.0912740199314634e-10,0.3021095301505994,0.44156034777856545,1.8987808193504245e-10,1.4750452892152026e-10,0.21814386491763776,0.1795064577892202,1.5193984038241123e-06,2.2906955300295437e-06,5.552806195740371e-05,8.627262859916453e-05,1.1702809456806505e-16,7.498212395802691e-17,1.2294322375091811e-06,8.44327309088662e-07,0.445679736179734,0.3265963141021581,0.0010157791707786272,0.001299616507718621,0.008286798773704165,0.016658316172310915,3.8730454200690944e-13,5.133610016390073e-13,4.753305468322994e-05,6.519225631852124e-05,3.775852335098227e-15,5.3524863040649145e-15,1.2057851619567157e-06,1.7647872543481847e-06,6.792591122535041e-06,8.704284410097558e-06,6.86558286086717e-07,9.11393063003926e-07,0.01145638138811094,0.01573561417083779,8.431504615716166e-12,5.394522613198717e-12,9.23918385580299e-10,6.762079142072007e-10,7.462202873299928e-08,1.0571281597068368e-07,1.3707543065416103e-20,1.6290572070455136e-20,1.5215046429614126e-11,1.878269306527394e-11,9.7191301991944e-15,1.9100779286559038e-14,1.9627739029289577e-08,3.7670217076589625e-08,0.010186162870653038,0.013034325058670589,6.609915156848291e-29,1.20618931198992e-28,0.002686038116828847,0.005410333334834646,1.39137182120342e-13,2.7357015903896495e-13,1.5519214769739842e-06,3.1228278200598455e-06
0.001,554.1622020468352,16.23173394259129,0.05402359820647157,0.03702412277968431,0.00031602028128361643,2.910094745898556e-05,7.804005671992906e-14,3.593186457967764e-15,5.61748549108081e-15,4.105220070887838e-15,0.3020941234803022,0.4415366487292864,1.093009991982296e-11,8.490895377062011e-12,0.21818581449698177,0.17954049715549697,3.8227835484794967e-07,5.763340112920656e-07,4.725587496293861e-05,7.342013214977728e-05,3.3063074261021914e-18,2.1184083290688282e-18,2.153128337024677e-07,1.4786827103648953e-07,0.44564640225212226,0.32657101348003925,0.001019063953537795,0.0013038156645651877,0.008287367214949534,0.016659414313567253,8.521845332404622e-14,1.1295430034080098e-13,5.3124898270664525e-05,7.286135397790098e-05,9.278585265469917e-16,1.3152889289970506e-15,1.2014640106599856e-06,1.7584581143046041e-06,8.528664783691547e-06,1.092892594982167e-05,1.0943096539446744e-07,1.4526713614556885e-07,0.01146297291329739,0.015744625682365627,2.17587357449345e-15,1.3921320506245718e-15,9.239175461730616e-10,6.762054914628746e-10,7.462223126788781e-08,1.0571282018059306e-07,5.6104517837799615e-25,6.667659132635739e-25,1.5215495317474052e-11,1.87831969767584e-11,9.719151246665239e-15,1.9100769569104628e-14,1.9636022110542973e-08,3.7686013460363973e-08,0.010186190111804582,0.01303432505879807,6.609932833871946e-29,1.206189311989921e-28,0.002689659993163299,0.0054176141852696254,6.160495649852577e-18,1.2112673563697899e-17,1.4721698774229407e-06,2.96234108656769e-06
0.002,554.2844256249422,16.229365453404863,0.05403148232914606,0.055531851179735484,0.00031282524220434027,2.8806678297570755e-05,7.227120661259698e-14,3.3275661906247925e-15,5.406362844116363e-15,3.950925981166002e-15,0.30207894677093033,0.44151367326718877,9.767168925924851e-12,7.587475051614732e-12,0.21822206619113613,0.17957000522521344,3.6375271018194204e-07,5.484032229274944e-07,4.054076941954547e-05,6.298694716492578e-05,2.8724839342932465e-18,1.84044681045617e-18,2.0073003467590872e-07,1.3785313826911587e-07,0.44561730864723675,0.3265491067976914,0.0010224631799074539,0.0013081623682417985,0.008287866682564147,0.01666038841396337,8.793409916044173e-14,1.1655359151467013e-13,5.787913159260247e-05,7.938169208902413e-05,9.475317158653655e-16,1.3431743100513855e-15,1.197260309786409e-06,1.752302444990936e-06,1.0023262399489429e-05,1.2844131932834913e-05,1.0145332421835421e-07,1.3467675556907696e-07,0.011468107522641408,0.01575164986700929,2.1795472351385877e-15,1.3944799665935236e-15,9.239161446693514e-10,6.762032505941187e-10,7.462236808358664e-08,1.0571282403543471e-07,5.2668585322342615e-25,6.259309524550808e-25,1.521592540406675e-11,1.8783694155370163e-11,9.719164316976158e-15,1.91007609321473e-14,1.963603386521e-08,3.768596829936492e-08,0.010186208416185909,0.013034325058813783,6.609944711782069e-29,1.2061893119899328e-28,0.002692403137100415,0.005423129783573753,6.69610018691832e-18,1.3165747461793323e-17,1.4026428230698048e-06,2.822431746265034e-06
0.003,554.3939011178736,16.227248028563245,0.05403853266834788,0.07403716489980494,0.0003098594759959444,2.8533522179851973e-05,6.772114005978523e-14,3.118062866610597e-15,5.2428827814365686e-15,3.831449103756272e-15,0.3020642700546477,0.4414914179944935,8.893751619408569e-12,6.908961659837248e-12,0.21825432451515628,0.17959622279880505,3.502527593155533e-07,5.280493776831194e-07,3.55991672856486e-05,5.5309231115009355e-05,2.5528948331996293e-18,1.6356779373044291e-18,1.8924960194877025e-07,1.2996861219909868e-07,0.44559135613847767,0.3265294940961492,0.0010259810235334235,0.001312660785871813,0.008288346705228329,0.016661323019601944,9.01309224993638e-14,1.1946518691624017e-13,6.200360093958151e-05,8.503827993199155e-05,9.662144096290817e-16,1.3696554825644492e-15,1.19317351083052e-06,1.7463178521640322e-06,1.1421391743140544e-05,1.4635713343625312e-05,9.518142482900588e-08,1.2635073557587796e-07,0.011472547126145418,0.015757719044265255,2.1818637457676773e-15,1.3959595338397984e-15,9.23914856276001e-10,6.762010761693697e-10,7.462250661052568e-08,1.0571282775872174e-07,5.005603269249103e-25,5.948814263386446e-25,1.5216353929675898e-11,1.8784188951070076e-11,9.719177923672094e-15,1.9100752887574187e-14,1.9636046074691275e-08,3.768592310031208e-08,0.010186226966831852,0.013034325058828913,6.609956749496277e-29,1.2061893119899308e-28,0.0026948010979857763,0.005427949952657929,7.191624181122623e-18,1.4140011758148713e-17,1.339671979203149e-06,2.695715384907734e-06
0.004,554.493858190008,16.22531789032913,0.05404496100699268,0.09254027751877072,0.0003070743220649277,2.8276998551904234e-05,6.416852763024849e-14,2.9544856611206775e-15,5.11844260460053e-15,3.740502559201419e-15,0.30204998400553007,0.44146973032927456,8.2410039807882e-12,6.4018739044426105e-12,0.21828361415181957,0.17961999601058157,3.4065005970367953e-07,5.135711803855231e-07,3.1962266571620284e-05,4.9658609744324806e-05,2.318248109583814e-18,1.485333552076391e-18,1.803388296712946e-07,1.2384884463692137e-07,0.4455677358069095,0.32651158792096857,0.0010295976100404818,0.0013172855101811363,0.008288813031443472,0.016662229958387603,9.212144698025861e-14,1.2210332978614097e-13,6.562812189709131e-05,9.000916574675725e-05,9.857640664424721e-16,1.397365507319353e-15,1.1892000619181489e-06,1.7404991652630558e-06,1.2744210443591474e-05,1.633078296350867e-05,9.031413705748077e-08,1.198893250390904e-07,0.011476477859456845,0.015763089135996337,2.1831510482383543e-15,1.3967805970890864e-15,9.239136444918386e-10,6.761989525154614e-10,7.462264565164515e-08,1.0571283138085611e-07,4.809128356281547e-25,5.715306926363586e-25,1.5216781442833254e-11,1.8784682347718877e-11,9.719191843234008e-15,1.9100745308007304e-14,1.9636058429270468e-08,3.768587788417196e-08,0.010186245597410522,0.0130343250588438,6.609968839079854e-29,1.2061893119899295e-28,0.0026969453728499654,0.0054322590804246965,7.667465221523375e-18,1.5075572271466052e-17,1.2819342243205954e-06,2.579529574465166e-06
0.005,554.5867804937378,16.223526085103853,0.05405092999567148,0.11104134678955074,0.00030443046943519353,2.803348761781161e-05,6.142599721577411e-14,2.828207267746414e-15,5.025774974017881e-15,3.6727753412342776e-15,0.3020359868258935,0.44144846528719894,7.75728863364052e-12,6.0260974266114545e-12,0.21831070783393505,0.1796419622819699,3.3409053177464405e-07,5.036809775509519e-07,2.9293109480433927e-05,4.551155435727228e-05,2.1471047379898314e-18,1.3756771173341093e-18,1.7353547373574165e-07,1.1917637855606273e-07,0.4455458370468586,0.3264949436257195,0.0010333045883802832,0.0013220258672974662,0.008289270203941839,0.01666311850582708,9.408408175881951e-14,1.247044964732438e-13,6.88522254408058e-05,9.443086077279633e-05,1.0070717238157944e-15,1.4275674731953329e-15,1.1853273984402034e-06,1.7348280090813604e-06,1.400924431568395e-05,1.7951799458346333e-05,8.659586100746587e-08,1.1495321424945125e-07,0.011480037186529376,0.0157679490899124,2.183648315142706e-15,1.397096194376209e-15,9.239124838744474e-10,6.761968668370297e-10,7.462278458154359e-08,1.0571283492664353e-07,4.6636649937585005e-25,5.542423935586675e-25,1.521720848112249e-11,1.8785175170786515e-11,9.719205939092707e-15,1.910073808961286e-14,1.9636070768067355e-08,3.7685832666863835e-08,0.010186264220162548,0.01303432505885876,6.609980923584615e-29,1.2061893119899312e-28,0.0026989038654365058,0.005436193989686636,8.137381189295985e-18,1.599947967120973e-17,1.228425009540349e-06,2.471852914770916e-06
0.006,554.6745843122408,16.221834898018905,0.054056565007697725,0.12954048745558452,0.00030189639876406854,2.7800086974053283e-05,5.933597801962624e-14,2.731972551493136e-15,4.958778261354556e-15,3.6238083505604954e-15,0.3020221883320643,0.44142749300240736,7.40353023697289e-12,5.7512766743760496e-12,0.2183361916214842,0.17966260466716505,3.299121905653919e-07,4.973807274091371e-07,2.734706078463574e-05,4.2487977429461385e-05,2.0237027081550066e-18,1.2966095148346288e-18,1.6844352637458698e-07,1.1567924664508645e-07,0.44552519673422025,0.32647922326746065,0.0010371001679147286,0.0013268795714826958,0.008289721827238358,0.0166639959813001,9.611246850102003e-14,1.2739280561422497e-13,7.17524706115686e-05,9.840836903633984e-05,1.0304557327765127e-15,1.4607126484818184e-15,1.181539624974422e-06,1.729281126154982e-06,1.5230886964884235e-05,1.9517207619931663e-05,8.381026140313722e-08,1.1125521773970451e-07,0.011483327119446525,0.015772439092762634,2.1835313975442898e-15,1.397018843778531e-15,9.23911356173201e-10,6.761948087583156e-10,7.462292308534887e-08,1.0571283841618334e-07,4.55835434457351e-25,5.417260073823076e-25,1.521763553470693e-11,1.8785668108205665e-11,9.71922012566118e-15,1.910073114841596e-14,1.9636083010889675e-08,3.7685787460662335e-08,0.010186282790170385,0.013034325058874119,6.609992973862868e-29,1.2061893119899312e-28,0.0027007272990455427,0.005439856874339434,8.610454491885176e-18,1.6929591627954943e-17,1.1783799749155444e-06,2.3711473170641365e-06
0.007,554.7587511683653,16.220215204245704,0.05406196290659371,0.14803778104678772,0.00029944704102997943,2.7574488149325094e-05,5.776707535785925e-14,2.659731633008497e-15,4.912370514646601e-15,3.589887676439329e-15,0.3020085113813345,0.4414067016952754,7.1499241137230886e-12,5.554258009441789e-12,0.21836051208163015,0.17968229103598923,3.275928704583045e-07,4.938831877755578e-07,2.5944685266967622e-05,4.0309092419573706e-05,1.9363813423756003e-18,1.2406594625438365e-18,1.6472807083780863e-07,1.1312743770858487e-07,0.4455054621404555,0.32646416908193376,0.001040985991194756,0.0013318487266219285,0.008290170762702281,0.016664868173483255,9.824765060910691e-14,1.302226581677045e-13,7.438787363414287e-05,0.00010202263373944216,1.0558995108477146e-15,1.4967775146037628e-15,1.1778206430008595e-06,1.7238349580384912e-06,1.642085394278975e-05,2.1042020372060243e-05,8.177543681367639e-08,1.0855386151298083e-07,0.011486423768630431,0.01577666371944059,2.1829307641243364e-15,1.396632023957726e-15,9.239102479384607e-10,6.761927699243009e-10,7.462306101018544e-08,1.0571284186564603e-07,4.484602523311673e-25,5.329601924298251e-25,1.5218063031890533e-11,1.8786161730069086e-11,9.719234347272216e-15,1.9100724417067155e-14,1.963609511951991e-08,3.768574227518829e-08,0.010186301285007172,0.01303432505888898,6.610004975362041e-29,1.206189311989932e-28,0.0027024537954156973,0.0054433245333113615,9.092514108611316e-18,1.7877368887627027e-17,1.1312171261572516e-06,2.2762416543892536e-06
0.008,554.8404272411643,16.21864449130092,0.054067198598454595,0.16653328342017282,0.00029706262463829113,2.7354870468603677e-05,5.6610758094596067e-14,2.606487363889536e-15,4.882357622100101e-15,3.567948250831794e-15,0.3019948917487242,0.4413859979849324,6.9735835098431806e-12,5.4172619808196924e-12,0.2183840106777991,0.17970130257293612,3.2671628592041885e-07,4.925607476114612e-07,2.4953030008037054e-05,3.876833211446889e-05,1.8764508984062984e-18,1.202259237380491e-18,1.6210942700575842e-07,1.1132887595094156e-07,0.44548636374595774,0.32644958392512646,0.0010449652029471495,0.0013369373570698599,0.008290619276213032,0.016665739655769476,1.0049910479569046e-13,1.3320661448903392e-13,7.680400863407529e-05,0.00010533616165251918,1.083199847830445e-15,1.5354740005336945e-15,1.1741557333194193e-06,1.7184679632787478e-06,1.758859541253714e-05,2.253834760635688e-05,8.033978018832074e-08,1.0664788782221708e-07,0.011489384217456365,0.0157807013931703,2.1819441828389192e-15,1.3959982896479518e-15,9.239091490166556e-10,6.761907436538998e-10,7.462319828237267e-08,1.0571284528794694e-07,4.435598068920346e-25,5.271354408631772e-25,1.5218491336931202e-11,1.8786656506891235e-11,9.719248565892724e-15,1.9100717842013768e-14,1.9636107076166495e-08,3.7685697118108716e-08,0.010186319693371103,0.01303432505890376,6.610016920748056e-29,1.2061893119899335e-28,0.002704112158650215,0.0054466549913544104,9.587159564096939e-18,1.88498886368452e-17,1.0864933799285661e-06,2.1862443222338027e-06
0.009000000000000001,554.9204986622616,16.217105366260675,0.05407232998148131,0.1850270305981191,0.00029472769088276647,2.7139810405641278e-05,5.5778253609422605e-14,2.5681523564741204e-15,4.865310913970207e-15,3.5554843983511576e-15,0.30198127715455225,0.4413653057337755,6.856838494375772e-12,5.326561823287302e-12,0.21840694907239463,0.17971985470687638,3.269489813704682e-07,4.929106753238107e-07,2.4272625594268013e-05,3.771115243487864e-05,1.8373853547116815e-18,1.1772274698392515e-18,1.603568362339876e-07,1.1012508377379392e-07,0.44546769517603685,0.3264353167666563,0.001049041298074141,0.0013421499345397756,0.008291069153743042,0.01666661402865648,1.0285839213777978e-13,1.363334885464908e-13,7.903614068920597e-05,0.00010839732027865014,1.1120605676504721e-15,1.5763822546874497e-15,1.170532226235345e-06,1.7131615993242814e-06,1.87416671604032e-05,2.4015871635455544e-05,7.937815709854858e-08,1.0537118165501567e-07,0.011492251473655166,0.015784611195983938,2.1806457184730955e-15,1.3951650292748651e-15,9.239080515838444e-10,6.761887246399178e-10,7.462333486288779e-08,1.0571284869332682e-07,4.405942885260043e-25,5.236102174103037e-25,1.521892075428376e-11,1.8787152826160128e-11,9.719262754019378e-15,1.91007113810427e-14,1.9636118871895977e-08,3.768565199563482e-08,0.010186338008948883,0.013034325058918718,6.610028805924012e-29,1.206189311989936e-28,0.002705724244970416,0.005449892275657793,1.0096490673060303e-17,1.9851279342598675e-17,1.0438714830525237e-06,2.100476672647849e-06
