cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1925.2952054134587,5100000.0,0.17786426271423786,0.001,0.005622264893126004,0,57,0,1e-08,0.005622264893126004,0.3790685625401733,0.2057574018870135,0.038413204060566336,0.04021338893087192,0.30476556983077757,2.9367852131032677e-10,0.007020159674230754,7.451219180228044e-10,5.752842407739976e-06,8.288248064622861e-05,2.2916380881166517e-12,5.63522619585919e-11,1.8423082672298188
1,0.001,1909.6237479925585,5100000.0,0.18108436583599247,0.001,0.005522287887103941,0,56,0,1e-08,0.005522287887103941,0.39731744131349345,0.21881115791590305,0.036901964938552134,0.03881513944341477,0.28449826808100676,1.853281863785423e-10,0.006897770273708867,5.507745311819148e-10,4.5269649829838595e-06,7.558038065698557e-05,1.4449621895815972e-12,3.897964961463536e-11,1.8158006433392064
2,0.002,1895.342830375006,5100000.0,0.18279724832216254,0.001,0.005470541866350178,0,55,0,1e-08,0.005470541866350178,0.4101301766205386,0.22728624046271406,0.03583360510240926,0.037138156711210187,0.27096885389666286,1.2676671593806928e-10,0.006811789564561887,4.1836410615220756e-10,3.702175324263435e-06,6.897963596428257e-05,9.869726139602982e-13,2.8882339808366067e-11,1.8044654871565786
3,0.003,1882.481701183254,5100000.0,0.18372027527311907,0.001,0.005443057379014903,0,55,0,1e-08,0.005443057379014903,0.41968802931350635,0.23310182585670636,0.03505612717355327,0.035405224111373916,0.26135806614677165,9.182414157613125e-11,0.006747820388751174,3.26259566669741e-10,3.1157419252933068e-06,6.326250949615617e-05,7.141151979810228e-13,2.2464138842182082e-11,1.8004493434191258
4,0.004,1870.956632195341,5100000.0,0.184203444498665,0.001,0.005428780133409761,0,55,0,1e-08,0.005428780133409761,0.4271302108727776,0.2372679990568703,0.03447398596599498,0.033720064362046505,0.2542074993971986,6.949616363390862e-11,0.0066982173311426,2.6072529246815867e-10,2.6820421864014833e-06,5.838511994456747e-05,5.400787629499235e-13,1.81217855140195e-11,1.8002015129330593
5,0.005,1860.6503988342843,5100000.0,0.18443143783728425,0.001,0.005422069099099341,0,55,0,1e-08,0.005422069099099341,0.43311162780705337,0.24036040658247582,0.034026682674144236,0.032131290788077936,0.24869094175607467,5.4480863634333866e-11,0.006658537610285455,2.13056196884883e-10,2.351606195881419e-06,5.424256024827746e-05,4.232204873381969e-13,1.504491700741824e-11,1.8019258411365604
6,0.006,1851.4361635198934,5100000.0,0.18450849232994845,0.001,0.005419804732953667,0,55,0,1e-08,0.005419804732953667,0.43803748347866406,0.24272657385459062,0.03367491745435018,0.03065884844677355,0.2443080815211973,4.3966658961735247e-11,0.006626014526058743,1.7764230952967916e-10,2.0937665576927348e-06,5.072130781195427e-05,3.414857676681694e-13,1.2784629892817779e-11,1.8046540043904615
7,0.007,1843.1879514812802,5100000.0,0.18449592140137194,0.001,0.005420174020131828,0,55,0,1e-08,0.005420174020131828,0.4421734259340545,0.2445856233061232,0.0333924741281811,0.029307055115408705,0.24074008270900293,3.635405911922724e-11,0.006598828847193465,1.5079909065966844e-10,1.8884939512086733e-06,4.7716914576942433e-05,2.8235419685195057e-13,1.1074642344857791e-11,1.8078471659825668
8,0.008,1835.7867193544998,5100000.0,0.18443067097218685,0.0010000000000000009,0.005422091644132262,0,55,0,1e-08,0.005422091644132262,0.4457017987037415,0.24608057548177906,0.03316143331941621,0.028071845600783168,0.23777530879348252,3.068320917148969e-11,0.006575731588022229,1.3006236938110734e-10,1.7221920321746712e-06,4.513937545293284e-05,2.3832815674521204e-13,9.74854692607077e-12,1.8112026836378368
9,0.009000000000000001,1829.1238796391935,5100000.0,0.18433530111412844,0.0009999999999999992,0.005424896880608149,0,55,0,1e-08,0.005424896880608149,0.44875241464494386,0.24730753216877296,0.03296927390795595,0.026945010742024232,0.23526847224088246,2.6353259023197378e-11,0.006555835189212708,1.1375559127639568e-10,1.5853575662023614e-06,4.291366605268529e-05,2.0472289394268614e-13,8.698022367441961e-12,1.8145521517666374
