z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,553.3758659836906,16.248889058230844,0.0539665616256213,0.018529992830323982,0.00027438729080855813,2.526448138408484e-05,8.922500970372386e-13,4.107740540773274e-14,1.6906222073435174e-10,1.2353649521993106e-10,0.30188118151904647,0.4411789100571917,2.1839738869668406e-10,1.6964107712862598e-10,0.21830430965553715,0.1796190702898373,6.574826827933048e-07,9.911356150723616e-07,4.718601511067676e-06,7.330386573348588e-06,1.2343952421371358e-15,7.908150110131022e-16,2.917723544490302e-16,1.8692388776340944e-16,1.4350825741353903e-06,9.854536255581286e-07,0.4451390821871888,0.3261648660903049,0.001008128423954513,0.0012896885283306117,0.008270841507050866,0.01662444162120642,4.785319128223546e-13,6.342117010424013e-13,5.64356560071361e-05,7.739393460427817e-05,7.445877631707054e-19,8.854812827188047e-19,0.0126043814749364,0.017310548739506812,6.423495826134289e-23,1.203699961298878e-22,1.2070087866564921e-18,1.5999029444654639e-18,2.2239025330110163e-06,3.047752686090391e-06,0.00022332095517255075,0.0004692349800821386,4.2359909270041165e-10,5.228687205655645e-10,8.330392615596941e-14,1.598624186479018e-13,0.01007548596952646,0.012891308310057472,5.480590430748386e-31,1.00000000000205e-30,2.251630977814606e-06,4.431181086874965e-06,0.0021511578479778233,0.004332486241024975,8.181396902747958e-21,1.6084443609390734e-20,2.2704028258290226e-20,4.568086048175494e-20
0.001,553.4250959864137,16.247996307168997,0.0539695268346406,0.037058967580537006,0.00027206313128784796,2.5050366437967876e-05,2.3140195179311308e-14,1.0653232688014307e-15,4.486013496175606e-15,3.277987380896066e-15,0.3018726805634881,0.4411644496245838,3.364777015332887e-12,2.613592429774316e-12,0.21831571428568536,0.17962762458699444,1.7148661660569075e-07,2.5850978731538263e-07,6.342540085587547e-06,9.85314312222961e-06,1.7556054017028816e-18,1.124722979843629e-18,4.164329105328908e-19,2.6678641087866475e-19,1.017486252584194e-07,6.986921207506533e-08,0.4451297198821848,0.3261565002199117,0.0010105130546726455,0.001292733193800663,0.008270892944465019,0.016624468255351642,5.1255074829417176e-14,6.792946769292101e-14,5.89313694813446e-05,8.081609784830282e-05,7.465627936715115e-19,8.878259363455246e-19,0.012608370757848306,0.017315947574992135,8.795975658935284e-26,1.648271745392252e-25,1.8627858772000005e-23,2.4691310310898316e-23,8.51764981087171e-09,1.1672980200021098e-08,0.00022553737938292207,0.00047388987309543543,4.2558682589074267e-10,5.253198497754649e-10,9.796121373431314e-22,1.8798926989821787e-21,0.010075532488222854,0.012891308310130144,5.4806157347001635e-31,1.0000000000020518e-30,6.318595030634677e-08,1.2434857132836132e-07,0.0021533562353227274,0.00433689382517494,6.216419652890667e-23,1.2221285790888622e-22,2.2668141103580434e-20,4.560844438962308e-20
0.002,553.4517786294231,16.247502119229427,0.05397116838477368,0.05558737876613068,0.0002705286212965517,2.490902911694392e-05,2.5772893260211415e-14,1.1865246375221094e-15,4.615026335602369e-15,3.372252422969797e-15,0.301864550090758,0.4411517449420485,3.933392258871958e-12,3.0552589413755183e-12,0.2183249626858793,0.1796348991032556,1.9239932862914878e-07,2.9003439314941466e-07,8.381325460100444e-06,1.302037420488234e-05,2.2718403442231012e-18,1.4554445290660874e-18,5.38784313968917e-19,3.451698021415529e-19,1.1401967102483087e-07,7.829540399724727e-08,0.44512105527195517,0.32614954330533596,0.0010129044881465976,0.0012957901001879474,0.008270919659578248,0.016624490953473032,5.7626327042952e-14,7.637328469177581e-14,6.0938423571524384e-05,8.356833486658021e-05,7.483479180599294e-19,8.899471790010304e-19,0.012610931554703466,0.017319432199416066,1.1411781280181233e-25,2.138441749299759e-25,2.0923458663929823e-23,2.7734086543928706e-23,1.5518349168762033e-09,2.1267021869957844e-09,0.0002255447657574826,0.00047390450936714306,4.255963609198411e-10,5.253306396981669e-10,1.7546295990465728e-22,3.367158384730088e-22,0.010075551275754427,0.012891308310130158,5.480625954233602e-31,1.0000000000020535e-30,7.013939534980467e-08,1.3803254204744667e-07,0.002153353297291784,0.004336879821089028,7.83442618312592e-23,1.5402207090605528e-22,2.2517138705594006e-20,4.5304542124400136e-20
0.003,553.4852853342296,16.246875595015656,0.0539732496614869,0.07411507547277459,0.00026884954989069633,2.475437912546316e-05,2.7841517534740436e-14,1.281756805550533e-15,4.720117757831869e-15,3.449037121014436e-15,0.3018556234827308,0.4411378291787016,4.431197786761364e-12,3.4419221530121854e-12,0.21833585008952974,0.17964350273994645,2.0902722174326582e-07,3.150996640662939e-07,1.0220847867140509e-05,1.587803767260403e-05,2.7577704977484387e-18,1.766750060481113e-18,6.539208648017633e-19,4.18930700862028e-19,1.2406192873649167e-07,8.519108661206912e-08,0.445110893104119,0.3261414539056589,0.0010155648420061172,0.001299190879137257,0.008270948605141158,0.016624516339348378,6.361566366972742e-14,8.43109019331386e-14,6.313010211031174e-05,8.65737378327598e-05,7.503239037156852e-19,8.922952921978406e-19,0.012614040258770816,0.01732366741606181,1.3893708740160586e-25,2.6035224023116483e-25,2.2764345904096086e-23,3.0174126760212905e-23,1.5479994696636764e-09,2.1214417381352433e-09,0.00022554521451302202,0.00047390451741998927,4.2560312012662093e-10,5.253379465451821e-10,1.8944339567540626e-22,3.6354377026226554e-22,0.010075571151383071,0.012891308310130155,5.4806367656406685e-31,1.0000000000020539e-30,7.525985775233261e-08,1.481091893552954e-07,0.002153352424799899,0.004336869508714306,9.413958782882014e-23,1.8507476272104335e-22,2.2421572250677185e-20,4.511217317555264e-20
0.004,553.5247737070149,16.246132884177072,0.05397571711129806,0.09264192520295969,0.00026705525026846105,2.4589118108616763e-05,2.9519502484130486e-14,1.3590044239164199e-15,4.808932872259527e-15,3.5139279941786154e-15,0.3018460065818651,0.4411228688915651,4.864482967604396e-12,3.778467608225565e-12,0.21834818491536,0.17965328268884623,2.2408232617825972e-07,3.3779390120398594e-07,1.1872957899336878e-05,1.8444544727664307e-05,3.2078034173653532e-18,2.0550568826859103e-18,7.605267441882391e-19,4.872261534637358e-19,1.3245492188374111e-07,9.095421667938604e-08,0.4450994084523468,0.32613236908219434,0.0010184831832760412,0.0013029215762604138,0.008270979394864065,0.016624544083686563,6.941365785123695e-14,9.199489155849122e-14,6.54393299337987e-05,8.974032306481515e-05,7.524611293153076e-19,8.948350718984697e-19,0.012617641789281682,0.01732857803944051,1.6214596899690323e-25,3.038424107144942e-25,2.444511080891977e-23,3.240191308195766e-23,1.5404228284564724e-09,2.111054063797832e-09,0.0002255456853001137,0.0004739045333329322,4.2561035718302256e-10,5.253458005869397e-10,2.0039463898100557e-22,3.845585258634837e-22,0.01007559184409403,0.012891308310130146,5.480648021502072e-31,1.0000000000020526e-30,7.955333756168847e-08,1.5655830997065815e-07,0.0021533525539235857,0.004336860861939587,1.0971695230436593e-22,2.1569881151471884e-22,2.2384794819730903e-20,4.503808453701695e-20
0.005,553.5695653853577,16.245287034675716,0.053978527485365725,0.11116781033887996,0.0002651673045511483,2.4415233815194276e-05,3.09019539702536e-14,1.4226460400297595e-15,4.885669556909298e-15,3.569992587630702e-15,0.3018357774833012,0.4411069867683808,5.246536334668962e-12,4.075217405711593e-12,0.21836180390893925,0.1796641080993301,2.3786845433445731e-07,3.5857510297780445e-07,1.3361835939936994e-05,2.075746089277002e-05,3.624380644091488e-18,2.3219292651196466e-18,8.591849945308535e-19,5.504297089228398e-19,1.39609694604708e-07,9.586705703914871e-08,0.44508674675764665,0.3261224017303364,0.0010216522957773799,0.001306972982477017,0.008271011737672435,0.01662457392358489,7.506896175499288e-14,9.948973444952509e-14,6.781572695775665e-05,9.299900194510863e-05,7.547381233512197e-19,8.975409995987994e-19,0.012621687515842297,0.017334097613171916,1.8387088769190093e-25,3.4455161565976475e-25,2.599863385937234e-23,3.446102981788789e-23,1.5276011034359822e-09,2.0934782552338844e-09,0.00022554617525178983,0.00047390456026595633,4.256179640001329e-10,5.25354078581503e-10,2.0856823372669378e-22,4.0024285698388233e-22,0.010075613158628887,0.012891308310130144,5.480659615606429e-31,1.0000000000020528e-30,8.324076629617551e-08,1.6381469995735159e-07,0.0021533534219992803,0.0043368534357975785,1.251273692316266e-22,2.4599450831004085e-22,2.2408019095430796e-20,4.508471627746724e-20
0.006,553.6191169569486,16.244348517482518,0.0539816460946503,0.12969262520366975,0.00026320224992331184,2.423424934379968e-05,3.2055190962997645e-14,1.4757348973778565e-15,4.953256975127335e-15,3.619371355547926e-15,0.30182499565032056,0.44109027620843944,5.587460618778666e-12,4.340019028851906e-12,0.2183765731248597,0.17967587139892163,2.5059971008348297e-07,3.777660336894231e-07,1.4710645871777244e-05,2.285277243678199e-05,4.011008625750295e-18,2.5696137039071774e-18,9.507297443763038e-19,6.090757731553199e-19,1.4581259424853892e-07,1.0012624195824376e-07,0.4450730281576611,0.3261116446825963,0.001025066480702736,0.0013113378239777787,0.008271045408920805,0.016624605652107806,8.060578215182493e-14,1.0682751342507151e-13,7.022135126339952e-05,9.629774321900457e-05,7.571389803307946e-19,9.003941720858311e-19,0.012626135630038492,0.01734016896971167,2.0429003629892757e-25,3.828137816795841e-25,2.744800024347259e-23,3.638207740112523e-23,1.5119566009909359e-09,2.0720339984083725e-09,0.00022554667862708652,0.00047390459312948946,4.2562585914025186e-10,5.253626877338838e-10,2.146962828745666e-22,4.1200170459794527e-22,0.01007563494673419,0.012891308310130127,5.48067146731083e-31,1.0000000000020514e-30,8.64695289658996e-08,1.701684155750507e-07,0.0021533548499561104,0.0043368469334465806,1.4040264294332484e-22,2.7602437932560397e-22,2.2491052617281564e-20,4.525168106017065e-20
0.007,553.6729878222777,16.243325835332648,0.053985044786915744,0.14821627381685695,0.00026117304293656827,2.4047358008288486e-05,3.302703854320564e-14,1.5204728077447507e-15,5.013807681144648e-15,3.663608027534279e-15,0.30181370770786753,0.4410728104058396,5.895049052802931e-12,4.578926023037362e-12,0.21839238232784983,0.1796884839373398,2.624349529720778e-07,3.9560617745554976e-07,1.5939974605097937e-05,2.4762462151569002e-05,4.371396425097875e-18,2.8004864904222436e-18,1.036042226754883e-18,6.637289271857943e-19,1.5126985552207324e-07,1.0387339270568387e-07,0.4450583519768841,0.32610017445439077,0.0010287207723533023,0.0013160097607158904,0.008271080232356022,0.016624639105253032,8.603546370246472e-14,1.1402326491445415e-13,7.262740552572962e-05,9.959705630286119e-05,7.59651731484037e-19,9.033803650408097e-19,0.012630950590965744,0.01734674349298926,2.235912088637328e-25,4.189808256459324e-25,2.88102732841087e-23,3.81876741245912e-23,1.4949118357516855e-09,2.0486708004245177e-09,0.00022554719142201828,0.0004739046289346878,4.2563398203495173e-10,5.253715592926414e-10,2.1930095181021504e-22,4.2083712936711504e-22,0.010075657093088431,0.012891308310130165,5.480683513885791e-31,1.0000000000020518e-30,8.934193396398583e-08,1.7582080198896434e-07,0.0021533567108382974,0.004336841148831303,1.5556135646842847e-22,3.058249587509735e-22,2.263269396842318e-20,4.553656137367474e-20
0.008,553.7308166753566,16.24222597022557,0.0539887004599235,0.16673866816013833,0.00025909002695905057,2.3855512441773407e-05,3.3852782595995344e-14,1.5584842957599739e-15,5.068879247600339e-15,3.703840788030503e-15,0.3018019511628772,0.44105464818616275,6.175358810066246e-12,4.796643421175744e-12,0.21840914036169723,0.17970187233863485,2.734951784763608e-07,4.122779386060142e-07,1.706738677578774e-05,2.65138175813515e-05,4.7090375239285235e-18,3.016785793544409e-18,1.1159519430715932e-18,7.14920607667632e-19,1.5613338167030206e-07,1.0721282132503193e-07,0.44504280060169304,0.3260880543788494,0.0010326105174017172,0.0013209828493256704,0.008271116067833147,0.016624674152314976,9.136228581865315e-14,1.2108266170123713e-13,7.501196861429191e-05,0.00010286688046203782,7.622672724582243e-19,9.064887585990402e-19,0.012636102308340046,0.017353780012139077,2.419513355657922e-25,4.533843050229881e-25,3.0098397210710826e-23,3.98949783029523e-23,1.4773250713292055e-09,2.024564881685387e-09,0.00022554771072977512,0.00047390466587825773,4.256422871299211e-10,5.253806417981524e-10,2.2275964355197633e-22,4.274733858787437e-22,0.010075679506177682,0.012891308310130184,5.480695705552059e-31,1.0000000000020525e-30,9.193095379530841e-08,1.8091547106433093e-07,0.002153358912114293,0.004336835934980301,1.7061244233217863e-22,3.354138087734643e-22,2.2831000473698435e-20,4.59354482095416e-20
0.009000000000000001,553.792303743538,16.241054722570926,0.05399259393481605,0.1852597268299121,0.0002569615998504,2.3659486090662396e-05,3.455890601109524e-14,1.590988607936051e-15,5.119638625125001e-15,3.740922379363246e-15,0.30178975690738924,0.44103583793470624,6.433116102996815e-12,4.9968424103375275e-12,0.21842677134204944,0.17971597547848436,2.838740754278345e-07,4.2792255685115725e-07,1.8107494311646673e-05,2.8129539113784096e-05,5.027028058126718e-18,3.2204952130965302e-18,1.191193783150741e-18,7.63121636113734e-19,1.6051686916222402e-07,1.1022260337729714e-07,0.44502644274981135,0.32607533720212983,0.001036731142416885,0.0013262512465074183,0.008271152802606924,0.01662471068855417,9.658656933677979e-14,1.2800613027752165e-13,7.735837256727238e-05,0.00010608435902735549,7.649786243465373e-19,9.09711059065857e-19,0.012641565285025193,0.0173612436344162,2.5952754405142833e-25,4.86318667854753e-25,3.1322349988897224e-23,4.1517216376359475e-23,1.4597212341074403e-09,2.000435634942696e-09,0.00022554823437179888,0.00047390470285730646,4.2565073981392356e-10,5.25389896378904e-10,2.253481000420896e-22,4.324396361145241e-22,0.010075702112129707,0.01289130831013019,5.480708002126608e-31,1.000000000002053e-30,9.428980324062232e-08,1.8555715124229448e-07,0.002153361384780805,0.004336831184715225,1.8555750824989736e-22,3.647940917952702e-22,2.3083477557314462e-20,4.6443322097926566e-20
