z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1667.716710659657,4.641002267095628,0.18894553853723212,0.005292530364790529,0.4139450836215382,0.0568279194187256,9.735889162645409e-05,6.6828952280817675e-06,1.1152754288600543e-09,1.2150760812413992e-09,2.2330667197106805e-06,4.865786313807713e-06,5.454580897809992e-06,6.317097765635608e-06,0.26034405308578557,0.31938199363428577,3.290007390622511e-09,7.394660985237649e-09,1.0878824493609973e-09,2.519812216147258e-09,5.7767740693945574e-08,5.5179616631818053e-08,2.6025760374034086e-09,2.4859748065952563e-09,0.0001990846260866165,0.00020383072796683493,0.04264867088034902,0.046592883014196666,0.24035497939690692,0.458452908058706,0.034656699461132916,0.10386212402864423,4.891739093251332e-07,9.66627755126486e-07,2.873735600944659e-06,5.875878240319123e-06,3.773686777579716e-09,7.975025956475998e-09,4.0216907406479754e-11,8.499138888828796e-11,0.0009339100710581764,0.001655926974501373,2.02851264816504e-06,4.0145023612333e-06,5.624372729508939e-05,0.00011516911278863333,3.488617799102004e-12,1.0455934725624785e-11,4.0172297000027465e-10,1.1769988625356484e-09,2.8398335371617865e-14,8.125431318158703e-14,0.006750586548164657,0.012877902517503903,9.568084637307403e-26,2.6029767638830207e-25,6.556488471352353e-09,1.9238278896575775e-08,1.7398116655044684e-07,5.224440439122471e-07
0.001,1641.5251012787767,4.656644062824536,0.18831086526656446,0.01060289840215494,0.4246737124793546,0.05889979247279309,8.134316131360733e-05,5.640913458571233e-06,5.836594376160418e-10,6.424217096018446e-10,1.4806232549336008e-10,3.2593819662911876e-10,4.093860931827966e-06,4.789924360801511e-06,0.25285163366199853,0.31337755544486645,1.1403364107686378e-12,2.589367810996605e-12,3.075851250802218e-11,7.19765281808965e-11,3.302134256904067e-08,3.1865987519398315e-08,1.442365411308993e-09,1.3918997417832573e-09,0.0001421815678174114,0.00014706678189310392,0.03727778218007058,0.041143715465710266,0.24342345389101774,0.46907618798153056,0.033973145712592384,0.1028596684827034,4.410586011152908e-07,8.805046019115289e-07,2.687447243413501e-06,5.551435340497967e-06,2.257145683469862e-09,4.819091858187042e-09,1.812054903894431e-11,3.868806120002557e-11,0.0008468480910216635,0.0015169839769065727,1.1802829709386506e-06,2.359823369597043e-06,3.9423924875041514e-05,8.155698168152896e-05,5.557573460711308e-13,1.682805961339486e-12,3.976432058196562e-10,1.1770158291115445e-09,2.2377535599971926e-14,6.468523428344449e-14,0.0066819335300615824,0.012877902523087926,9.470777846134165e-26,2.6029767638830203e-25,3.0675061647305844e-09,9.093262273227957e-09,9.81818071028014e-08,2.9785707749731346e-07
0.002,1625.3721690519587,4.667127561198628,0.1878878734747269,0.015925221666058993,0.43118526944569724,0.060176245876919505,7.262220458275826e-05,5.06757993462295e-06,4.3102854846003854e-10,4.773858272778413e-10,1.0624318430058341e-10,2.353393556467336e-10,3.419963487808512e-06,4.0264269878364305e-06,0.2482855491653833,0.30963949956705394,8.208285730678933e-13,1.8754954216904334e-12,2.4089448754111703e-11,5.6722480769998724e-11,2.3098507621104626e-08,2.242948828174898e-08,9.894557198628853e-10,9.60797374359234e-10,0.00011436318102900345,0.00011903106145257585,0.03403486127031624,0.03779899172779699,0.24524861470106224,0.4755435755939352,0.03359373432702626,0.10234589562180157,4.129877850163693e-07,8.296125823901944e-07,2.6192356460631948e-06,5.444308169044945e-06,1.646682396920724e-09,3.5376775522675483e-09,1.2971362240993415e-11,2.786724210333712e-11,0.0007859797490385649,0.001416738272434406,8.298526420207123e-07,1.669541145400613e-06,3.1149688727179626e-05,6.48422067268871e-05,4.455920783203127e-13,1.3576539277034395e-12,3.951791568173454e-10,1.1770246451122414e-09,1.9278782861279816e-14,5.607577696410274e-14,0.006640478302464153,0.01287790252329485,9.412020414564331e-26,2.6029767638830184e-25,1.8709136821978743e-09,5.580727453987863e-09,6.734875517513143e-08,2.0559344544072983e-07
0.003,1613.765195992602,4.675052994820491,0.1875693545464438,0.0212565829772821,0.43580861819397543,0.061091869135045426,6.684553588505306e-05,4.685220255022595e-06,3.45721778062739e-10,3.8460652425160907e-10,8.348586742093688e-11,1.8575173061310729e-10,3.0006173018657114e-06,3.54842304923771e-06,0.24503758463170255,0.30694745732260365,6.46365496537367e-13,1.4834336679751e-12,2.0171137603726772e-11,4.770733645900497e-11,1.7742691465157347e-08,1.7305389087436667e-08,7.493001494970545e-10,7.308322221453899e-10,9.724466568260528e-05,0.00010166378876976086,0.03173650000119601,0.035403131971140506,0.24653884052526745,0.4801705594193684,0.0333319680863521,0.10199984891340778,3.935139826576628e-07,7.940077031549345e-07,2.585976908327754e-06,5.399072925236511e-06,1.3157070831434493e-09,2.8391872712006903e-09,1.0280417381335061e-11,2.2184292040126167e-11,0.0007385621069303646,0.0013371856741629068,6.37698511119857e-07,1.28865888425835e-06,2.605782590140148e-05,5.448396145215295e-05,3.7955691544219236e-13,1.1615955809038783e-12,3.934320158930265e-10,1.1770303134833756e-09,1.7298756856543504e-14,5.054020578750831e-14,0.006611088004711431,0.012877902523419619,9.370363462995202e-26,2.6029767638830184e-25,1.2920380830654864e-09,3.871139312129213e-09,5.066182028823916e-08,1.553412893037272e-07
0.004,1604.746196476738,4.681438841230711,0.18731349536937875,0.026595226613332017,0.4393696091998473,0.06180243638716168,6.262483514350309e-05,4.404455052388933e-06,2.9080868124081555e-10,3.2462746470917857e-10,6.912025072316206e-11,1.5431679450959665e-10,2.708087573120309e-06,3.2134790331172568e-06,0.24253239637779017,0.30485202134088457,5.359720210741913e-13,1.2342981245641465e-12,1.75522048757357e-11,4.1655700438199525e-11,1.439035689453103e-08,1.4083850831186667e-08,6.009733147098156e-10,5.881729396936321e-10,8.541824799078471e-05,8.960642411216696e-05,0.02996894923466747,0.033546109031833804,0.24752958627108454,0.4837547912077061,0.03313465413519485,0.10174404429334692,3.7878566592509875e-07,7.669129424259371e-07,2.5679046295023805e-06,5.379741711781242e-06,1.1076456021902542e-09,2.398411168923636e-09,8.632742985106767e-12,1.8692682165654352e-11,0.0006995107245416928,0.0012708288179630288,5.162151292078033e-07,1.0467459319596432e-06,2.2546113085736224e-05,4.730316106364798e-05,3.3475145545591595e-13,1.0279890778008746e-12,3.920876917932168e-10,1.1770343655339194e-09,1.588979067720497e-14,4.6583087659203855e-14,0.006588475791697595,0.01287790252350459,9.33831357122268e-26,2.6029767638830207e-25,9.596427900304053e-10,2.885101353704935e-09,4.023825164773428e-08,1.238035795284145e-07
0.005,1597.3943389442925,4.686792533650763,0.18709952839022778,0.03193997552105952,0.4422521752534689,0.062381061419469405,5.935052538118226e-05,4.185789212861841e-06,2.522991480779824e-10,2.8242353005650156e-10,5.919964796401785e-11,1.3253610789785438e-10,2.4893341450615477e-06,2.9621235056281677e-06,0.2405021558429824,0.3031415694445301,4.595980956731199e-13,1.0613615990544485e-12,1.5659311066423634e-11,3.7266843813488845e-11,1.2094456565461777e-08,1.1869800256050785e-08,5.004712006102986e-10,4.911748744556636e-10,7.665048470122026e-05,8.063258674695596e-05,0.028539998182352273,0.03203552009923876,0.24832973113283197,0.48666944647163846,0.032977676609789466,0.10154389308776111,3.670410352849286e-07,7.452025839919029e-07,2.557627738639804e-06,5.373126536150972e-06,9.645585866289054e-10,2.0943951422236124e-09,7.52216528046777e-12,1.633326025065598e-11,0.000666230506308863,0.0012137364433030052,4.324544906222155e-07,8.793427032981586e-07,1.9949476411686554e-05,4.197176035068334e-05,3.01974828636621e-13,9.299165346341414e-13,3.9100035301162487e-10,1.1770374553705648e-09,1.4819269892987124e-14,4.35656404475746e-14,0.006570187363168817,0.012877902523567035,9.312392085582659e-26,2.6029767638830207e-25,7.478082759921698e-10,2.254493237482519e-09,3.313144232063227e-08,1.022213569497286e-07
0.006,1591.2038481637978,4.691404678217072,0.18691558986170334,0.03728998405025651,0.44466537611944573,0.06286784780782387,5.67052781832453e-05,4.008563506602962e-06,2.236899023441239e-10,2.5098280533566656e-10,5.1922108657265755e-11,1.1651448146010765e-10,2.317896847751618e-06,2.7645634854287937e-06,0.23880086458458327,0.30169972356546704,4.0349064473573903e-13,9.339661064108922e-13,1.4217155866398759e-11,3.3913700700720354e-11,1.0423669200290724e-08,1.0253925750253338e-08,4.279845504988385e-10,4.210150685660901e-10,6.983270572231646e-05,7.363207728633552e-05,0.02734506312164437,0.030765874537507756,0.24899833893984383,0.48911874800382543,0.03284815472720376,0.10138115368408987,3.57333528168919e-07,7.271868131470629e-07,2.551786185969223e-06,5.373367117105484e-06,8.600124925395118e-10,1.871747520979476e-09,6.723585662048794e-12,1.4633339520303294e-11,0.0006372008373279908,0.0011635598083456703,3.712172367230933e-07,7.565861432468525e-07,1.793672164124573e-05,3.782520125751422e-05,2.767509137583914e-13,8.542299346019789e-13,3.9009066820707044e-10,1.1770399164911498e-09,1.3969104667954327e-14,4.1162179585788624e-14,0.006554887738584755,0.012877902523615224,9.290706843558053e-26,2.602976763883026e-25,6.029545839875083e-10,1.8220310235969409e-09,2.7990062409568267e-08,8.656008264077653e-08
0.007,1585.867502806027,4.695457636137966,0.18675425073798557,0.042644614512740556,0.446735325106494,0.06328713107392647,5.450467896975823e-05,3.860725320164781e-06,2.0153443454189154e-10,2.2657745030237135e-10,4.634633616543336e-11,1.042108233572134e-10,2.1789200915520365e-06,2.6040157156929635e-06,0.2373403671316708,0.30045571005516947,3.604518395821602e-13,8.360162660085745e-13,1.3075906904923903e-11,3.125389242990218e-11,9.15337132228837e-09,9.022366472190782e-09,3.732948524432122e-10,3.6795218311792817e-10,6.434533884127499e-05,6.798218364958885e-05,0.026321102077894017,0.029673190088742526,0.2495709378055731,0.4912264073246353,0.03273843932971077,0.10124511044979263,3.490986937819771e-07,7.118529447717535e-07,2.54864910737801e-06,5.377520972981041e-06,7.80217344409147e-10,1.7014842843058864e-09,6.121960869476257e-12,1.335066476436477e-11,0.0006114471063916316,0.0011187707479175704,3.2450997077725933e-07,6.627170278819219e-07,1.6322378447769454e-05,3.448986202315465e-05,2.566173666504096e-13,7.936729914733443e-13,3.8931081884731876e-10,1.1770419394884265e-09,1.327204082608703e-14,3.918657758431041e-14,0.006541772298047957,0.012877902523653787,9.272117400352776e-26,2.6029767638830304e-25,4.987296034045735e-10,1.5101015336402316e-09,2.4107462774172265e-08,7.470249982834976e-08
0.008,1581.1849452685142,4.699073530920251,0.18661054502315266,0.048003368488170675,0.44854379758664387,0.063654769644204,5.2632910487818644e-05,3.7346807723485796e-06,1.8383039710616593e-10,2.0703593458507183e-10,4.1932007789935396e-11,9.445045605601427e-11,2.0633411871326066e-06,2.4702125650559087e-06,0.23606345319271593,0.2993633221030438,3.2634361831417227e-13,7.582345803708459e-13,1.2146525101643143e-11,2.9083410068058287e-11,8.155054095196534e-09,8.052434680084966e-09,3.3060304998143736e-10,3.2644289466828267e-10,5.981204333882051e-05,6.330348785415908e-05,0.025427266437579938,0.028715793704194897,0.25007051329359725,0.49307293180988926,0.03264363578159994,0.1011289717224889,3.419742354429926e-07,6.985482854304975e-07,2.5472435996135176e-06,5.383981108220649e-06,7.172702423541688e-10,1.5669536005794696e-09,5.652479079030923e-12,1.2348445428346928e-11,0.0005883038203298403,0.0010783130437896887,2.877239477702829e-07,5.886227946518229e-07,1.4993637702846967e-05,3.173774073676553e-05,2.400975754515561e-13,7.438824516021507e-13,3.886298182717941e-10,1.1770436423945038e-09,1.2686549392113942e-14,3.752356759594916e-14,0.006530319678110835,0.012877902523685461,9.2558847906089e-26,2.6029767638830313e-25,4.2078891604878264e-10,1.2763396888061933e-09,2.1078436003440554e-08,6.543091529684376e-08
0.009000000000000001,1577.018395923606,4.702338233899559,0.18648098649886036,0.05336584548260738,0.4501467533682145,0.0639816622033628,5.101290650205455e-05,3.6253627593714546e-06,1.693322841539546e-10,1.9100444481571712e-10,3.834648879748921e-11,8.650860454628181e-11,1.9652789587902328e-06,2.3564747183327092e-06,0.23493094362724418,0.29839075145932364,2.9861519312742607e-13,6.948893636927269e-13,1.1372525996228901e-11,2.727253540656806e-11,7.349878183018958e-09,7.268684302622968e-09,2.9637636205608685e-10,2.931023014126632e-10,5.598958671273303e-05,5.9350114729375515e-05,0.024635622427501624,0.02786506057393365,0.2505127659108941,0.4947135885125763,0.032560432800525674,0.10102818201058615,3.357144846395719e-07,6.868286844727637e-07,2.5469864478886557e-06,5.391815005679974e-06,6.663146212420498e-10,1.4579007779885342e-09,5.275889114142473e-12,1.154368011578633e-11,0.0005672945850262991,0.0010414229148962813,2.5801380277094667e-07,5.286634755387777e-07,1.3877530591269271e-05,2.9420936324394794e-05,2.262473901007311e-13,7.020619217090708e-13,3.880264738032031e-10,1.1770451028100625e-09,1.2185395106639492e-14,3.609736699777498e-14,0.006520173322785646,0.012877902523711956,9.241503642259674e-26,2.6029767638830276e-25,3.6071333237823156e-10,1.0958206456999662e-09,1.8654134686139713e-08,5.799559673258217e-08
