cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1932.9176580083604,5100000.0,0.1856436306933781,0.001,0.005386664741822839,0,54,0,1e-08,0.005386664741822839,0.40497513312760053,0.2296585390961012,0.035858554077787354,0.0365512583198414,0.2737285080996789,2.532322112521135e-10,0.006871063658846431,8.482339518978171e-10,5.380132599572212e-06,9.079199273590954e-05,1.9389401327244956e-12,4.6747295969719163e-11,1.7633793836776852
1,0.001,1910.2726767058896,5100000.0,0.18570812094463868,0.001,0.005384794132390739,0,54,0,1e-08,0.005384794132390739,0.4155798995126109,0.2343900931667854,0.03509774198125962,0.034559299049725274,0.2640735290435705,1.5556778406386884e-10,0.006794016273213664,5.555485001970294e-10,4.142520349056629e-06,7.78231424247426e-05,1.1951421787973177e-12,3.2494013587746495e-11,1.7730267260779484
2,0.002,1894.063064815567,5100000.0,0.18561378947016696,0.001,0.005387530758649408,0,54,0,1e-08,0.005387530758649408,0.4229144210509656,0.23753921131786243,0.03458924683579812,0.03297519215066155,0.25753463604911975,1.0948275836060212e-10,0.006741339229590588,4.0844261048469055e-10,3.4286787501284145e-06,6.948903705913797e-05,8.429299974222696e-13,2.500467712497423e-11,1.780398354884844
3,0.003,1881.4704338111353,5100000.0,0.1854768310680755,0.001,0.005391508978460875,0,54,0,1e-08,0.005391508978460875,0.4284671643614318,0.23984443641130104,0.034215604366906696,0.031644086499052544,0.2526730905293095,8.320748062338155e-11,0.006701850821299402,3.207293276130954e-10,2.956733963256667e-06,6.35268748426851e-05,6.416447377613248e-13,2.0381101650591963e-11,1.7864377876444382
4,0.004,1871.2044570704552,5100000.0,0.1853292728476609,0.001,0.005395801670370722,0,54,0,1e-08,0.005395801670370722,0.43290238769922157,0.24163231717625167,0.03392497063974406,0.03049209211798968,0.24884987635157566,6.645961542870146e-11,0.00667057533262575,2.628687133246104e-10,2.6184695680235146e-06,5.898099627479235e-05,5.131217692623952e-13,1.72415396768525e-11,1.7915748719301214
5,0.005,1862.5618976612377,5100000.0,0.1851822270243947,0.001,0.005400086261346595,0,55,0,1e-08,0.005400086261346595,0.43657407346729055,0.24307439309054985,0.03369005069819596,0.029475594854700835,0.2457272739067164,5.496253813115536e-11,0.006644873304872804,2.2203791890860705e-10,2.3625955318229404e-06,5.5363804760595835e-05,4.2477223234788783e-13,1.4970060461743912e-11,1.7960512743300705
6,0.006,1855.1161468051628,5100000.0,0.18503988017546075,0.001,0.005404240421317653,0,55,0,1e-08,0.005404240421317653,0.43969281017595424,0.2442711389989457,0.03349480507806455,0.02856592352580912,0.24310619136670125,4.6639506553755214e-11,0.006623182245682555,1.917951243104476e-10,2.1614109132185026e-06,5.239565516833268e-05,3.60741920588781e-13,1.3250216243636007e-11,1.80001948645211
7,0.007,1848.5886635907484,5100000.0,0.18490374554646788,0.001,0.005408219271300221,0,55,0,1e-08,0.005408219271300221,0.4423937692010025,0.24528605151018557,0.03332906274640301,0.027742952704053248,0.2408599922033802,4.036849956609554e-11,0.006604504147587008,1.6856106609576202e-10,1.9985434460996054e-06,4.9902691728865035e-05,3.124526025388395e-13,1.190269093422951e-11,1.8035830675134497
8,0.008,1842.787500187499,5100000.0,0.18477421190462553,0.0010000000000000009,0.005412010635532671,0,55,0,1e-08,0.005412010635532671,0.44476870725718204,0.2461615867378969,0.033186000639567975,0.02699190501560689,0.23890346342074173,3.54938135558972e-11,0.006588164744914755,1.501937795681495e-10,1.8636519852051097e-06,4.777020856718028e-05,2.7488512246919065e-13,1.081827292281571e-11,1.8068160558729016
9,0.009000000000000001,1837.5747853276634,5100000.0,0.1846511774423437,0.0009999999999999992,0.005415616698746715,0,55,0,1e-08,0.005415616698746715,0.44688265195423205,0.24692739960522814,0.0330608383735732,0.02630156171458971,0.23717671707190838,3.1608408582752974e-11,0.006573688337053273,1.3533602649119361e-10,1.7498620046300671e-06,4.591897915434193e-05,2.4492053442285327e-13,9.926648888196688e-12,1.8097734502881402
