z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.9080670272957,16.23554044100933,0.054010932121110446,0.018514770264613616,0.00032017334469607,2.9485530084968883e-05,8.358752986965175e-13,3.848887903269144e-14,1.537081040511132e-10,1.1233700557935135e-10,0.30192358945112824,0.4413195018192477,1.9668585481193954e-10,1.5280377321252662e-10,0.21826526122972648,0.179618938374813,1.4460637062079098e-06,2.1802864748373386e-06,5.387249692491014e-05,8.370628188160686e-05,1.1941777807596094e-06,8.201733581743896e-07,0.44566172123137054,0.3266059978665482,0.0010497286968674355,0.0013431466024696886,0.008283774051171902,0.0166534027046503,1.1754963695001045e-12,1.5581957221282861e-12,0.0001483118286639189,0.00020342602323032106,4.277888106007739e-30,5.285252054385634e-30,1.0959331697970312e-06,1.4549323795486174e-06,0.01140506247862434,0.015666224148521587,2.90722947161045e-24,5.4488328278620005e-24,8.239713079281465e-12,5.272182763374817e-12,4.862180498972509e-10,3.334952501951259e-10,4.1990538011923624e-19,5.566882004508652e-19,1.2686637163369246e-06,2.6661513132544426e-06,3.083458843635261e-08,6.199438657263393e-08,7.809650698957804e-08,1.106426659017424e-07,4.462845261077353e-21,5.304188840303178e-21,5.049952963730564e-11,9.692718789005102e-11,0.010185632784245457,0.013034560082970081,2.4992860879312127e-27,4.561062197192869e-27,9.993580222478192e-08,1.9670742688438726e-07,0.00269765780394743,0.005434118975145495
0.001,554.2369268740761,16.229285076709793,0.05403174992392667,0.03702240700427016,0.0003179643151118175,2.9281738475872947e-05,8.048039282166487e-14,3.705770904214161e-15,1.1792450400408879e-11,8.618364227432687e-12,0.3018863221469013,0.4412596519298251,1.6065953087933357e-11,1.248136701301361e-11,0.21832672527456956,0.17966733035544036,4.7531227172251113e-07,7.166380609834309e-07,5.005336049604572e-05,7.777121707831233e-05,2.643810979912868e-07,1.8157739528317658e-07,0.4456123737789527,0.32656585422245954,0.001047180232911863,0.001339869471669426,0.008299551031291777,0.016684916882551918,2.9612127664812317e-13,3.9252293449712325e-13,0.00015219197484916307,0.00020874552801201482,8.543939701665499e-40,1.0555751701069425e-39,3.685134345843064e-07,4.892228926406967e-07,0.01141424003292399,0.015678639585524404,1.232527889521516e-44,2.310019440464642e-44,1.3067772338085865e-15,8.361315978123173e-16,4.843377678702051e-10,3.3220152364555396e-10,1.0866650289630856e-20,1.4406250964205972e-20,1.2686197386330375e-06,2.666026407929112e-06,3.0894375664569896e-08,6.211383477155399e-08,7.809863590194357e-08,1.106443338733495e-07,3.0084402950800986e-28,3.575553279589595e-28,7.957314141392252e-15,1.5272829090645576e-14,0.010185756891466244,0.013034560083003384,2.4993165405689438e-27,4.561062197192861e-27,3.592828271620459e-08,7.071813881215158e-08,0.002705118700106424,0.005449081691181488
0.002,554.5482819762043,16.22336344427366,0.05405147186161423,0.0555232908018522,0.00031593494707544647,2.9094522599687198e-05,7.915364438657748e-14,3.644638740935064e-15,1.174204323582495e-11,8.581427807634172e-12,0.30184891994193436,0.4411999961626905,1.5616220096631387e-11,1.2131839965245637e-11,0.21838532655948742,0.1797135241323137,4.7066150178589977e-07,7.096179805238709e-07,4.6782864774413666e-05,7.26888101021763e-05,2.600938649821408e-07,1.7863089757037378e-07,0.44556490188440906,0.3265273745557221,0.0010446660020348368,0.0013366374025426042,0.008315266916085402,0.01671632224210995,2.996637293957052e-13,3.9721413644529877e-13,0.00015552049664637618,0.00021330849642104348,9.01655555329294e-40,1.1139526891109837e-39,3.658638974315055e-07,4.856999900799657e-07,0.011422612819703555,0.01568996316558723,1.2161052401962052e-44,2.2792141454107746e-44,1.2696925525596492e-15,8.123940623730441e-16,4.825602839292986e-10,3.309786282009529e-10,1.0705133328280445e-20,1.419196260356896e-20,1.2686333954579729e-06,2.6660249798232504e-06,3.089537889167347e-08,6.211514983251772e-08,7.810062189460735e-08,1.1064589709503121e-07,2.912009284513264e-28,3.46090520778353e-28,7.711587965677849e-15,1.4801028583138494e-14,0.010185871998485075,0.013034560083036129,2.4993447847942143e-27,4.5610621971928694e-27,3.5764260793156634e-08,7.039449666596339e-08,0.0027116850461358045,0.005462246945374838
0.003,554.8547574878943,16.21754236948327,0.05407087293072006,0.07401753633181211,0.0003139900189364879,2.8915086008605667e-05,7.820701801689624e-14,3.601010408061002e-15,1.1694317150670234e-11,8.546451331356018e-12,0.30181150879598284,0.44114031421153344,1.5313227844324214e-11,1.1896318246891077e-11,0.2184423048861793,0.17975837542263867,4.682204679920936e-07,7.059296247862406e-07,4.4443637240415906e-05,6.905345601023416e-05,2.5710614424569127e-07,1.7657694776650936e-07,0.44551863958631877,0.3264897714834957,0.0010423346605516535,0.001333639364840955,0.008330958597578554,0.016747677687007266,3.0375053870127426e-13,4.026267735468859e-13,0.0001585159618064818,0.00021741454656978523,9.5035780310209e-40,1.1741087004623035e-39,3.6434904466009254e-07,4.836834763627228e-07,0.01143073642575482,0.015700943707159735,1.2105256729972482e-44,2.268731255275695e-44,1.2444773794046876e-15,7.962514812754921e-16,4.808811572881187e-10,3.2982321016027765e-10,1.0594266474232526e-20,1.4044825505827943e-20,1.2686471124040023e-06,2.666023590680688e-06,3.089636378740926e-08,6.211642597233859e-08,7.810253055288586e-08,1.1064734709443339e-07,2.844390549512128e-28,3.3805024424659945e-28,7.540422429285147e-15,1.4472342601278423e-14,0.01018598743947548,0.013034560083069933,2.499373110967108e-27,4.561062197192869e-27,3.5663344922934005e-08,7.019506924748527e-08,0.002718076496887405,0.005475059428496477
0.004,555.1581899399177,16.211785275753037,0.05409007446085648,0.09250521655720491,0.00031210923786099276,2.874156046592764e-05,7.755311398884296e-14,3.570861167563485e-15,1.1649172866335184e-11,8.513362400389543e-12,0.3017740079160645,0.4410804993429065,1.5121343752249234e-11,1.174711690111862e-11,0.2184982061400962,0.1798023381034362,4.6738843323106136e-07,7.04667186119685e-07,4.279188740504398e-05,6.648632714163193e-05,2.551247975684696e-07,1.7521419924872151e-07,0.44547317647847723,0.3264527526243117,0.0010402021908612448,0.0013308958339661294,0.008346631152257618,0.016778993852689626,3.0826884152368357e-13,4.086112309745138e-13,0.00016123510435310477,0.0002211415126532965,1.0006283719787266e-39,1.2362008820194851e-39,3.637093191434722e-07,4.828287475155579e-07,0.011438688991240866,0.015711688955030317,1.213617431869638e-44,2.27449994424029e-44,1.2282268428800493e-15,7.858450211081289e-16,4.792985035861679e-10,3.2873398338464073e-10,1.0522548441340025e-20,1.3949590672523442e-20,1.2686608511455734e-06,2.666022228556993e-06,3.0897335280141906e-08,6.211767469873138e-08,7.810435607469077e-08,1.1064867850252777e-07,2.7986824441690787e-28,3.326141535081864e-28,7.425740115339804e-15,1.4252071062840826e-14,0.01018610295235256,0.013034560083104817,2.4994014547788914e-27,4.5610621971928694e-27,3.5617203716948786e-08,7.010345592628887e-08,0.002724347940271179,0.005487629852701584
0.005,555.4599718659732,16.20606449831884,0.054109168379520185,0.1109863728925976,0.00031027739817631063,2.857254604918318e-05,7.71226740905693e-14,3.5510017323865444e-15,1.1606528160089133e-11,8.482101017229431e-12,0.3017363541033503,0.44102046723599597,1.5013275482498977e-11,1.1663031212778267e-11,0.21855344164221,0.1798457539573534,4.6771328963575796e-07,7.051489734729377e-07,4.164566414648656e-05,6.470469170882166e-05,2.5391564336548515e-07,1.7438180268380475e-07,0.44542820272025774,0.3264160968581549,0.001038280076545083,0.0013284215181541498,0.008362289287012414,0.016810280508511827,3.131122525100915e-13,4.1502648422981566e-13,0.00016372158566047452,0.00022454929452994437,1.0525039336784304e-39,1.3002744949482379e-39,3.637368805281962e-07,4.828598652587595e-07,0.01144652905516733,0.01572227960952762,1.2236922387856265e-44,2.2933556523943336e-44,1.2187179882500454e-15,7.797522247416107e-16,4.778106605341727e-10,3.277098115307253e-10,1.0480836221024673e-20,1.3894135976363528e-20,1.2686745842445561e-06,2.6660208844272857e-06,3.089829712825844e-08,6.21189047017904e-08,7.810609440893437e-08,1.10649887602841e-07,2.7696420898426577e-28,3.291590743692261e-28,7.353767875571777e-15,1.4113776319964624e-14,0.010186218351293184,0.013034560083140526,2.4994297706335107e-27,4.561062197192871e-27,3.5617331028155246e-08,7.010291230649959e-08,0.0027305409492306395,0.005500042065354483
0.006,555.76115407938,16.20035921997937,0.054128223998110535,0.12946102301292867,0.00030848327958414476,2.840700972771051e-05,7.686148403393148e-14,3.538935607112203e-15,1.1566308235220518e-11,8.452612565100952e-12,0.3016984988478997,0.44096015260399674,1.496815941806911e-11,1.1627851440742972e-11,0.21860832017724274,0.17988887938627218,4.68854991826944e-07,7.06862272210031e-07,4.0869011213055046e-05,6.34972915028942e-05,2.532940649495517e-07,1.7395295435103826e-07,0.4453834851057552,0.3263796374287616,0.00103657567618539,0.0013262258398330877,0.00837793741749214,0.016841546747224753,3.1818729810015343e-13,4.2174862758638406e-13,0.00016600935717062584,0.00022768447100003132,1.105973187185105e-39,1.3663155302013325e-39,3.642675805674547e-07,4.835589016873862e-07,0.011454300409302976,0.015732776025521207,1.2394463464976664e-44,2.322854603822519e-44,1.214252928391891e-15,7.768866364362287e-16,4.764159104955518e-10,3.2674951847001967e-10,1.0461953035703417e-20,1.386894630488484e-20,1.2686882923237552e-06,2.6660195514868553e-06,3.089925219509688e-08,6.212012252891941e-08,7.810774304661443e-08,1.1065097225282488e-07,2.7532928182361074e-28,3.2721234037530617e-28,7.314029729428462e-15,1.4037349880700747e-14,0.010186333506714334,0.013034560083177152,2.499458026734681e-27,4.5610621971928615e-27,3.5655900609895155e-08,7.017803254771758e-08,0.002736686940260248,0.0055123594229055045
0.007,556.0625252472948,16.194653869123584,0.05414729328551893,0.14792916683550159,0.0003067187462562809,2.8244202427119896e-05,7.67275494776189e-14,3.5327290321081056e-15,1.1528440669806865e-11,8.424844129290712e-12,0.301660405575437,0.4408995057948722,1.497008247402002e-11,1.16292142570008e-11,0.21866307248588596,0.1799319058236723,4.705584061342402e-07,7.09422402646705e-07,4.03603286463776e-05,6.270625564371416e-05,2.531161042126794e-07,1.738287780658387e-07,0.44533884875659135,0.3263432489881642,0.0010350928038434328,0.0013243136805746328,0.008393579719738448,0.01687280111183117,3.234155718673665e-13,4.2867373039390367e-13,0.00016812513290251048,0.00023058369180845267,1.1610041426285664e-39,1.4342844184177037e-39,3.6517330702444337e-07,4.847557735201154e-07,0.011462035743219044,0.01574322324206289,1.2598798173236716e-44,2.3611224913358426e-44,1.2135378169952387e-15,7.764203515847975e-16,4.751123610638565e-10,3.2585180688378333e-10,1.0460326073670809e-20,1.3866633203804688e-20,1.2687019620158706e-06,2.6660182246158603e-06,3.0900202661829865e-08,6.21213331008531e-08,7.810930077525047e-08,1.1065193169251634e-07,2.7466237033304374e-28,3.264160765800811e-28,7.298573363710129e-15,1.4007527567651511e-14,0.01018644833084988,0.013034560083214726,2.4994862015469065e-27,4.561062197192855e-27,3.572612780945309e-08,7.031546127531666e-08,0.002742809589199685,0.005524629665471188
0.008,556.364673621038,16.188936879491703,0.05416641495586776,0.16639079108762816,0.00030497802353347093,2.8083592441419563e-05,7.668863985407361e-14,3.5308978686332202e-15,1.1492853065675832e-11,8.398742788417341e-12,0.3016220472110606,0.44083848968839207,1.5006939068599027e-11,1.1657714613140697e-11,0.21871787000176654,0.17997497534219598,4.72632926967319e-07,7.125419831283124e-07,4.004376241442339e-05,6.22137202170086e-05,2.532705288775881e-07,1.7393287600200895e-07,0.4452941631200173,0.3263068376732819,0.001033832362627372,0.00132268619338118,0.00840922016507156,0.01690405168264644,3.2873355004793127e-13,4.3571759175296367e-13,0.0001700902114057502,0.0002332761771531938,1.2175607168948976e-39,1.5041365334284222e-39,3.6635510390680153e-07,4.863191073290286e-07,0.011469759386354281,0.01575365476560326,1.2842315258840477e-44,2.406732637486904e-44,1.2155894035430483e-15,7.777242176379351e-16,4.73897914202981e-10,3.250152374673251e-10,1.047166860202424e-20,1.3881513372900672e-20,1.2687155844526176e-06,2.6660168999711855e-06,3.09011501914526e-08,6.212254010587128e-08,7.81107674343696e-08,1.1065276631288047e-07,2.747359573915786e-28,3.2649986144528513e-28,7.301375912333835e-15,1.4012748837894974e-14,0.010186562767178886,0.013034560083253243,2.4995142812014383e-27,4.561062197192849e-27,3.582234656457684e-08,7.050404508004412e-08,0.0027489266793493373,0.005536888645690657
0.009000000000000001,556.6680347889395,16.18319973232239,0.05418561762897173,0.18484587278195075,0.0003032571257471707,2.792481275690978e-05,7.672022445412146e-14,3.5323125503991896e-15,1.1459472237412501e-11,8.374255028746349e-12,0.30158340411314993,0.44077707701681096,1.5069547924051708e-11,1.170621950077208e-11,0.21877283918537896,0.1800181925894829,4.7493704718332554e-07,7.160076635313972e-07,3.986279541576722e-05,6.19318688792991e-05,2.536720636565297e-07,1.7420667911880722e-07,0.4452493312633663,0.32627033351165,0.0010327929503687562,0.0013213415788555477,0.00842486254443693,0.016935306138857985,3.340912484266875e-13,4.4281395941842584e-13,0.00017192182017104873,0.000235785562057044,1.27561231571737e-39,1.5758340300897273e-39,3.6773724777634826e-07,4.881483743658059e-07,0.011477489374736976,0.015764095421256737,1.3119273808510598e-44,2.4586089359375666e-44,1.2196628997258888e-15,7.803216734554361e-16,4.727702820135386e-10,3.242382400179405e-10,1.0492711170274981e-20,1.3909252260496538e-20,1.2687291541369698e-06,2.6660155746740992e-06,3.090209605454845e-08,6.212374630062614e-08,7.811214369120675e-08,1.106534774233784e-07,2.753785129792654e-28,3.2725982011376727e-28,7.317887761893221e-15,1.4044281068676855e-14,0.010186676782564097,0.013034560083292708,2.4995422575672717e-27,4.561062197192856e-27,3.593993950391843e-08,7.073469487399286e-08,0.0027550515152531137,0.0055491631811098695
