cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.386926874076,5100000.0,0.05400956379645127,0.001,0.01851523933369937,0,186,0,1e-08,0.01851523933369937,0.0003179643151118175,0.001047180232911863,0.008299551031291777,0.4456123737789527,0.21832672527456956,0.3018863221469013,0.010185756891466244,1.1792450400408879e-11,1.6065953087933357e-11,8.048039282166487e-14,4.7531227172251113e-07,5.005336049604572e-05,0.3036385763582106
1,0.001,827.6982819762043,5100000.0,0.054030381865179125,0.001,0.018508105356265646,0,186,0,1e-08,0.018508105356265646,0.00031593494707544647,0.0010446660020348368,0.008315266916085402,0.44556490188440906,0.21838532655948742,0.30184891994193436,0.010185871998485075,1.174204323582495e-11,1.5616220096631387e-11,7.915364438657748e-14,4.7066150178589977e-07,4.6782864774413666e-05,0.3024267531058323
2,0.002,828.0047574878943,5100000.0,0.05405010405408842,0.001,0.018501351986284633,0,186,0,1e-08,0.018501351986284633,0.0003139900189364879,0.0010423346605516535,0.008330958597578554,0.44551863958631877,0.2184423048861793,0.30181150879598284,0.01018598743947548,1.1694317150670234e-11,1.5313227844324214e-11,7.820701801689624e-14,4.682204679920936e-07,4.4443637240415906e-05,0.30123724252852657
3,0.003,828.3081899399177,5100000.0,0.054069505370656815,0.001,0.018494713298093046,0,185,0,1e-08,0.018494713298093046,0.00031210923786099276,0.0010402021908612448,0.008346631152257618,0.44547317647847723,0.2184982061400962,0.3017740079160645,0.01018610295235256,1.1649172866335184e-11,1.5121343752249234e-11,7.755311398884296e-14,4.6738843323106136e-07,4.279188740504398e-05,0.3000467030381652
4,0.004,828.6099718659732,5100000.0,0.05408870714584019,0.001,0.018488147577713127,0,185,0,1e-08,0.018488147577713127,0.00031027739817631063,0.001038280076545083,0.008362289287012414,0.44542820272025774,0.21855344164221,0.3017363541033503,0.010186218351293184,1.1606528160089133e-11,1.5013275482498977e-11,7.71226740905693e-14,4.6771328963575796e-07,4.164566414648656e-05,0.2988378619464323
5,0.005,828.91115407938,5100000.0,0.05410780130815424,0.001,0.018481623274706902,0,185,0,1e-08,0.018481623274706902,0.00030848327958414476,0.00103657567618539,0.00837793741749214,0.4453834851057552,0.21860832017724274,0.3016984988478997,0.010186333506714334,1.1566308235220518e-11,1.496815941806911e-11,7.686148403393148e-14,4.68854991826944e-07,4.0869011213055046e-05,0.2975984162771083
6,0.006,829.2125252472948,5100000.0,0.054126857169767575,0.001,0.018475116647979843,0,185,0,1e-08,0.018475116647979843,0.0003067187462562809,0.0010350928038434328,0.008393579719738448,0.44533884875659135,0.21866307248588596,0.301660405575437,0.01018644833084988,1.1528440669806865e-11,1.497008247402002e-11,7.67275494776189e-14,4.705584061342402e-07,4.03603286463776e-05,0.29632004504078735
7,0.007,829.514673621038,5100000.0,0.05414592670014893,0.001,0.01846860993880172,0,185,0,1e-08,0.01846860993880172,0.00030497802353347093,0.001033832362627372,0.00840922016507156,0.4452941631200173,0.21871787000176654,0.3016220472110606,0.010186562767178886,1.1492853065675832e-11,1.5006939068599027e-11,7.668863985407361e-14,4.72632926967319e-07,4.004376241442339e-05,0.2949975591385073
8,0.008,829.8180347889395,5100000.0,0.054165048613851734,0.0010000000000000009,0.01846208995636845,0,185,0,1e-08,0.01846208995636845,0.0003032571257471707,0.0010327929503687562,0.00842486254443693,0.4452493312633663,0.21877283918537896,0.30158340411314993,0.010186676782564097,1.1459472237412501e-11,1.5069547924051708e-11,7.672022445412146e-14,4.7493704718332554e-07,3.986279541576722e-05,0.2936281910511623
9,0.009000000000000001,830.122928565673,5100000.0,0.05418425153101001,0.0009999999999999992,0.01845554698541314,0,185,0,1e-08,0.01845554698541314,0.0003015534092582125,0.001031971404464679,0.008440510486458731,0.44520428168529536,0.2188280724949201,0.3015444623629092,0.010186790361331077,1.1428224280200051e-11,1.515097061968121e-11,7.680378262683428e-14,4.773666126640363e-07,3.977545428520685e-05,0.2922110127796023
10,0.01,830.4295873435461,5100000.0,0.0542035564180115,0.0009999999999999992,0.018448973943482893,0,185,0,1e-08,0.018448973943482893,0.0002998652259752607,0.0010313632595997666,0.008456167471084746,0.445158962066128,0.21888363676561634,0.301505212392362,0.010186903500791582,1.1399034969164351e-11,1.5245985406171457e-11,7.692544347102214e-14,4.798458419338101e-07,3.975070529324115e-05,0.29074646899059325
11,0.011,830.7381778819146,5100000.0,0.05422297846286766,0.0010000000000000009,0.018442365734018265,0,185,0,1e-08,0.018442365734018265,0.0002981916577095246,0.0010309631306758434,0.008471836840752495,0.44511333449598567,0.21893957961092705,0.30146564788759733,0.010187016207828088,1.1371830363007236e-11,1.535068253500161e-11,7.70749096861813e-14,4.823204574543311e-07,3.976574225677264e-05,0.2892360054758179
