z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1651.8767540799308,4.674064048948929,0.18760904076744284,0.005330233531973462,0.4161776659980403,0.057197080282441186,8.67828237091339e-05,5.9634676970527835e-06,8.977583285998773e-10,9.791671687883285e-10,2.761510103155965e-06,6.023848385800341e-06,4.671123534240287e-06,5.415687877776783e-06,0.25954247743688924,0.3187478575383953,3.303052998262621e-09,7.432124898999517e-09,1.061205641702443e-09,2.4607178497714354e-09,2.2947624506075484e-11,2.0366665184813856e-11,0.00016648676016904528,0.00017064269307514237,0.040145108121648745,0.04390588923957152,0.23907996013494442,0.4565210901006524,0.0347315781903751,0.10420068653553474,4.514530953254443e-07,8.930682987174867e-07,3.415375803213817e-06,6.991019919765541e-06,9.636759624555814e-09,2.0387939872081886e-08,2.7922195249795997e-10,5.907338773904623e-10,1.7416018150688118e-06,3.8042850166673218e-06,1.1888338328424148e-14,2.0285539751702887e-14,4.943037721577882e-06,9.113842738051072e-06,0.0032367378920236936,0.006190231441092965,1.5558185291624717e-06,3.0824000279509593e-06,4.7829068245325765e-05,9.804600683405764e-05,6.159891207103152e-06,1.7652625945683872e-05,9.731933824415552e-12,9.961598777931901e-12,1.160448165985278e-11,3.481859803636977e-11,4.44878094390752e-09,8.196479486130418e-09,2.6608564954883457e-12,7.6216860535415e-12,0.0067595149458370375,0.01290907782401336,3.671796929246396e-31,1.0000000000011259e-30,4.566061562484266e-09,1.341259280179279e-08,1.3457651153426786e-07,4.0455993708959777e-07
0.001,1620.1259667184045,4.689179838698053,0.18700427428101546,0.010677704887078842,0.4295136099542584,0.05982636793768793,6.951337469654815e-05,4.84121182053922e-06,3.924462186594395e-10,4.33808609868422e-10,9.760817070217388e-11,2.1579142736424075e-10,3.2621343450528117e-06,3.833140466639986e-06,0.24918452619357412,0.3101562353157443,7.563604825941123e-13,1.7248324160568997e-12,2.2763693690438158e-11,5.349653093677428e-11,9.361671566645226e-12,8.420855359991407e-12,0.00011318760136831636,0.00011757837915207259,0.035032397557213,0.0388311832307866,0.24368295336647428,0.4715887523278601,0.03383220394857115,0.10287194959952713,3.9849888599039026e-07,7.989503070997111e-07,3.0649783212537998e-06,6.358432530479772e-06,5.53963050871354e-09,1.1878011302828828e-08,1.4552522847226298e-10,3.1203350222029616e-10,1.1703053434862145e-06,2.590860226823692e-06,3.679770743846507e-13,6.363657419142536e-13,2.143839886354276e-06,4.0060887879934635e-06,0.001853827441830179,0.003593265265472162,8.465261299201982e-07,1.6997734701865977e-06,3.274493119789014e-05,6.80303476555831e-05,4.538916626784603e-06,1.3182843615545104e-05,1.429043969523489e-13,1.4825047997605971e-13,4.1893268846147195e-13,1.2739441844784202e-12,4.401594008020809e-09,8.218961276027227e-09,4.49708443509699e-14,1.3055131853284041e-13,0.006669525163110278,0.012909077845364282,3.6229140950443786e-31,1.000000000001125e-30,1.9572282068780694e-09,5.8268395749359915e-09,7.270027774580405e-08,2.2149824762390137e-07
0.002,1600.4971052711953,4.700949045265753,0.18653609393873485,0.01603859767133772,0.43746419834741745,0.061418003543925966,6.0347074644683904e-05,4.236228768427446e-06,2.694315658853774e-10,3.001953524769815e-10,6.457735373707402e-11,1.4390163530711803e-10,2.6042759214918576e-06,3.0844473261393297e-06,0.24319491236405938,0.3051064596414476,5.010238660131019e-13,1.1516326256100868e-12,1.6749408895473114e-11,3.9675265631962245e-11,5.228637324077769e-12,4.740550709253555e-12,8.75048341402522e-05,9.162165433571209e-05,0.031706087440290236,0.03542345253687505,0.24621090124438338,0.4802673217715817,0.033354395431408716,0.10222502475050904,3.674015355489e-07,7.424566376936693e-07,2.922535623245222e-06,6.111107798160269e-06,3.884702644928251e-09,8.395724670395412e-09,9.674429187330147e-11,2.090863863315369e-10,9.023721901683847e-07,2.0135757367319006e-06,4.868215417781283e-13,8.485809693444242e-13,1.2296171365595906e-06,2.3159842497981366e-06,0.0012672948724284456,0.0024759115234652984,5.602616640698663e-07,1.1339112290427396e-06,2.5082619497740857e-05,5.252535167994964e-05,3.688424218662441e-06,1.079779879281176e-05,1.0579752190861712e-13,1.1062759795185077e-13,3.1872040533837296e-13,9.76907607660976e-13,4.3669374192523155e-09,8.219045629275765e-09,3.577803602224006e-14,1.046897562138551e-13,0.006616943778236112,0.012909077845553292,3.5943516657724643e-31,1.0000000000011243e-30,1.0998083231209687e-09,3.3002441356031533e-09,4.729957590091418e-08,1.4525428140723023e-07
0.003,1586.511928603083,4.7103644118219075,0.18616323410309701,0.02141022760040417,0.4429991865465363,0.06253756110784976,5.444590385271738e-05,3.8430251597129576e-06,2.0529468249480618e-10,2.2999480294326716e-10,4.7958520936035203e-11,1.074573431526949e-10,2.214016162397173e-06,2.6366712417786044e-06,0.23909815937573878,0.30161850502569976,3.7246959342604554e-13,8.608573740201104e-13,1.3435398586036184e-11,3.20004249971502e-11,3.4053452143815074e-12,3.104461336922591e-12,7.21038286097044e-05,7.591179169560389e-05,0.029280931364405998,0.03289409586869554,0.24789582548729955,0.48621662673216937,0.033038167577241206,0.10181339884647603,3.460556191414853e-07,7.031708612361815e-07,2.8468122711106896e-06,5.98554628093817e-06,2.9968895567673944e-09,6.5126235883239884e-09,7.170397742622038e-11,1.5582189664218536e-10,7.435488811586536e-07,1.6683095055099605e-06,5.409822439418464e-13,9.481812091495284e-13,8.114182939961107e-07,1.536722048204745e-06,0.0009495150232270941,0.0018652803576802996,4.098635366184122e-07,8.340887533793538e-07,2.039253388291693e-05,4.293901763927099e-05,3.1504434488071635e-06,9.273653967097256e-06,8.523535429112759e-14,8.961745180348342e-14,2.617169127819488e-13,8.066037639074044e-13,4.343048263824822e-09,8.219093326405912e-09,3.0361279124674606e-14,8.93290239915778e-14,0.006580707864161018,0.012909077845661691,3.5746681649478704e-31,1.000000000001125e-30,7.099196679151156e-10,2.142017956249951e-09,3.394388528271766e-08,1.0481370656372925e-07
0.004,1575.758387845984,4.718149302192407,0.1858560669755462,0.026790735303343853,0.4471878469432541,0.06339126798055149,5.024183335588509e-05,3.5610242360871547e-06,1.6618513661481937e-10,1.8695364438633796e-10,3.8077065673155135e-11,8.567127409996646e-11,1.9519542256431064e-06,2.3342440442087078e-06,0.2360322047486897,0.2989884751102348,2.9597331499805475e-13,6.869013513251268e-13,1.1326735247090654e-11,2.7090147856453224e-11,2.42815556352798e-12,2.22281363788222e-12,6.173252933499872e-05,6.526290819097228e-05,0.02739416319156902,0.030902423554598886,0.24913401163252705,0.4906762626386286,0.03280775583167534,0.10152358452350757,3.3013016063310784e-07,6.735992551146759e-07,2.8012557306558444e-06,5.91424289646296e-06,2.446029165465313e-09,5.337628033162466e-09,5.66640383915589e-11,1.2365002186449523e-10,6.373825223979188e-07,1.4360471033341625e-06,5.697879191697987e-13,1.0028200424329517e-12,5.821460467291611e-07,1.1070925160127634e-06,0.0007519442161276786,0.0014833011534674434,3.185246365629758e-07,6.509047576652841e-07,1.720277058196379e-05,3.637313582369465e-05,2.7735868786980657e-06,8.198273592449614e-06,7.209919693508883e-14,7.612103464357172e-14,2.246164996436112e-13,6.951388250781026e-13,4.325087075170013e-09,8.219124262099424e-09,2.6739885609527837e-14,7.900116658296423e-14,0.006553467903703177,0.012909077845732605,3.5598713039411635e-31,1.0000000000011267e-30,4.983485954450009e-10,1.5099013465548378e-09,2.587364494169472e-08,8.022608095041782e-08
0.005,1567.081855284528,4.724760740059204,0.18559599542767757,0.0321787825922719,0.4505272743306489,0.06407597766879428,4.705043231352295e-05,3.345860086614649e-06,1.3992181731258346e-10,1.57929005803028e-10,3.156835437794825e-11,7.126206502320309e-11,1.7619529117166877e-06,2.1140031750822293e-06,0.23360652891945605,0.2968949897609584,2.4555033106422766e-13,5.717643130869841e-13,9.861023297985117e-12,2.3662646626792863e-11,1.8375657869614794e-12,1.6877345814886306e-12,5.421868548235293e-05,5.750902998086736e-05,0.02586185407593103,0.029270414075642723,0.25010020616701667,0.4942091529097962,0.03262951541483023,0.10130613585955091,3.1760037704021954e-07,6.501777624342737e-07,2.771701670179055e-06,5.8712096653855936e-06,2.071851685826489e-09,4.5360731001349746e-09,4.6706664672411255e-11,1.0225869287213651e-10,5.608734519183926e-07,1.267850732154616e-06,5.864861113791296e-13,1.0356242410027979e-12,4.4146258962441586e-07,8.423267173541021e-07,0.000617985644687811,0.0012230854658425592,2.5775577202632077e-07,5.284665748472306e-07,1.488153668595069e-05,3.156929135481414e-05,2.4919058305783325e-06,7.39004302441542e-06,6.293997766738568e-14,6.66707816547504e-14,1.9837558000008984e-13,6.159604210779959e-13,4.310834022149516e-09,8.219146094129012e-09,2.4122512884382433e-14,7.150414427283455e-14,0.006531854011315513,0.012909077845782982,3.54813054675754e-31,1.0000000000011269e-30,3.700572610019766e-10,1.124913091658711e-09,2.0545272993517608e-08,6.391526394986091e-08
0.006,1559.8448075255124,4.730493686126823,0.18537106925659455,0.03757336764812967,0.45328636103868214,0.06464448332638785,4.451989001978101e-05,3.174555353355048e-06,1.2109338840042873e-10,1.370507950376055e-10,2.6974198130681927e-11,6.10575911392824e-11,1.6168239239462484e-06,1.945175216771631e-06,0.23161360847915033,0.2951662029056496,2.0993617438258258e-13,4.901719592485449e-13,8.779411518082973e-12,2.112474147603242e-11,1.4502691462611694e-12,1.335655706097172e-12,4.849404889322174e-05,5.1577485733382116e-05,0.024578955007334667,0.027894416889475308,0.2508853998862174,0.4971149070270103,0.03248588416422797,0.10113569911632472,3.0737220667388516e-07,6.309578682856911e-07,2.751555645050654e-06,5.844455677947631e-06,1.8014780204258058e-09,3.954895500463077e-09,3.9662075417223734e-11,8.707259363038431e-11,5.028207976275915e-07,1.1397277902070706e-06,5.966406256252147e-13,1.0564330031731968e-12,3.482324255470423e-07,6.662550912097274e-07,0.0005215693577855519,0.001035082939487348,2.1470594411014253e-07,4.414056172410134e-07,1.311075728608516e-05,2.7888778615530772e-05,2.271692983901269e-06,6.755377773778112e-06,5.616394474135864e-14,5.965560151221781e-14,1.7873702334435974e-13,5.56498223112637e-13,4.299099537290252e-09,8.219162408542949e-09,2.2127994909290504e-14,6.577114351988887e-14,0.0065140607767912905,0.012909077845820826,3.53846518698382e-31,1.0000000000011267e-30,2.860903274678417e-10,8.720429576299092e-10,1.6803994088354858e-08,5.241913545411494e-08
0.007,1553.6600267721606,4.735546784926818,0.18517326774176296,0.0429737151831452,0.4556259105916403,0.06512855073487728,4.2448651277837444e-05,3.0338695343136107e-06,1.0694242091389826e-10,1.2131522902603223e-10,2.3565748960857724e-11,5.34658596266151e-11,1.5017060508583716e-06,1.810860998492642e-06,0.22993094784635215,0.2937001503713604,1.8349828877360174e-13,4.29434949664007e-13,7.94604500289827e-12,1.916378106060238e-11,1.1808354708356964e-12,1.090032608551026e-12,4.396923291353235e-05,4.687322058448883e-05,0.02348023892860263,0.026709180814003385,0.25154244338970216,0.4995705825284338,0.03236666023488379,0.1009977879657321,2.987939180868757e-07,6.14768635500437e-07,2.7373527513895683e-06,5.827747407186277e-06,1.5971380240725621e-09,3.514412038524693e-09,3.443262154209437e-11,7.576703944279978e-11,4.5708740818256365e-07,1.0384637627836564e-06,6.029460546908432e-13,1.0700689937645305e-12,2.828955046302467e-07,5.425022738430644e-07,0.00044907805520465275,0.0008932830609170499,1.827771437473202e-07,3.766342904547273e-07,1.1712094155069018e-05,2.4971259967916902e-05,2.093771180065408e-06,6.240701426447986e-06,5.093205870541255e-14,5.422368646729393e-14,1.6342694792373796e-13,5.100081482392967e-13,4.2891771945004655e-09,8.219175113770395e-09,2.0548838076191268e-14,6.121879591967411e-14,0.006499016246410498,0.012909077845850346,3.5302929348535906e-31,1.0000000000011252e-30,2.279803256799233e-10,6.965242763416597e-10,1.4055515852714028e-08,4.39469061967403e-08
0.008,1548.275632923409,4.740059291548231,0.1849969839559708,0.04837920871399109,0.4576492422776672,0.06554869476042031,4.071191932738726e-05,2.9155660346124314e-06,9.59206236428832e-11,1.0902989778404571e-10,2.0940149901258775e-11,4.760399414868136e-11,1.4077470798944135e-06,1.700956157242526e-06,0.22848062631759442,0.29243168040224204,1.631220412857302e-13,3.825131022215294e-13,7.28268495993708e-12,1.759908154068645e-11,9.848276629804847e-13,9.10916646958858e-13,4.029109844095595e-05,4.30381220471734e-05,0.02252262058151998,0.025671147201809706,0.25210451435286424,0.5016889137265148,0.03226544702929242,0.10088345787789514,2.914489063937887e-07,6.008563831388206e-07,2.727108505653171e-06,5.817557318857935e-06,1.4373493099417663e-09,3.1691358288255726e-09,3.040644830190245e-11,6.704157721048031e-11,4.200154006079552e-07,9.561490629418023e-07,6.068447292763796e-13,1.0791435185410834e-12,2.351194273411404e-07,4.517855453666455e-07,0.00039272938192028357,0.0007827606037345732,1.582533610119293e-07,3.267527216254427e-07,1.0577450490866848e-05,2.2597229799578564e-05,1.946353649413374e-06,5.812918597497685e-06,4.6759899600107676e-14,4.988152004757748e-14,1.5111690703331484e-13,4.725358912580664e-13,4.2806155773237926e-09,8.219185321723854e-09,1.9261844238245773e-14,5.749944861502098e-14,0.006486035518918905,0.012909077845874178,3.523241749126761e-31,1.0000000000011243e-30,1.8601625789891185e-10,5.69453270293237e-10,1.196513020461921e-08,3.748583993320155e-08
0.009000000000000001,1543.5190665994055,4.7441322492065146,0.18483815936108547,0.05378934698552883,0.45942642549185836,0.06591888942921477,3.922776952112958e-05,2.814216660316905e-06,8.70932796397216e-11,9.917012622212256e-11,1.8857392182698355e-11,4.2944529605826214e-11,1.3293234788991201e-06,1.609021213176341e-06,0.22721021871902491,0.29131678532801436,1.469510358654806e-13,3.451985237562162e-13,6.7410392795021e-12,1.631878977802506e-11,8.371572496516818e-13,7.756897490772582e-13,3.7234482874699084e-05,3.9843010116863366e-05,0.02167625165049562,0.024749883013872404,0.25259368847858565,0.5035458095760119,0.03217799683846979,0.10078685365902526,2.85056235077389e-07,5.887099877177786e-07,2.719610332402726e-06,5.811758312016809e-06,1.309011077356758e-09,2.8912421071754157e-09,2.7216805750647825e-11,6.011436890815608e-11,3.8928217608950794e-07,8.877435346347238e-07,6.091681156727537e-13,1.0851790384032478e-12,1.9899913868585768e-07,3.830519019400553e-07,0.0003477639248560788,0.0006943568175250723,1.3889078609164218e-07,2.872779658798031e-07,9.637310646096978e-06,2.062493881620211e-05,1.8217597321802964e-06,5.450372637937619e-06,4.334782864595083e-14,4.632293487656981e-14,1.4097695876296176e-13,4.4160348490350576e-13,4.273109891957818e-09,8.219193725610975e-09,1.8188953582420688e-14,5.439213899971033e-14,0.006474656202254389,0.012909077845893856,3.517060456491727e-31,1.000000000001127e-30,1.5467820856790897e-10,4.743500289652247e-10,1.0331030236138778e-08,3.24232137875977e-08
