z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,613.3474318453872,15.12889217468814,0.057961724003560394,0.01725276494430313,0.00037476401948126304,3.455411685822446e-05,2.553356877059755e-10,1.1771273031066021e-11,1.0373401127960627e-10,7.590412739515607e-11,0.29103017323615926,0.42590450465872737,3.5104086120182408e-09,2.7304659473703258e-09,0.22785335583577526,0.1877331975695446,1.476248573721821e-05,2.2284544834173127e-05,0.0016703612010312535,0.0025984806233723644,1.8444113479996463e-06,1.2682725698741752e-06,0.43784418105538603,0.3212599204043211,0.004869936347885568,0.006238609112915353,0.008436518245288377,0.01698072122078997,2.2772079969559235e-10,3.022188566636617e-10,0.004330326010836873,0.005946609982154341,6.311231820249588e-08,8.957839361791185e-08,1.4363077571561674e-22,1.7766502089579112e-22,5.015905599008921e-06,6.666935206239151e-06,0.01056803280147274,0.014533792729235561,1.0223967506232408e-11,1.965633553102223e-11,1.905534643605809e-12,1.220712408369365e-12,1.1045272276951133e-12,7.584957370435876e-13,1.1197669347676195e-08,2.2540315603587813e-08,6.531848052362845e-11,9.264996029358195e-11,5.190938699695462e-09,6.41621715833499e-09,9.538743337852338e-08,1.876996331639037e-07,5.757388230851211e-13,1.1063739408217185e-12,0.010169489811696415,0.013029437634818142,5.473080484818952e-31,1.0000000000001942e-30,1.4260366217842412e-07,2.810272771066786e-07,0.002830916963953238,0.005709361697063994
0.001,1714.1499703113814,4.694157620920275,0.18680597106515265,0.022605912888654586,0.3735221000496285,0.049513283427419286,0.00012843992785702396,8.512859815439503e-06,2.3508283880024638e-09,2.4730258820262483e-09,7.306021524267705e-10,1.53715859620936e-09,9.44584288402013e-06,1.0562903833837382e-05,0.28206127689280325,0.3341124282776136,5.3857949186791085e-12,1.1688468324909265e-11,9.976588643269133e-11,2.2312830675361766e-10,0.0004914961458463253,0.0004858905422605358,0.07246283821358288,0.07643914498874863,0.22630631434524495,0.41679708911689933,0.03771527243989634,0.10913741080338824,5.438252236301872e-07,1.0376280899762463e-06,2.1280566794768644e-06,4.201414867074487e-06,8.295571399798447e-11,1.6927739151135373e-10,8.624741644875417e-09,1.533783406560832e-08,1.0174178763021505e-05,1.944194719143861e-05,0.00019930013370679647,0.00039405415833991384,1.5711632611093063e-05,4.342780976811963e-05,2.434553997048835e-13,2.2422262713699794e-13,6.809659314119438e-12,6.723038805463936e-12,1.63048136073987e-12,4.718584175827382e-12,1.4335963718249417e-12,2.923476266233409e-12,5.552432729695882e-08,9.866882914942925e-08,1.4475785968515328e-08,4.0952265195210797e-08,1.5537344363832737e-12,4.292563503518948e-12,0.007073528838438645,0.013029451975241737,3.8068723949843946e-31,1.000000000000196e-30,6.84149248213325e-08,1.938349854326548e-07,1.2791558457615211e-06,3.708919447909135e-06
0.002,1694.9375492250506,4.702401472802233,0.18647847866259332,0.027968461999800864,0.38211844916098403,0.05105760118265781,0.00011362123461944223,7.590876200584408e-06,1.6713561285054664e-09,1.772285600748179e-09,5.001847913971089e-10,1.060779672730806e-09,7.711923111428061e-06,8.692851789418214e-06,0.2761724643404006,0.3297512983024438,3.708640400817748e-12,8.11296295317654e-12,7.554125186571416e-11,1.7029965080504186e-10,0.00040024663454820027,0.00039884393625277487,0.06805969472534198,0.07236814702135647,0.22884130103705533,0.42483412017718547,0.037079861890700457,0.10815621505880767,5.086455561289191e-07,9.782606921964485e-07,2.1072953931847924e-06,4.193674997992129e-06,5.55778080512383e-11,1.1431705893956177e-10,8.115736699489259e-09,1.4547985677036494e-08,7.373574717099845e-06,1.4202848555740455e-05,0.00016480139958839962,0.0003284476781972197,1.3353334535091532e-05,3.720431531627409e-05,1.772185285772403e-13,1.6452281337088386e-13,5.350706347191666e-12,5.324861619970188e-12,1.2663400455721331e-12,3.694053535164404e-12,1.0781904882429735e-12,2.216282673092777e-12,5.5245054744156514e-08,9.895712132391215e-08,1.4202209441554936e-08,4.049940701230874e-08,1.2978691354220935e-12,3.6143301265553795e-12,0.007017447185628119,0.013029451975817867,3.776690048660937e-31,1.0000000000001966e-30,4.374179862766468e-08,1.2492084824110956e-07,9.339974821737272e-07,2.7297735572176165e-06
0.003,1681.1688838682885,4.708949035924691,0.18621918946648852,0.03333847785512149,0.3881726939755088,0.05215933932962028,0.00010386846138437265,6.978479433350967e-06,1.3047002705467155e-09,1.3912980076725013e-09,3.802380726342505e-10,8.109517332675719e-10,6.656778232676702e-06,7.545853564230951e-06,0.2720225710561099,0.32662978116257624,2.830386907540647e-12,6.226661751836551e-12,6.176320114055144e-11,1.4002451491533054e-10,0.0003443851271534724,0.0003451154422208207,0.06495446705180996,0.0694562256822218,0.23060346183491134,0.43052215339209643,0.03664941186208913,0.10750411352414889,4.840554923924214e-07,9.362227733520873e-07,2.1034736178538395e-06,4.209699754255249e-06,4.1697947396220276e-11,8.625196645051716e-11,7.732426238939868e-09,1.3939121446498819e-08,5.826717064152265e-06,1.128667450834147e-05,0.00014330816761720094,0.00028722414379425454,1.1853601626752392e-05,3.321227418408063e-05,1.40072450396961e-13,1.3077189804360034e-13,4.472575895066402e-12,4.476098425857295e-12,1.0547220135382865e-12,3.0941086122624118e-12,8.739424660381006e-13,1.8065799989147657e-12,5.5105093225173415e-08,9.926361474851007e-08,1.3953634255619038e-08,4.0015181095018025e-08,1.1345804638326133e-12,3.17743675045771e-12,0.00697805603853908,0.013029451976149058,3.7554902946832994e-31,1.0000000000001975e-30,3.1542786931366914e-08,9.059058202536424e-08,7.416659960073627e-07,2.179887017348184e-06
0.004,1670.4665893501779,4.714404876803192,0.18600368352399904,0.038714715470711376,0.3928190713712012,0.05301290567349102,9.676311901617227e-05,6.529334335997312e-06,1.07419274869937e-09,1.1504654247066165e-09,3.0676216023870544e-10,6.570873977510184e-10,5.931046985858211e-06,6.7523911609293654e-06,0.2688361980027075,0.3242056116171336,2.2901377266761406e-12,5.0600290826103586e-12,5.274954910658934e-11,1.2010884080993469e-10,0.0003058177511889727,0.00030779718195291417,0.06256951293701846,0.06719653423811543,0.231943171347948,0.4349038138917709,0.03632846383516972,0.10702544708942731,4.6532982586896554e-07,9.039135212574049e-07,2.105862229326704e-06,4.232782489292852e-06,3.336894346174799e-11,6.932322020075872e-11,7.425634564867158e-09,1.34442052082145e-08,4.837940001694246e-06,9.412055794289923e-06,0.0001282703464041585,0.00025820117372406953,1.0787962956093882e-05,3.035775681565697e-05,1.1620356579407159e-13,1.0895899781238713e-13,3.877983263150284e-12,3.8978918344069874e-12,9.140216574536388e-13,2.6929976509888708e-12,7.401054614330655e-13,1.5365613608415215e-12,5.5022993905100586e-08,9.954615876559764e-08,1.3738005195496407e-08,3.95679064058228e-08,1.019168664892184e-12,2.866616653975918e-12,0.0069478831964088225,0.013029451976367014,3.7392517010701428e-31,1.0000000000001975e-30,2.436541130919806e-08,7.02811207924155e-08,6.17922862098133e-07,1.8240713611120538e-06
0.005,1661.7295263572782,4.719096002349593,0.18581878229904625,0.044096302776512664,0.39657439734236516,0.05370793443447705,9.125866633662943e-05,6.17956492026662e-06,9.15397938191726e-10,9.838434931561554e-10,2.571595123787508e-10,5.527753611873508e-10,5.393800989148999e-06,6.1623431688884894e-06,0.26625988641768966,0.3222279870120344,1.924251743876096e-12,4.266561729906236e-12,4.633733808979139e-11,1.0587953816484957e-10,0.00027719314623668207,0.00027996849950160264,0.06064101190017523,0.06535446630803769,0.23301804734210055,0.4384558983331987,0.0360749734679526,0.1066524337077372,4.503071695482767e-07,8.778081068021588e-07,2.1108556311546755e-06,4.257741209989409e-06,2.784051082746658e-11,5.804144348532741e-11,7.170345818839983e-09,1.3027659374753647e-08,4.148044382655189e-06,8.098267950705318e-06,0.00011698929177216466,0.0002363212577214418,9.978499849829106e-06,2.8178652361633057e-05,9.952829740863087e-14,9.36515463756974e-14,3.4449183475734375e-12,3.4747816429644654e-12,8.126192927286868e-13,2.402654643843758e-12,6.450602175552367e-13,1.3439443648379615e-12,5.496976037487455e-08,9.979961492734472e-08,1.3550896569266268e-08,3.916626506851272e-08,9.322111909029104e-13,2.6312529631738887e-12,0.00692353314801932,0.013029451976522645,3.72614685206838e-31,1.0000000000001971e-30,1.967983671536735e-08,5.6965400531427084e-08,5.311438964441573e-07,1.5734193585549522e-06
0.006,1654.3579140932288,4.7232197877428295,0.1856565461942979,0.04948259278620322,0.3997167433823943,0.05429308682154734,8.681468285094795e-05,5.895971574178519e-06,7.991077553677405e-10,8.613900478896454e-10,2.2143030655799432e-10,4.773770773440539e-10,4.976020623576757e-06,5.701794349386843e-06,0.2641033930547856,0.3205604308644787,1.6600207695901318e-12,3.6915442875149925e-12,4.1513019533249664e-11,9.513573922068268e-11,0.00025489269907813674,0.00025820371968010477,0.05902679745149791,0.06380231989274367,0.2339120971956253,0.4414357047952585,0.03586689376639196,0.10634986249147597,4.3782370132021357e-07,8.559894466897866e-07,2.1169789578249957e-06,4.282680612462607e-06,2.3915135779616696e-11,5.000486655348925e-11,6.952085706244231e-09,1.2668343395367992e-08,3.637634909982065e-06,7.1227265800528945e-06,0.00010812180916514391,0.00021905259276511931,9.335490018186041e-06,2.6440550895111817e-05,8.719723704827645e-14,8.229046540212243e-14,3.1133936690052537e-12,3.1496408925643608e-12,7.354936903281805e-13,2.1810297474486094e-12,5.737764291164634e-13,1.198952980865783e-12,5.4932738007596855e-08,1.0002641053976504e-07,1.3387007480415702e-08,3.8806640817545853e-08,8.637495839616036e-13,2.445200960836627e-12,0.006903182568383577,0.013029451976639938,3.7151944601525947e-31,1.0000000000001973e-30,1.6400919840562972e-08,4.761417755131528e-08,4.6667586537100496e-07,1.3865197238159528e-06
0.007,1647.9892552994088,4.726904872194626,0.18551180876668869,0.05487308521171594,0.40241252880217054,0.054797696665449425,8.311867320562075e-05,5.65925700066282e-06,7.10128979980902e-10,7.674151299539174e-10,1.944715807916065e-10,4.2031923116149433e-10,4.639462268457262e-06,5.329612590505571e-06,0.26225282813554174,0.3191205187795881,1.460222971358465e-12,3.2554599293026053e-12,3.773475309759978e-11,8.669608828415434e-11,0.0002369036139502929,0.00024058879716320239,0.05764169244834332,0.06246296419217257,0.23467522201891902,0.4439976063341484,0.035691301895623605,0.10609726109244598,4.2718339283065547e-07,8.373019827516854e-07,2.12355449320576e-06,4.3068641466567355e-06,2.0990031016850614e-11,4.399984217162494e-11,6.761722118376947e-09,1.2352664473124093e-08,3.243801140051078e-06,6.367662005701393e-06,0.000100913814818615,0.0002049671840755869,8.808023722188321e-06,2.5009814635309338e-05,7.769489547085533e-14,7.350855707495592e-14,2.85023749218409e-12,2.8907242623856553e-12,6.745237777923408e-13,2.0052961409142778e-12,5.181577516108041e-13,1.0854755977170177e-12,5.4905611871691586e-08,1.002302447087978e-07,1.324191961516592e-08,3.8483282486044484e-08,8.080911833455428e-13,2.293431069434724e-12,0.006885741943910425,0.013029451976731905,3.705808164634117e-31,1.0000000000001963e-30,1.3989207354184114e-08,4.0715503075884056e-08,4.167603249075355e-07,1.241354134605081e-06
0.008,1642.3878931525646,4.730239963348423,0.18538101227493847,0.0602673809258687,0.40476906036602134,0.055240793319731994,7.997503448047435e-05,5.457290073603149e-06,6.397639091818713e-10,6.929065163758269e-10,1.7340812811365565e-10,3.7562488361102136e-10,4.361028182039846e-06,5.020866515939627e-06,0.26063473683557037,0.31785469742546324,1.3038311156471726e-12,2.9132402861712733e-12,3.4685022994091515e-11,7.986596888909484e-11,0.00022200652061991885,0.0002259598269129999,0.05643072914673015,0.06128628774253982,0.23533939926956185,0.4462413593495385,0.03554000975634143,0.1058817507135182,4.1793811493718037e-07,8.209969173330943e-07,2.1302480075127816e-06,4.330018167753702e-06,1.8729588719285346e-11,3.934848965893332e-11,6.593122513898197e-09,1.2071361617781345e-08,2.9301410918802318e-06,5.764691913250271e-06,9.490482204984623e-05,0.00019318961536545295,8.364731713125662e-06,2.3803773074036775e-05,7.013963168945943e-14,6.650750874089264e-14,2.635513142799512e-12,2.678875888591045e-12,6.249049518442657e-13,1.8619028145474412e-12,4.734411194106597e-13,9.939987259513097e-13,5.488491426640901e-08,1.0041459318079055e-07,1.3112186647361639e-08,3.819073987950245e-08,7.617193294825267e-13,2.1666167067420055e-12,0.006870509661766789,0.013029451976806172,3.6976103674847564e-31,1.0000000000001964e-30,1.214757970491323e-08,3.543384189552748e-08,3.7688948902796504e-07,1.1250844981208516e-06
0.009000000000000001,1637.3921049286992,4.733288932330743,0.1852615982766768,0.06566515363916765,0.4068594651423191,0.05563541266530182,7.72539110464379e-05,5.281987503441313e-06,5.826678324345568e-10,6.323102806054594e-10,1.5649699747249993e-10,3.3966062609733143e-10,4.1258488178354564e-06,4.7594567428019495e-06,0.2591990498928866,0.31672623176624065,1.1780702015111456e-12,2.6374268816089015e-12,3.216469449315951e-11,7.420847386548038e-11,0.00020941447066428987,0.00021356323111119366,0.05535642387686953,0.060237920606379024,0.2359263063400744,0.4482350767487269,0.03540752097416033,0.10569474213381852,4.097830668043458e-07,8.06562166821639e-07,2.1368882570681166e-06,4.352067822955248e-06,1.6932506576444477e-11,3.5643091938856735e-11,6.441969575895066e-09,1.181783916603086e-08,2.674080740573368e-06,5.271283531270809e-06,8.979555704473491e-05,0.00018314903684612694,7.985067049474324e-06,2.276809233544224e-05,6.398304507303298e-14,6.078919550085338e-14,2.456467104016892e-12,2.5018003632302203e-12,5.835987433717259e-13,1.7422548492726018e-12,4.366340004820098e-13,9.185265109347973e-13,5.4868598829306504e-08,1.0058240236643717e-07,1.2995147095751035e-08,3.792437574906829e-08,7.223310533724171e-13,2.058627114203154e-12,0.0068570081101100595,0.013029451976867548,3.6903440248172986e-31,1.0000000000001971e-30,1.069952265129947e-08,3.12713895605471e-08,3.442579517097787e-07,1.0296968570240593e-06
