cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2043.0718648403877,5100000.0,0.05671966101571378,0.001,0.017630570812525784,1,140,16,1e-08,0.017630570812525784,0.34736516078066726,0.21833483360432082,0.03983670409050485,0.08584166964626053,0.2999255824782963,2.150170866292267e-09,0.007245551177106657,6.161109686376799e-09,1.6769782027168735e-05,0.00018018902957274058,1.5552635578633518e-11,2.201500412586703e-10,1.590974536890356
1,0.001,1996.173716757548,5100000.0,0.18749910134149017,0.001,0.005333358895297905,0,54,0,1e-08,0.005333358895297905,0.369344141802204,0.22504784174761913,0.03803889574049869,0.07464085038293698,0.28489458529922607,8.701338146654265e-10,0.007101109338793824,2.7489872383807453e-09,1.0368477132128212e-05,0.000135757491715428,6.3956626654140226e-12,1.1342787010866364e-10,1.641180554916881
2,0.002,1972.4227822545538,5100000.0,0.186921389513339,0.001,0.005349842533289313,0,54,0,1e-08,0.005349842533289313,0.3800500150243236,0.22822028421597104,0.03723434484780639,0.06915965552883971,0.277564017400693,5.456467691065435e-10,0.007031197500007696,1.806950235293532e-09,8.078796460535925e-06,0.00011681856910853325,4.040055555722731e-12,8.053143850881352e-11,1.6652771086056137
3,0.003,1956.5347010370067,5100000.0,0.1865337940334809,0.001,0.005360958882445238,0,54,0,1e-08,0.005360958882445238,0.38706290544358757,0.2302659340282283,0.03673142058252687,0.06556307986627909,0.27275841264684847,3.978949317041896e-10,0.006985550538898539,1.3587761213439425e-09,6.820085148639646e-06,0.00010537257367510275,2.9596156416219817e-12,6.386301728735868e-11,1.6809386376542244
4,0.004,1944.6299924823772,5100000.0,0.18624031078394548,0.001,0.005369406847479355,0,54,0,1e-08,0.005369406847479355,0.3922421898862519,0.23176072739590453,0.03637197858825155,0.06290454616605087,0.2692072728466597,3.1342546841063713e-10,0.006951912143477646,1.094842772842174e-09,5.999163449448988e-06,9.740213455009752e-05,2.3389560916779335e-12,5.359382335616519e-11,1.69244459272086
5,0.005,1935.1310729235156,5100000.0,0.1860027850247061,0.001,0.005376263585876811,0,54,0,1e-08,0.005376263585876811,0.3963295483503591,0.23293096314205797,0.03609541902354962,0.060805423311156806,0.2664035385204652,2.587515839152377e-10,0.006925409051292585,9.201467312376083e-10,5.411005244741938e-06,9.139836885795307e-05,1.935799447280977e-12,4.6552094321623297e-11,1.7014893297317841
6,0.006,1927.240950295827,5100000.0,0.18580255201402485,0.001,0.0053820573999678835,0,54,0,1e-08,0.0053820573999678835,0.3996945854199619,0.23388823583222526,0.03587240148823661,0.059076706483592964,0.2640944165420952,2.2046608877011658e-10,0.006903618108029559,7.956071875571058e-10,4.96363476105791e-06,8.664300906244115e-05,1.65270006619198e-12,4.138367053342513e-11,1.7089127377345916
7,0.007,1920.501275331253,5100000.0,0.18562905521134207,0.001,0.005387087699506318,0,54,0,1e-08,0.005387087699506318,0.40254761200967343,0.2346955344853484,0.03568660498804913,0.05761072398207605,0.26213601256181823,1.9215567042647652e-10,0.006885162824012752,7.021351126525734e-10,4.608924822378047e-06,8.274235649795253e-05,1.4428824080901022e-12,3.740709772090463e-11,1.7151907593486986
8,0.008,1914.6244440998178,5100000.0,0.18547572015272673,0.0010000000000000009,0.005391541271151655,0,54,0,1e-08,0.005391541271151655,0.40501945092739966,0.23539178575143424,0.03552806538343523,0.056340442146540055,0.26043879064295944,1.7036721545534023e-10,0.006869188125928524,6.292759119935897e-10,4.318961838765138e-06,7.945917610445197e-05,1.2810904660597471e-12,3.423970574551263e-11,1.7206184558839555
9,0.009000000000000001,1909.4182631812046,5100000.0,0.18533816331883668,0.0009999999999999992,0.005395542839602345,0,54,0,1e-08,0.005395542839602345,0.40719688533194753,0.23600267084559068,0.03539027745014485,0.05522136424042291,0.2589433400438485,1.5307675032840174e-10,0.00685512743444593,5.708131923592598e-10,4.076310554407598e-06,7.664039733072732e-05,1.1524862616432397e-12,3.1648984646528655e-11,1.725391004571995
